"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 19 31\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"204.8681640625","8.91464996337891","8.5965690612793","0.362495193257928","0.15007407637313","0"
"204.8779296875","8.89876842498779","8.2309741973877","0.36321536754258","0.15018301201053","0"
"204.8876953125","9.26947402954102","8.60692882537842","0.362808117642999","0.150144231156446","0"
"204.8974609375","9.45108795166016","8.22175407409668","0.363780418410897","0.150177133036777","0"
"204.9072265625","9.16663074493408","8.61049270629883","0.362792459782213","0.150161911733449","0"
"204.9169921875","8.86760711669922","8.20720195770264","0.363382103387266","0.150308653246611","0"
"204.9267578125","8.86830997467041","8.63405132293701","0.362957856850699","0.150302366819233","0"
"204.9365234375","9.22862434387207","8.22131538391113","0.36383987753652","0.150387117173523","0"
"204.9462890625","9.34469509124756","8.65431690216064","0.363943574484438","0.150411113281734","0"
"204.9560546875","9.20731067657471","8.21795272827148","0.36337852361612","0.150593681610189","0"
"204.9658203125","9.00821018218994","8.66752433776855","0.36398516385816","0.150613865116611","0"
"204.9755859375","9.02237224578857","8.21179008483887","0.363551080226898","0.150604624650441","0"
"204.9853515625","8.87143230438232","8.68073749542236","0.36400614771992","0.150696738273837","0"
"204.9951171875","8.83254623413086","8.24535179138184","0.364097795682028","0.150763502460904","0"
"205.0048828125","9.14929485321045","8.7239294052124","0.363904691766948","0.15073106624186","0"
"205.0146484375","9.35516262054443","8.24926853179932","0.364812614861876","0.150756677612662","0"
"205.0244140625","9.40775203704834","8.71470642089844","0.364675361197442","0.15082566824276","0"
"205.0341796875","9.0601749420166","8.29341125488281","0.364123290637508","0.150860447320156","0"
"205.0439453125","8.81956005096436","8.67385578155518","0.365118379704654","0.150931198731996","0"
"205.0537109375","8.995192527771","8.33437824249268","0.364838546374813","0.150962252519093","0"
"205.0634765625","8.96623706817627","8.67662525177002","0.365326268365607","0.150957275764085","0"
"205.0732421875","9.20331764221191","8.35955715179443","0.364362902473658","0.151090483996086","0"
"205.0830078125","9.7457389831543","8.70596408843994","0.365577929187566","0.151218991959468","0"
"205.0927734375","9.26421451568604","8.38266944885254","0.365448300726712","0.151257467223331","0"
"205.1025390625","9.15398406982422","8.6907377243042","0.365085317753255","0.151280240970664","0"
"205.1123046875","8.63198280334473","8.37163352966309","0.365299434633926","0.151292522787116","0"
"205.1220703125","8.86795139312744","8.67221736907959","0.365660642273724","0.15128863742575","0"
"205.1318359375","9.34858894348145","8.4097375869751","0.365510437404737","0.151377753354609","0"
"205.1416015625","9.47207355499268","8.62031841278076","0.36576300044544","0.151422544149682","0"
"205.1513671875","9.52750110626221","8.46071815490723","0.365347717888653","0.151500382344238","0"
"205.1611328125","9.20490264892578","8.53524398803711","0.366136286174878","0.151538231875747","0"
"205.1708984375","8.93216323852539","8.53662776947021","0.3662288072519","0.151607295265421","0"
"205.1806640625","9.0627965927124","8.53947830200195","0.36537364940159","0.151604399434291","0"
"205.1904296875","9.28581619262695","8.56430912017822","0.365827814675868","0.151648418977857","0"
"205.2001953125","9.61084365844727","8.53248023986816","0.366645457688719","0.151742409798317","0"
"205.2099609375","9.60564708709717","8.61326217651367","0.367271306458861","0.151779182488099","0"
"205.2197265625","9.5445384979248","8.56001567840576","0.366834545275196","0.151810716488399","0"
"205.2294921875","9.13002109527588","8.65224456787109","0.366738880984485","0.151870510308072","0"
"205.2392578125","9.29677867889404","8.53100395202637","0.366957043297589","0.151934014866129","0"
"205.2490234375","9.0218505859375","8.67759895324707","0.366821594070643","0.151973436004482","0"
"205.2587890625","9.42312431335449","8.47918605804443","0.367247615940869","0.151971617015079","0"
"205.2685546875","9.66561317443848","8.70668983459473","0.367252068826929","0.152039836393669","0"
"205.2783203125","9.26707172393799","8.42212009429932","0.367176544386894","0.152100066770799","0"
"205.2880859375","9.32431697845459","8.76690864562988","0.367105909390375","0.152107197209261","0"
"205.2978515625","8.95329570770264","8.4113941192627","0.367511354852468","0.15217112377286","0"
"205.3076171875","8.91758441925049","8.81400585174561","0.367426429875195","0.15227020776365","0"
"205.3173828125","9.24766159057617","8.42668724060059","0.368073291610926","0.152280583279207","0"
"205.3271484375","9.63926887512207","8.8284330368042","0.368414825061336","0.152374253957532","0"
"205.3369140625","9.6906042098999","8.43399429321289","0.367675413144752","0.152365188114345","0"
"205.3466796875","9.37485408782959","8.83418273925781","0.368290988262743","0.152405104017816","0"
"205.3564453125","9.10159397125244","8.4504566192627","0.368566368706524","0.152558437548578","0"
"205.3662109375","8.88244152069092","8.84620475769043","0.36833927151747","0.152599823195487","0"
"205.3759765625","9.34450244903564","8.43688011169434","0.36858199746348","0.152733671711758","0"
"205.3857421875","9.44556522369385","8.85124206542969","0.368553854059428","0.152665568748489","0"
"205.3955078125","9.75775814056396","8.40395450592041","0.369093875633553","0.152713764691725","0"
"205.4052734375","9.41520118713379","8.86105060577393","0.369134533684701","0.15276885824278","0"
"205.4150390625","9.39013862609863","8.4149284362793","0.369235582184047","0.152790773427114","0"
"205.4248046875","9.15162944793701","8.89424610137939","0.368974957382306","0.152864347910509","0"
"205.4345703125","9.04730796813965","8.43647480010986","0.369201152352616","0.152966487803496","0"
"205.4443359375","9.41082763671875","8.88531017303467","0.36952257505618","0.15302948304452","0"
"205.4541015625","9.43606758117676","8.47655010223389","0.369805988157168","0.153025277541019","0"
"205.4638671875","9.80482482910156","8.87614345550537","0.370007590390742","0.153023967868648","0"
"205.4736328125","9.18916606903076","8.53092956542969","0.370080029824749","0.153112909174524","0"
"205.4833984375","8.69692707061768","8.8493595123291","0.369618675904348","0.153218556079082","0"
"205.4931640625","9.05358505249023","8.52383708953857","0.36930842907168","0.153290617163293","0"
"205.5029296875","9.2449254989624","8.81605911254883","0.36955566611141","0.153253742610104","0"
"205.5126953125","9.81914520263672","8.52641105651855","0.370363442925736","0.15328598965425","0"
"205.5224609375","9.73876190185547","8.84828186035156","0.370408582966775","0.153378321556374","0"
"205.5322265625","9.58500099182129","8.55170059204102","0.370572204701602","0.153447399497963","0"
"205.5419921875","9.12782955169678","8.83477592468262","0.370473426301032","0.153513290570118","0"
"205.5517578125","9.20809936523438","8.61226940155029","0.370787223801017","0.153551925905049","0"
"205.5615234375","9.42320251464844","8.82380104064941","0.370449270121753","0.153646062244661","0"
"205.5712890625","9.55842781066895","8.69290637969971","0.37203446845524","0.15377823729068","0"
"205.5810546875","9.69733810424805","8.77383327484131","0.370826135622337","0.153742978000082","0"
"205.5908203125","9.81965446472168","8.75164985656738","0.371414411347359","0.153753324411809","0"
"205.6005859375","9.21598052978516","8.73196506500244","0.370943249436095","0.153775414219126","0"
"205.6103515625","9.1182804107666","8.75557518005371","0.370932510122657","0.153902306919917","0"
"205.6201171875","9.02211666107178","8.70248317718506","0.371413538232446","0.153911969391629","0"
"205.6298828125","9.30793190002441","8.78505420684814","0.37108943797648","0.153908418724313","0"
"205.6396484375","9.58279705047607","8.67376041412354","0.371678179362789","0.153973975102417","0"
"205.6494140625","10.0270385742188","8.79744529724121","0.372005859389901","0.154044522787444","0"
"205.6591796875","9.05495071411133","8.68233203887939","0.371820788132027","0.154073335579596","0"
"205.6689453125","8.97568511962891","8.85581302642822","0.371744768926874","0.154103050590493","0"
"205.6787109375","9.00387668609619","8.66347408294678","0.372170354239643","0.154202512931079","0"
"205.6884765625","9.30507946014404","8.90816116333008","0.372053676983342","0.15427554899361","0"
"205.6982421875","9.6819953918457","8.6226167678833","0.372406851965934","0.15430073835887","0"
"205.7080078125","9.91024589538574","8.96213722229004","0.372684007743374","0.154341716552153","0"
"205.7177734375","9.78322315216064","8.61457443237305","0.372174836229533","0.154370645759627","0"
"205.7275390625","9.41435241699219","9.0153226852417","0.374130147974938","0.154372086399235","0"
"205.7373046875","9.2342472076416","8.6411018371582","0.37315784720704","0.154525143443607","0"
"205.7470703125","9.27816104888916","9.01428413391113","0.372326379874721","0.154554116306826","0"
"205.7568359375","9.45455551147461","8.62149333953857","0.373050570487976","0.154560664668679","0"
"205.7666015625","9.75093650817871","8.99094104766846","0.373143557226285","0.154613328049891","0"
"205.7763671875","9.55631256103516","8.58834171295166","0.372805137885734","0.1546575804241","0"
"205.7861328125","9.38891220092773","9.01876258850098","0.373029994079843","0.15466715558432","0"
"205.7958984375","9.07297039031982","8.58464050292969","0.373640650650486","0.154676425154321","0"
"205.8056640625","9.25379753112793","9.0686206817627","0.373688933905214","0.154720386490226","0"
"205.8154296875","9.25707340240479","8.58341598510742","0.373543211026117","0.154826659127139","0"
"205.8251953125","9.77734088897705","9.06787872314453","0.374035385902971","0.154931112774648","0"
"205.8349609375","9.77834129333496","8.61263465881348","0.374553055735305","0.154953202581964","0"
"205.8447265625","9.62991142272949","9.07905769348145","0.374103343347088","0.1549548615003","0"
"205.8544921875","9.19754981994629","8.6061429977417","0.373664341168478","0.154990775627084","0"
"205.8642578125","9.25837993621826","9.06290054321289","0.373923627194017","0.155014524352737","0"
"205.8740234375","9.38129901885986","8.66846466064453","0.374446652131155","0.155017274664715","0"
"205.8837890625","9.49456882476807","9.05865859985352","0.375254458049312","0.155021261889488","0"
"205.8935546875","9.97909259796143","8.72898101806641","0.374311668565497","0.155079702381045","0"
"205.9033203125","9.67436122894287","9.04489517211914","0.37518740282394","0.155143483425491","0"
"205.9130859375","9.09645175933838","8.72792148590088","0.375002331566066","0.155217392602935","0"
"205.9228515625","9.15414810180664","9.04954147338867","0.374535185983405","0.155250629177317","0"
"205.9326171875","9.55521106719971","8.74190235137939","0.375380070181564","0.155350586283021","0"
"205.9423828125","9.59010696411133","9.049072265625","0.374985771486536","0.155412781168707","0"
"205.9521484375","9.78209495544434","8.75991916656494","0.376002339180559","0.155406072735786","0"
"205.9619140625","9.93753051757813","9.02272319793701","0.375289760995656","0.155439178342931","0"
"205.9716796875","9.62487983703613","8.81187725067139","0.37552579306066","0.155524801812135","0"
"205.9814453125","9.20642566680908","8.99503326416016","0.375932606402785","0.155576097313315","0"
"205.9912109375","9.36024379730225","8.87236022949219","0.375958974473178","0.155656292918138","0"
"206.0009765625","9.64030075073242","8.90469455718994","0.375275471014902","0.155721441842616","0"
"206.0107421875","9.99727535247803","8.90892028808594","0.375724281184375","0.155690780957229","0"
"206.0205078125","9.69709396362305","8.92801570892334","0.376410025637597","0.155726389493793","0"
"206.0302734375","9.68023872375488","8.98137187957764","0.376357726054266","0.155856541823596","0"
"206.0400390625","9.44284057617188","8.92296695709229","0.376323325326666","0.15596006414853","0"
"206.0498046875","8.97903060913086","9.00625133514404","0.376199022866786","0.15596006414853","0"
"206.0595703125","9.18968105316162","8.91208457946777","0.376473064534366","0.155998364789411","0"
"206.0693359375","10.0722723007202","9.02263164520264","0.376502139260992","0.156052657985128","0"
"206.0791015625","10.0099363327026","8.87173080444336","0.376311247237027","0.156117152073421","0"
"206.0888671875","10.0935468673706","9.05848789215088","0.377232587197796","0.156152294948697","0"
"206.0986328125","9.34908008575439","8.85935306549072","0.377372052753344","0.156216425239109","0"
"206.1083984375","9.26205539703369","9.11379241943359","0.37659375811927","0.156303329276852","0"
"206.1181640625","9.44980525970459","8.81553936004639","0.376818614313379","0.15628631808795","0"
"206.1279296875","9.76519298553467","9.16182422637939","0.377838325221092","0.156282316311263","0"
"206.1376953125","10.1518402099609","8.7662410736084","0.376878539100289","0.15628595429007","0"
"206.1474609375","9.87209606170654","9.14422988891602","0.377319753170013","0.156378257088363","0"
"206.1572265625","9.66790771484375","8.77509307861328","0.37843466270715","0.156444235472009","0"
"206.1669921875","9.39030361175537","9.18881988525391","0.377246440621093","0.156489055370912","0"
"206.1767578125","9.40448188781738","8.7715368270874","0.378216966055334","0.156491834786721","0"
"206.1865234375","9.66228199005127","9.22058010101318","0.377928168745711","0.156490394147113","0"
"206.1962890625","9.9002161026001","8.79901504516602","0.377693475456908","0.156615249579772","0"
"206.2060546875","9.95876407623291","9.22169017791748","0.378328259103","0.156684982357547","0"
"206.2158203125","9.76157569885254","8.7746467590332","0.377709133317694","0.156815454829484","0"
"206.2255859375","9.61247444152832","9.23527145385742","0.378712720703334","0.156773399794474","0"
"206.2353515625","9.20241546630859","8.79382801055908","0.378468190319836","0.156780937686563","0"
"206.2451171875","9.57910919189453","9.26108646392822","0.378021592041478","0.156815396621823","0"
"206.2548828125","9.73441982269287","8.77458953857422","0.378627330064774","0.15691555745434","0"
"206.2646484375","10.0938892364502","9.24832248687744","0.378160621039569","0.15691461157985","0"
"206.2744140625","9.91755676269531","8.81888675689697","0.379305041860789","0.156976631842554","0"
"206.2841796875","9.92448806762695","9.25785636901855","0.378875440219417","0.156980444444343","0"
"206.2939453125","9.49593544006348","8.84025192260742","0.37984101800248","0.157048780238256","0"
"206.3037109375","9.46527862548828","9.25438976287842","0.379314878955483","0.157181493705139","0"
"206.3134765625","9.93590927124023","8.87289142608643","0.380123557988554","0.157243470312096","0"
"206.3232421875","10.1352872848511","9.23626804351807","0.379528995836154","0.157304006279446","0"
"206.3330078125","10.4193429946899","8.89915561676025","0.37975117447786","0.157343994942494","0"
"206.3427734375","9.63790893554688","9.21748161315918","0.379916134988889","0.15736444038339","0"
"206.3525390625","9.56334781646729","8.91818428039551","0.380412326194346","0.157366564963013","0"
"206.3623046875","9.25495433807373","9.20576477050781","0.380159763153642","0.157402144395746","0"
"206.3720703125","9.46678161621094","8.91802406311035","0.380231736926362","0.157544622197747","0"
"206.3818359375","9.78418827056885","9.18637752532959","0.380112382117659","0.157630784087814","0"
"206.3916015625","10.0007400512695","8.9697151184082","0.379656412405893","0.157641843543388","0"
"206.4013671875","10.0048599243164","9.15537548065186","0.380908546503633","0.157711256179027","0"
"206.4111328125","9.58708572387695","9.0643253326416","0.380939396563917","0.157809219672345","0"
"206.4208984375","9.48398494720459","9.12288379669189","0.380973826395348","0.157894857693464","0"
"206.4306640625","9.33894062042236","9.13235092163086","0.38097650394775","0.157929942361079","0"
"206.4404296875","9.39018726348877","9.11343574523926","0.380767742171884","0.157928574481048","0"
"206.4501953125","10.1519136428833","9.14332103729248","0.380924204364419","0.157965318066999","0"
"206.4599609375","10.0057067871094","9.07079792022705","0.380691722966731","0.158031150931492","0"
"206.4697265625","9.92725467681885","9.15113067626953","0.38200692506507","0.15805711154826","0"
"206.4794921875","9.71505165100098","9.08008480072021","0.381063669919968","0.158123322762549","0"
"206.4892578125","9.78826713562012","9.19647789001465","0.381609512260184","0.158151698997244","0"
"206.4990234375","9.39645385742188","9.06382751464844","0.381596968509257","0.158249778905883","0"
"206.5087890625","10.3456230163574","9.26087379455566","0.382162485038862","0.1582833356224","0"
"206.5185546875","10.1789674758911","9.02883148193359","0.382153084501624","0.158290102262981","0"
"206.5283203125","10.0224733352661","9.29831409454346","0.382164726033807","0.158321752678603","0"
"206.5380859375","9.71034145355225","8.99549961090088","0.381890684366226","0.158288705279119","0"
"206.5478515625","9.50985145568848","9.35423278808594","0.382167403586209","0.158354683662765","0"
"206.5576171875","9.59738063812256","8.98884773254395","0.382611295208335","0.158420400111936","0"
"206.5673828125","9.75057220458984","9.38558578491211","0.382887112209573","0.158453956828453","0"
"206.5771484375","10.131537437439","8.99317169189453","0.383227772545069","0.158458700752817","0"
"206.5869140625","10.1745624542236","9.37680816650391","0.383214792236686","0.158527385792695","0"
"206.5966796875","9.72767448425293","8.98121929168701","0.382773141609505","0.158598108100705","0"
"206.6064453125","9.51691818237305","9.38093662261963","0.382732891011983","0.158617869601585","0"
"206.6162109375","9.33681297302246","8.95548629760742","0.382694910513237","0.158687398652546","0"
"206.6259765625","9.89917469024658","9.40432453155518","0.383069505915046","0.15868638001848","0"
"206.6357421875","10.0118427276611","8.96450805664063","0.382876838557422","0.158721217303537","0"
"206.6455078125","10.1368999481201","9.4279842376709","0.383491511456668","0.158787865075283","0"
"206.6552734375","9.90153408050537","8.97433376312256","0.383796403184533","0.158881593961269","0"
"206.6650390625","9.6869592666626","9.43739318847656","0.382909929612651","0.158913026098162","0"
"206.6748046875","9.62613964080811","8.96493816375732","0.383464706828818","0.158953771460801","0"
"206.6845703125","9.61854362487793","9.44748115539551","0.383847363991663","0.158954164362513","0"
"206.6943359375","9.94836616516113","8.99383735656738","0.383514765417203","0.159045797772706","0"
"206.7041015625","10.2863445281982","9.42622470855713","0.382879516109824","0.159143339260481","0"
"206.7138671875","9.88564777374268","9.02803230285645","0.383760198019445","0.159145492943935","0"
"206.7236328125","9.89892196655273","9.4116325378418","0.384715036489069","0.15915407857392","0"
"206.7333984375","9.68349933624268","9.09256744384766","0.384943472454324","0.159287767019123","0"
"206.7431640625","9.55237007141113","9.42696762084961","0.38380891783163","0.159383314894512","0"
"206.7529296875","9.6706075668335","9.12231731414795","0.38483485695906","0.159377290401608","0"
"206.7626953125","9.76245403289795","9.40629959106445","0.384556362405419","0.159354429342784","0"
"206.7724609375","9.65820789337158","9.10975551605225","0.384755723644048","0.159443778102286","0"
"206.7822265625","10.2352104187012","9.41476821899414","0.38541152025573","0.159583345521241","0"
"206.7919921875","9.90972900390625","9.13586807250977","0.384851853596047","0.159580507897772","0"
"206.8017578125","9.56732273101807","9.3718204498291","0.384640385163948","0.159672810696065","0"
"206.8115234375","9.8468074798584","9.20697212219238","0.385223334887996","0.159770890604705","0"
"206.8212890625","10.0551347732544","9.33508777618408","0.385572464438155","0.159800489200279","0"
"206.8310546875","10.1349058151245","9.27378940582275","0.384723098250106","0.159867864567786","0"
"206.8408203125","9.8847131729126","9.26944923400879","0.385669467505068","0.159909293870442","0"
"206.8505859375","9.8576135635376","9.30621814727783","0.385723571525887","0.160034280270338","0"
"206.8603515625","9.54587078094482","9.26224613189697","0.385824590921402","0.160132185555995","0"
"206.8701171875","9.57363605499268","9.30431842803955","0.38541152025573","0.160098948981613","0"
"206.8798828125","9.98957252502441","9.24529075622559","0.386336905648932","0.160095383762382","0"
"206.8896484375","9.85343551635742","9.35325717926025","0.385773193556815","0.160106079420075","0"
"206.8994140625","9.70532035827637","9.23844623565674","0.38684337050654","0.160165567649528","0"
"206.9091796875","9.82806968688965","9.39316082000732","0.386092811822891","0.160229523316957","0"
"206.9189453125","9.38955593109131","9.23714447021484","0.386763364076614","0.160325987963006","0"
"206.9287109375","10.1000490188599","9.45792007446289","0.386911793611944","0.160387746291235","0"
"206.9384765625","9.89618110656738","9.21195697784424","0.386669475119561","0.160484865773469","0"
"206.9482421875","10.3189535140991","9.52420425415039","0.387547916034237","0.160494106239639","0"
"206.9580078125","10.2527179718018","9.17652416229248","0.386315892683342","0.160429844981991","0"
"206.9677734375","10.2286920547485","9.5464973449707","0.387444655643776","0.160518786287867","0"
"206.9775390625","9.81721210479736","9.18174839019775","0.38694977411069","0.160630836035125","0"
"206.9873046875","9.70967292785645","9.57099628448486","0.386542087653652","0.160624549607746","0"
"206.9970703125","9.65104866027832","9.17770576477051","0.387815234716982","0.160623356350698","0"
"207.0068359375","10.2243480682373","9.57164001464844","0.387369538657367","0.160687908646651","0"
"207.0166015625","10.1182126998901","9.15689849853516","0.387660576961935","0.160752155352384","0"
"207.0263671875","10.3414726257324","9.59526348114014","0.388310989364982","0.160809475346468","0"
"207.0361328125","9.95199394226074","9.17088890075684","0.38802667404525","0.16088156553451","0"
"207.0458984375","9.68871688842773","9.6158971786499","0.388044107239693","0.160988143761642","0"
"207.0556640625","9.74062633514404","9.15882873535156","0.387871550628915","0.161009200382978","0"
"207.0654296875","10.1230888366699","9.63496685028076","0.387589941965416","0.160984476679005","0"
"207.0751953125","10.3161506652832","9.17859268188477","0.387880514608696","0.160979252541438","0"
"207.0849609375","10.4673728942871","9.64008712768555","0.388782180380076","0.16107402916532","0"
"207.0947265625","10.0791349411011","9.19434070587158","0.388246611692011","0.161077274242416","0"
"207.1044921875","9.82947826385498","9.64381885528564","0.388093292713165","0.161208648933098","0"
"207.1142578125","9.80834293365479","9.22683238983154","0.388314569136128","0.161272691912018","0"
"207.1240234375","9.95310115814209","9.63778018951416","0.389348133467138","0.161340911290608","0"
"207.1337890625","10.1923007965088","9.27515697479248","0.389320397516713","0.161407311679795","0"
"207.1435546875","10.7010889053345","9.60507297515869","0.38928643334657","0.161408650455996","0"
"207.1533203125","10.2346572875977","9.28806495666504","0.389482243917882","0.161467600264587","0"
"207.1630859375","9.79336738586426","9.59433746337891","0.389632419683039","0.161472184117883","0"
"207.1728515625","9.85571002960205","9.25832939147949","0.389393710065633","0.161522490088828","0"
"207.1826171875","10.1919832229614","9.58904838562012","0.38968920125626","0.161567135364749","0"
"207.1923828125","10.0551176071167","9.29354572296143","0.389958760933951","0.161592790391296","0"
"207.2021484375","10.3908309936523","9.6028881072998","0.38973122718744","0.161621501320042","0"
"207.2119140625","10.1998567581177","9.32498836517334","0.38970576133579","0.16172940377146","0"
"207.2216796875","10.1655235290527","9.58271217346191","0.390142959076911","0.161857416969724","0"
"207.2314453125","9.85432910919189","9.40413761138916","0.390156812500209","0.161851159646176","0"
"207.2412109375","9.7617769241333","9.5475378036499","0.389851484214887","0.161858450155705","0"
"207.2509765625","9.88514709472656","9.49051284790039","0.390096451155841","0.161879710503854","0"
"207.2607421875","10.2020816802979","9.50325775146484","0.39098336128518","0.16204928397201","0"
"207.2705078125","10.6489353179932","9.51554775238037","0.390701752621681","0.162052165251225","0"
"207.2802734375","10.3751792907715","9.47032737731934","0.39073615334928","0.162122916663066","0"
"207.2900390625","9.82823944091797","9.53975963592529","0.39133831160143","0.162193406140432","0"
"207.2998046875","9.64982032775879","9.47307872772217","0.390771019738168","0.16221909027081","0"
"207.3095703125","10.0684566497803","9.56522846221924","0.391402252716944","0.162320298841223","0"
"207.3193359375","10.4809303283691","9.45910167694092","0.39092794759199","0.162325668497942","0"
"207.3291015625","10.0537137985229","9.60415935516357","0.391005713026971","0.162323427502997","0"
"207.3388671875","10.0534992218018","9.42269325256348","0.39161546737887","0.162320066010579","0"
"207.3486328125","10.2028360366821","9.66271018981934","0.392481830203906","0.162455151439644","0"
"207.3583984375","9.96464538574219","9.38131999969482","0.391811277950183","0.16252527711913","0"
"207.3681640625","9.66217136383057","9.68048763275146","0.392420595744625","0.162522032042034","0"
"207.3779296875","10.0069971084595","9.33991813659668","0.391631125239655","0.162551601533778","0"
"207.3876953125","10.6581678390503","9.70596790313721","0.391676265280694","0.162651194841601","0"
"207.3974609375","10.2546358108521","9.3240213394165","0.39266690146178","0.162745491252281","0"
"207.4072265625","10.2005319595337","9.75406932830811","0.391957466490567","0.162774362252094","0"
"207.4169921875","9.86104774475098","9.334059715271","0.392203335650265","0.162844342412427","0"
"207.4267578125","9.85900211334229","9.76618671417236","0.391452747862786","0.162925018230453","0"
"207.4365234375","10.0994367599487","9.35697364807129","0.392467976780608","0.162935059051961","0"
"207.4462890625","10.2793560028076","9.77309989929199","0.392362038837746","0.163063246873207","0"
"207.4560546875","10.4437580108643","9.34688186645508","0.393405847717077","0.163194970809855","0"
"207.4658203125","10.387261390686","9.79075050354004","0.392632035072893","0.16324536409229","0"
"207.4755859375","10.2248859405518","9.33874607086182","0.393041060306132","0.16331575170625","0"
"207.4853515625","9.81371688842773","9.82085609436035","0.392964633647352","0.163319331477396","0"
"207.4951171875","10.0218019485474","9.35732650756836","0.392881920561194","0.163283009896986","0"
"207.5048828125","10.0923833847046","9.8608226776123","0.393872556742281","0.163454344146885","0"
"207.5146484375","10.652494430542","9.36437797546387","0.393289636122063","0.163543125381693","0"
"207.5244140625","10.629566192627","9.8372917175293","0.394043774576858","0.163573451573029","0"
"207.5341796875","10.2882347106934","9.41251754760742","0.39447023300454","0.163593998877332","0"
"207.5439453125","10.0116806030273","9.80368995666504","0.393059861380607","0.163621021783911","0"
"207.5537109375","10.1828699111938","9.41516304016113","0.394297676393762","0.163677323143929","0"
"207.5634765625","10.154824256897","9.79353904724121","0.394149275962263","0.163710079505108","0"
"207.5732421875","10.2617931365967","9.45112133026123","0.393916823668405","0.163711287314072","0"
"207.5830078125","10.6662244796753","9.81044960021973","0.39460213156417","0.163641263497993","0"
"207.5927734375","10.6794919967651","9.47740077972412","0.394229282392189","0.1636642991798","0"
"207.6025390625","10.0874681472778","9.80347537994385","0.394468021113425","0.16373346443288","0"
"207.6123046875","10.0852451324463","9.49154281616211","0.394641916500404","0.163746168254875","0"
"207.6220703125","10.0945777893066","9.79036712646484","0.394336588215083","0.163707503816113","0"
"207.6318359375","10.4518308639526","9.51465797424316","0.3947863006033","0.163744727615267","0"
"207.6416015625","10.7192029953003","9.74604988098145","0.394928443711251","0.163771081133746","0"
"207.6513671875","10.4631690979004","9.62660694122314","0.394740258343518","0.163842807523906","0"
"207.6611328125","10.3127527236938","9.71264171600342","0.394981645513326","0.163876364240423","0"
"207.6708984375","10.0968265533447","9.67576217651367","0.395417067920789","0.163977281772532","0"
"207.6806640625","10.0610246658325","9.70438861846924","0.395067036151886","0.164079203386791","0"
"207.6904296875","10.3450260162354","9.69773292541504","0.395500654121861","0.1640934497118","0"
"207.7001953125","10.619086265564","9.64902591705322","0.395513634430245","0.16420720203314","0"
"207.7099609375","10.7187328338623","9.72772216796875","0.396200717659667","0.164300392498262","0"
"207.7197265625","10.2014799118042","9.63218212127686","0.395547598600388","0.16436554142274","0"
"207.7294921875","10.240047454834","9.7149715423584","0.395523471524939","0.164332159329206","0"
"207.7392578125","10.2559719085693","9.61618041992188","0.396077346522361","0.164364537340589","0"
"207.7490234375","10.4602727890015","9.79019832611084","0.395762617699802","0.164430544828065","0"
"207.7587890625","10.399486541748","9.6120491027832","0.3968323871959","0.164499593665823","0"
"207.7685546875","10.9572381973267","9.85721778869629","0.396013841964304","0.164595767273568","0"
"207.7783203125","10.5323781967163","9.57469272613525","0.396890478441492","0.164683951879852","0"
"207.7880859375","10.4549560546875","9.89517974853516","0.396124261897057","0.164737866725773","0"
"207.7978515625","9.94644451141357","9.52998733520508","0.39676486630924","0.164761411724612","0"
"207.8076171875","10.1880292892456","9.93168163299561","0.396544026443735","0.16476602468174","0"
"207.8173828125","10.3401622772217","9.53894519805908","0.397696509025991","0.164731070981361","0"
"207.8271484375","10.8624601364136","9.92263507843018","0.396992865717039","0.164805605891161","0"
"207.8369140625","10.6214628219604","9.51973628997803","0.396598130464554","0.164925382705405","0"
"207.8466796875","10.1986045837402","9.93141078948975","0.397638388676569","0.16493396833539","0"
"207.8564453125","10.0048007965088","9.52810764312744","0.397252151742578","0.164895041962154","0"
"207.8662109375","10.2399873733521","9.95393848419189","0.397901691030711","0.165034405654296","0"
"207.8759765625","10.3566522598267","9.52852630615234","0.397454190533608","0.165201854542829","0"
"207.8857421875","10.818263053894","9.95246124267578","0.397590541979298","0.165191493579187","0"
"207.8955078125","10.6185989379883","9.51319885253906","0.398326810682192","0.165088044013828","0"
"207.9052734375","10.7680892944336","10.0233459472656","0.398481031879783","0.165250938152894","0"
"207.9150390625","10.2368898391724","9.54438209533691","0.398038915591314","0.165381148690358","0"
"207.9248046875","10.3041610717773","10.0398035049438","0.398573116399348","0.165350211318582","0"
"207.9345703125","10.1119270324707","9.56580543518066","0.398589676478878","0.165317527716979","0"
"207.9443359375","10.6518535614014","10.0125427246094","0.398485513869673","0.165382938575931","0"
"207.9541015625","10.6030988693237","9.58847141265869","0.398827047320083","0.16544695245102","0"
"207.9638671875","10.731068611145","9.98994445800781","0.398604868678376","0.165443314472213","0"
"207.9736328125","10.4610300064087","9.64818477630615","0.399180193198845","0.165469362400472","0"
"207.9833984375","10.1386270523071","9.95285797119141","0.398928066715598","0.165477773407474","0"
"207.9931640625","10.3532524108887","9.63939094543457","0.398763106204569","0.165719073265791","0"
"208.0029296875","10.6656703948975","9.96085929870605","0.399244570871815","0.165707955602556","0"
"208.0126953125","10.8935270309448","9.68012619018555","0.399253971409053","0.16569577564951","0"
