"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Pilot_testing\Test Run 12 11-05-2022 10 49 33\DAQ- Time, … - (Timed).csv   
Test: Test 43
"150.9638671875","98.6952285766602","97.6084899902344","0.11249598901486","0.00846328748593805","0"
"150.9736328125","99.2282867431641","97.9096450805664","0.112669280497357","0.0084751636677538","0"
"150.9833984375","100.047523498535","97.7958221435547","0.112688932858873","0.00843481484480435","0"
"150.9931640625","100.180030822754","98.5597152709961","0.112992645881604","0.00843286852614256","0"
"151.0029296875","99.7306518554688","98.2348937988281","0.112910463940352","0.00846552484290442","0"
"151.0126953125","99.2482986450195","98.2352294921875","0.112612113298383","0.00851179629535181","0"
"151.0224609375","99.5776748657227","98.1083908081055","0.113165937364101","0.00846695820655441","0"
"151.0322265625","99.7898712158203","98.5515441894531","0.112606758193579","0.00843819634610554","0"
"151.0419921875","99.8772964477539","98.1067733764648","0.113598282041494","0.0084300700109452","0"
"151.0517578125","100.125671386719","98.3733062744141","0.112319125037175","0.00846802413434489","0"
"151.0615234375","100.029747009277","98.19189453125","0.112678215373307","0.00843254929350223","0"
"151.0712890625","100.004417419434","98.8425827026367","0.112858659122139","0.00841425298858667","0"
"151.0810546875","99.7666854858398","98.4882888793945","0.113696536573116","0.00843527141114464","0"
"151.0908203125","100.006576538086","99.0513534545898","0.113430345663801","0.00846835791890044","0"
"151.1005859375","100.19017791748","98.7005081176758","0.113748348667286","0.00850572905619629","0"
"151.1103515625","100.65592956543","99.0003128051758","0.112817571789492","0.00850249307404738","0"
"151.1201171875","100.901962280273","98.9000396728516","0.114077069156338","0.00850283686304465","0"
"151.1298828125","100.323745727539","99.3671798706055","0.113317793875467","0.00854059999255696","0"
"151.1396484375","99.8979034423828","98.7893676757813","0.112928333692253","0.00850228025228716","0"
"151.1494140625","100.210357666016","99.2028045654297","0.113235611934215","0.00849975549499504","0"
"151.1591796875","100.983978271484","99.2000503540039","0.112847941636574","0.00850023843668168","0"
"151.1689453125","101.585525512695","100.167640686035","0.113910922664218","0.00856463611853542","0"
"151.1787109375","101.30980682373","99.4701538085938","0.11427001300035","0.00856817950989353","0"
"151.1884765625","100.931945800781","99.5678558349609","0.113642949145287","0.00856311271490995","0"
"151.1982421875","100.735847473145","99.4701080322266","0.114264657895546","0.00856824954098556","0"
"151.2080078125","100.643569946289","99.8127517700195","0.11389484279789","0.00859895772009622","0"
"151.2177734375","100.951461791992","99.5209884643555","0.1139591622632","0.00861708758748136","0"
"151.2275390625","101.131683349609","99.8776931762695","0.114053844299633","0.00863154218677664","0"
"151.2373046875","101.581687927246","99.7805938720703","0.11437720968388","0.0085915589806973","0"
"151.2470703125","101.46363067627","100.044219970703","0.114361129817553","0.0086316767919925","0"
"151.2568359375","101.473526000977","99.8432846069336","0.114591588499025","0.00866636491991812","0"
"151.2666015625","101.053909301758","100.382781982422","0.1139591622632","0.00866494428919395","0"
"151.2763671875","101.410102844238","100.162055969238","0.114455811853986","0.00866606569616124","0"
"151.2861328125","101.954147338867","100.564910888672","0.113841248094104","0.00869673021952622","0"
"151.2958984375","102.060325622559","100.593856811523","0.114348622446414","0.00874900524650002","0"
"151.3056640625","102.204376220703","100.534034729004","0.115529524919111","0.00876044850883773","0"
"151.3154296875","102.143287658691","100.488693237305","0.114836344437208","0.00872449891176075","0"
"151.3251953125","101.859184265137","100.708457946777","0.114450456749182","0.00876533158589154","0"
"151.3349609375","102.096221923828","100.818893432617","0.11546877794899","0.00880225343280472","0"
"151.3447265625","101.685127258301","100.670486450195","0.115081100375392","0.0088095284809242","0"
"151.3544921875","102.108024597168","100.371467590332","0.114845279313158","0.00879925937624648","0"
"151.3642578125","102.746246337891","100.719085693359","0.115531300252769","0.00872617601999082","0"
"151.3740234375","102.307609558105","100.879371643066","0.114906019007321","0.00880389143276261","0"
"151.3837890625","102.534027099609","100.744743347168","0.115231174277142","0.00880190600582864","0"
"151.3935546875","102.079719543457","101.005889892578","0.11527582682902","0.00879376420925837","0"
"151.4033203125","102.807838439941","101.210929870605","0.115358008770272","0.00875923251442146","0"
"151.4130859375","102.900444030762","101.582885742188","0.115359798655845","0.00875632304087048","0"
"151.4228515625","103.000617980957","100.988998413086","0.115629569336306","0.00883200664247852","0"
"151.4326171875","102.900848388672","101.567489624023","0.116554991109297","0.00882978201843798","0"
"151.4423828125","102.819999694824","101.246726989746","0.116481736768037","0.00882431140780682","0"
"151.4521484375","102.348129272461","101.561164855957","0.116104783955961","0.00882503900356824","0"
"151.4619140625","102.003120422363","101.019996643066","0.115400885988493","0.00885071403899929","0"
"151.4716796875","103.216156005859","101.619911193848","0.115406255645212","0.00885981262399582","0"
"151.4814453125","103.117935180664","101.31111907959","0.115808215923607","0.00879199615155812","0"
"151.4912109375","103.269638061523","101.678916931152","0.116144081403036","0.0087925500338315","0"
"151.5009765625","102.973152160645","101.410171508789","0.115493792691268","0.0088191700342577","0"
"151.5107421875","102.926811218262","102.124977111816","0.116203038487583","0.00882611948327394","0"
"151.5205078125","102.964752197266","101.500495910645","0.115902897960041","0.00882220865605632","0"
"151.5302734375","103.272560119629","102.125221252441","0.116603223432321","0.00882596759765875","0"
"151.5400390625","103.427215576172","101.739234924316","0.115833230665885","0.00885571535036433","0"
"151.5498046875","103.652557373047","102.087379455566","0.116290582809597","0.00885606004885631","0"
"151.5595703125","103.560371398926","101.72607421875","0.116887276817579","0.00882200220075902","0"
"151.5693359375","103.527542114258","102.225036621094","0.117160619993228","0.00882535823620856","0"
"151.5791015625","103.509437561035","102.146415710449","0.117301751743071","0.00883151551533956","0"
"151.5888671875","103.27335357666","102.407043457031","0.116287010314409","0.00886232919583563","0"
"151.5986328125","103.745292663574","102.111183166504","0.116703275125474","0.00885903682501521","0"
"151.6083984375","104.117095947266","102.738586425781","0.117087372927926","0.0088590304585523","0"
"151.6181640625","104.397705078125","102.497627258301","0.117021270853002","0.00888008162291953","0"
"151.6279296875","104.043983459473","102.942123413086","0.117135605250951","0.00895010362000903","0"
"151.6376953125","104.129425048828","102.558868408203","0.117194562335499","0.00891739273356507","0"
"151.6474609375","104.18773651123","102.937629699707","0.11683368938975","0.00888907470653066","0"
"151.6572265625","104.454254150391","103.035125732422","0.117208859592211","0.00888797876541503","0"
"151.6669921875","104.96509552002","103.329895019531","0.11821467342088","0.00894751337909838","0"
"151.6767578125","104.427551269531","102.909324645996","0.117614392365795","0.00898808139027096","0"
"151.6865234375","104.421417236328","102.915504455566","0.116737217467744","0.00898963025974808","0"
"151.6962890625","104.493408203125","102.918846130371","0.117310686619021","0.00895063840289367","0"
"151.7060546875","103.886764526367","103.027770996094","0.116531758976635","0.00897932113730349","0"
"151.7158203125","104.292671203613","102.967887878418","0.11791632277891","0.00894553522812203","0"
"151.7255859375","104.990776062012","103.08415222168","0.117058792966418","0.00894067306944635","0"
"151.7353515625","105.092666625977","103.224723815918","0.117482195491903","0.00894028198672459","0"
"151.7451171875","105.63842010498","103.571899414063","0.117548297566827","0.00900044960872037","0"
"151.7548828125","105.229866027832","103.902069091797","0.118044947157614","0.00901885414350545","0"
"151.7646484375","105.005104064941","103.709533691406","0.118102128908504","0.00901435487321578","0"
"151.7744140625","105.228492736816","103.802734375","0.117660849355161","0.00901348539628088","0"
"151.7841796875","105.018356323242","103.867713928223","0.118102128908504","0.00907676803763025","0"
"151.7939453125","105.932029724121","104.050285339355","0.118262905743904","0.00907725461729569","0"
"151.8037109375","106.203887939453","103.941459655762","0.118068179290276","0.00908177844394231","0"
"151.8134765625","105.610450744629","104.118713378906","0.118230753287207","0.0090492503659334","0"
"151.8232421875","105.152908325195","103.814697265625","0.117696581583004","0.00904373519006185","0"
"151.8330078125","105.039794921875","104.178504943848","0.118573763757013","0.00905013621377293","0"
"151.8427734375","105.244682312012","103.817794799805","0.118341522465926","0.00904684020497371","0"
"151.8525390625","106.025894165039","104.339424133301","0.118972158816177","0.00901132898434298","0"
"151.8623046875","105.758506774902","104.075332641602","0.118153926450759","0.00898156758921687","0"
"151.8720703125","106.282035827637","104.69766998291","0.119661766802892","0.00901785097084939","0"
"151.8818359375","106.114883422852","104.585464477539","0.119191907288041","0.0090115418061032","0"
"151.8916015625","105.293106079102","104.587997436523","0.118802439828869","0.00898290363693377","0"
"151.9013671875","105.750701904297","104.218757629395","0.118979303806555","0.00894769164005993","0"
"151.9111328125","106.56135559082","104.895599365234","0.118596995889675","0.00895776884135557","0"
"151.9208984375","106.733505249023","104.762168884277","0.118841744551901","0.00894732875167392","0"
"151.9306640625","106.784027099609","105.153221130371","0.119152595289052","0.00894694403541507","0"
"151.9404296875","106.189788818359","104.593620300293","0.119207987154368","0.0089451650637784","0"
"151.9501953125","106.229103088379","105.02082824707","0.119400923722424","0.00895000721357064","0"
"151.9599609375","105.874542236328","104.663482666016","0.118852469313424","0.00898869257071055","0"
"151.9697265625","106.262641906738","105.054122924805","0.119275871838909","0.00896189794730162","0"
"151.9794921875","106.589859008789","104.650329589844","0.118577336252201","0.00891924082679907","0"
"151.9892578125","107.303253173828","105.429359436035","0.119899370474741","0.00891872696229257","0"
"151.9990234375","107.38111114502","105.250129699707","0.119322321552318","0.00894402910489589","0"
"152.0087890625","106.632888793945","105.502517700195","0.119817188533489","0.00898133384907851","0"
"152.0185546875","106.718978881836","105.172225952148","0.119161530165002","0.00898401140148053","0"
"152.0283203125","107.23934173584","105.778427124023","0.11941343836952","0.00898474991117837","0"
"152.0380859375","107.105895996094","105.444313049316","0.11958851973759","0.00901738712855149","0"
"152.0478515625","107.219497680664","105.710746765137","0.119676056783646","0.00901969269762049","0"
"152.0576171875","107.461387634277","105.535888671875","0.120222735858988","0.00902734063856769","0"
"152.0673828125","107.123573303223","105.975730895996","0.119624244689476","0.00902198007679544","0"
"152.0771484375","106.950286865234","105.498748779297","0.120028002129402","0.00905443539522821","0"
"152.0869140625","107.122261047363","105.88037109375","0.119895797979552","0.00905568413145375","0"
"152.0966796875","107.623718261719","105.902793884277","0.120494281873107","0.00902451574802399","0"
"152.1064453125","107.602340698242","106.109428405762","0.119674266898073","0.00902504689292982","0"
"152.1162109375","107.685173034668","105.888771057129","0.119770746096037","0.00908856054593343","0"
"152.1259765625","107.672096252441","106.148895263672","0.119974407425616","0.00909378468350042","0"
"152.1357421875","107.803810119629","106.276748657227","0.119940457807388","0.00908702440938214","0"
"152.1455078125","107.613739013672","106.427978515625","0.120483571663499","0.00908524361875607","0"
"152.1552734375","107.781021118164","106.513305664063","0.120515724120196","0.0091159872681601","0"
"152.1650390625","108.41520690918","106.54027557373","0.120231663458981","0.00914876545721199","0"
"152.1748046875","108.559280395508","106.671897888184","0.121035605843645","0.00912028554012068","0"
"152.1845703125","108.902038574219","106.555046081543","0.120047654490918","0.00912683299247874","0"
"152.1943359375","108.281623840332","107.085021972656","0.121194607345387","0.00915326381800696","0"
"152.2041015625","107.804573059082","106.736343383789","0.120203076221514","0.00917772558750585","0"
"152.2138671875","108.187606811523","106.823104858398","0.121062403195538","0.009148152457783","0"
"152.2236328125","108.357109069824","106.739311218262","0.121142795251217","0.00914775046112482","0"
"152.2333984375","108.754570007324","106.980270385742","0.121107063023373","0.00915375858312473","0"
"152.2431640625","108.952163696289","106.625473022461","0.120796212286223","0.00917516172194155","0"
"152.2529296875","108.803718566895","107.192810058594","0.121264281915501","0.00918867317523109","0"
"152.2626953125","108.524436950684","106.952491760254","0.121271426905878","0.00915175132831791","0"
"152.2724609375","108.539848327637","107.42504119873","0.121750214020722","0.00914596512302523","0"
"152.2822265625","108.540283203125","106.912933349609","0.122121811727993","0.00920963611861225","0"
"152.2919921875","109.108612060547","107.467849731445","0.121114208013751","0.00921990613278467","0"
"152.3017578125","108.917350769043","107.025756835938","0.121673394460231","0.0091995016191504","0"
"152.3115234375","109.351737976074","107.583610534668","0.121460798254702","0.00918357181944884","0"
"152.3212890625","108.815490722656","107.264205932617","0.121155302622356","0.00917734632821521","0"
"152.3310546875","109.155769348145","107.77766418457","0.121517965453677","0.00921593345992733","0"
"152.3408203125","109.049278259277","107.401809692383","0.121844903333113","0.00921245919016656","0"
"152.3505859375","109.670204162598","107.997741699219","0.121971752378158","0.00921586070035119","0"
"152.3603515625","109.989707946777","107.575653076172","0.121571560157463","0.00924737196328351","0"
"152.3701171875","110.230621337891","108.275215148926","0.122044992167503","0.00927609926293371","0"
"152.3798828125","109.551429748535","107.951850891113","0.121716271678451","0.0092804511950817","0"
"152.3896484375","109.368301391602","108.348426818848","0.121580495033413","0.00927764722291613","0"
"152.3994140625","109.491897583008","107.86595916748","0.122048564662691","0.00927635755942902","0"
"152.4091796875","110.005905151367","108.449150085449","0.121800236229319","0.00935149273573188","0"
"152.4189453125","110.373908996582","108.286903381348","0.122580953757279","0.0093110766101745","0"
"152.4287109375","110.407302856445","108.683250427246","0.121537617815193","0.00931104386836523","0"
"152.4384765625","110.179191589355","108.250640869141","0.122554149129428","0.00931736758502666","0"
"152.4482421875","109.902389526367","108.733657836914","0.122003904834855","0.00934817762754392","0"
"152.4580078125","109.907112121582","108.450302124023","0.122057499538641","0.00938650009629782","0"
"152.4677734375","110.050796508789","108.828971862793","0.122159326565452","0.00939400979405036","0"
"152.4775390625","110.425842285156","108.492813110352","0.123022226034664","0.00938023458729731","0"
"152.4873046875","110.906639099121","109.081718444824","0.12234335008543","0.00938170251174597","0"
"152.4970703125","110.769546508789","109.05305480957","0.122915036627091","0.0094089045887813","0"
"152.5068359375","110.27001953125","109.02465057373","0.122806057333946","0.00941390044317814","0"
"152.5166015625","109.997413635254","108.630569458008","0.122388009913266","0.00941446342039853","0"
"152.5263671875","110.733551025391","109.146850585938","0.122218290925957","0.00945082319958601","0"
"152.5361328125","111.019996643066","109.449562072754","0.123263409477659","0.00946889031183673","0"
"152.5458984375","111.004745483398","109.148399353027","0.122709578135982","0.00948206252360251","0"
"152.5556640625","111.157363891602","109.319915771484","0.122972211102024","0.00948019533097977","0"
"152.5654296875","110.958351135254","109.370895385742","0.123515303130262","0.00951316269492963","0"
"152.5751953125","110.918678283691","109.483619689941","0.123172285384499","0.00954565894062398","0"
"152.5849609375","110.655540466309","109.290954589844","0.123627862194553","0.00951546735450393","0"
"152.5947265625","111.147911071777","109.5732421875","0.123390243970789","0.00950992762227543","0"
"152.6044921875","111.359893798828","109.586936950684","0.123738631373271","0.00951369565882487","0"
"152.6142578125","110.998069763184","109.325035095215","0.123086545499973","0.0095813738880679","0"
"152.6240234375","111.251808166504","109.457229614258","0.123367033666","0.00954530241870089","0"
"152.6337890625","110.849555969238","109.787414550781","0.123054385767318","0.00954469851421891","0"
"152.6435546875","111.349746704102","109.707916259766","0.123549252748489","0.00954609731707023","0"
"152.6533203125","111.065498352051","110.030570983887","0.123427773360163","0.0095691111710039","0"
"152.6630859375","111.601921081543","109.794784545898","0.123763631563634","0.00957536030909978","0"
"152.6728515625","112.190467834473","110.170928955078","0.124106649309397","0.00957406791712856","0"
"152.6826171875","112.404342651367","110.110687255859","0.123727906611748","0.00957905831455719","0"
"152.6923828125","111.913345336914","110.686965942383","0.123379533761181","0.00962828926276416","0"
"152.7021484375","111.264709472656","110.180290222168","0.124058409710415","0.00963904494710732","0"
"152.7119140625","111.930374145508","110.61205291748","0.123988735140301","0.00964230093813967","0"
"152.7216796875","111.992897033691","110.297462463379","0.124271013191901","0.00964529772318201","0"
"152.7314453125","112.328437805176","110.721855163574","0.124279933515936","0.00960506076808088","0"
"152.7412109375","112.20972442627","110.319946289063","0.123899400932714","0.00963554066402139","0"
"152.7509765625","112.356346130371","110.957794189453","0.124435377074406","0.00965731305768713","0"
"152.7607421875","112.064064025879","110.484680175781","0.124462167150341","0.00963244110607775","0"
"152.7705078125","111.966217041016","111.118408203125","0.124188823974691","0.00960660599957919","0"
"152.7802734375","112.045219421387","110.579574584961","0.124203128507361","0.00963659203989664","0"
"152.7900390625","112.755554199219","111.217742919922","0.12458187120501","0.00966245443123626","0"
"152.7998046875","113.034355163574","110.571556091309","0.125214297440834","0.00966487095865887","0"
"152.8095703125","112.769561767578","111.312026977539","0.124987403978594","0.00964314676821232","0"
"152.8193359375","112.513519287109","111.04997253418","0.12459080608096","0.00967006326391129","0"
"152.8291015625","112.247940063477","111.308197021484","0.124967758893035","0.00966949392022798","0"
"152.8388671875","112.134292602539","111.02001953125","0.124379977933131","0.0096749445219757","0"
"152.8486328125","113.172653198242","111.561920166016","0.125551960081793","0.00967306732491124","0"
"152.8583984375","113.266128540039","111.343208312988","0.125539445434697","0.00970168548519723","0"
"152.8681640625","113.274307250977","111.826759338379","0.125221442431211","0.00970499877439579","0"
"152.8779296875","112.802223205566","111.448143005371","0.125434045912698","0.00970150176726747","0"
"152.8876953125","112.978645324707","111.832336425781","0.125625199871138","0.00970808923739241","0"
"152.8974609375","112.880416870117","111.59415435791","0.12547335063573","0.00973733131104382","0"
"152.9072265625","113.128349304199","111.863700866699","0.125348291476257","0.00977503168542171","0"
"152.9169921875","113.533058166504","111.690475463867","0.125873513752595","0.0097765168902697","0"
"152.9267578125","113.550453186035","111.784484863281","0.125410806504078","0.00973567057371838","0"
"152.9365234375","113.769050598145","111.932754516602","0.12614150182344","0.00974222621152876","0"
"152.9462890625","113.501457214355","112.291244506836","0.125762759125791","0.00977573017735267","0"
"152.9560546875","113.00609588623","112.06982421875","0.125359001685865","0.00979526885203086","0"
"152.9658203125","113.680992126465","112.133666992188","0.125984297483228","0.00979557989921886","0"
"152.9755859375","113.97437286377","112.268379211426","0.125637714518234","0.00979957258095965","0"
"152.9853515625","114.005912780762","112.432159423828","0.12620582128875","0.00982798610493774","0"
"152.9951171875","113.929275512695","112.226287841797","0.126066472148523","0.00982872734311968","0"
"153.0048828125","113.567314147949","112.387062072754","0.12575562868733","0.0097925185400527","0"
"153.0146484375","113.72135925293","112.423095703125","0.1264970342163","0.00979788546828786","0"
"153.0244140625","113.694999694824","112.602500915527","0.126223676488735","0.00983555037237238","0"
"153.0341796875","113.98754119873","112.68416595459","0.126373750390485","0.00983395057119196","0"
"153.0439453125","114.505340576172","112.410621643066","0.12636483006645","0.00983928384812316","0"
"153.0537109375","114.100997924805","112.495193481445","0.126275495858863","0.00979928699962329","0"
"153.0634765625","114.431510925293","112.593811035156","0.126897197333165","0.00983432437351439","0"
"153.0732421875","114.126342773438","113.17839050293","0.126488084788434","0.00983800600806717","0"
"153.0830078125","114.225166320801","112.814292907715","0.126648883451708","0.00979776177700842","0"
"153.0927734375","114.432159423828","113.318954467773","0.12712410534732","0.00983605514193187","0"
"153.1025390625","114.70288848877","112.870002746582","0.126911501865834","0.00983494828687981","0"
"153.1123046875","115.132476806641","113.379348754883","0.126643528346904","0.00983921654551523","0"
"153.1220703125","114.987213134766","113.067047119141","0.126836457639001","0.00986921804724261","0"
"153.1318359375","114.422271728516","113.277694702148","0.126720333355479","0.00986720169748878","0"
"153.1416015625","114.424224853516","113.086128234863","0.126702478155494","0.00986418763204711","0"
"153.1513671875","115.029228210449","113.77082824707","0.127122315461747","0.00990409989753971","0"
"153.1611328125","115.265289306641","113.366989135742","0.12662386870943","0.00987092153081903","0"
"153.1708984375","115.623062133789","114.089859008789","0.127654697280377","0.00989426916930825","0"
"153.1806640625","115.44425201416","113.426292419434","0.127424238598906","0.00990709759207675","0"
"153.1904296875","115.346420288086","113.91633605957","0.126629238366149","0.00993686808214989","0"
"153.2001953125","114.976066589355","113.571907043457","0.12730632442981","0.00993648154690163","0"
"153.2099609375","115.379875183105","114.318748474121","0.127540362882428","0.00993117373582209","0"
"153.2197265625","115.420928955078","113.793182373047","0.127827981486917","0.00990283933788305","0"
"153.2294921875","115.785232543945","114.182907104492","0.126963306684047","0.00993659796222346","0"
"153.2392578125","116.10376739502","113.962509155273","0.128453262732364","0.00992936384136556","0"
"153.2490234375","115.754241943359","114.23551940918","0.126807877677493","0.00992787136055995","0"
"153.2587890625","115.819458007813","114.228149414063","0.127138395328075","0.00990024000202538","0"
"153.2685546875","116.091613769531","114.799263000488","0.127929815789685","0.00990386342891725","0"
"153.2783203125","115.523986816406","114.308746337891","0.127953055198304","0.00996854851109674","0"
"153.2880859375","115.970260620117","114.733924865723","0.127935185446404","0.00992457808024483","0"
"153.2978515625","116.502006530762","114.315185546875","0.128051309729926","0.00996797189145582","0"
"153.3076171875","116.586524963379","114.635894775391","0.128508661873639","0.00996775452222209","0"
"153.3173828125","115.605857849121","114.384521484375","0.127708291984163","0.00999681560642784","0"
"153.3271484375","115.740447998047","114.659545898438","0.128378247609362","0.00996185372059699","0"
"153.3369140625","116.136711120605","114.627593994141","0.128519372083247","0.00992572040559025","0"
"153.3466796875","116.311302185059","114.990051269531","0.128113839309663","0.00995924528979231","0"
"153.3564453125","116.530158996582","114.912948608398","0.127867300761864","0.00999678832158679","0"
"153.3662109375","116.941909790039","114.975173950195","0.129001738969237","0.0100007391665713","0"
"153.3759765625","116.587066650391","115.107482910156","0.129305451991968","0.00999690746539272","0"
"153.3857421875","116.198829650879","115.239570617676","0.128422907437198","0.00999455096462043","0"
"153.3955078125","116.201629638672","115.166816711426","0.128724830574356","0.0100238494269433","0"
"153.4052734375","116.216018676758","114.975105285645","0.12833000801038","0.010020886293205","0"
"153.4150390625","117.179588317871","115.227027893066","0.128908839542419","0.0099894559753011","0"
"153.4248046875","117.01823425293","115.487159729004","0.128174579003826","0.0099918170235469","0"
"153.4345703125","117.48779296875","115.556480407715","0.129026753711514","0.0100313773145899","0"
"153.4443359375","117.359321594238","115.631500244141","0.129501975607127","0.010090680916619","0"
"153.4541015625","116.845542907715","115.599014282227","0.12919824803248","0.0100851711977157","0"
"153.4638671875","117.193702697754","115.533004760742","0.128948144265451","0.0100913612186559","0"
"153.4736328125","117.248382568359","115.982162475586","0.129276872030459","0.0101230543805286","0"
"153.4833984375","117.791084289551","115.575721740723","0.128635496366769","0.0101290042948676","0"
"153.4931640625","118.017845153809","116.203979492188","0.129937892779708","0.01008720118989","0"
"153.5029296875","117.097694396973","115.623077392578","0.129058913444169","0.0101243458630051","0"
"153.5126953125","117.349838256836","116.040840148926","0.128219253383577","0.010157124052057","0"
"153.5224609375","117.658622741699","115.904418945313","0.128955289255828","0.0101889336292516","0"
"153.5322265625","118.046279907227","116.773666381836","0.129382271552458","0.010162183571083","0"
"153.5419921875","118.185325622559","116.173896789551","0.130505999550223","0.010187547559326","0"
"153.5517578125","118.064582824707","116.315788269043","0.129582360386848","0.0102527937997365","0"
"153.5615234375","118.443626403809","116.317939758301","0.13022193161305","0.0102510039141634","0"
"153.5712890625","117.836700439453","116.720336914063","0.129900363390334","0.010256268978992","0"
"153.5810546875","117.586143493652","116.223899841309","0.129569860291667","0.0102625417639501","0"
"153.5908203125","118.000526428223","116.633796691895","0.129710984765552","0.0102613621493219","0"
"153.6005859375","118.880348205566","116.583938598633","0.129789608763531","0.0102928270280245","0"
"153.6103515625","118.982353210449","117.378479003906","0.130030777654611","0.0102822177723283","0"
"153.6201171875","118.889617919922","116.736122131348","0.130413100123405","0.0103050551842898","0"
"153.6298828125","118.141693115234","116.937538146973","0.129580570501275","0.0103114798548631","0"
"153.6396484375","118.415489196777","116.68586730957","0.130920467199758","0.0103246838989435","0"
"153.6494140625","118.124618530273","117.185813903809","0.13005401706323","0.0102955655165715","0"
"153.6591796875","118.651229858398","116.798965454102","0.129655614728108","0.0102878102552495","0"
"153.6689453125","119.273361206055","117.44734954834","0.130200511193834","0.0102579160738969","0"
"153.6787109375","119.293342590332","117.21605682373","0.131338514620438","0.0103067295640358","0"
"153.6884765625","118.76522064209","117.482757568359","0.130899046780542","0.0103306601886288","0"
"153.6982421875","118.68497467041","117.304016113281","0.130457759951241","0.0103259708339465","0"
"153.7080078125","119.058464050293","117.673599243164","0.130716813146137","0.0102957737908582","0"
"153.7177734375","119.12328338623","117.419219970703","0.13096870679874","0.0102948833955452","0"
"153.7275390625","119.193496704102","117.967811584473","0.131790511659347","0.0103173297247849","0"
"153.7373046875","119.457580566406","117.31950378418","0.130856162286364","0.0103560869320063","0"
"153.7470703125","119.320465087891","117.741729736328","0.131467153551057","0.0103272677733912","0"
"153.7568359375","119.007354736328","117.574333190918","0.13097764167469","0.0103514521470061","0"
"153.7666015625","119.122314453125","117.734588623047","0.131865541334264","0.0103559523267904","0"
"153.7763671875","118.988288879395","117.670127868652","0.130786473164335","0.0103562542790314","0"
"153.7861328125","119.317909240723","117.881500244141","0.130155836814083","0.0103515776572749","0"
"153.7958984375","119.947402954102","117.973655700684","0.132049564854242","0.0103589218269917","0"
"153.8056640625","120.18083190918","118.165420532227","0.132124594529159","0.0103860611488926","0"
"153.8154296875","120.09635925293","118.379692077637","0.131661872728728","0.0103922284324653","0"
"153.8251953125","119.690330505371","118.336967468262","0.131204535136931","0.0103920883702813","0"
"153.8349609375","119.677017211914","118.412178039551","0.131765496917069","0.0103931497505982","0"
"153.8447265625","120.342094421387","118.579040527344","0.132070999825373","0.0104225382528966","0"
"153.8544921875","120.535705566406","118.943954467773","0.131383174448274","0.0104496675703558","0"
"153.8642578125","121.3251953125","118.72087097168","0.132492612465285","0.0104588680187589","0"
"153.8740234375","120.650817871094","118.961570739746","0.131956665427424","0.0104582632047823","0"
"153.8837890625","120.269828796387","118.566703796387","0.131642242195085","0.0104879545688163","0"
"153.8935546875","120.073295593262","119.091285705566","0.131638662423939","0.0104864493550849","0"
"153.9033203125","120.496810913086","118.717483520508","0.132144239614718","0.0104912105598487","0"
"153.9130859375","120.696929931641","119.265113830566","0.132208559080027","0.010491883585928","0"
"153.9228515625","121.058944702148","118.72159576416","0.131763707031496","0.0105252629509778","0"
"153.9326171875","121.050277709961","119.34538269043","0.132778470288031","0.0105565577541711","0"
"153.9423828125","120.826881408691","118.919960021973","0.132599816424772","0.0105255103335367","0"
"153.9521484375","120.512840270996","119.409828186035","0.131513588712551","0.0105169201560784","0"
"153.9619140625","120.744049072266","118.960487365723","0.13179230154492","0.0105498420452932","0"
"153.9716796875","121.436981201172","120.04500579834","0.133321562316269","0.0105897916000686","0"
"153.9814453125","121.92733001709","119.545761108398","0.13281061546877","0.0106181414594175","0"
"153.9912109375","121.879997253418","119.896949768066","0.132873145048507","0.0106258685264038","0"
"154.0009765625","121.090133666992","119.188148498535","0.132104949443601","0.0106574852907215","0"
"154.0107421875","121.18180847168","120.12816619873","0.132853499962948","0.0106570805655792","0"
"154.0205078125","120.908363342285","119.591133117676","0.132848144858144","0.0106516572486726","0"
"154.0302734375","121.473320007324","120.072326660156","0.133191148051992","0.0106539464468369","0"
"154.0400390625","121.98690032959","119.695693969727","0.133058943902142","0.0106137867987854","0"
"154.0498046875","121.991348266602","120.215507507324","0.13300176942721","0.0106551678982214","0"
"154.0595703125","121.842674255371","119.762351989746","0.133489505969919","0.0106537372630555","0"
"154.0693359375","121.418731689453","120.060897827148","0.132433662656695","0.0106534625956556","0"
"154.0791015625","121.722190856934","119.924926757813","0.133251887746155","0.0106576499092625","0"
"154.0888671875","121.802825927734","120.521995544434","0.132764180307277","0.0106495235741022","0"
"154.0986328125","121.706047058105","120.111457824707","0.132780260173604","0.0106897869045497","0"
"154.1083984375","122.688270568848","120.820579528809","0.133800363983028","0.0107211171780364","0"
"154.1181640625","122.877159118652","120.42261505127","0.133736044517718","0.0107173400465399","0"
"154.1279296875","122.30354309082","120.77522277832","0.133880748762749","0.0107163541542832","0"
"154.1376953125","122.295303344727","120.480819702148","0.133827154058963","0.0107168561953586","0"
"154.1474609375","122.206405639648","120.874740600586","0.133580615511164","0.0107469495560508","0"
"154.1572265625","122.357521057129","120.781600952148","0.134143367176875","0.0107224504972692","0"
"154.1669921875","122.378341674805","120.747421264648","0.132996428874321","0.0107184105218039","0"
"154.1767578125","123.306121826172","120.906196594238","0.133998662931845","0.0107536498035188","0"
