Time [s],Displacement [mm],Force [N]
249.7861328125,0.08491153390055048,17.481606494416255
249.7958984375,0.08490574214384286,17.480386123806948
249.8056640625,0.08489991450358077,17.479136301230245
249.8154296875,0.08489410530284969,17.477908092259256
249.8251953125,0.08488835775003345,17.476744674481356
249.8349609375,0.08488271327164525,17.47566276516383
249.8447265625,0.08487722399250973,17.47466098447298
249.8544921875,0.08487195473706059,17.47374462025668
249.8642578125,0.08486696245468468,17.472941160259456
249.8740234375,0.08486227904858892,17.472290368808086
249.8837890625,0.08485791475331143,17.471818539362893
249.8935546875,0.08485386853991476,17.47152355996043
249.9033203125,0.08485013579671255,17.471385334764665
249.9130859375,0.08484670676059435,17.47139072549109
249.9228515625,0.08484355686494255,17.47154954020344
249.9326171875,0.08484064330366065,17.471886917467664
249.9423828125,0.08483791089404918,17.472419853444563
249.9521484375,0.08483530311102498,17.47313838426457
249.9619140625,0.08483277422843472,17.474005198333526
249.9716796875,0.08483029078176117,17.474973637286833
249.9814453125,0.08482782494753506,17.476011625549642
249.9912109375,0.08482536105096018,17.477112447885585
250.0009765625,0.08482291168680171,17.478281071130365
250.0107421875,0.08482051898910686,17.479507448096314
250.0205078125,0.08481824267190544,17.48075326644454
250.0302734375,0.08481614390126944,17.481965981717472
250.0400390625,0.08481426618013352,17.483110269942877
250.0498046875,0.08481263178517319,17.484190475610905
250.0595703125,0.08481125608296199,17.48524079635018
250.0693359375,0.08481015269746951,17.486294310187493
250.0791015625,0.0848093266758433,17.487363524593384
250.0888671875,0.08480877257216439,17.48844541739164
250.0986328125,0.08480847845819564,17.48954286881402
250.1083984375,0.08480843423802041,17.490683197784797
250.1181640625,0.0848086422069195,17.491912908768676
250.1279296875,0.08480911464112362,17.493270297523715
250.1376953125,0.08480985388118932,17.494760104066543
250.1474609375,0.0848108392280879,17.49635153136661
250.1572265625,0.08481204303626978,17.49800163138514
250.1669921875,0.08481345741928546,17.499684744854807
250.1767578125,0.08481509837322794,17.50140434394826
250.1865234375,0.08481698962879708,17.503180764483798
250.1962890625,0.0848191467941969,17.505025967800805
250.2060546875,0.0848215687491888,17.50692522323747
250.2158203125,0.08482423460326904,17.50884106288892
250.2255859375,0.08482710493816845,17.510739383024163
250.2353515625,0.08483012613996412,17.51261606575097
250.2451171875,0.08483323366186181,17.514493340762158
250.2548828125,0.08483635366047225,17.51638970253134
250.2646484375,0.0848394081937605,17.51829799439494
250.2744140625,0.08484232385202628,17.52018781032566
250.2841796875,0.08484503918762225,17.522024630463097
250.2939453125,0.08484750792174801,17.52378996931734
250.3037109375,0.0848496926891452,17.525486463397865
250.3134765625,0.0848515515001467,17.52712342452378
250.3232421875,0.08485303839232662,17.528694318585778
250.3330078125,0.08485412183461973,17.530166725519035
250.3427734375,0.08485479031366656,17.53149709315899
250.3525390625,0.08485503920471128,17.532657683457714
250.3623046875,0.08485486836815075,17.533650914068325
250.3720703125,0.0848542946346915,17.5345000859175
250.3818359375,0.08485335130008477,17.535223375984987
250.3916015625,0.08485207210971317,17.53581208503324
250.4013671875,0.08485048535096296,17.53623520492939
250.4111328125,0.08484862193197845,17.536467353549583
250.4208984375,0.0848465205127612,17.53651351127055
250.4306640625,0.08484422633468619,17.53640854087872
250.4404296875,0.08484179215307802,17.536192692918377
250.4501953125,0.08483927450445862,17.535885641814687
250.4599609375,0.08483671946596992,17.535479531003705
250.4697265625,0.08483415564520819,17.53495165958841
250.4794921875,0.08483160087947222,17.5342876328906
250.4892578125,0.08482907118394972,17.533498521767996
250.4990234375,0.08482658762821534,17.532611472805726
250.5087890625,0.08482417582174871,17.53163920567066
250.5185546875,0.08482185734046531,17.530561998289485
250.5283203125,0.08481964768184738,17.529342547220153
250.5380859375,0.08481756672009177,17.527958637173764
250.5478515625,0.08481564402063206,17.526423365086647
250.5576171875,0.0848139068156435,17.524776962077894
250.5673828125,0.08481236992127908,17.523060168327778
250.5771484375,0.08481104064412673,17.521292865801414
250.5869140625,0.08480991939241968,17.51947345015429
250.5966796875,0.08480899312952248,17.517599053207405
250.6064453125,0.0848082422014196,17.515690620609988
250.6162109375,0.08480765125670894,17.513796512538317
250.6259765625,0.08480720495700944,17.51196881449702
250.6357421875,0.0848068818723887,17.51023723249702
250.6455078125,0.08480665780216429,17.5086038802987
250.6552734375,0.08480651202922869,17.507061122832965
250.6650390625,0.08480643847657526,17.505614674087674
250.6748046875,0.08480645461844101,17.504288589350633
250.6845703125,0.08480658756271306,17.503109565812238
250.6943359375,0.08480685110235488,17.502087585418735
250.7041015625,0.08480724443292048,17.50120822406509
250.7138671875,0.08480776086934065,17.500441967813998
250.7236328125,0.08480839026537242,17.49976410500773
250.7333984375,0.08480912500161655,17.49916881465508
250.7431640625,0.08480996602544491,17.498664281082203
250.7529296875,0.08481092132565893,17.49825313819701
250.7626953125,0.08481200147263368,17.497916185430647
250.7724609375,0.084813214627289,17.49761402524224
250.7822265625,0.08481456453550223,17.49730637437934
250.7919921875,0.08481605609657557,17.496973759987593
250.8017578125,0.08481770556018636,17.496624301792476
250.8115234375,0.08481954803524996,17.49628119584709
250.8212890625,0.08482163797981536,17.495960685896762
250.8310546875,0.08482404143026923,17.49565919444853
250.8408203125,0.08482681876836648,17.49536376479577
250.8505859375,0.08483000026860787,17.49507603834166
250.8603515625,0.08483356968754473,17.4948268510921
250.8701171875,0.08483747201216114,17.494670567009177
250.8798828125,0.08484163130952843,17.494659729726575
250.8896484375,0.08484595674562066,17.494814097002813
250.8994140625,0.08485034775880156,17.495112607952674
250.9091796875,0.08485470702308687,17.49551902458976
250.9189453125,0.08485894862866555,17.496015298472813
250.9287109375,0.08486300034355995,17.49661120693803
250.9384765625,0.08486680504264622,17.497326174428174
250.9482421875,0.08487032373547274,17.49816267147567
250.9580078125,0.08487353632697599,17.499094863183327
250.9677734375,0.08487643277824425,17.50008183405839
250.9775390625,0.0848790054504482,17.501091788452307
250.9873046875,0.08488125495429366,17.50211503978095
250.9970703125,0.08488320117001331,17.503153227689648
251.0068359375,0.084884881194934,17.50419209260444
251.0166015625,0.0848863325205432,17.505184410787546
251.0263671875,0.08488758449687188,17.50606336493671
251.0361328125,0.08488866841476463,17.50677433276148
251.0458984375,0.08488962929261655,17.507297384663694
251.0556640625,0.08489052566921,17.507647466448535
251.0654296875,0.08489141907380572,17.507852853526092
251.0751953125,0.08489236255521869,17.507924747689845
251.0849609375,0.08489339368650077,17.507844399754195
251.0947265625,0.0848945259319134,17.50758066887868
251.1044921875,0.08489574066224227,17.507120699611562
251.1142578125,0.0848969961555095,17.506484245974146
251.1240234375,0.08489824649787563,17.505708058709075
251.1337890625,0.08489944728584156,17.50481721389525
251.1435546875,0.0849005555430237,17.50381239180217
251.1533203125,0.08490153877816767,17.502682945014225
251.1630859375,0.08490238320837185,17.501431393896834
251.1728515625,0.08490308871484196,17.500088443222225
251.1826171875,0.08490364905493872,17.498705501569955
251.1923828125,0.08490402991231272,17.49732702794547
251.2021484375,0.08490416336194642,17.495964010486727
251.2119140625,0.08490396202146887,17.494592797457496
251.2216796875,0.08490334698376417,17.49318141255484
251.2314453125,0.08490227496873884,17.491721033554896
251.2412109375,0.08490074323199152,17.490234112402014
251.2509765625,0.08489877739574737,17.488753067640324
251.2607421875,0.08489641977924775,17.487293960554304
251.2705078125,0.08489371597896365,17.48584981925439
251.2802734375,0.08489070132907868,17.484409157582917
251.2900390625,0.08488739607359569,17.482984082100998
251.2998046875,0.08488380666613596,17.48161854244092
251.3095703125,0.08487993003204405,17.480367755531272
251.3193359375,0.08487575953292903,17.47926980931416
251.3291015625,0.08487128951157547,17.47833213671675
251.3388671875,0.08486652053013682,17.477541500901886
251.3486328125,0.08486146528129679,17.47688942371846
251.3583984375,0.08485614864722808,17.476393034849774
251.3681640625,0.08485060300801425,17.476093408129316
251.3779296875,0.08484486635248618,17.476032084771614
251.3876953125,0.08483898083696399,17.47622833050526
251.3974609375,0.08483298821901941,17.476678619984316
251.4072265625,0.08482693120535441,17.47737671946144
251.4169921875,0.08482086206261642,17.47833262575079
251.4267578125,0.08481484589531217,17.47957121614525
251.4365234375,0.0848089579199403,17.481111735956294
251.4462890625,0.08480328398060417,17.48294490349501
251.4560546875,0.08479792045905335,17.485026398970675
251.4658203125,0.08479296563106932,17.487292949673208
251.4755859375,0.08478850549924176,17.489690457325054
251.4853515625,0.08478459492622073,17.492195096748077
251.4951171875,0.08478124066934636,17.494808497390704
251.5048828125,0.08477840967441075,17.49752827993942
251.5146484375,0.08477606062950276,17.5003221249104
251.5244140625,0.08477416312859869,17.50313037988332
251.5341796875,0.08477269490523899,17.50589356099272
251.5439453125,0.08477164164609764,17.50857921797339
251.5537109375,0.08477100226923232,17.511186204508085
251.5634765625,0.08477078292436244,17.51372392381213
251.5732421875,0.08477098646908872,17.516182680349672
251.5830078125,0.08477160871178237,17.518519200463977
251.5927734375,0.08477263496914872,17.52066975745036
251.6025390625,0.08477403750095258,17.522580194423266
251.6123046875,0.08477577660196622,17.524226275857295
251.6220703125,0.08477779915156697,17.525604796696985
251.6318359375,0.0847800439486805,17.52670398346326
251.6416015625,0.08478246102742835,17.527481231710695
251.6513671875,0.0847850244683995,17.527866992636024
251.6611328125,0.08478772290258042,17.527789096093592
251.6708984375,0.08479053423551755,17.52719641276287
251.6806640625,0.08479340480284364,17.526064345247033
251.6904296875,0.08479625060916579,17.52438178323592
251.7001953125,0.08479897790809061,17.522135211530053
251.7099609375,0.08480151064288792,17.519305464860945
251.7197265625,0.08480381013439908,17.51588172472593
251.7294921875,0.08480587376462492,17.51188213539335
251.7392578125,0.08480771991278539,17.50735972410939
251.7490234375,0.08480937604462926,17.502385994365536
251.7587890625,0.08481086836169029,17.497025306845426
251.7685546875,0.08481220730581299,17.491318616458052
251.7783203125,0.08481338017684252,17.485290316785708
251.7880859375,0.08481435618037039,17.478973136002665
251.7978515625,0.08481509248034941,17.47242601421605
251.8076171875,0.0848155390010797,17.465728503078065
251.8173828125,0.08481564567651713,17.458959378827313
251.8271484375,0.0848153679054554,17.452178773637705
251.8369140625,0.08481467079986627,17.44542940286077
251.8466796875,0.0848135346654701,17.43875114714571
251.8564453125,0.08481195261186919,17.432189509040903
251.8662109375,0.08480991910772065,17.42579603782481
251.8759765625,0.08480742937909119,17.41962545255522
251.8857421875,0.0848044952398757,17.41372277689132
251.8955078125,0.0848011599649456,17.408108784609386
251.9052734375,0.08479750156893621,17.40278583199344
251.9150390625,0.08479362855549193,17.397761706584884
251.9248046875,0.0847896717200327,17.393065359713347
251.9345703125,0.08478576118407241,17.38873721168568
251.9443359375,0.08478199854642915,17.38480208067595
251.9541015625,0.08477845451645834,17.381250518157376
251.9638671875,0.08477518287275256,17.378047751683667
251.9736328125,0.0847722266287703,17.37516146769565
251.9833984375,0.08476961936599368,17.37258269002676
251.9931640625,0.0847673882761111,17.370324821678118
252.0029296875,0.0847655578370411,17.36840412882147
252.0126953125,0.08476415070672848,17.366817905778408
252.0224609375,0.08476318227331951,17.365540291988243
252.0322265625,0.08476265499953792,17.364540843370634
252.0419921875,0.0847625642673427,17.36380891593986
252.0517578125,0.08476290357837314,17.363361486134362
252.0615234375,0.08476365012918179,17.363227965046622
252.0712890625,0.08476475548776885,17.363426655962705
252.0810546875,0.08476616216582954,17.363952971975433
252.0908203125,0.08476782142764788,17.36478686867159
252.1005859375,0.08476970023766381,17.365910116188637
252.1103515625,0.08477178360499898,17.367316104195456
252.1201171875,0.08477406986147773,17.369004440020127
252.1298828125,0.08477656372417765,17.37096800245247
252.1396484375,0.08477927361587172,17.373184153747783
252.1494140625,0.08478220857057228,17.37561887417115
252.1591796875,0.08478537398457249,17.378242043857448
252.1689453125,0.0847887700730833,17.3810391567014
252.1787109375,0.08479238849496899,17.384008532579514
252.1884765625,0.08479620130779512,17.38714522494973
252.1982421875,0.08480015420080651,17.39042239434393
252.2080078125,0.0848041756221738,17.393787111579364
252.2177734375,0.08480818872452085,17.397177978561057
252.2275390625,0.08481212092132824,17.40055357568872
252.2373046875,0.08481591547322395,17.403910581744547
252.2470703125,0.08481953398600767,17.407271888183818
252.2568359375,0.08482294873277317,17.41065132176237
252.2666015625,0.08482614001808864,17.41403183998156
252.2763671875,0.08482910461236066,17.417375635446163
252.2861328125,0.08483186588176705,17.420647955417188
252.2958984375,0.08483447371909439,17.423835242418892
252.3056640625,0.08483699267069199,17.42694740105257
252.3154296875,0.08483948591445953,17.42999872330658
252.3251953125,0.08484200367920172,17.43298153463473
252.3349609375,0.08484457905539038,17.435861403876995
252.3447265625,0.0848472325769849,17.4386021365234
252.3544921875,0.0848499841662792,17.44119586370349
252.3642578125,0.08485286052391768,17.44366949418436
252.3740234375,0.08485589092710212,17.446062647763306
252.3837890625,0.08485910259986436,17.44839496375073
252.3935546875,0.08486252415491549,17.450647267788746
252.4033203125,0.084866186063148,17.452772070602652
252.4130859375,0.08487011342354027,17.454726132341243
252.4228515625,0.08487431968903365,17.45649783991877
252.4326171875,0.08487879769385555,17.45810633989582
252.4423828125,0.0848835122168475,17.4595766299108
252.4521484375,0.08488841031553487,17.460916184327086
252.4619140625,0.08489343732072685,17.462112531152048
252.4716796875,0.08489854135671777,17.463152884261454
252.4814453125,0.08490367554964001,17.464048126850155
252.4912109375,0.08490880072795515,17.464835309008212
252.5009765625,0.08491387932633655,17.465555046091005
252.5107421875,0.08491886130856838,17.4662257233768
252.5205078125,0.08492367463260217,17.466834787220876
252.5302734375,0.08492823334367236,17.467352489287812
252.5400390625,0.084932451365611,17.467758830960836
252.5498046875,0.08493624632573213,17.468063496912695
252.5595703125,0.08493954472245126,17.468300835802577
252.5693359375,0.08494228921323278,17.46850387851722
252.5791015625,0.08494443595806701,17.468682976586983
252.5888671875,0.08494594657152156,17.468829873435507
252.5986328125,0.08494678453220093,17.468941008620654
252.6083984375,0.08494692146450089,17.469036039835192
252.6181640625,0.08494634714549358,17.46915778138244
252.6279296875,0.0849450696381378,17.46935519885254
252.6376953125,0.08494310482351976,17.469661528419785
252.6474609375,0.08494046638342807,17.47008788430128
252.6572265625,0.08493716691946378,17.470639496675314
252.6669921875,0.08493322604477498,17.47133993469356
252.6767578125,0.08492867142956723,17.472240938888678
252.6865234375,0.08492353587880015,17.473401740689663
252.6962890625,0.08491785943052205,17.47485287464724
252.7060546875,0.08491169283980542,17.476581749122552
252.7158203125,0.08490510135196433,17.47855059548841
252.7255859375,0.08489816914535278,17.480726401587418
252.7353515625,0.08489099782937652,17.48309879598119
252.7451171875,0.08488369460879845,17.4856733544152
252.7548828125,0.08487635862816825,17.488448084762105
252.7646484375,0.08486907942095386,17.491392033772758
252.7744140625,0.08486194360376388,17.494443672970938
252.7841796875,0.08485503918230351,17.497533873561018
252.7939453125,0.08484845673259175,17.500612873872505
252.8037109375,0.08484228195467704,17.503655450870575
252.8134765625,0.08483657685363266,17.506642355592117
252.8232421875,0.08483136209060237,17.50953824557599
252.8330078125,0.08482661578602887,17.512288296299488
252.8427734375,0.08482229623462695,17.51483643865934
252.8525390625,0.08481837514002125,17.517149374898537
252.8623046875,0.08481484579216667,17.519228666737188
252.8720703125,0.08481169163142521,17.521099233790608
252.8818359375,0.084808855369721,17.52278032007756
252.8916015625,0.08480624760174167,17.524263620588496
252.9013671875,0.08480377778234725,17.525514372880167
252.9111328125,0.08480137262230354,17.52649097437543
252.9208984375,0.08479897231538723,17.52716851986173
252.9306640625,0.08479652472965317,17.527548698084246
252.9404296875,0.08479399493677094,17.527647564689893
252.9501953125,0.08479137289276784,17.52747188209513
252.9599609375,0.08478866183211636,17.52700935114079
252.9697265625,0.08478586210124514,17.5262470672173
252.9794921875,0.08478297149425561,17.525198269820784
252.9892578125,0.08478000186223322,17.52390707126946
252.9990234375,0.08477699402396692,17.522427102679146
253.0087890625,0.08477401052758901,17.52079333908198
253.0185546875,0.08477110807029047,17.519008858343867
253.0283203125,0.0847683202598793,17.51705642629655
253.0380859375,0.0847656667914596,17.514925807256724
253.0478515625,0.08476316812947406,17.512635091653614
253.0576171875,0.0847608493547374,17.510231604109798
253.0673828125,0.08475874122867957,17.507773185749098
253.0771484375,0.08475688233306941,17.505301157172582
253.0869140625,0.08475531851534247,17.5028265279307
253.0966796875,0.08475410214401524,17.50034043546005
253.1064453125,0.08475329478085057,17.497834531164376
253.1162109375,0.0847529690604405,17.49531254626822
253.1259765625,0.08475319682595442,17.492781916262746
253.1357421875,0.0847540237023742,17.490232947951917
253.1455078125,0.08475545159073279,17.487632086083398
253.1552734375,0.08475743633283417,17.48493904541885
253.1650390625,0.08475989349084259,17.482130140198375
253.1748046875,0.08476271777158305,17.479208295767982
253.1845703125,0.08476580782956479,17.476191413548175
253.1943359375,0.0847690721689336,17.47308635405525
253.2041015625,0.08477241786022549,17.469871015725015
253.2138671875,0.08477574989709259,17.466502896996197
253.2236328125,0.08477899547900021,17.462948104366767
253.2333984375,0.08478212282042212,17.459205002254624
253.2431640625,0.08478512706161515,17.455304110336517
253.2529296875,0.08478800793705825,17.451287736112736
253.2626953125,0.08479076569728901,17.44718512021204
253.2724609375,0.08479340950881428,17.443002358529963
253.2822265625,0.08479596318016945,17.4387362429304
253.2919921875,0.0847984561210145,17.434398049448905
253.3017578125,0.08480089988639708,17.430023189824077
253.3115234375,0.08480327672600471,17.425655713415274
253.3212890625,0.08480555899389747,17.421322120941173
253.3310546875,0.08480772848157478,17.417022491356235
253.3408203125,0.08480976825556533,17.41274761423695
253.3505859375,0.08481164886533925,17.408503256489986
253.3603515625,0.08481333234839615,17.40431980763534
253.3701171875,0.08481478897757617,17.400243140173632
253.3798828125,0.08481600960363839,17.396316497386255
253.3896484375,0.08481700304324272,17.392563769173208
253.3994140625,0.08481778599555041,17.388988254247156
253.4091796875,0.08481838180422001,17.38559460284927
253.4189453125,0.08481882445214287,17.382413513333677
253.4287109375,0.08481915271819823,17.379502832998863
253.4384765625,0.08481940460832378,17.376924904090785
253.4482421875,0.08481962175638214,17.374720547156937
253.4580078125,0.08481984760901712,17.37290012653003
253.4677734375,0.08482011866203906,17.371458367818285
253.4775390625,0.08482046613382485,17.370400435223278
253.4873046875,0.08482092326470884,17.369754934421483
253.4970703125,0.08482152429454429,17.369558532601012
253.5068359375,0.08482229372077972,17.369824774929366
253.5166015625,0.08482322907073764,17.370526450894893
253.5263671875,0.08482429043401023,17.371606221437027
253.5361328125,0.084825406350394,17.37300622592267
253.5458984375,0.08482648711770437,17.37469485152037
253.5556640625,0.08482744314239837,17.376670588627977
253.5654296875,0.08482820955808842,17.378940329716528
253.5751953125,0.08482875987585828,17.381490218664002
253.5849609375,0.08482909560142285,17.384273098673518
253.5947265625,0.08482922629731376,17.387223714568723
253.6044921875,0.08482916196489997,17.390288192402302
253.6142578125,0.08482891631999404,17.3934387661481
253.6240234375,0.08482850446701466,17.396659968878982
253.6337890625,0.08482793835266333,17.399922945143715
253.6435546875,0.08482723237115392,17.403173757153194
253.6533203125,0.08482641334412483,17.406344299035336
253.6630859375,0.08482552228150433,17.40937448501132
253.6728515625,0.08482460095878201,17.412227200890555
253.6826171875,0.08482367026958212,17.414883126903586
253.6923828125,0.0848227215380949,17.41732019107618
253.7021484375,0.08482173430744289,17.41949800714398
253.7119140625,0.0848207004155801,17.421361483729278
253.7216796875,0.08481962540930472,17.422859443060847
253.7314453125,0.08481852243833433,17.423964415953563
253.7412109375,0.08481741751648099,17.424682541704453
253.7509765625,0.08481634276539957,17.42504630687321
253.7607421875,0.08481531162410282,17.425090299407685
253.7705078125,0.08481431061307722,17.424832894091434
253.7802734375,0.0848133168720551,17.42428592482225
253.7900390625,0.08481231285441469,17.4234777624345
253.7998046875,0.08481129064545391,17.4224644086026
253.8095703125,0.08481026112012217,17.42131986362941
253.8193359375,0.08480925591095866,17.420110081727124
253.8291015625,0.08480830500426767,17.418870434478347
253.8388671875,0.0848074186110753,17.417609756129277
253.8486328125,0.08480659689155608,17.416340035951837
253.8583984375,0.0848058406104193,17.415103485391025
253.8681640625,0.08480514760242562,17.413971047086097
253.8779296875,0.0848045120416224,17.41301412595346
253.8876953125,0.08480392994862157,17.412274920643927
253.8974609375,0.08480340229902726,17.41176261333018
253.9072265625,0.08480293507764018,17.411475856860335
253.9169921875,0.08480253991014249,17.41142497058155
253.9267578125,0.08480223468888796,17.411634925391617
253.9365234375,0.08480203358762359,17.41213171904789
253.9462890625,0.08480193093874776,17.412921978205105
253.9560546875,0.08480191110715789,17.413980862897386
253.9658203125,0.08480198058308133,17.415263973916485
253.9755859375,0.08480217322824608,17.416735902835892
253.9853515625,0.08480251816439818,17.418388439122868
253.9951171875,0.08480301042913391,17.42023291374475
254.0048828125,0.08480360896684468,17.422274953493233
254.0146484375,0.08480424657483289,17.424493813415587
254.0244140625,0.08480484018415886,17.426844342229227
254.0341796875,0.08480530989966294,17.429279131738976
254.0439453125,0.08480559784614575,17.431771070781988
254.0537109375,0.08480567112425354,17.434318099755533
254.0634765625,0.08480551540616728,17.436925201872068
254.0732421875,0.08480512727051186,17.43957704884055
254.0830078125,0.08480450540299152,17.44222676031747
254.0927734375,0.0848036410692407,17.44481213709921
254.1025390625,0.08480251239752275,17.447282828731396
254.1123046875,0.0848010973535585,17.449612432585205
254.1220703125,0.0847993962307824,17.451785187546488
254.1318359375,0.08479742793201903,17.453772421056524
254.1416015625,0.08479520719163551,17.455524241567733
254.1513671875,0.08479273695344783,17.456983958384278
254.1611328125,0.08479001886926164,17.458113342596743
254.1708984375,0.08478706655768047,17.458910935743983
254.1806640625,0.084783908291989,17.459407130927335
254.1904296875,0.08478058011464872,17.459639043110865
254.2001953125,0.08477711698297644,17.459626841261585
254.2099609375,0.08477354267138508,17.459369622186344
254.2197265625,0.08476987073803639,17.458864918343934
254.2294921875,0.08476612133029303,17.45813495321424
254.2392578125,0.08476232817561002,17.457230576674355
254.2490234375,0.08475852618185226,17.456207732638916
254.2587890625,0.08475474283986341,17.455102440549634
254.2685546875,0.0847510052364776,17.4539247088118
254.2783203125,0.08474734804393406,17.452670556771302
254.2880859375,0.08474380998496196,17.451343135663056
254.2978515625,0.08474042766791243,17.44997053663183
254.3076171875,0.08473723392722737,17.448605225357092
254.3173828125,0.08473425404744737,17.447298096689874
254.3271484375,0.084731502355117,17.446066027468905
254.3369140625,0.0847289882090305,17.444885430369567
254.3466796875,0.08472673125175206,17.443717452142717
254.3564453125,0.08472477464040021,17.442539697679805
254.3662109375,0.08472318298629909,17.441357510613354
254.3759765625,0.08472202822556492,17.440187307528348
254.3857421875,0.08472137280179025,17.439029301358108
254.3955078125,0.08472125291258437,17.437855935667876
254.4052734375,0.08472167080595261,17.436626336997932
254.4150390625,0.08472260628005528,17.435314214434975
254.4248046875,0.08472404053819249,17.433927403495762
254.4345703125,0.084725969713948,17.432503632885677
254.4443359375,0.0847283961003513,17.431085510580644
254.4541015625,0.08473131248521927,17.429696573736422
254.4638671875,0.0847347030595293,17.428339684045202
254.4736328125,0.08473856344903953,17.427017441629268
254.4833984375,0.08474291367700139,17.425752725292266
254.4931640625,0.0847477838383208,17.42458759973222
254.5029296875,0.08475318750019843,17.423560475890014
254.5126953125,0.08475910769866932,17.42268184238824
254.5224609375,0.08476550246099078,17.42193046799418
254.5322265625,0.08477231641026707,17.42127748272362
254.5419921875,0.08477948262784714,17.42072166751723
254.5517578125,0.08478692096003754,17.420303510644782
254.5615234375,0.08479454622025416,17.420084496794626
254.5712890625,0.08480228083021786,17.420110393932127
254.5810546875,0.08481005845226752,17.420385727109082
254.5908203125,0.08481781685097547,17.420879359885767
254.6005859375,0.08482549057378987,17.421557816737373
254.6103515625,0.08483301494515404,17.422411705056803
254.6201171875,0.08484033744629402,17.423449127271358
254.6298828125,0.08484742299974476,17.42466767496392
254.6396484375,0.0848542503017073,17.426033356051075
254.6494140625,0.08486080151593467,17.427485133969594
254.6591796875,0.0848670514192899,17.428961735057296
254.6689453125,0.08487296610565462,17.430430218274733
254.6787109375,0.0848785078997071,17.431894765830265
254.6884765625,0.08488363645171634,17.43337622227056
254.6982421875,0.08488830660998399,17.43487769943167
254.7080078125,0.08489247092121845,17.436369625357063
254.7177734375,0.08489608649236931,17.437808941901334
254.7275390625,0.0848991139385383,17.43917007106618
254.7373046875,0.0849015059130463,17.440456563007864
254.7470703125,0.08490320078138654,17.44168890187672
254.7568359375,0.08490413422280912,17.44288456051724
254.7666015625,0.08490426397770805,17.44404284808875
254.7763671875,0.08490358824418975,17.44514502032145
254.7861328125,0.08490214530183772,17.4461744202689
254.7958984375,0.084900005757716,17.447140879399303
254.8056640625,0.08489726642332131,17.448084939121955
254.8154296875,0.08489404080046607,17.449055287030962
254.8251953125,0.08489044950785296,17.450080989285564
254.8349609375,0.08488661241755321,17.451164742632397
254.8447265625,0.08488263881705596,17.45229799760516
254.8544921875,0.08487862126804947,17.45348055099014
254.8642578125,0.08487463448421301,17.454728858406625
254.8740234375,0.08487073360016739,17.456064919620037
254.8837890625,0.08486695612231246,17.457493999485823
254.8935546875,0.08486333171865083,17.45899398069837
254.9033203125,0.08485988517087673,17.46052767882785
254.9130859375,0.08485662756381035,17.46206701892215
254.9228515625,0.08485355992574989,17.463610152113358
254.9326171875,0.08485068968272257,17.465177591516962
254.9423828125,0.08484803427420408,17.466787686867843
254.9521484375,0.08484561372968476,17.46843186798033
254.9619140625,0.08484344559769352,17.470075598396193
254.9716796875,0.08484154545155906,17.47168429383482
254.9814453125,0.08483993630020545,17.47324348296877
254.9912109375,0.08483865787992,17.474754332804885
255.0009765625,0.08483775808197047,17.476217504894585
255.0107421875,0.08483727098744794,17.477621718492035
255.0205078125,0.08483720360864933,17.478942764173986
255.0302734375,0.08483754161589449,17.480156753925083
255.0400390625,0.08483826263331763,17.48126227341297
255.0498046875,0.08483934047503812,17.482291941513385
255.0595703125,0.08484074298752957,17.483297684560384
255.0693359375,0.08484243407355457,17.484319425311377
255.0791015625,0.08484437835008277,17.485364365482468
255.0888671875,0.08484654542548054,17.486412685804012
255.0986328125,0.08484891418397932,17.487442936532865
255.1083984375,0.08485147342749105,17.48845517610652
255.1181640625,0.08485421436053704,17.489472951947814
255.1279296875,0.08485712087203758,17.49052440762873
255.1376953125,0.08486016652293457,17.49161943219166
255.1474609375,0.08486331217450555,17.492740665263863
255.1572265625,0.08486649732938296,17.49385409588325
255.1669921875,0.08486963653205837,17.494932036568702
255.1767578125,0.0848726293261482,17.495968173776905
255.1865234375,0.0848753755758236,17.49696697375546
255.1962890625,0.0848777948073622,17.49791887350921
255.2060546875,0.08487984818494435,17.498788768746383
255.2158203125,0.08488154524900342,17.499529024875287
255.2255859375,0.08488292672044735,17.500105799472923
255.2353515625,0.08488403416209361,17.500517035619897
255.2451171875,0.08488488830695286,17.500786428922115
255.2548828125,0.08488549194088726,17.50093847122887
255.2646484375,0.08488584189422727,17.5009775983329
255.2744140625,0.08488592989088811,17.500889446083892
255.2841796875,0.08488573868663368,17.500661567928635
255.2939453125,0.08488524342500683,17.5003051093229
255.3037109375,0.08488441987729993,17.499859003997
255.3134765625,0.08488325538514815,17.49937207134689
255.3232421875,0.08488174697094725,17.498875378779868
255.3330078125,0.0848798857745226,17.498368462007704
255.3427734375,0.0848776596811963,17.49783226856515
255.3525390625,0.0848750863589715,17.497254071430973
255.3623046875,0.0848722311767835,17.496639340290596
255.3720703125,0.08486917891764732,17.496001253148805
255.3818359375,0.08486599781649455,17.49534242334027
255.3916015625,0.08486273386825251,17.494647493875306
255.4013671875,0.08485942239221696,17.493888580967237
255.4111328125,0.0848560947032663,17.49304150412637
255.4208984375,0.08485277616076939,17.492106616740692
255.4306640625,0.08484948070199953,17.49111219885652
255.4404296875,0.08484620772718922,17.49008901487475
255.4501953125,0.08484294496665715,17.489037594161275
255.4599609375,0.08483967760045097,17.48791909355938
255.4697265625,0.08483639871959064,17.486676557798827
