"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 56 05\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"194.435546875","25.2714462280273","3.68282129056752","0"
"194.4453125","25.4524726867676","3.6857146769762","0"
"194.455078125","25.5773220062256","3.68672143667936","0"
"194.46484375","25.5752334594727","3.68796056136489","0"
"194.474609375","25.6394748687744","3.6899633705616","0"
"194.484375","25.6541156768799","3.69115942157805","0"
"194.494140625","25.7703018188477","3.69307794608176","0"
"194.50390625","25.6717777252197","3.6946963518858","0"
"194.513671875","26.1395874023438","3.69626469910145","0"
"194.5234375","26.0342540740967","3.69825656525791","0"
"194.533203125","26.2275142669678","3.69990547187626","0"
"194.54296875","25.9964160919189","3.70120536535978","0"
"194.552734375","25.9417953491211","3.70302563533187","0"
"194.5625","25.7590827941895","3.70397139340639","0"
"194.572265625","26.0464839935303","3.70688620023429","0"
"194.58203125","26.1914157867432","3.70791787281632","0"
"194.591796875","26.1657791137695","3.7102266214788","0"
"194.6015625","26.5079765319824","3.71138332411647","0"
"194.611328125","26.5726375579834","3.71243827976286","0"
"194.62109375","26.3446578979492","3.71438381262124","0"
"194.630859375","26.3515777587891","3.71602899394929","0"
"194.640625","26.6038455963135","3.71778849512339","0"
"194.650390625","26.5453968048096","3.71940317563713","0"
"194.66015625","26.6924571990967","3.72048490680754","0"
"194.669921875","26.708927154541","3.72249656356871","0"
"194.6796875","26.9270172119141","3.72438319027424","0"
"194.689453125","26.9217586517334","3.72583675198257","0"
"194.69921875","26.927661895752","3.72795225121081","0"
"194.708984375","26.8832492828369","3.72960441745818","0"
"194.71875","26.9964332580566","3.72988707385957","0"
"194.728515625","27.0053043365479","3.73180187307298","0"
"194.73828125","26.9985504150391","3.73270874843001","0"
"194.748046875","27.0910301208496","3.73492762446404","0"
"194.7578125","27.0734004974365","3.73730063438416","0"
"194.767578125","27.0130577087402","3.73835559003055","0"
"194.77734375","27.3479709625244","3.74067667871714","0"
"194.787109375","27.2423439025879","3.74173349700868","0"
"194.796875","27.410228729248","3.74370045028627","0"
"194.806640625","27.6780986785889","3.74531699344516","0"
"194.81640625","27.4332580566406","3.74716403894126","0"
"194.826171875","27.6553421020508","3.74875357374549","0"
"194.8359375","27.7815952301025","3.75016801990569","0"
"194.845703125","27.595272064209","3.7518918979913","0"
"194.85546875","27.8729419708252","3.75270727090538","0"
"194.865234375","27.5649909973145","3.75509983859956","0"
"194.875","27.6348628997803","3.75701300799847","0"
"194.884765625","27.9580821990967","3.75828798860312","0"
"194.89453125","27.8449687957764","3.76008311286569","0"
"194.904296875","27.7665138244629","3.7615280598402","0"
"194.9140625","28.2283420562744","3.76342725940049","0"
"194.923828125","27.8463516235352","3.76491504721344","0"
"194.93359375","28.1711578369141","3.76648479141295","0"
"194.943359375","28.6167316436768","3.76817118376493","0"
"194.953125","28.3105068206787","3.76967154443264","0"
"194.962890625","28.2980175018311","3.77181521616876","0"
"194.97265625","28.1580619812012","3.77279869280756","0"
"194.982421875","28.5805854797363","3.77515354193747","0"
"194.9921875","28.4992523193359","3.77572770230472","0"
"195.001953125","28.6061096191406","3.77718172967434","0"
"195.01171875","28.5546932220459","3.77976545132697","0"
"195.021484375","28.5918254852295","3.78100643865764","0"
"195.03125","28.6771240234375","3.78244393505156","0"
"195.041015625","28.7871017456055","3.7842714227736","0"
"195.05078125","28.8822021484375","3.785619745031","0"
"195.060546875","28.9174194335938","3.78770474344492","0"
"195.0703125","28.9344692230225","3.78942675888538","0"
"195.080078125","28.8934745788574","3.79075878299773","0"
"195.08984375","29.2575359344482","3.79236810840666","0"
"195.099609375","29.2219753265381","3.79463192075491","0"
"195.109375","29.0532417297363","3.79591947421432","0"
"195.119140625","29.1625823974609","3.79741238430142","0"
"195.12890625","29.1394348144531","3.79918632097542","0"
"195.138671875","29.4365177154541","3.80107830278575","0"
"195.1484375","29.6142349243164","3.8020652718842","0"
"195.158203125","29.3904323577881","3.80448810756207","0"
"195.16796875","29.3357677459717","3.80623526871204","0"
"195.177734375","29.7966251373291","3.80710954777896","0"
"195.1875","28.9458827972412","3.8087135180831","0"
"195.197265625","29.8429355621338","3.81043902598321","0"
"195.20703125","29.5576496124268","3.81214334629476","0"
"195.216796875","29.8439540863037","3.81394196301699","0"
"195.2265625","30.0182132720947","3.81530285812914","0"
"195.236328125","29.7477798461914","3.81752545945346","0"
"195.24609375","29.6878547668457","3.81864840164781","0"
"195.255859375","29.8669719696045","3.82008426822722","0"
"195.265625","29.8919544219971","3.82193131372333","0"
"195.275390625","29.9460182189941","3.82326892577112","0"
"195.28515625","30.2448482513428","3.82493552751839","0"
"195.294921875","30.453088760376","3.82649479433894","0"
"195.3046875","29.9095287322998","3.82863869890571","0"
"195.314453125","30.0094337463379","3.83032136596739","0"
"195.32421875","30.6590538024902","3.83197190240026","0"
"195.333984375","30.5619983673096","3.83339170366526","0"
"195.34375","30.1445999145508","3.8353621494025","0"
"195.353515625","30.6337738037109","3.83703433908522","0"
"195.36328125","30.5628929138184","3.83880618028343","0"
"195.373046875","30.7677803039551","3.83956241421402","0"
"195.3828125","30.5226097106934","3.84178687818348","0"
"195.392578125","30.6692924499512","3.84313869290054","0"
"195.40234375","30.8254146575928","3.84562602266669","0"
"195.412109375","30.7480697631836","3.84692964144051","0"
"195.421875","30.8864669799805","3.84849077090621","0"
"195.431640625","30.8277378082275","3.84926842525601","0"
"195.44140625","30.8047027587891","3.85155924595892","0"
"195.451171875","31.0613918304443","3.8530146703124","0"
"195.4609375","31.0177993774414","3.85466148145497","0"
"195.470703125","31.3090839385986","3.85671807453036","0"
"195.48046875","31.0927047729492","3.85829154402018","0"
"195.490234375","31.1819858551025","3.85955045931041","0"
"195.5","31.0408134460449","3.86114162392914","0"
"195.509765625","31.4610977172852","3.86315863579512","0"
"195.51953125","31.4657344818115","3.86497937142849","0"
"195.529296875","31.5629730224609","3.86637565679848","0"
"195.5390625","31.6386737823486","3.86807625181973","0"
"195.548828125","31.4526214599609","3.86944971978664","0"
"195.55859375","31.613920211792","3.87124298140407","0"
"195.568359375","31.229398727417","3.87262692674994","0"
"195.578125","31.9081325531006","3.8739824667573","0"
"195.587890625","31.4791316986084","3.87543789111078","0"
"195.59765625","32.1125221252441","3.87768377549946","0"
"195.607421875","31.7312507629395","3.8793059065938","0"
"195.6171875","31.8611927032471","3.88048775494099","0"
"195.626953125","31.8391399383545","3.88273363932967","0"
"195.63671875","32.1434097290039","3.88429127633572","0"
"195.646484375","32.0536193847656","3.88542469590902","0"
"195.65625","31.9895477294922","3.88741679489613","0"
"195.666015625","32.142707824707","3.88860935345292","0"
"195.67578125","32.0466003417969","3.89044056646526","0"
"195.685546875","32.2825241088867","3.89223382808268","0"
"195.6953125","32.6533889770508","3.89365013688803","0"
"195.705078125","32.6593284606934","3.89523082412779","0"
"195.71484375","32.463508605957","3.89739987440407","0"
"195.724609375","32.4608612060547","3.89909860678017","0"
"195.734375","32.6982040405273","3.89993190765381","0"
"195.744140625","32.7625274658203","3.90150747261941","0"
"195.75390625","32.7089462280273","3.90385510399938","0"
"195.763671875","32.6454849243164","3.90543020330369","0"
"195.7734375","32.8688774108887","3.90647444874048","0"
"195.783203125","32.8392486572266","3.90848284587264","0"
"195.79296875","32.5886573791504","3.90972755849361","0"
"195.802734375","32.7938117980957","3.91167821362615","0"
"195.8125","33.0327949523926","3.91346076503396","0"
"195.822265625","33.06201171875","3.9147469215095","0"
"195.83203125","33.0829734802246","3.91681538894773","0"
"195.841796875","33.0349884033203","3.91859281808138","0"
"195.8515625","33.2282829284668","3.91991436481476","0"
"195.861328125","33.1702499389648","3.92203312367201","0"
"195.87109375","33.1687850952148","3.92309203743935","0"
"195.880859375","33.4696884155273","3.92485875636339","0"
"195.890625","33.5157585144043","3.9268471300602","0"
"195.900390625","33.6355476379395","3.92817752435803","0"
"195.91015625","33.7112007141113","3.92952933907509","0"
"195.919921875","33.5721168518066","3.93134774640203","0"
"195.9296875","33.4680061340332","3.93206113949418","0"
"195.939453125","33.7083053588867","3.93402297049761","0"
"195.94921875","33.8040962219238","3.93564440310001","0"
"195.958984375","33.7442092895508","3.93757037818432","0"
"195.96875","34.0988807678223","3.93992383033037","0"
"195.978515625","34.0267677307129","3.94135573878884","0"
"195.98828125","33.9811210632324","3.94299766048789","0"
"195.998046875","33.8408088684082","3.94390057772398","0"
"196.0078125","34.1634368896484","3.94599977880716","0"
"196.017578125","33.9457664489746","3.94742842763662","0"
"196.02734375","34.1200103759766","3.94920958206058","0"
"196.037109375","34.0313301086426","3.95112624391913","0"
"196.046875","34.3830375671387","3.95252276211977","0"
"196.056640625","34.1945877075195","3.95437004044652","0"
"196.06640625","34.5135765075684","3.95619217306376","0"
"196.076171875","34.467342376709","3.95714724436402","0"
"196.0859375","34.3258247375488","3.95898334681988","0"
"196.095703125","34.4777374267578","3.96073237061501","0"
"196.10546875","34.5327644348145","3.96221131086349","0"
"196.115234375","34.4610786437988","3.96366324275732","0"
"196.125","34.7302780151367","3.96490236744285","0"
"196.134765625","34.9493293762207","3.96740576252341","0"
"196.14453125","35.1591720581055","3.96883627399802","0"
"196.154296875","35.4953346252441","3.97103745490313","0"
"196.1640625","34.8385276794434","3.97176295518875","0"
"196.173828125","34.7387580871582","3.9738891646266","0"
"196.18359375","34.9480438232422","3.97559534758329","0"
"196.193359375","34.9122734069824","3.97734204307199","0"
"196.203125","35.1041450500488","3.97844379767776","0"
"196.212890625","35.2405395507813","3.98038746789098","0"
"196.22265625","35.1783447265625","3.98224545642734","0"
"196.232421875","35.2304649353027","3.98441078141332","0"
"196.2421875","35.2600975036621","3.98510275408626","0"
"196.251953125","35.467945098877","3.98669950664043","0"
"196.26171875","35.4493179321289","3.98872559890151","0"
"196.271484375","35.6636428833008","3.98980733007193","0"
"196.28125","35.546989440918","3.99146508425474","0"
"196.291015625","35.7419204711914","3.99316009134054","0"
"196.30078125","35.7766952514648","3.99488210678101","0"
"196.310546875","35.8208312988281","3.99665255099535","0"
"196.3203125","35.6712417602539","3.99800762534142","0"
"196.330078125","35.8586196899414","3.99981532245874","0"
"196.33984375","35.8428268432617","4.00120485574007","0"
"196.349609375","35.8797760009766","4.00315970182419","0"
"196.359375","35.7853965759277","4.00477601215243","0"
"196.369140625","35.9018135070801","4.00629546493292","0"
"196.37890625","36.0209846496582","4.00804821401834","0"
"196.388671875","35.7033615112305","4.00922494009137","0"
"196.3984375","36.0648155212402","4.01111505925655","0"
"196.408203125","36.3401947021484","4.01268107816577","0"
"196.41796875","36.3787803649902","4.01439098641276","0"
"196.427734375","36.2146034240723","4.01600729674101","0"
"196.4375","36.1517372131348","4.01801662519574","0"
"196.447265625","36.3998260498047","4.01994679123163","0"
"196.45703125","36.2610855102539","4.02186159044504","0"
"196.466796875","36.5328826904297","4.02254611253738","0"
"196.4765625","36.4717903137207","4.02438128367066","0"
"196.486328125","36.344970703125","4.02589747682214","0"
"196.49609375","36.5896682739258","4.02716873213649","0"
"196.505859375","36.7081832885742","4.02897829189897","0"
"196.515625","36.3322944641113","4.03091125190258","0"
"196.525390625","36.7213706970215","4.0321433916688","0"
"196.53515625","36.4312629699707","4.03370102867484","0"
"196.544921875","36.8250999450684","4.03590733185411","0"
"196.5546875","36.8836059570313","4.03696950525045","0"
"196.564453125","36.5634346008301","4.03885915875435","0"
"196.57421875","36.8190498352051","4.04081912711263","0"
"196.583984375","37.1077117919922","4.04219096526504","0"
"196.59375","37.3311538696289","4.04443312436342","0"
"196.603515625","37.3004837036133","4.04643267393112","0"
"196.61328125","37.0066680908203","4.04647178947926","0"
"196.623046875","36.9937438964844","4.04929183423519","0"
"196.6328125","37.3323173522949","4.05097054317594","0"
"196.642578125","37.2642097473145","4.05170023441315","0"
"196.65234375","37.2597160339355","4.05401410534978","0"
"196.662109375","37.3804588317871","4.05547162517905","0"
"196.671875","37.4881172180176","4.05708607286215","0"
"196.681640625","37.3966674804688","4.0584416128695","0"
"196.69140625","37.633487701416","4.06018178910017","0"
"196.701171875","37.6540222167969","4.06150612980127","0"
"196.7109375","37.5517234802246","4.0636733174324","0"
"196.720703125","37.7607612609863","4.06484305858612","0"
"196.73046875","37.7610969543457","4.06684586778283","0"
"196.740234375","37.8938903808594","4.06854832544923","0"
"196.75","37.7196578979492","4.06924216076732","0"
"196.759765625","38.0140380859375","4.07110713422298","0"
"196.76953125","38.2044563293457","4.07361052930355","0"
"196.779296875","38.2168617248535","4.07533580437303","0"
"196.7890625","38.1700782775879","4.07648179680109","0"
"196.798828125","38.2467193603516","4.07785689458251","0"
"196.80859375","38.1349449157715","4.07952535897493","0"
"196.818359375","37.841365814209","4.08180197700858","0"
"196.828125","38.4131736755371","4.08283341675997","0"
"196.837890625","38.2504539489746","4.08479291945696","0"
"196.84765625","38.1464157104492","4.08687302842736","0"
"196.857421875","38.3135452270508","4.08785417675972","0"
"196.8671875","38.2178726196289","4.08966979011893","0"
"196.876953125","38.5658073425293","4.09134337678552","0"
"196.88671875","38.5666046142578","4.09380020573735","0"
"196.896484375","38.5340843200684","4.09468356519938","0"
"196.90625","38.5295753479004","4.09559346735477","0"
"196.916015625","38.7459602355957","4.09727264195681","0"
"196.92578125","38.7501792907715","4.09940769895911","0"
"196.935546875","38.8561553955078","4.10029478371143","0"
"196.9453125","38.6690292358398","4.1023064404726","0"
"196.955078125","38.7780685424805","4.10343473777175","0"
"196.96484375","39.0941390991211","4.10598469898105","0"
"196.974609375","39.3650512695313","4.10780124366283","0"
"196.984375","39.1512756347656","4.10905666649342","0"
"196.994140625","39.1694717407227","4.11048904061317","0"
"197.00390625","39.2184562683105","4.11254353821278","0"
"197.013671875","39.3126754760742","4.11344645544887","0"
"197.0234375","39.1811027526855","4.11651516333222","0"
"197.033203125","39.2303466796875","4.11655800417066","0"
"197.04296875","39.2652549743652","4.11963695660234","0"
"197.052734375","39.3340377807617","4.1208527982235","0"
"197.0625","39.3928756713867","4.12191357463598","0"
"197.072265625","39.4353675842285","4.12351172417402","0"
"197.08203125","39.5852203369141","4.12477785721421","0"
"197.091796875","39.3983764648438","4.12722583860159","0"
"197.1015625","39.6057281494141","4.12885658442974","0"
"197.111328125","39.4584808349609","4.13046777248383","0"
"197.12109375","39.3753814697266","4.13201097398996","0"
"197.130859375","39.6345481872559","4.13366127759218","0"
"197.140625","39.7339248657227","4.13495441898704","0"
"197.150390625","39.8482398986816","4.13649156689644","0"
"197.16015625","39.7300109863281","4.13804780691862","0"
"197.169921875","39.888484954834","4.14116075262427","0"
"197.1796875","39.8867607116699","4.1419705376029","0"
"197.189453125","39.6249046325684","4.14274167269468","0"
"197.19921875","39.7887496948242","4.14203898981214","0"
"197.208984375","39.2621994018555","4.14097821339965","0"
"197.21875","39.5980682373047","4.14081569761038","0"
"197.228515625","39.5754928588867","4.13940148428082","0"
"197.23828125","39.2745590209961","4.13754349574447","0"
"197.248046875","39.1576271057129","4.13633091375232","0"
"197.2578125","39.2145729064941","4.13463590666652","0"
"197.267578125","38.8573036193848","4.13244031369686","0"
"197.27734375","38.696891784668","4.13158908486366","0"
"197.287109375","38.6479721069336","4.1300100274384","0"
"197.296875","38.3898849487305","4.12803422659636","0"
"197.306640625","38.3056755065918","4.12654643878341","0"
"197.31640625","38.3937530517578","4.12482069805264","0"
"197.326171875","38.1596412658691","4.12264093756676","0"
"197.3359375","37.8951416015625","4.12180600687861","0"
"197.345703125","38.2741165161133","4.1197924874723","0"
"197.35546875","38.0379943847656","4.11837268620729","0"
"197.365234375","37.6405067443848","4.11683646962047","0"
"197.375","37.6159934997559","4.11469070240855","0"
"197.384765625","37.8704681396484","4.11356054246426","0"
"197.39453125","37.7825546264648","4.11247182637453","0"
"197.404296875","37.4751892089844","4.11063013598323","0"
"197.4140625","37.2999229431152","4.10877214744687","0"
"197.423828125","37.2617492675781","4.10660495981574","0"
"197.43359375","37.0637702941895","4.10548225045204","0"
"197.443359375","37.1212692260742","4.10296954214573","0"
"197.453125","36.8363075256348","4.10163588821888","0"
"197.462890625","36.8872261047363","4.10011596977711","0"
"197.47265625","36.8071403503418","4.0990374982357","0"
"197.482421875","36.8101119995117","4.09762840718031","0"
"197.4921875","36.4150924682617","4.09580301493406","0"
"197.501953125","36.5038108825684","4.09371266141534","0"
"197.51171875","36.4133415222168","4.09232499077916","0"
"197.521484375","36.3393974304199","4.09078877419233","0"
"197.53125","36.1815757751465","4.0887575596571","0"
"197.541015625","36.0315437316895","4.08723764121532","0"
"197.55078125","36.0168228149414","4.08533681184053","0"
"197.560546875","35.9599533081055","4.08416241407394","0"
"197.5703125","35.7506523132324","4.08309977501631","0"
"197.580078125","35.7347145080566","4.0809023194015","0"
"197.58984375","35.8120803833008","4.07969718798995","0"
"197.599609375","35.7093315124512","4.07808413729072","0"
"197.609375","35.8417205810547","4.07616561278701","0"
"197.619140625","35.3372116088867","4.07415209338069","0"
"197.62890625","34.9622802734375","4.07285755500197","0"
"197.638671875","35.4713592529297","4.07115509733558","0"
"197.6484375","35.172046661377","4.07008407637477","0"
"197.658203125","35.0789260864258","4.0677166543901","0"
"197.66796875","34.9778709411621","4.06654877588153","0"
"197.677734375","34.9450645446777","4.0656728670001","0"
"197.6875","34.585807800293","4.0631745941937","0"
"197.697265625","34.6778755187988","4.06144885346293","0"
"197.70703125","34.4101943969727","4.06032474711537","0"
"197.716796875","34.7805633544922","4.0583754889667","0"
"197.7265625","34.459098815918","4.05642064288259","0"
"197.736328125","34.464542388916","4.05524065718055","0"
"197.74609375","34.1766242980957","4.05397126451135","0"
"197.755859375","34.6281433105469","4.05242945998907","0"
"197.765625","34.2796287536621","4.05007461085916","0"
"197.775390625","34.0544586181641","4.04897704720497","0"
"197.78515625","34.0741119384766","4.04721358790994","0"
"197.794921875","33.898796081543","4.04524710029364","0"
"197.8046875","33.7810897827148","4.04357677325606","0"
"197.814453125","33.6536064147949","4.04260912910104","0"
"197.82421875","33.5105361938477","4.03983052819967","0"
"197.833984375","33.486644744873","4.03855880722404","0"
"197.84375","33.4474754333496","4.03669383376837","0"
"197.853515625","33.3190002441406","4.03618440032005","0"
"197.86328125","33.1220741271973","4.03352547436953","0"
"197.873046875","33.176342010498","4.03264770284295","0"
"197.8828125","33.3237152099609","4.03094524517655","0"
"197.892578125","33.2188949584961","4.02904255315661","0"
"197.90234375","33.0440406799316","4.02782345190644","0"
"197.912109375","32.7038230895996","4.02543088421226","0"
"197.921875","33.0735855102539","4.02440968900919","0"
"197.931640625","32.7320098876953","4.02280921116471","0"
"197.94140625","32.576961517334","4.02100523933768","0"
"197.951171875","32.6001129150391","4.01924876496196","0"
"197.9609375","32.7484550476074","4.01776330545545","0"
"197.970703125","32.5172805786133","4.01545828208327","0"
"197.98046875","32.390209197998","4.01396490633488","0"
"197.990234375","32.2315673828125","4.01218421757221","0"
"198","31.9018745422363","4.01115929707885","0"
"198.009765625","32.5488624572754","4.00943029671907","0"
"198.01953125","32.5496597290039","4.00775857269764","0"
"198.029296875","31.9815082550049","4.00630105286837","0"
"198.0390625","32.0987701416016","4.00460604578257","0"
"198.048828125","31.8933086395264","4.00269078090787","0"
"198.05859375","31.9188537597656","4.00079926475883","0"
"198.068359375","31.7051849365234","4.00022510439157","0"
"198.078125","31.8493099212646","3.99794150143862","0"
"198.087890625","31.5693283081055","3.99693660438061","0"
"198.09765625","31.4136962890625","3.99489467963576","0"
"198.107421875","31.5897808074951","3.99320665746927","0"
"198.1171875","31.3945446014404","3.99147206917405","0"
"198.126953125","31.1626510620117","3.9899805560708","0"
"198.13671875","31.1905345916748","3.98788694292307","0"
"198.146484375","30.859561920166","3.98655841127038","0"
"198.15625","31.3605403900146","3.98494210094213","0"
"198.166015625","31.3943843841553","3.98336444050074","0"
"198.17578125","30.583517074585","3.98219516500831","0"
"198.185546875","30.754020690918","3.98028362542391","0"
"198.1953125","30.7491645812988","3.97815741598606","0"
"198.205078125","30.5255012512207","3.97627102211118","0"
"198.21484375","30.3799438476563","3.97479766979814","0"
"198.224609375","30.3473873138428","3.97398229688406","0"
"198.234375","30.478458404541","3.97219602018595","0"
"198.244140625","30.3624172210693","3.96989285945892","0"
"198.25390625","30.3891334533691","3.96759528666735","0"
"198.263671875","30.214916229248","3.96648282185197","0"
"198.2734375","30.272668838501","3.96526325494051","0"
"198.283203125","30.0882186889648","3.96390445530415","0"
"198.29296875","29.9123306274414","3.96242178976536","0"
"198.302734375","29.8574485778809","3.9607840590179","0"
"198.3125","29.6778678894043","3.95817309617996","0"
"198.322265625","29.7211399078369","3.95657122135162","0"
"198.33203125","29.8418102264404","3.95541219040751","0"
"198.341796875","29.6049098968506","3.95379588007927","0"
"198.3515625","29.6394710540771","3.95270856097341","0"
"198.361328125","29.648811340332","3.95067408680916","0"
"198.37109375","29.4893093109131","3.94988898187876","0"
"198.380859375","29.3848991394043","3.94813809543848","0"
"198.390625","29.3361015319824","3.94528824836016","0"
"198.400390625","29.3310928344727","3.94390244036913","0"
"198.41015625","29.1963405609131","3.94261628389359","0"
"198.419921875","29.1448554992676","3.94136877730489","0"
"198.4296875","28.8698596954346","3.93935665488243","0"
"198.439453125","28.9769248962402","3.93717549741268","0"
"198.44921875","28.9940242767334","3.93583253026009","0"
"198.458984375","28.8593883514404","3.93435172736645","0"
"198.46875","28.6499252319336","3.93254961818457","0"
"198.478515625","28.5145797729492","3.93170723691583","0"
"198.48828125","28.6804351806641","3.92915029078722","0"
"198.498046875","28.4895305633545","3.92793398350477","0"
"198.5078125","28.2888679504395","3.92633909359574","0"
"198.517578125","28.3082084655762","3.92518937587738","0"
"198.52734375","28.4778156280518","3.92253417521715","0"
"198.537109375","28.2088680267334","3.92140215262771","0"
"198.546875","28.1102848052979","3.92002705484629","0"
"198.556640625","28.2026462554932","3.91811737790704","0"
"198.56640625","27.6689071655273","3.91656858846545","0"
"198.576171875","28.3826122283936","3.91499139368534","0"
"198.5859375","27.9426460266113","3.91353061422706","0"
"198.595703125","27.9934406280518","3.91143513843417","0"
"198.60546875","27.9493236541748","3.91004560515285","0"
"198.615234375","27.5956363677979","3.9089247584343","0"
"198.625","27.5324211120605","3.90713661909103","0"
"198.634765625","27.7438201904297","3.90455964952707","0"
"198.64453125","27.2432670593262","3.90299852006137","0"
"198.654296875","27.4703102111816","3.90154658816755","0"
"198.6640625","27.4113235473633","3.90004436485469","0"
"198.673828125","27.6658687591553","3.89827601611614","0"
"198.68359375","27.3009414672852","3.89672047458589","0"
"198.693359375","27.1027793884277","3.89520055614412","0"
"198.703125","27.0184993743896","3.89363756403327","0"
"198.712890625","27.1163425445557","3.89173324219882","0"
"198.72265625","26.9682216644287","3.89032089151442","0"
"198.732421875","26.8909816741943","3.88858071528375","0"
"198.7421875","26.8301525115967","3.88732203282416","0"
"198.751953125","26.8721294403076","3.88548569753766","0"
"198.76171875","26.590030670166","3.88462538830936","0"
"198.771484375","26.877326965332","3.88181442394853","0"
"198.78125","26.3004570007324","3.88037692755461","0"
"198.791015625","26.5335369110107","3.87900532223284","0"
"198.80078125","26.5970840454102","3.87729052454233","0"
"198.810546875","26.1489391326904","3.87608725577593","0"
"198.8203125","26.3556289672852","3.8739216979593","0"
"198.830078125","26.6580352783203","3.8721424061805","0"
"198.83984375","26.4027862548828","3.87106952257454","0"
"198.849609375","26.264476776123","3.86936007998884","0"
"198.859375","26.0382976531982","3.86756123043597","0"
"198.869140625","25.9818115234375","3.86595539748669","0"
"198.87890625","26.0953998565674","3.86488088406622","0"
"198.888671875","25.9324150085449","3.86294606141746","0"
"198.8984375","25.7115077972412","3.86123126372695","0"
"198.908203125","25.7506237030029","3.85937700048089","0"
"198.91796875","25.7467823028564","3.85781563818455","0"
"198.927734375","25.6787433624268","3.85621027089655","0"
"198.9375","25.4938659667969","3.85479209944606","0"
"198.947265625","25.379955291748","3.85260861366987","0"
"198.95703125","25.4180507659912","3.85111919604242","0"
"198.966796875","25.2894382476807","3.8494726177305","0"
"198.9765625","25.6453113555908","3.84789519011974","0"
"198.986328125","25.1488742828369","3.84582648985088","0"
"198.99609375","25.3598461151123","3.84469074197114","0"
"199.005859375","25.0416622161865","3.84295452386141","0"
"199.015625","25.4384613037109","3.84164578281343","0"
"199.025390625","24.9671745300293","3.83991119451821","0"
"199.03515625","25.0171947479248","3.83878475986421","0"
"199.044921875","25.070104598999","3.83694120682776","0"
"199.0546875","24.8210506439209","3.8355840370059","0"
"199.064453125","24.6863403320313","3.83333256468177","0"
"199.07421875","24.7523822784424","3.83205781690776","0"
"199.083984375","24.6824131011963","3.83047154173255","0"
"199.09375","24.6369132995605","3.82849224843085","0"
"199.103515625","24.3693618774414","3.82678466849029","0"
"199.11328125","24.4352512359619","3.82514833472669","0"
"199.123046875","24.4200878143311","3.82332806475461","0"
"199.1328125","24.2821846008301","3.82181350141764","0"
"199.142578125","24.2485179901123","3.82046517916024","0"
"199.15234375","24.2147598266602","3.81852663122118","0"
"199.162109375","24.1682834625244","3.81642580032349","0"
"199.171875","24.2932071685791","3.81577690131962","0"
"199.181640625","24.0264949798584","3.81347700022161","0"
"199.19140625","23.9271068572998","3.81202343851328","0"
"199.201171875","24.266300201416","3.81051260046661","0"
"199.2109375","24.0685386657715","3.80938407033682","0"
"199.220703125","23.7394504547119","3.8076532073319","0"
"199.23046875","23.5545101165771","3.80563968792558","0"
"199.240234375","23.9417533874512","3.80413420498371","0"
"199.25","23.4518585205078","3.80200985819101","0"
"199.259765625","23.7273597717285","3.80082405172288","0"
"199.26953125","23.82004737854","3.79927759058774","0"
"199.279296875","23.7283706665039","3.79742495715618","0"
"199.2890625","23.40309715271","3.79665964283049","0"
"199.298828125","23.4486808776855","3.79343214444816","0"
"199.30859375","23.3283042907715","3.79228591918945","0"
"199.318359375","23.5243148803711","3.79090034402907","0"
"199.328125","23.4618682861328","3.78918531350791","0"
"199.337890625","23.1360931396484","3.78770311363041","0"
"199.34765625","23.2444629669189","3.7858362775296","0"
"199.357421875","23.0763645172119","3.78443440422416","0"
"199.3671875","23.1672172546387","3.78268910571933","0"
"199.376953125","23.4445381164551","3.78126022405922","0"
"199.38671875","22.5193881988525","3.7790285423398","0"
"199.396484375","22.7844715118408","3.77723341807723","0"
"199.40625","22.76540184021","3.77607112750411","0"
"199.416015625","22.912805557251","3.77521081827581","0"
"199.42578125","22.8834686279297","3.77233931794763","0"
"199.435546875","22.4567737579346","3.77099472098053","0"
"199.4453125","22.612211227417","3.76992882229388","0"
"199.455078125","22.5497856140137","3.76760051585734","0"
"199.46484375","22.4041633605957","3.76623985357583","0"
"199.474609375","22.3604316711426","3.76461795531213","0"
"199.484375","22.2544765472412","3.76308197155595","0"
"199.494140625","22.1575679779053","3.76134039834142","0"
"199.50390625","22.1369762420654","3.75969358719885","0"
"199.513671875","22.2445163726807","3.75832035206258","0"
"199.5234375","22.2450885772705","3.75661812722683","0"
"199.533203125","22.0836181640625","3.75446327961981","0"
"199.54296875","22.0182456970215","3.75356548465788","0"
"199.552734375","22.0074214935303","3.75184719450772","0"
"199.5625","22.0240859985352","3.75016452744603","0"
"199.572265625","21.9914245605469","3.74774495139718","0"
"199.58203125","21.860954284668","3.7476378493011","0"
"199.591796875","21.827600479126","3.74531862325966","0"
"199.6015625","21.8392524719238","3.74343921430409","0"
"199.611328125","21.4749240875244","3.74288321472704","0"
"199.62109375","21.3006591796875","3.74057656154037","0"
"199.630859375","21.709939956665","3.73852369375527","0"
"199.640625","21.3959045410156","3.73721844516695","0"
"199.650390625","21.9350910186768","3.73520492576063","0"
"199.66015625","21.5600833892822","3.73386917635798","0"
"199.669921875","21.0756664276123","3.73249966651201","0"
"199.6796875","21.124813079834","3.73004958964884","0"
"199.689453125","21.3278923034668","3.72888566926122","0"
