"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 03 06\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"244.337890625","18.4082870483398","4.80200722813606","0"
"244.34765625","18.6529407501221","4.80412691831589","0"
"244.357421875","19.0976791381836","4.80601377785206","0"
"244.3671875","18.8379001617432","4.80700097978115","0"
"244.376953125","19.0782527923584","4.80881240218878","0"
"244.38671875","18.9028759002686","4.81026666238904","0"
"244.396484375","19.000789642334","4.81180613860488","0"
"244.40625","19.3145027160645","4.81389462947845","0"
"244.416015625","19.4025478363037","4.81606088578701","0"
"244.42578125","19.1651172637939","4.81706252321601","0"
"244.435546875","19.5479869842529","4.81853215023875","0"
"244.4453125","19.5020427703857","4.82041481882334","0"
"244.455078125","19.5767879486084","4.82189655303955","0"
"244.46484375","19.2828330993652","4.8231054097414","0"
"244.474609375","19.5560264587402","4.82465233653784","0"
"244.484375","19.7892475128174","4.82606142759323","0"
"244.494140625","19.6356544494629","4.8279226757586","0"
"244.50390625","19.8030014038086","4.82966145500541","0"
"244.513671875","19.6903686523438","4.83111524954438","0"
"244.5234375","19.711706161499","4.83255833387375","0"
"244.533203125","19.909646987915","4.83504217118025","0"
"244.54296875","19.9394588470459","4.83671296387911","0"
"244.552734375","20.0998249053955","4.83793625608087","0"
"244.5625","19.9757232666016","4.84003545716405","0"
"244.572265625","19.9670276641846","4.84037352725863","0"
"244.58203125","20.0167942047119","4.84184781089425","0"
"244.591796875","20.0538921356201","4.84400615096092","0"
"244.6015625","20.3315010070801","4.84550697728992","0"
"244.611328125","20.6261806488037","4.84802294522524","0"
"244.62109375","19.9497470855713","4.8491763882339","0"
"244.630859375","19.9793128967285","4.85146418213844","0"
"244.640625","20.3926048278809","4.85326396301389","0"
"244.650390625","20.7952632904053","4.85457666218281","0"
"244.66015625","20.3925971984863","4.85613476485014","0"
"244.669921875","20.532190322876","4.85777668654919","0"
"244.6796875","20.6304187774658","4.85940277576447","0"
"244.689453125","20.5362491607666","4.86145913600922","0"
"244.69921875","20.7253875732422","4.86253295093775","0"
"244.708984375","20.7088603973389","4.86418139189482","0"
"244.71875","20.8688220977783","4.86614648252726","0"
"244.728515625","20.9566097259521","4.86755417659879","0"
"244.73828125","20.9122123718262","4.86920354887843","0"
"244.748046875","21.0441360473633","4.87076165154576","0"
"244.7578125","21.1277675628662","4.87288180738688","0"
"244.767578125","20.8877658843994","4.8738312907517","0"
"244.77734375","21.0928554534912","4.8750014975667","0"
"244.787109375","21.2643089294434","4.87681990489364","0"
"244.796875","21.4496097564697","4.87865740433335","0"
"244.806640625","21.0958881378174","4.87951142713428","0"
"244.81640625","21.1735610961914","4.88163763657212","0"
"244.826171875","21.5069370269775","4.88275568932295","0"
"244.8359375","21.5254611968994","4.8853806219995","0"
"244.845703125","21.5272216796875","4.8860926181078","0"
"244.85546875","21.4521198272705","4.88924887031317","0"
"244.865234375","21.4700355529785","4.88923490047455","0"
"244.875","21.6535778045654","4.89174947142601","0"
"244.884765625","21.7472877502441","4.89307614043355","0"
"244.89453125","21.5538482666016","4.89415973424912","0"
"244.904296875","21.6084270477295","4.89588174968958","0"
"244.9140625","22.0392284393311","4.89781191572547","0"
"244.923828125","21.720760345459","4.89945476874709","0"
"244.93359375","22.0235347747803","4.90138493478298","0"
"244.943359375","21.8769702911377","4.90266317501664","0"
"244.953125","22.1015281677246","4.90434002131224","0"
"244.962890625","21.9712600708008","4.90674423053861","0"
"244.97265625","22.083911895752","4.90857660770416","0"
"244.982421875","22.2910709381104","4.90865623578429","0"
"244.9921875","22.1994781494141","4.91173192858696","0"
"245.001953125","22.3394203186035","4.91252448409796","0"
"245.01171875","21.8960037231445","4.91536501795053","0"
"245.021484375","22.4204883575439","4.9158139154315","0"
"245.03125","22.5000743865967","4.91812080144882","0"
"245.041015625","22.7131061553955","4.91964071989059","0"
"245.05078125","22.6919841766357","4.92070708423853","0"
"245.060546875","22.7121353149414","4.92286728695035","0"
"245.0703125","22.5644397735596","4.92476159706712","0"
"245.080078125","22.5533828735352","4.92576695978642","0"
"245.08984375","22.9791831970215","4.92752250283957","0"
"245.099609375","22.692892074585","4.92918072268367","0"
"245.109375","22.7301559448242","4.93046594783664","0"
"245.119140625","22.8676128387451","4.93183499202132","0"
"245.12890625","22.8611373901367","4.93371253833175","0"
"245.138671875","22.8776779174805","4.93556400761008","0"
"245.1484375","23.0051460266113","4.93716914206743","0"
"245.158203125","23.0899925231934","4.93828300386667","0"
"245.16796875","22.9639492034912","4.94092050939798","0"
"245.177734375","23.1632919311523","4.94308117777109","0"
"245.1875","22.8955955505371","4.94426768273115","0"
"245.197265625","23.3917045593262","4.94527444243431","0"
"245.20703125","23.068115234375","4.94682416319847","0"
"245.216796875","23.8475284576416","4.94882790371776","0"
"245.2265625","23.6957244873047","4.95003256946802","0"
"245.236328125","23.4364929199219","4.95104817673564","0"
"245.24609375","23.5925350189209","4.9524144269526","0"
"245.255859375","23.4538421630859","4.95541840791702","0"
"245.265625","23.7812194824219","4.95642283931375","0"
"245.275390625","23.7425575256348","4.95737139135599","0"
"245.28515625","23.6108303070068","4.95998654514551","0"
"245.294921875","23.7831554412842","4.96114557608962","0"
"245.3046875","23.9719009399414","4.96357725933194","0"
"245.314453125","23.8623695373535","4.9645765684545","0"
"245.32421875","24.0703525543213","4.96660731732845","0"
"245.333984375","23.951602935791","4.96829207986593","0"
"245.34375","23.8479042053223","4.9695149064064","0"
"245.353515625","24.290735244751","4.97209234163165","0"
"245.36328125","24.0957717895508","4.97363694012165","0"
"245.373046875","24.186408996582","4.97512565925717","0"
"245.3828125","24.5191822052002","4.97629959136248","0"
"245.392578125","24.2085781097412","4.97804582118988","0"
"245.40234375","24.1888942718506","4.97976271435618","0"
"245.412109375","24.3547096252441","4.98071266338229","0"
"245.421875","24.3683242797852","4.98189404606819","0"
"245.431640625","24.707914352417","4.98313037678599","0"
"245.44140625","24.5936298370361","4.98591596260667","0"
"245.451171875","24.4377460479736","4.9871769733727","0"
"245.4609375","24.5104656219482","4.98956860974431","0"
"245.470703125","24.6460285186768","4.99089201912284","0"
"245.48046875","24.8428993225098","4.99236956238747","0"
"245.490234375","25.0410823822021","4.99465921893716","0"
"245.5","25.0695819854736","4.99633140861988","0"
"245.509765625","25.0487442016602","4.99833980575204","0"
"245.51953125","25.1434192657471","4.99913981184363","0"
"245.529296875","25.1104354858398","5.00104669481516","0"
"245.5390625","25.0791778564453","5.00272307544947","0"
"245.548828125","25.1966571807861","5.0040241330862","0"
"245.55859375","25.1578140258789","5.00584580004215","0"
"245.568359375","25.0995044708252","5.00665325671434","0"
"245.578125","25.1300430297852","5.00807352364063","0"
"245.587890625","25.2241077423096","5.0102099776268","0"
"245.59765625","25.5187110900879","5.01196226105094","0"
"245.607421875","25.5529861450195","5.01374248415232","0"
"245.6171875","25.7168731689453","5.01475436612964","0"
"245.626953125","25.65065574646","5.01645682379603","0"
"245.63671875","25.8298397064209","5.01752970740199","0"
"245.646484375","25.4113807678223","5.01942774280906","0"
"245.65625","25.8461570739746","5.02035254612565","0"
"245.666015625","26.0701217651367","5.02376863732934","0"
"245.67578125","25.9046478271484","5.02476375550032","0"
"245.685546875","25.816780090332","5.02606295049191","0"
"245.6953125","26.0411548614502","5.02657936885953","0"
"245.705078125","25.764741897583","5.03018964082003","0"
"245.71484375","25.8181819915771","5.03158010542393","0"
"245.724609375","26.0169448852539","5.0325938500464","0"
"245.734375","26.2073612213135","5.03459759056568","0"
"245.744140625","26.1413955688477","5.03697758540511","0"
"245.75390625","26.2338199615479","5.03809424117208","0"
"245.763671875","26.0930881500244","5.03956340253353","0"
"245.7734375","26.2828464508057","5.04177017137408","0"
"245.783203125","26.5140838623047","5.04336133599281","0"
"245.79296875","26.2711200714111","5.04503073170781","0"
"245.802734375","26.3898429870605","5.04687940701842","0"
"245.8125","26.6418991088867","5.04884077236056","0"
"245.822265625","26.6730670928955","5.04934508353472","0"
"245.83203125","26.6539287567139","5.0527760758996","0"
"245.841796875","26.7391242980957","5.05300564691424","0"
"245.8515625","26.6738910675049","5.05440263077617","0"
"245.861328125","26.703311920166","5.05628855898976","0"
"245.87109375","26.9438095092773","5.05865039303899","0"
"245.880859375","26.8727931976318","5.06052747368813","0"
"245.890625","26.6300182342529","5.06149372085929","0"
"245.900390625","27.2056179046631","5.06221223622561","0"
"245.91015625","26.8701324462891","5.0639882683754","0"
"245.919921875","27.5011444091797","5.0664241425693","0"
"245.9296875","27.1996307373047","5.06770424544811","0"
"245.939453125","27.162353515625","5.06832078099251","0"
"245.94921875","27.2251396179199","5.06953056901693","0"
"245.958984375","27.3027229309082","5.07234316319227","0"
"245.96875","27.2788066864014","5.07457321509719","0"
"245.978515625","27.5867290496826","5.07630268111825","0"
"245.98828125","27.0952644348145","5.07653178647161","0"
"245.998046875","27.4231986999512","5.07795624434948","0"
"246.0078125","27.523494720459","5.07991155609488","0"
"246.017578125","27.4931373596191","5.08172856643796","0"
"246.02734375","27.2301368713379","5.08371274918318","0"
"246.037109375","27.689847946167","5.08472369983792","0"
"246.046875","27.9203701019287","5.0872378051281","0"
"246.056640625","27.4574108123779","5.08841080591083","0"
"246.06640625","27.8079280853271","5.09018590673804","0"
"246.076171875","27.8709316253662","5.09248580783606","0"
"246.0859375","28.0174541473389","5.09369373321533","0"
"246.095703125","28.1023273468018","5.09514659643173","0"
"246.10546875","27.9607162475586","5.09592099115252","0"
"246.115234375","27.977123260498","5.09774824604392","0"
"246.125","28.0990734100342","5.09855756536126","0"
"246.134765625","28.2644062042236","5.10136922821403","0"
"246.14453125","28.0272808074951","5.10259857401252","0"
"246.154296875","28.1215229034424","5.10412501171231","0"
"246.1640625","28.073299407959","5.10659487918019","0"
"246.173828125","28.3243160247803","5.10809291154146","0"
"246.18359375","28.5102691650391","5.10872201994061","0"
"246.193359375","28.1361846923828","5.11081703007221","0"
"246.203125","28.3836536407471","5.1127765327692","0"
"246.212890625","28.6179046630859","5.11463731527328","0"
"246.22265625","28.5500545501709","5.11629972606897","0"
"246.232421875","28.6242485046387","5.11743826791644","0"
"246.2421875","28.754035949707","5.11924875900149","0"
"246.251953125","28.7147731781006","5.12065971270204","0"
"246.26171875","28.679931640625","5.12280454859138","0"
"246.271484375","29.0090198516846","5.12410001829267","0"
"246.28125","28.7339668273926","5.12536242604256","0"
"246.291015625","29.3157901763916","5.12807164341211","0"
"246.30078125","28.8197917938232","5.1294257864356","0"
"246.310546875","29.5040836334229","5.13155665248632","0"
"246.3203125","29.3562469482422","5.13280835002661","0"
"246.330078125","29.3308296203613","5.13532431796193","0"
"246.33984375","29.4265232086182","5.13612804934382","0"
"246.349609375","29.0194969177246","5.13760838657618","0"
"246.359375","29.1374931335449","5.13930479064584","0"
"246.369140625","29.4003982543945","5.14091504737735","0"
"246.37890625","29.6130599975586","5.14191342517734","0"
"246.388671875","29.5054512023926","5.14456816017628","0"
"246.3984375","29.5849742889404","5.14620169997215","0"
"246.408203125","29.7991390228271","5.14832232147455","0"
"246.41796875","29.7511539459229","5.14963921159506","0"
"246.427734375","29.7150764465332","5.15136169269681","0"
"246.4375","29.7415218353271","5.15278009697795","0"
"246.447265625","29.7669124603271","5.15492400154471","0"
"246.45703125","29.7375316619873","5.15599548816681","0"
"246.466796875","29.8766937255859","5.1577421836555","0"
"246.4765625","30.1125946044922","5.15896780416369","0"
"246.486328125","30.2384834289551","5.16043417155743","0"
"246.49609375","30.3803195953369","5.16187911853194","0"
"246.505859375","30.3744239807129","5.16381813213229","0"
"246.515625","30.3070259094238","5.16568077728152","0"
"246.525390625","30.0347690582275","5.16613386571407","0"
"246.53515625","30.5049018859863","5.16971480101347","0"
"246.544921875","30.5835247039795","5.16992388293147","0"
"246.5546875","30.2307300567627","5.17226755619049","0"
"246.564453125","30.4847793579102","5.17278676852584","0"
"246.57421875","30.4619808197021","5.17486920580268","0"
"246.583984375","30.6433086395264","5.17689622938633","0"
"246.59375","30.3880786895752","5.17799193039536","0"
"246.603515625","30.8046531677246","5.17986761406064","0"
"246.61328125","30.962287902832","5.1814098842442","0"
"246.623046875","30.7176361083984","5.18326833844185","0"
"246.6328125","30.7653923034668","5.18408510833979","0"
"246.642578125","30.7463436126709","5.18531911075115","0"
"246.65234375","30.8704853057861","5.18794730305672","0"
"246.662109375","31.0071601867676","5.18976291641593","0"
"246.671875","30.9945449829102","5.19151939079165","0"
"246.681640625","31.2172241210938","5.1931357011199","0"
"246.69140625","31.1160354614258","5.19495271146297","0"
"246.701171875","31.2967262268066","5.19630033522844","0"
"246.7109375","31.1830348968506","5.19766844809055","0"
"246.720703125","31.4661445617676","5.1985727623105","0"
"246.73046875","31.3925590515137","5.20060397684574","0"
"246.740234375","31.5295085906982","5.20233204588294","0"
"246.75","31.5257568359375","5.20422821864486","0"
"246.759765625","31.2999591827393","5.20607177168131","0"
"246.76953125","31.8711109161377","5.2075213752687","0"
"246.779296875","31.5774784088135","5.20898075774312","0"
"246.7890625","31.6024494171143","5.21116564050317","0"
"246.798828125","31.6566123962402","5.2122320048511","0"
"246.80859375","31.7122459411621","5.21407928317785","0"
"246.818359375","31.943920135498","5.21586323156953","0"
"246.828125","31.7547626495361","5.21714892238379","0"
"246.837890625","31.8269176483154","5.21786836907268","0"
"246.84765625","31.9696884155273","5.21994708105922","0"
"246.857421875","32.0326080322266","5.22214733064175","0"
"246.8671875","32.1571807861328","5.22353406995535","0"
"246.876953125","32.1941871643066","5.22561743855476","0"
"246.88671875","32.1870346069336","5.22671174257994","0"
"246.896484375","31.8496112823486","5.22821070626378","0"
"246.90625","32.458683013916","5.23069081827998","0"
"246.916015625","32.5480155944824","5.23228337988257","0"
"246.92578125","32.3843269348145","5.23357978090644","0"
"246.935546875","32.5026016235352","5.23473182693124","0"
"246.9453125","32.6655387878418","5.2366629242897","0"
"246.955078125","32.6280326843262","5.23864384740591","0"
"246.96484375","32.6653785705566","5.23932510986924","0"
"246.974609375","32.7138328552246","5.24168647825718","0"
"246.984375","32.6309967041016","5.24446042254567","0"
"246.994140625","32.866527557373","5.244473926723","0"
"247.00390625","32.8586120605469","5.24679152294993","0"
"247.013671875","32.7209777832031","5.24790119379759","0"
"247.0234375","32.8146057128906","5.24947140365839","0"
"247.033203125","33.1184921264648","5.25168655440211","0"
"247.04296875","32.9253387451172","5.25305094197392","0"
"247.052734375","33.2037200927734","5.25435898452997","0"
"247.0625","33.3324813842773","5.25598507374525","0"
"247.072265625","33.1767311096191","5.25797251611948","0"
"247.08203125","33.2074317932129","5.26029709726572","0"
"247.091796875","33.1881713867188","5.26155903935432","0"
"247.1015625","33.2784881591797","5.26290480047464","0"
"247.111328125","33.5495986938477","5.2647921256721","0"
"247.12109375","33.4952583312988","5.26706269010901","0"
"247.130859375","33.5479583740234","5.26846013963223","0"
"247.140625","33.4627227783203","5.26970205828547","0"
"247.150390625","33.6854095458984","5.27098961174488","0"
"247.16015625","33.6827011108398","5.27291418984532","0"
"247.169921875","33.8526763916016","5.27418311685324","0"
"247.1796875","33.3120002746582","5.27552701532841","0"
"247.189453125","33.5754585266113","5.27678290382028","0"
"247.19921875","33.6438179016113","5.27909537777305","0"
"247.208984375","33.7714996337891","5.28066605329514","0"
"247.21875","33.6701927185059","5.28273498639464","0"
"247.228515625","33.9695205688477","5.28427865356207","0"
"247.23828125","33.9906921386719","5.285469815135","0"
"247.248046875","34.2339820861816","5.28704049065709","0"
"247.2578125","33.9052124023438","5.28892083093524","0"
"247.267578125","33.9931755065918","5.29045006260276","0"
"247.27734375","34.1994171142578","5.29219349846244","0"
"247.287109375","34.3264083862305","5.29362400993705","0"
"247.296875","34.0240020751953","5.29485428705812","0"
"247.306640625","34.2223052978516","5.29681378975511","0"
"247.31640625","34.5524482727051","5.29874209314585","0"
"247.326171875","34.5189895629883","5.30052231624722","0"
"247.3359375","33.9301681518555","5.30165620148182","0"
"247.345703125","34.6412734985352","5.30318170785904","0"
"247.35546875","34.2307510375977","5.30490977689624","0"
"247.365234375","34.8413276672363","5.30696334317327","0"
"247.375","34.4996185302734","5.30786067247391","0"
"247.384765625","34.7192077636719","5.30903274193406","0"
"247.39453125","34.8946800231934","5.31046930700541","0"
"247.404296875","35.0373611450195","5.31279388815165","0"
"247.4140625","35.0636253356934","5.31411916017532","0"
"247.423828125","34.8782958984375","5.31510030850768","0"
"247.43359375","35.040714263916","5.31638786196709","0"
"247.443359375","35.221622467041","5.32014761120081","0"
"247.453125","35.0270462036133","5.32163446769118","0"
"247.462890625","35.1540718078613","5.32285170629621","0"
"247.47265625","35.3772277832031","5.32465428113937","0"
"247.482421875","35.4838790893555","5.3269867785275","0"
"247.4921875","35.2687492370605","5.32835675403476","0"
"247.501953125","35.3647232055664","5.33018680289388","0"
"247.51171875","35.3837738037109","5.33142406493425","0"
"247.521484375","35.477165222168","5.33352512866259","0"
"247.53125","35.4036979675293","5.33499754965305","0"
"247.541015625","35.4433403015137","5.3362981416285","0"
"247.55078125","35.7727966308594","5.33889047801495","0"
"247.560546875","35.8710517883301","5.33989630639553","0"
"247.5703125","35.8695793151855","5.34256687387824","0"
"247.580078125","35.7998504638672","5.34329749643803","0"
"247.58984375","35.8425598144531","5.34540927037597","0"
"247.599609375","35.5303688049316","5.34692360088229","0"
"247.609375","36.3697814941406","5.34841511398554","0"
"247.619140625","35.6279411315918","5.34984655678272","0"
"247.62890625","36.2458915710449","5.35131664946675","0"
"247.638671875","36.0774040222168","5.35312714055181","0"
"247.6484375","36.1440925598145","5.35385636612773","0"
"247.658203125","36.3096923828125","5.35631226375699","0"
"247.66796875","36.4384651184082","5.35734929144382","0"
"247.677734375","36.2226448059082","5.35969203338027","0"
"247.6875","36.2645835876465","5.36141823977232","0"
"247.697265625","36.3389091491699","5.3627728484571","0"
"247.70703125","36.3977928161621","5.3644385188818","0"
"247.716796875","36.539119720459","5.36616332828999","0"
"247.7265625","36.6109886169434","5.3673074580729","0"
"247.736328125","36.7063026428223","5.36951702088118","0"
"247.74609375","36.8097343444824","5.37087582051754","0"
"247.755859375","36.721923828125","5.37190586328506","0"
"247.765625","36.2475166320801","5.37336897104979","0"
"247.775390625","36.688045501709","5.37511380389333","0"
"247.78515625","36.8382835388184","5.37668634206057","0"
"247.794921875","37.1040802001953","5.37889590486884","0"
"247.8046875","37.2705383300781","5.38074737414718","0"
"247.814453125","37.1246566772461","5.38281537592411","0"
"247.82421875","36.9590454101563","5.38409641012549","0"
"247.833984375","37.1772537231445","5.38568338379264","0"
"247.84375","37.0923957824707","5.38741517812014","0"
"247.853515625","37.2193717956543","5.38908550515771","0"
"247.86328125","37.2315330505371","5.39129227399826","0"
"247.873046875","37.3912467956543","5.39243640378118","0"
"247.8828125","37.354679107666","5.3931693546474","0"
"247.892578125","37.3251113891602","5.39491837844253","0"
"247.90234375","37.7472877502441","5.39711257442832","0"
"247.912109375","37.5908546447754","5.39808208122849","0"
"247.921875","37.5201759338379","5.39928488433361","0"
"247.931640625","37.4385604858398","5.40119549259543","0"
"247.94140625","37.7353057861328","5.40325744077563","0"
"247.951171875","37.58740234375","5.40511915460229","0"
"247.9609375","37.7711524963379","5.40697947144508","0"
"247.970703125","37.7065925598145","5.40781673043966","0"
"247.98046875","37.7317123413086","5.41065819561481","0"
"247.990234375","37.9099502563477","5.41232991963625","0"
"248","37.8452758789063","5.41233224794269","0"
"248.009765625","37.6855125427246","5.41478348895907","0"
"248.01953125","37.9732055664063","5.41662005707622","0"
"248.029296875","38.4476547241211","5.41760819032788","0"
"248.0390625","37.8815383911133","5.41898794472218","0"
"248.048828125","37.7418022155762","5.42085710912943","0"
"248.05859375","38.5901870727539","5.42258471250534","0"
"248.068359375","38.1256217956543","5.42448228225112","0"
"248.078125","38.151985168457","5.42625272646546","0"
"248.087890625","38.2886390686035","5.42777450755239","0"
"248.09765625","38.3214302062988","5.42928883805871","0"
"248.107421875","38.6712188720703","5.43078035116196","0"
"248.1171875","38.6931648254395","5.43220108374953","0"
"248.126953125","38.5348510742188","5.43442321941257","0"
"248.13671875","38.4430656433105","5.43579319491982","0"
"248.146484375","38.6575622558594","5.4380209185183","0"
"248.15625","38.6651840209961","5.43905841186643","0"
"248.166015625","38.9318733215332","5.44020859524608","0"
"248.17578125","38.6171531677246","5.44204050675035","0"
"248.185546875","39.2172164916992","5.44451037421823","0"
"248.1953125","38.8618316650391","5.44575275853276","0"
"248.205078125","39.0258369445801","5.44693600386381","0"
"248.21484375","38.8919525146484","5.44895697385073","0"
"248.224609375","39.0383224487305","5.45006804168224","0"
"248.234375","38.9544219970703","5.45277865603566","0"
"248.244140625","39.0227241516113","5.45415515080094","0"
"248.25390625","39.1449241638184","5.45505620539188","0"
"248.263671875","39.1672515869141","5.45753538608551","0"
"248.2734375","39.1520614624023","5.45884435996413","0"
"248.283203125","39.1632461547852","5.46100176870823","0"
"248.29296875","39.2917633056641","5.46148465946317","0"
"248.302734375","39.4580001831055","5.46330818906426","0"
"248.3125","39.4034309387207","5.46507677063346","0"
"248.322265625","39.518627166748","5.46674523502588","0"
"248.33203125","39.399715423584","5.46793965622783","0"
"248.341796875","39.6069221496582","5.46926446259022","0"
"248.3515625","39.5005912780762","5.47185214236379","0"
"248.361328125","39.4341659545898","5.47357508912683","0"
"248.37109375","39.4854125976563","5.47515926882625","0"
"248.380859375","39.7082061767578","5.47726918011904","0"
"248.390625","39.9284477233887","5.47904195263982","0"
"248.400390625","39.5969543457031","5.48126641660929","0"
"248.41015625","40.069263458252","5.48335490748286","0"
"248.419921875","40.1070938110352","5.48288878053427","0"
"248.4296875","39.8833770751953","5.48525433987379","0"
"248.439453125","39.9440231323242","5.4857823997736","0"
"248.44921875","40.0955390930176","5.48442360013723","0"
"248.458984375","39.8150939941406","5.48328645527363","0"
"248.46875","39.2339248657227","5.48235652968287","0"
"248.478515625","39.5561904907227","5.48086548224092","0"
"248.48828125","39.2961921691895","5.4792002774775","0"
"248.498046875","39.2188262939453","5.47734787687659","0"
"248.5078125","39.0754280090332","5.47544285655022","0"
"248.517578125","38.9540977478027","5.47410966828465","0"
"248.52734375","38.9637451171875","5.47311129048467","0"
"248.537109375","38.6553421020508","5.47097949311137","0"
"248.546875","38.6431045532227","5.46920672059059","0"
"248.556640625","38.4868240356445","5.46724302694201","0"
"248.56640625","38.4075164794922","5.46625815331936","0"
"248.576171875","38.5065422058105","5.46460505574942","0"
"248.5859375","38.3022079467773","5.46337384730577","0"
"248.595703125","38.1214141845703","5.46203786507249","0"
"248.60546875","38.240478515625","5.45971700921655","0"
"248.615234375","38.1879653930664","5.45853842049837","0"
"248.625","37.7902488708496","5.45705808326602","0"
"248.634765625","37.3068923950195","5.45536447316408","0"
"248.64453125","37.5321006774902","5.4538925178349","0"
"248.654296875","37.649658203125","5.45110506936908","0"
"248.6640625","37.5492515563965","5.45082008466125","0"
"248.673828125","37.3109397888184","5.44762704521418","0"
"248.68359375","37.1148147583008","5.44697977602482","0"
"248.693359375","37.0871124267578","5.44635346159339","0"
"248.703125","37.0074501037598","5.44348964467645","0"
"248.712890625","36.8898239135742","5.4426365531981","0"
"248.72265625","36.8941116333008","5.44086284935474","0"
"248.732421875","36.8200035095215","5.43929217383266","0"
"248.7421875","36.610782623291","5.43716317042708","0"
"248.751953125","36.5287246704102","5.43492799624801","0"
"248.76171875","36.4176292419434","5.43394451960921","0"
"248.771484375","36.3522987365723","5.43245021253824","0"
"248.78125","36.1782417297363","5.43105835095048","0"
"248.791015625","36.0144882202148","5.4295938462019","0"
"248.80078125","36.0353660583496","5.42812282219529","0"
"248.810546875","36.0819396972656","5.4263062775135","0"
"248.8203125","35.8999366760254","5.42464992031455","0"
"248.830078125","35.7597694396973","5.42224012315273","0"
"248.83984375","35.446590423584","5.42056281119585","0"
"248.849609375","35.4808616638184","5.41936606168747","0"
"248.859375","35.2935104370117","5.41763380169868","0"
"248.869140625","35.4245071411133","5.41625265032053","0"
"248.87890625","35.0882530212402","5.41491527110338","0"
"248.888671875","35.6717109680176","5.41323330253363","0"
"248.8984375","35.2497978210449","5.41185820475221","0"
"248.908203125","35.1106338500977","5.41063258424401","0"
"248.91796875","34.8194389343262","5.4083876311779","0"
"248.927734375","34.7735633850098","5.40625536814332","0"
"248.9375","34.8052062988281","5.40529564023018","0"
"248.947265625","34.7385597229004","5.40282810106874","0"
"248.95703125","34.4202003479004","5.40126254782081","0"
"248.966796875","34.5864448547363","5.40083460509777","0"
"248.9765625","35.022274017334","5.39941759780049","0"
"248.986328125","34.4484901428223","5.39723131805658","0"
"248.99609375","34.2209167480469","5.39549766108394","0"
"249.005859375","34.2220458984375","5.393888335675","0"
"249.015625","34.0149307250977","5.39243035018444","0"
"249.025390625","34.1727180480957","5.39068831130862","0"
"249.03515625","34.0707740783691","5.3892070427537","0"
"249.044921875","33.6245574951172","5.38652576506138","0"
"249.0546875","33.9200859069824","5.38509339094162","0"
"249.064453125","33.8089714050293","5.38340304046869","0"
"249.07421875","33.3680152893066","5.38169965147972","0"
"249.083984375","33.4061088562012","5.37956831976771","0"
"249.09375","33.657398223877","5.37777692079544","0"
"249.103515625","33.4262466430664","5.37667935714126","0"
"249.11328125","33.2602996826172","5.37551147863269","0"
"249.123046875","33.1481628417969","5.37386676296592","0"
"249.1328125","33.0025482177734","5.3717321716249","0"
"249.142578125","33.0439414978027","5.37127628922462","0"
"249.15234375","33.0393943786621","5.36917801946402","0"
"249.162109375","32.9696922302246","5.36794634535909","0"
"249.171875","32.79443359375","5.36621501669288","0"
"249.181640625","32.6867256164551","5.36444969475269","0"
"249.19140625","32.4937324523926","5.36265736445785","0"
"249.201171875","32.6572341918945","5.3602890111506","0"
"249.2109375","32.5616683959961","5.35886781290174","0"
"249.220703125","32.5416488647461","5.35741774365306","0"
"249.23046875","32.5467948913574","5.35499723628163","0"
"249.240234375","32.2193565368652","5.35472948104143","0"
"249.25","32.350227355957","5.35313924774528","0"
"249.259765625","32.0831298828125","5.35248359665275","0"
"249.26953125","32.2665214538574","5.35001652315259","0"
"249.279296875","32.0587921142578","5.34798949956894","0"
"249.2890625","32.1962547302246","5.34673500806093","0"
"249.298828125","32.1463584899902","5.34516060724854","0"
"249.30859375","31.9134883880615","5.34341298043728","0"
"249.318359375","31.3590793609619","5.34179108217359","0"
"249.328125","31.8861351013184","5.33945951610804","0"
"249.337890625","31.4618873596191","5.33787999302149","0"
"249.34765625","31.3234024047852","5.33626647666097","0"
"249.357421875","31.3781433105469","5.33456122502685","0"
"249.3671875","31.4633331298828","5.3338622674346","0"
"249.376953125","31.4367122650146","5.3313784301281","0"
"249.38671875","31.2358055114746","5.32987294718623","0"
"249.396484375","31.1307506561279","5.32823521643877","0"
"249.40625","31.0308742523193","5.32675255089998","0"
"249.416015625","31.0469760894775","5.32533647492528","0"
"249.42578125","30.999490737915","5.32393157482147","0"
"249.435546875","30.8449211120605","5.32199209555984","0"
"249.4453125","30.8834934234619","5.3208926692605","0"
"249.455078125","30.7936592102051","5.31881768256426","0"
"249.46484375","30.463041305542","5.31733082607389","0"
"249.474609375","30.6886692047119","5.31619135290384","0"
"249.484375","30.452543258667","5.31455734744668","0"
"249.494140625","30.657154083252","5.31197525560856","0"
"249.50390625","30.5236854553223","5.31086511909962","0"
"249.513671875","30.2592926025391","5.30896848067641","0"
"249.5234375","30.3405895233154","5.3077545017004","0"
"249.533203125","30.4098873138428","5.30637428164482","0"
"249.54296875","30.0566596984863","5.30360406264663","0"
"249.552734375","30.0100269317627","5.30288787558675","0"
"249.5625","29.9959182739258","5.30138052999973","0"
"249.572265625","29.7991256713867","5.29920402914286","0"
"249.58203125","29.7559089660645","5.29618887230754","0"
"249.591796875","29.6881580352783","5.29515882954001","0"
