"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 00 40\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"221.4970703125","13.7114725112915","6.80266367271543","0"
"221.5068359375","13.8410158157349","6.80394237861037","0"
"221.5166015625","13.9375686645508","6.80596940219402","0"
"221.5263671875","13.699836730957","6.80754659697413","0"
"221.5361328125","14.1396417617798","6.80942554026842","0"
"221.5458984375","14.4258279800415","6.81111728772521","0"
"221.5556640625","13.9498538970947","6.81237457320094","0"
"221.5654296875","14.2460222244263","6.81457249447703","0"
"221.5751953125","14.2937641143799","6.81500090286136","0"
"221.5849609375","14.4852619171143","6.81832106783986","0"
"221.5947265625","14.3054704666138","6.81821396574378","0"
"221.6044921875","14.5743341445923","6.8205981515348","0"
"221.6142578125","14.4353275299072","6.82211713865399","0"
"221.6240234375","14.572169303894","6.82344567030668","0"
"221.6337890625","14.6439876556396","6.82675698772073","0"
"221.6435546875","14.6555204391479","6.82695303112268","0"
"221.6533203125","14.757884979248","6.82867411524057","0"
"221.6630859375","14.9300899505615","6.83083850890398","0"
"221.6728515625","15.1802415847778","6.83213584125042","0"
"221.6826171875","15.2460536956787","6.83387741446495","0"
"221.6923828125","15.3242282867432","6.83554075658321","0"
"221.7021484375","15.1773843765259","6.83683669194579","0"
"221.7119140625","15.2966794967651","6.83874217793345","0"
"221.7216796875","15.4115180969238","6.83980714529753","0"
"221.7314453125","15.5626239776611","6.84240646660328","0"
"221.7412109375","15.5315065383911","6.84456713497639","0"
"221.7509765625","15.6819257736206","6.84524979442358","0"
"221.7607421875","15.530122756958","6.8474318832159","0"
"221.7705078125","15.7910308837891","6.84784445911646","0"
"221.7802734375","15.9881858825684","6.85005635023117","0"
"221.7900390625","16.1600513458252","6.85206707566977","0"
"221.7998046875","15.8398056030273","6.8531297147274","0"
"221.8095703125","16.3496761322021","6.85504032298923","0"
"221.8193359375","15.9921760559082","6.85659609735012","0"
"221.8291015625","16.0487670898438","6.85807503759861","0"
"221.8388671875","16.3142566680908","6.86015374958515","0"
"221.8486328125","16.5403289794922","6.86183385550976","0"
"221.8583984375","16.6677417755127","6.86338171362877","0"
"221.8681640625","16.660213470459","6.86515774577856","0"
"221.8779296875","16.5550689697266","6.86577521264553","0"
"221.8876953125","16.7418670654297","6.86822412535548","0"
"221.8974609375","16.6848964691162","6.86949351802468","0"
"221.9072265625","16.8709907531738","6.87114894390106","0"
"221.9169921875","17.2379283905029","6.87259854748845","0"
"221.9267578125","17.2160797119141","6.87404908239841","0"
"221.9365234375","17.0805931091309","6.87619484961033","0"
"221.9462890625","16.8610515594482","6.87776179984212","0"
"221.9560546875","17.0901012420654","6.88008964061737","0"
"221.9658203125","17.3607368469238","6.88106752932072","0"
"221.9755859375","17.4921855926514","6.88291108235717","0"
"221.9853515625","17.4158420562744","6.88419491052628","0"
"221.9951171875","17.4939460754395","6.88489433377981","0"
"222.0048828125","17.5993900299072","6.88745174556971","0"
"222.0146484375","17.5405712127686","6.88923429697752","0"
"222.0244140625","17.4741725921631","6.89053349196911","0"
"222.0341796875","17.7012233734131","6.89302664250135","0"
"222.0439453125","18.0604934692383","6.89485482871532","0"
"222.0537109375","18.1741943359375","6.89532747492194","0"
"222.0634765625","18.0533905029297","6.89712772145867","0"
"222.0732421875","17.9626560211182","6.89902948215604","0"
"222.0830078125","18.0525875091553","6.90064346417785","0"
"222.0927734375","18.074743270874","6.9019328802824","0"
"222.1025390625","18.2460346221924","6.90328935161233","0"
"222.1123046875","18.5474834442139","6.90507143735886","0"
"222.1220703125","18.7172927856445","6.90732337534428","0"
"222.1318359375","18.5754146575928","6.90808100625873","0"
"222.1416015625","18.7558288574219","6.91045820713043","0"
"222.1513671875","18.5567226409912","6.9113913923502","0"
"222.1611328125","19.0430850982666","6.91367359831929","0"
"222.1708984375","18.9320449829102","6.91536581143737","0"
"222.1806640625","18.8988513946533","6.91731972619891","0"
"222.1904296875","18.8191452026367","6.91756280139089","0"
"222.2001953125","19.1954250335693","6.92020915448666","0"
"222.2099609375","19.1005840301514","6.92183012142777","0"
"222.2197265625","19.6685199737549","6.92352931946516","0"
"222.2294921875","19.5468292236328","6.92497892305255","0"
"222.2392578125","19.7120971679688","6.92681968212128","0"
"222.2490234375","19.1082878112793","6.92847510799766","0"
"222.2587890625","19.4485931396484","6.93001924082637","0"
"222.2685546875","19.490758895874","6.93193124607205","0"
"222.2783203125","19.4911575317383","6.93317549303174","0"
"222.2880859375","19.6601867675781","6.93469913676381","0"
"222.2978515625","19.8597316741943","6.93635083734989","0"
"222.3076171875","20.0174102783203","6.93838717415929","0"
"222.3173828125","20.0981750488281","6.94008311256766","0"
"222.3271484375","19.9981117248535","6.94113085046411","0"
"222.3369140625","20.1270179748535","6.94359140470624","0"
"222.3466796875","20.2828922271729","6.94442074745893","0"
"222.3564453125","20.5866737365723","6.94671738892794","0"
"222.3662109375","20.1422080993652","6.94765942171216","0"
"222.3759765625","20.1910400390625","6.9492794573307","0"
"222.3857421875","20.1520309448242","6.95130880922079","0"
"222.3955078125","20.7464046478271","6.95250043645501","0"
"222.4052734375","20.5072917938232","6.95418054237962","0"
"222.4150390625","20.7258834838867","6.95561617612839","0"
"222.4248046875","20.8230495452881","6.95726182311773","0"
"222.4345703125","20.8583450317383","6.96015218272805","0"
"222.4443359375","20.7617359161377","6.96107558906078","0"
"222.4541015625","20.9658985137939","6.9614932872355","0"
"222.4638671875","20.8944854736328","6.96461834013462","0"
"222.4736328125","21.0563869476318","6.96520833298564","0"
"222.4833984375","21.4895858764648","6.96737691760063","0"
"222.4931640625","21.4208469390869","6.96933036670089","0"
"222.5029296875","21.318302154541","6.97100255638361","0"
"222.5126953125","21.3071327209473","6.97251548990607","0"
"222.5224609375","21.3609600067139","6.97343610227108","0"
"222.5322265625","21.5680065155029","6.97530573233962","0"
"222.5419921875","21.5556087493896","6.97732856497169","0"
"222.5517578125","21.8485832214355","6.97861658409238","0"
"222.5615234375","21.9446449279785","6.98038702830672","0"
"222.5712890625","21.7010116577148","6.98112044483423","0"
"222.5810546875","21.8407726287842","6.98403688147664","0"
"222.5908203125","21.8129386901855","6.98548043146729","0"
"222.6005859375","22.4047985076904","6.98669021949172","0"
"222.6103515625","22.2321186065674","6.98880525305867","0"
"222.6201171875","22.2122821807861","6.99035404250026","0"
"222.6298828125","21.9264793395996","6.99147814884782","0"
"222.6396484375","22.7488288879395","6.9935698993504","0"
"222.6494140625","22.2181549072266","6.99496967718005","0"
"222.6591796875","22.7668628692627","6.99710659682751","0"
"222.6689453125","22.6599369049072","6.99857762083411","0"
"222.6787109375","22.64697265625","6.99980417266488","0"
"222.6884765625","22.710355758667","7.00136180967093","0"
"222.6982421875","22.623706817627","7.00366450473666","0"
"222.7080078125","22.6049861907959","7.00502982363105","0"
"222.7177734375","23.0851783752441","7.00680632144213","0"
"222.7275390625","23.215784072876","7.00820237398148","0"
"222.7373046875","23.2951946258545","7.01002404093742","0"
"222.7470703125","23.2527046203613","7.01193604618311","0"
"222.7568359375","23.2899761199951","7.01358681544662","0"
"222.7666015625","23.2580280303955","7.01482594013214","0"
"222.7763671875","23.0694770812988","7.0159649476409","0"
"222.7861328125","23.2782497406006","7.01866718009114","0"
"222.7958984375","24.1273231506348","7.01981503516436","0"
"222.8056640625","23.9066619873047","7.02108861878514","0"
"222.8154296875","23.858304977417","7.02286511659622","0"
"222.8251953125","23.8631114959717","7.02461833134294","0"
"222.8349609375","23.9549617767334","7.02640926465392","0"
"222.8447265625","24.0541210174561","7.02783185988665","0"
"222.8544921875","24.2504730224609","7.03000463545322","0"
"222.8642578125","24.1059894561768","7.03113712370396","0"
"222.8740234375","24.2369079589844","7.03357113525271","0"
"222.8837890625","24.2508716583252","7.03406520187855","0"
"222.8935546875","24.2305889129639","7.03567545861006","0"
"222.9033203125","24.4197406768799","7.03785195946693","0"
"222.9130859375","24.6004600524902","7.03873764723539","0"
"222.9228515625","24.7123851776123","7.04055652022362","0"
"222.9326171875","24.8662166595459","7.04237911850214","0"
"222.9423828125","24.6667594909668","7.04406434670091","0"
"222.9521484375","24.8215675354004","7.04608764499426","0"
"222.9619140625","24.8521595001221","7.04704830422997","0"
"222.9716796875","25.0418300628662","7.04944459721446","0"
"222.9814453125","24.9461727142334","7.05124018713832","0"
"222.9912109375","25.1855373382568","7.05263623967767","0"
"223.0009765625","25.2065467834473","7.0537980645895","0"
"223.0107421875","25.0372486114502","7.05608399584889","0"
"223.0205078125","25.2751541137695","7.05690030008554","0"
"223.0302734375","25.5517997741699","7.05939391627908","0"
"223.0400390625","25.6010494232178","7.06081138923764","0"
"223.0498046875","25.6238346099854","7.06210220232606","0"
"223.0595703125","25.7823791503906","7.06366449594498","0"
"223.0693359375","26.0966644287109","7.06518534570932","0"
"223.0791015625","25.7053623199463","7.06740887835622","0"
"223.0888671875","25.5777473449707","7.06887757405639","0"
"223.0986328125","25.9521408081055","7.06994766369462","0"
"223.1083984375","26.3047733306885","7.07179680466652","0"
"223.1181640625","26.3684062957764","7.07436352968216","0"
"223.1279296875","26.2711200714111","7.07514584064484","0"
"223.1376953125","25.9933032989502","7.07640592008829","0"
"223.1474609375","26.3048858642578","7.07822199910879","0"
"223.1572265625","26.5886116027832","7.07966182380915","0"
"223.1669921875","26.5810890197754","7.08119478076696","0"
"223.1767578125","26.5348491668701","7.08345556631684","0"
"223.1865234375","26.5372371673584","7.0846569724381","0"
"223.1962890625","26.3879776000977","7.08676315844059","0"
"223.2060546875","26.8916187286377","7.08822719752789","0"
"223.2158203125","26.3628330230713","7.09007820114493","0"
"223.2255859375","26.7254543304443","7.09141185507178","0"
"223.2353515625","27.2531719207764","7.0926328189671","0"
"223.2451171875","27.388916015625","7.09487497806549","0"
"223.2548828125","27.1324710845947","7.095817476511","0"
"223.2646484375","27.0363941192627","7.0975380949676","0"
"223.2744140625","27.3762454986572","7.09920329973102","0"
"223.2841796875","27.4127063751221","7.10157305002213","0"
"223.2939453125","27.3250885009766","7.10265338420868","0"
"223.3037109375","27.6538906097412","7.10499752312899","0"
"223.3134765625","27.4992427825928","7.10603641346097","0"
"223.3232421875","27.9287738800049","7.10749858990312","0"
"223.3330078125","27.7127151489258","7.10918428376317","0"
"223.3427734375","27.6353168487549","7.11111119017005","0"
"223.3525390625","28.0197811126709","7.11308838799596","0"
"223.3623046875","28.2642955780029","7.11455522105098","0"
"223.3720703125","28.0147304534912","7.11627677083015","0"
"223.3818359375","27.9136219024658","7.1179335936904","0"
"223.3916015625","28.1023578643799","7.11868656799197","0"
"223.4013671875","28.3826885223389","7.12053570896387","0"
"223.4111328125","28.3581790924072","7.12258042767644","0"
"223.4208984375","28.7116584777832","7.12398905307055","0"
"223.4306640625","28.6683597564697","7.12522165849805","0"
"223.4404296875","28.594575881958","7.12776696309447","0"
"223.4501953125","28.4824256896973","7.12831970304251","0"
"223.4599609375","29.0823612213135","7.1302936412394","0"
"223.4697265625","29.1806182861328","7.13192950934172","0"
"223.4794921875","29.0808734893799","7.13313091546297","0"
"223.4892578125","29.0468788146973","7.13506760075688","0"
"223.4990234375","29.0697822570801","7.13635282590985","0"
"223.5087890625","29.2892189025879","7.13861826807261","0"
"223.5185546875","29.2795810699463","7.13998218998313","0"
"223.5283203125","29.2753410339355","7.14153097942472","0"
"223.5380859375","29.4320468902588","7.1440408937633","0"
"223.5478515625","29.6709041595459","7.14425928890705","0"
"223.5576171875","29.6805782318115","7.14642368257046","0"
"223.5673828125","29.6020317077637","7.14865792542696","0"
"223.5771484375","29.5604496002197","7.14969588443637","0"
"223.5869140625","29.8511581420898","7.15167727321386","0"
"223.5966796875","29.8121452331543","7.15313293039799","0"
"223.6064453125","30.2895088195801","7.15499045327306","0"
"223.6162109375","30.2626667022705","7.15705240145326","0"
"223.6259765625","30.0088691711426","7.15840980410576","0"
"223.6357421875","29.8713436126709","7.16006197035313","0"
"223.6455078125","30.1450595855713","7.16096069663763","0"
"223.6552734375","30.4901638031006","7.16268830001354","0"
"223.6650390625","30.3443183898926","7.16462964192033","0"
"223.6748046875","30.7126979827881","7.16607924550772","0"
"223.6845703125","30.4405097961426","7.16748647391796","0"
"223.6943359375","30.4997482299805","7.16935284435749","0"
"223.7041015625","30.6288433074951","7.17089092358947","0"
"223.7138671875","30.7077178955078","7.17316614463925","0"
"223.7236328125","31.0882339477539","7.17378873378038","0"
"223.7333984375","31.0588073730469","7.17622274532914","0"
"223.7431640625","31.2721214294434","7.17692635953426","0"
"223.7529296875","31.2198429107666","7.17911636456847","0"
"223.7626953125","31.1469917297363","7.18049379065633","0"
"223.7724609375","31.1640548706055","7.1825385093689","0"
"223.7822265625","31.4476490020752","7.18470523133874","0"
"223.7919921875","31.4784450531006","7.18612177297473","0"
"223.8017578125","31.6016445159912","7.18736974522471","0"
"223.8115234375","31.433910369873","7.18894694000483","0"
"223.8212890625","31.6815490722656","7.19051994383335","0"
"223.8310546875","31.5662174224854","7.19261262565851","0"
"223.8408203125","31.8371658325195","7.19339028000832","0"
"223.8505859375","31.745325088501","7.19595514237881","0"
"223.8603515625","32.2125129699707","7.19736469909549","0"
"223.8701171875","31.9620151519775","7.19919567927718","0"
"223.8798828125","31.8874912261963","7.19997100532055","0"
"223.8896484375","31.6213111877441","7.20226531848311","0"
"223.8994140625","32.0413246154785","7.20396405085921","0"
"223.9091796875","32.6081314086914","7.20555894076824","0"
"223.9189453125","32.2477226257324","7.20697874203324","0"
"223.9287109375","32.8068161010742","7.2082607075572","0"
"223.9384765625","32.4841842651367","7.21082044765353","0"
"223.9482421875","32.5136260986328","7.21187051385641","0"
"223.9580078125","32.4666175842285","7.21332849934697","0"
"223.9677734375","32.7819900512695","7.21529265865684","0"
"223.9775390625","32.9505729675293","7.2160204872489","0"
"223.9873046875","32.9865570068359","7.21878698095679","0"
"223.9970703125","32.9458045959473","7.21991062164307","0"
"224.0068359375","32.8401908874512","7.22169736400247","0"
"224.0166015625","33.0565338134766","7.22329691052437","0"
"224.0263671875","33.1638870239258","7.22459517419338","0"
"224.0361328125","33.346736907959","7.22644478082657","0"
"224.0458984375","33.3390769958496","7.22834886983037","0"
"224.0556640625","33.2865409851074","7.22983106970787","0"
"224.0654296875","33.4149589538574","7.2308424860239","0"
"224.0751953125","33.6238708496094","7.23325600847602","0"
"224.0849609375","33.5501747131348","7.23418965935707","0"
"224.0947265625","34.0057716369629","7.2362432256341","0"
"224.1044921875","34.0354042053223","7.23785301670432","0"
"224.1142578125","34.126220703125","7.24027724936605","0"
"224.1240234375","34.0133628845215","7.24106095731258","0"
"224.1337890625","33.977352142334","7.24334735423326","0"
"224.1435546875","34.1985626220703","7.24442536011338","0"
"224.1533203125","34.065788269043","7.24657904356718","0"
"224.1630859375","34.2795753479004","7.24811246618629","0"
"224.1728515625","34.328540802002","7.2495392523706","0"
"224.1826171875","34.5892295837402","7.25136324763298","0"
"224.1923828125","34.6667976379395","7.25254137068987","0"
"224.2021484375","34.6204719543457","7.25418515503407","0"
"224.2119140625","34.6235504150391","7.25539401173592","0"
"224.2216796875","34.922794342041","7.25699821487069","0"
"224.2314453125","34.9329223632813","7.25967343896627","0"
"224.2412109375","35.1157379150391","7.26089905947447","0"
"224.2509765625","34.8256492614746","7.26259360089898","0"
"224.2607421875","34.8520317077637","7.2637083940208","0"
"224.2705078125","35.1218185424805","7.2650876827538","0"
"224.2802734375","35.045783996582","7.26682739332318","0"
"224.2900390625","35.3246536254883","7.26843718439341","0"
"224.2998046875","35.5729026794434","7.27051682770252","0"
"224.3095703125","35.5582122802734","7.27217830717564","0"
"224.3193359375","35.4156723022461","7.27395387366414","0"
"224.3291015625","35.2299194335938","7.27559253573418","0"
"224.3388671875","35.715633392334","7.27743003517389","0"
"224.3486328125","35.9409370422363","7.2791138663888","0"
"224.3583984375","35.9769515991211","7.28095648810267","0"
"224.3681640625","35.8826065063477","7.28178722783923","0"
"224.3779296875","35.9523429870605","7.28408107534051","0"
"224.3876953125","35.8428001403809","7.28524290025234","0"
"224.3974609375","35.883731842041","7.28781241923571","0"
"224.4072265625","36.0050811767578","7.28854862973094","0"
"224.4169921875","36.4093437194824","7.29005225002766","0"
"224.4267578125","36.3951034545898","7.29149160906672","0"
"224.4365234375","36.4359893798828","7.29320850223303","0"
"224.4462890625","36.4093170166016","7.29530258104205","0"
"224.4560546875","36.4435081481934","7.29647697880864","0"
"224.4658203125","36.3310165405273","7.29799084365368","0"
"224.4755859375","36.2765274047852","7.29994615539908","0"
"224.4853515625","36.0812301635742","7.30088818818331","0"
"224.4951171875","36.9663887023926","7.3023303411901","0"
"224.5048828125","36.9566917419434","7.30428239330649","0"
"224.5146484375","36.7492828369141","7.30574456974864","0"
"224.5244140625","36.9706764221191","7.30679929256439","0"
"224.5341796875","36.8917007446289","7.30811338871717","0"
"224.5439453125","37.239990234375","7.31018045917153","0"
"224.5537109375","37.0378494262695","7.31265498325229","0"
"224.5634765625","37.1408271789551","7.31327012181282","0"
"224.5732421875","37.3041763305664","7.31575815007091","0"
"224.5830078125","37.2955017089844","7.31710344552994","0"
"224.5927734375","37.3502883911133","7.31890043243766","0"
"224.6025390625","37.8272285461426","7.32102291658521","0"
"224.6123046875","37.6854515075684","7.32243526726961","0"
"224.6220703125","37.8460655212402","7.32484739273787","0"
"224.6318359375","37.8248176574707","7.32550211250782","0"
"224.6416015625","37.5241584777832","7.32707139104605","0"
"224.6513671875","37.8222999572754","7.32952216640115","0"
"224.6611328125","37.8951568603516","7.33079249039292","0"
"224.6708984375","38.0070762634277","7.33256107196212","0"
"224.6806640625","38.0997161865234","7.33475247398019","0"
"224.6904296875","37.9749794006348","7.33611918985844","0"
"224.7001953125","38.0016784667969","7.33787752687931","0"
"224.7099609375","38.0815086364746","7.33957067131996","0"
"224.7197265625","38.3194198608398","7.34037114307284","0"
"224.7294921875","38.6678581237793","7.34243262559175","0"
"224.7392578125","38.3719863891602","7.3439022526145","0"
"224.7490234375","38.8940086364746","7.34559819102287","0"
"224.7587890625","38.4022331237793","7.34708132222295","0"
"224.7685546875","38.6137924194336","7.34894257038832","0"
"224.7783203125","38.4780426025391","7.35040614381433","0"
"224.7880859375","38.7240409851074","7.35193723812699","0"
"224.7978515625","38.6950149536133","7.3531698435545","0"
"224.8076171875","38.9397163391113","7.3552243411541","0"
"224.8173828125","38.7588920593262","7.35676335170865","0"
"224.8271484375","38.7757110595703","7.35828466713429","0"
"224.8369140625","38.6465187072754","7.36053893342614","0"
"224.8466796875","38.9996452331543","7.3613291606307","0"
"224.8564453125","38.9462738037109","7.36314663663507","0"
"224.8662109375","39.1717338562012","7.36513780429959","0"
"224.8759765625","38.8529968261719","7.36633548513055","0"
"224.8857421875","39.0827674865723","7.36845890060067","0"
"224.8955078125","38.9661331176758","7.36992107704282","0"
"224.9052734375","39.2444267272949","7.37180048599839","0"
"224.9150390625","39.3027458190918","7.37313413992524","0"
"224.9248046875","39.3852844238281","7.37516628578305","0"
"224.9345703125","39.3306846618652","7.37679563462734","0"
"224.9443359375","39.2338371276855","7.3788152076304","0"
"224.9541015625","39.2757301330566","7.3801651597023","0"
"224.9638671875","39.1094703674316","7.3811886832118","0"
"224.9736328125","39.3767433166504","7.38318637013435","0"
"224.9833984375","39.5927429199219","7.38515658304095","0"
"224.9931640625","39.5789070129395","7.38537451252341","0"
"225.0029296875","39.4311943054199","7.3880017735064","0"
"225.0126953125","39.5285301208496","7.38951284438372","0"
"225.0224609375","39.6368598937988","7.39129073917866","0"
"225.0322265625","39.4261741638184","7.39275384694338","0"
"225.0419921875","39.8538818359375","7.39408284425735","0"
"225.0517578125","40.2327842712402","7.39578902721405","0"
"225.0615234375","39.9891014099121","7.39772338420153","0"
"225.0712890625","39.8701667785645","7.39977415651083","0"
"225.0810546875","39.8104934692383","7.40141794085503","0"
"225.0908203125","40.038948059082","7.40276277065277","0"
"225.1005859375","40.3151664733887","7.40420538932085","0"
"225.1103515625","40.2015228271484","7.40525685250759","0"
"225.1201171875","40.2292442321777","7.40684196352959","0"
"225.1298828125","40.2658653259277","7.40965455770493","0"
"225.1396484375","40.4498291015625","7.41046480834484","0"
"225.1494140625","40.3903732299805","7.41203920915723","0"
"225.1591796875","40.2522239685059","7.41370534524322","0"
"225.1689453125","40.5235824584961","7.41560477763414","0"
"225.1787109375","40.7259368896484","7.41735193878412","0"
"225.1884765625","40.2202529907227","7.41878198459744","0"
"225.1982421875","40.2080383300781","7.42048164829612","0"
"225.2080078125","40.4320259094238","7.42207001894712","0"
"225.2177734375","40.5762825012207","7.42418505251408","0"
"225.2275390625","40.565185546875","7.42550985887647","0"
"225.2373046875","40.8793792724609","7.42657203227282","0"
"225.2470703125","40.5814666748047","7.42871686816216","0"
"225.2568359375","40.9777412414551","7.42911035194993","0"
"225.2666015625","40.6253433227539","7.43161840364337","0"
"225.2763671875","40.7061958312988","7.43324449285865","0"
"225.2861328125","40.9997940063477","7.4348864145577","0"
"225.2958984375","40.8418083190918","7.43684219196439","0"
"225.3056640625","40.7816162109375","7.43881007656455","0"
"225.3154296875","41.0448036193848","7.44015211239457","0"
"225.3251953125","41.3393936157227","7.4413949623704","0"
"225.3349609375","41.4040222167969","7.44367903098464","0"
"225.3447265625","40.8201713562012","7.44541874155402","0"
"225.3544921875","41.1814002990723","7.44567206129432","0"
"225.3642578125","41.2078247070313","7.44818989187479","0"
"225.3740234375","41.4294967651367","7.44941458106041","0"
"225.3837890625","41.4631195068359","7.45166558772326","0"
"225.3935546875","41.4166450500488","7.45309516787529","0"
"225.4033203125","41.4728584289551","7.45510496199131","0"
"225.4130859375","41.4997940063477","7.45657039806247","0"
"225.4228515625","41.5423583984375","7.45815178379416","0"
"225.4326171875","41.3794784545898","7.45900627225637","0"
"225.4423828125","41.5501823425293","7.46142445132136","0"
"225.4521484375","41.4430694580078","7.46317906305194","0"
"225.4619140625","41.6261291503906","7.46456533670425","0"
"225.4716796875","41.6356658935547","7.46594090014696","0"
"225.4814453125","41.706729888916","7.46795488521457","0"
"225.4912109375","41.8321151733398","7.46939005330205","0"
"225.5009765625","41.8152694702148","7.47089041396976","0"
"225.5107421875","41.7039604187012","7.47295469045639","0"
"225.5205078125","41.9261207580566","7.47503340244293","0"
"225.5302734375","42.0429000854492","7.4752252548933","0"
"225.5400390625","41.901782989502","7.47663481160998","0"
"225.5498046875","41.979564666748","7.47931562364101","0"
"225.5595703125","41.849723815918","7.48089794069529","0"
"225.5693359375","42.0336799621582","7.48221250250936","0"
"225.5791015625","42.1784400939941","7.48346839100122","0"
"225.5888671875","42.3614120483398","7.48505583032966","0"
"225.5986328125","42.4397277832031","7.48684862628579","0"
"225.6083984375","42.5288543701172","7.48848076909781","0"
"225.6181640625","42.2525367736816","7.49005470424891","0"
"225.6279296875","42.0597114562988","7.49147729948163","0"
"225.6376953125","42.3755073547363","7.49344239011407","0"
"225.6474609375","42.2926483154297","7.49665591865778","0"
"225.6572265625","42.4576606750488","7.49707221984863","0"
"225.6669921875","42.59814453125","7.49907037243247","0"
"225.6767578125","42.7083129882813","7.50025454908609","0"
"225.6865234375","42.7744178771973","7.50184012576938","0"
"225.6962890625","42.4179763793945","7.50366691499949","0"
"225.7060546875","42.389232635498","7.50511232763529","0"
"225.7158203125","42.6469421386719","7.50733120366931","0"
"225.7255859375","43.003116607666","7.50881666317582","0"
"225.7353515625","42.5023727416992","7.50963948667049","0"
"225.7451171875","42.5973205566406","7.51151097938418","0"
"225.7548828125","42.900821685791","7.51310959458351","0"
"225.7646484375","42.4581184387207","7.51539971679449","0"
"225.7744140625","42.634822845459","7.51699227839708","0"
"225.7841796875","42.7646713256836","7.5184665620327","0"
"225.7939453125","42.995418548584","7.52052292227745","0"
"225.8037109375","42.9055328369141","7.52091221511364","0"
"225.8134765625","42.8189430236816","7.5234929099679","0"
"225.8232421875","42.7887687683105","7.52491690218449","0"
"225.8330078125","42.8177871704102","7.52628920599818","0"
"225.8427734375","43.0506782531738","7.52776302397251","0"
"225.8525390625","43.1467170715332","7.52966338768601","0"
"225.8623046875","43.1047210693359","7.53117958083749","0"
"225.8720703125","42.9327239990234","7.53313908353448","0"
"225.8818359375","42.9992828369141","7.53426039591432","0"
"225.8916015625","43.0767478942871","7.53675075247884","0"
"225.9013671875","42.980411529541","7.53826228901744","0"
"225.9111328125","43.1723327636719","7.53898033872247","0"
"225.9208984375","43.281608581543","7.54148047417402","0"
"225.9306640625","43.2335624694824","7.54307676106691","0"
"225.9404296875","43.2568321228027","7.54535477608442","0"
"225.9501953125","43.1234817504883","7.54622742533684","0"
"225.9599609375","43.1903762817383","7.54778832197189","0"
"225.9697265625","43.2883110046387","7.54934782162309","0"
"225.9794921875","43.4450721740723","7.55109125748277","0"
"225.9892578125","43.8780632019043","7.552788592875","0"
"225.9990234375","43.2376327514648","7.55467405542731","0"
"226.0087890625","43.1409072875977","7.55612412467599","0"
"226.0185546875","43.0027160644531","7.55709409713745","0"
"226.0283203125","43.4645881652832","7.55861634388566","0"
"226.0380859375","43.6051979064941","7.5602731667459","0"
"226.0478515625","43.5968627929688","7.56264105439186","0"
"226.0576171875","43.6053924560547","7.56366504356265","0"
"226.0673828125","43.5504264831543","7.56534840911627","0"
"226.0771484375","43.3369293212891","7.5675006955862","0"
"226.0869140625","43.3786964416504","7.56881991401315","0"
"226.0966796875","43.6900863647461","7.57082458585501","0"
"226.1064453125","43.426025390625","7.57156731560826","0"
"226.1162109375","43.7759971618652","7.57367489859462","0"
"226.1259765625","43.5443458557129","7.57519016042352","0"
"226.1357421875","43.7581481933594","7.5769335962832","0"
"226.1455078125","43.2898483276367","7.57853081449866","0"
"226.1552734375","44.1506042480469","7.58004561066628","0"
"226.1650390625","43.829475402832","7.58213736116886","0"
"226.1748046875","43.7622032165527","7.58319208398461","0"
"226.1845703125","43.9863510131836","7.58540676906705","0"
"226.1943359375","43.9460945129395","7.58724007755518","0"
"226.2041015625","43.7305526733398","7.58824218064547","0"
"226.2138671875","43.8028335571289","7.58953858166933","0"
"226.2236328125","43.9432029724121","7.59120518341661","0"
"226.2333984375","44.1166305541992","7.59316515177488","0"
"226.2431640625","44.2766075134277","7.59512325748801","0"
"226.2529296875","44.1762542724609","7.59647972881794","0"
"226.2626953125","44.0608711242676","7.59818684309721","0"
"226.2724609375","44.1254348754883","7.60039407759905","0"
"226.2822265625","44.1661949157715","7.60149024426937","0"
"226.2919921875","44.2509307861328","7.60312424972653","0"
"226.3017578125","44.3440208435059","7.6050222851336","0"
"226.3115234375","44.4532890319824","7.60655896738172","0"
"226.3212890625","44.219856262207","7.60812498629093","0"
"226.3310546875","44.2283020019531","7.60972360149026","0"
"226.3408203125","44.3941421508789","7.6115382835269","0"
"226.3505859375","44.2583427429199","7.61290173977613","0"
"226.3603515625","44.508472442627","7.61454878374934","0"
"226.3701171875","44.578670501709","7.61603470891714","0"
"226.3798828125","44.3307456970215","7.6172724366188","0"
"226.3896484375","44.444953918457","7.62035138905048","0"
"226.3994140625","44.7425651550293","7.62077048420906","0"
"226.4091796875","44.6059722900391","7.62289110571146","0"
"226.4189453125","44.7066688537598","7.6242801733315","0"
"226.4287109375","44.4220542907715","7.62657821178436","0"
"226.4384765625","44.6377601623535","7.62807205319405","0"
"226.4482421875","44.2818412780762","7.62925809249282","0"
"226.4580078125","44.5036811828613","7.63084832578897","0"
"226.4677734375","44.8779945373535","7.63216475024819","0"
"226.4775390625","44.8861541748047","7.63449631631374","0"
"226.4873046875","45.0304069519043","7.63579271733761","0"
"226.4970703125","44.9270095825195","7.63712264597416","0"
"226.5068359375","44.9157066345215","7.63972802087665","0"
"226.5166015625","44.7887573242188","7.64078414067626","0"
"226.5263671875","44.8543739318848","7.6423492282629","0"
