"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 03 56\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"229.7001953125","24.3534164428711","4.93634026497602","0"
"229.7099609375","24.4082622528076","4.93376422673464","0"
"229.7197265625","24.3487167358398","4.93248039856553","0"
"229.7294921875","24.5254764556885","4.93109785020351","0"
"229.7392578125","24.3308143615723","4.92992252111435","0"
"229.7490234375","24.189920425415","4.92825079709291","0"
"229.7587890625","24.3333435058594","4.92649944499135","0"
"229.7685546875","24.0161800384521","4.92492923513055","0"
"229.7783203125","24.3031539916992","4.92320908233523","0"
"229.7880859375","23.7931976318359","4.9219373613596","0"
"229.7978515625","24.1408519744873","4.92030242457986","0"
"229.8076171875","23.215784072876","4.9180299974978","0"
"229.8173828125","23.8835544586182","4.91601182147861","0"
"229.8271484375","23.4180679321289","4.91520995274186","0"
"229.8369140625","23.8203067779541","4.91328677162528","0"
"229.8466796875","23.5903224945068","4.9118809401989","0"
"229.8564453125","23.6625118255615","4.91003226488829","0"
"229.8662109375","23.4832153320313","4.9088429659605","0"
"229.8759765625","23.5277309417725","4.90628788247705","0"
"229.8857421875","23.3303298950195","4.90542594343424","0"
"229.8955078125","23.2215385437012","4.90345526486635","0"
"229.9052734375","23.4336700439453","4.90204803645611","0"
"229.9150390625","23.3647575378418","4.90012485533953","0"
"229.9248046875","23.1567325592041","4.898302257061","0"
"229.9345703125","23.1727695465088","4.89694392308593","0"
"229.9443359375","23.2415008544922","4.89526661112905","0"
"229.9541015625","23.0194435119629","4.89362748339772","0"
"229.9638671875","22.9291076660156","4.89231059327722","0"
"229.9736328125","22.9630966186523","4.89015644416213","0"
"229.9833984375","22.9363231658936","4.88921627402306","0"
"229.9931640625","22.8033790588379","4.88697132095695","0"
"230.0029296875","22.7296886444092","4.88567398861051","0"
"230.0126953125","22.7591781616211","4.88484604284167","0"
"230.0224609375","22.5107192993164","4.88177593797445","0"
"230.0322265625","22.7522926330566","4.88080224022269","0"
"230.0419921875","22.3455600738525","4.87954076379538","0"
"230.0517578125","22.4925727844238","4.87714121118188","0"
"230.0615234375","22.6033306121826","4.87491302192211","0"
"230.0712890625","22.4194469451904","4.87392535433173","0"
"230.0810546875","22.3138637542725","4.8726350069046","0"
"230.0908203125","22.2616996765137","4.87022753804922","0"
"230.1005859375","22.4851112365723","4.86881099641323","0"
"230.1103515625","22.1071300506592","4.86742425709963","0"
"230.1201171875","22.1293277740479","4.86640352755785","0"
"230.1298828125","22.0054988861084","4.86455857753754","0"
"230.1396484375","21.9357357025146","4.86222002655268","0"
"230.1494140625","22.0720806121826","4.86103538423777","0"
"230.1591796875","21.8847579956055","4.85962023958564","0"
"230.1689453125","21.7459468841553","4.85805608332157","0"
"230.1787109375","21.8804149627686","4.85622277483344","0"
"230.1884765625","21.7235050201416","4.8542539589107","0"
"230.1982421875","21.7307548522949","4.8523978330195","0"
"230.2080078125","21.7602024078369","4.85127931460738","0"
"230.2177734375","21.7928714752197","4.84965136274695","0"
"230.2275390625","21.8919467926025","4.84780501574278","0"
"230.2373046875","21.6385612487793","4.84691793099046","0"
"230.2470703125","21.3991107940674","4.84453141689301","0"
"230.2568359375","21.3344783782959","4.84289927408099","0"
"230.2666015625","21.5839176177979","4.84127271920443","0"
"230.2763671875","21.2422924041748","4.83936490491033","0"
"230.2861328125","20.9952297210693","4.83819283545017","0"
"230.2958984375","21.190128326416","4.83652856200933","0"
"230.3056640625","21.2666358947754","4.83417045325041","0"
"230.3154296875","21.1065330505371","4.83248149976134","0"
"230.3251953125","20.9950885772705","4.83115995302796","0"
"230.3349609375","20.8967132568359","4.83014620840549","0"
"230.3447265625","21.1561393737793","4.82843117788434","0"
"230.3544921875","21.1654148101807","4.8269359394908","0"
"230.3642578125","20.9590816497803","4.82523394748569","0"
"230.3740234375","20.853609085083","4.82315849512815","0"
"230.3837890625","20.6751098632813","4.82238736003637","0"
"230.3935546875","20.587043762207","4.81954868882895","0"
"230.4033203125","20.8517932891846","4.81897825375199","0"
"230.4130859375","20.5658721923828","4.81741596013308","0"
"230.4228515625","20.3954811096191","4.815096501261","0"
"230.4326171875","20.6706943511963","4.81316773220897","0"
"230.4423828125","20.3062858581543","4.81202499940991","0"
"230.4521484375","20.403787612915","4.81082545593381","0"
"230.4619140625","20.3776836395264","4.80884732678533","0"
"230.4716796875","20.6080551147461","4.806914832443","0"
"230.4814453125","20.405818939209","4.80542844161391","0"
"230.4912109375","20.4876556396484","4.80370549485087","0"
"230.5009765625","20.3970336914063","4.80203563347459","0"
"230.5107421875","20.2389850616455","4.80052083730698","0"
"230.5205078125","19.8652153015137","4.79855248704553","0"
"230.5302734375","19.7086124420166","4.79747168719769","0"
"230.5400390625","19.8497085571289","4.79570310562849","0"
"230.5498046875","20.0039005279541","4.79362066835165","0"
"230.5595703125","20.0822219848633","4.79245744645596","0"
"230.5693359375","19.6319046020508","4.79121226817369","0"
"230.5791015625","19.8239421844482","4.78863902390003","0"
"230.5888671875","19.6614303588867","4.78698592633009","0"
"230.5986328125","19.6615562438965","4.78582829236984","0"
"230.6083984375","19.413932800293","4.78410767391324","0"
"230.6181640625","19.6137027740479","4.78292116895318","0"
"230.6279296875","19.4772720336914","4.78081218898296","0"
"230.6376953125","19.6074295043945","4.77969227358699","0"
"230.6474609375","19.5372734069824","4.77780215442181","0"
"230.6572265625","19.5215358734131","4.77622309699655","0"
"230.6669921875","19.1286354064941","4.77426964789629","0"
"230.6767578125","19.3871326446533","4.77304169908166","0"
"230.6865234375","19.4328765869141","4.77156136184931","0"
"230.6962890625","19.1686935424805","4.77029103785753","0"
"230.7060546875","19.1907501220703","4.76750778034329","0"
"230.7158203125","19.2380256652832","4.76624444127083","0"
"230.7255859375","18.9258060455322","4.76590637117624","0"
"230.7353515625","19.0996036529541","4.76326094940305","0"
"230.7451171875","19.1078548431396","4.76212240755558","0"
"230.7548828125","18.9745540618896","4.75976848974824","0"
"230.7646484375","18.9140510559082","4.75839106366038","0"
"230.7744140625","18.8531360626221","4.75621456280351","0"
"230.7841796875","18.7186889648438","4.75505413487554","0"
"230.7939453125","18.9299545288086","4.75377170369029","0"
"230.8037109375","18.6504192352295","4.75209206342697","0"
"230.8134765625","18.755485534668","4.75034536793828","0"
"230.8232421875","18.6921062469482","4.74868016317487","0"
"230.8330078125","18.5486698150635","4.74700191989541","0"
"230.8427734375","18.5180835723877","4.74544567987323","0"
"230.8525390625","18.4578456878662","4.74368035793304","0"
"230.8623046875","18.3819332122803","4.74135437980294","0"
"230.8720703125","18.433536529541","4.7404388897121","0"
"230.8818359375","18.0131168365479","4.73814178258181","0"
"230.8916015625","17.9062309265137","4.73704468458891","0"
"230.9013671875","18.1525001525879","4.73509496077895","0"
"230.9111328125","18.1987400054932","4.73350239917636","0"
"230.9208984375","17.9859504699707","4.73216036334634","0"
"230.9306640625","18.2582931518555","4.73031075671315","0"
"230.9404296875","18.0379829406738","4.72931563854218","0"
"230.9501953125","18.0914993286133","4.72735613584518","0"
"230.9599609375","17.9618453979492","4.72574029117823","0"
"230.9697265625","17.7794551849365","4.72423247992992","0"
"230.9794921875","17.8769645690918","4.72225109115243","0"
"230.9892578125","17.9051570892334","4.7213644720614","0"
"230.9990234375","17.6923122406006","4.71941474825144","0"
"231.0087890625","17.6940784454346","4.71751624718308","0"
"231.0185546875","17.4920902252197","4.71570575609803","0"
"231.0283203125","17.4291210174561","4.71409503370523","0"
"231.0380859375","17.7029361724854","4.71235439181328","0"
"231.0478515625","17.0542755126953","4.71047312021255","0"
"231.0576171875","17.4946117401123","4.70922328531742","0"
"231.0673828125","17.3496608734131","4.70783654600382","0"
"231.0771484375","17.5205402374268","4.70586400479078","0"
"231.0869140625","17.2067699432373","4.70448192209005","0"
"231.0966796875","17.3998184204102","4.70192264765501","0"
"231.1064453125","17.3123531341553","4.70038782805204","0"
"231.1162109375","17.1773128509521","4.69940574839711","0"
"231.1259765625","17.1555976867676","4.69780480489135","0"
"231.1357421875","17.0488815307617","4.69621084630489","0"
"231.1455078125","17.1585464477539","4.69516217708588","0"
"231.1552734375","17.0205726623535","4.69262665137649","0"
"231.1650390625","16.9746322631836","4.69136936590075","0"
"231.1748046875","16.6681251525879","4.68983268365264","0"
"231.1845703125","16.9386463165283","4.68823499977589","0"
"231.1943359375","16.8862857818604","4.68656281009316","0"
"231.2041015625","16.6449661254883","4.68476489186287","0"
"231.2138671875","16.6621551513672","4.68274625018239","0"
"231.2236328125","16.828275680542","4.68138279393315","0"
"231.2333984375","16.8111152648926","4.68004168942571","0"
"231.2431640625","16.4758319854736","4.67844307422638","0"
"231.2529296875","16.5926208496094","4.67659952118993","0"
"231.2626953125","16.4636421203613","4.67561651021242","0"
"231.2724609375","16.5788612365723","4.67323372140527","0"
"231.2822265625","16.4224472045898","4.6719484962523","0"
"231.2919921875","16.5733489990234","4.67047607526183","0"
"231.3017578125","16.7298469543457","4.66837920248508","0"
"231.3115234375","16.5594711303711","4.66689048334956","0"
"231.3212890625","16.1121139526367","4.66549256816506","0"
"231.3310546875","16.0431156158447","4.66373842209578","0"
"231.3408203125","16.416711807251","4.66161919757724","0"
"231.3505859375","16.1991806030273","4.66079032048583","0"
"231.3603515625","16.2335872650146","4.65918192639947","0"
"231.3701171875","16.0344200134277","4.65730298310518","0"
"231.3798828125","16.1914482116699","4.65612066909671","0"
"231.3896484375","16.1766338348389","4.65414952486753","0"
"231.3994140625","16.2095603942871","4.6532116830349","0"
"231.4091796875","15.9712209701538","4.65037394315004","0"
"231.4189453125","15.8715734481812","4.64819557964802","0"
"231.4287109375","15.9507341384888","4.6476130373776","0"
"231.4384765625","15.850772857666","4.64564701542258","0"
"231.4482421875","16.0669193267822","4.64375922456384","0"
"231.4580078125","15.6341285705566","4.64247819036245","0"
"231.4677734375","15.7676935195923","4.64080506935716","0"
"231.4775390625","15.4854965209961","4.63923625648022","0"
"231.4873046875","15.8431940078735","4.63741878047585","0"
"231.4970703125","15.3935890197754","4.63600270450115","0"
"231.5068359375","15.4650230407715","4.63448790833354","0"
"231.5166015625","15.4529323577881","4.63208649307489","0"
"231.5263671875","15.3084211349487","4.62985038757324","0"
"231.5361328125","15.4215698242188","4.62895631790161","0"
"231.5458984375","15.4187831878662","4.62765991687775","0"
"231.5556640625","15.4984321594238","4.6264692209661","0"
"231.5654296875","15.1941480636597","4.62387455627322","0"
"231.5751953125","15.2285289764404","4.62310761213303","0"
"231.5849609375","15.1404342651367","4.62097069248557","0"
"231.5947265625","15.2992362976074","4.61938697844744","0"
"231.6044921875","15.182559967041","4.6176970936358","0"
"231.6142578125","14.9711828231812","4.61675925180316","0"
"231.6240234375","15.0345430374146","4.61444584652781","0"
"231.6337890625","15.1282596588135","4.61270147934556","0"
"231.6435546875","14.9589519500732","4.61119553074241","0"
"231.6533203125","14.6864557266235","4.60960250347853","0"
"231.6630859375","14.6899137496948","4.60815662518144","0"
"231.6728515625","14.8421850204468","4.60640247911215","0"
"231.6826171875","14.8495197296143","4.605274181813","0"
"231.6923828125","14.9417200088501","4.60325321182609","0"
"231.7021484375","14.7094020843506","4.60105622187257","0"
"231.7119140625","14.9167003631592","4.60040662437677","0"
"231.7216796875","14.7401638031006","4.5980685390532","0"
"231.7314453125","14.4126682281494","4.59663104265928","0"
"231.7412109375","14.8675327301025","4.59535047411919","0"
"231.7509765625","14.5740480422974","4.59326058626175","0"
"231.7607421875","14.5746974945068","4.59180399775505","0"
"231.7705078125","14.1892766952515","4.59063798189163","0"
"231.7802734375","14.31946849823","4.58853552117944","0"
"231.7900390625","14.6590194702148","4.58689732477069","0"
"231.7998046875","14.3014545440674","4.58571407943964","0"
"231.8095703125","14.3580808639526","4.58367541432381","0"
"231.8193359375","14.3825073242188","4.58217412233353","0"
"231.8291015625","14.3627338409424","4.58001252263784","0"
"231.8388671875","14.0066556930542","4.5787813141942","0"
"231.8486328125","14.0683679580688","4.57752030342817","0"
"231.8583984375","14.1111087799072","4.57539269700646","0"
"231.8681640625","14.1488618850708","4.5736669562757","0"
"231.8779296875","14.3336057662964","4.57198824733496","0"
"231.8876953125","13.6144104003906","4.57033608108759","0"
"231.8974609375","13.8244609832764","4.56902617588639","0"
"231.9072265625","13.970495223999","4.56725107505918","0"
"231.9169921875","14.2264223098755","4.56560403108597","0"
"231.9267578125","13.9132747650146","4.56479704007506","0"
"231.9365234375","13.9418077468872","4.56276768818498","0"
"231.9462890625","13.981803894043","4.55989316105843","0"
"231.9560546875","13.637035369873","4.55977069213986","0"
"231.9658203125","13.6354846954346","4.55804588273168","0"
"231.9755859375","13.8988018035889","4.5551392249763","0"
"231.9853515625","13.7647476196289","4.55466890707612","0"
"231.9951171875","13.4938583374023","4.55264979973435","0"
"232.0048828125","13.557469367981","4.55116527155042","0"
"232.0146484375","13.7400979995728","4.54973801970482","0"
"232.0244140625","13.500584602356","4.54823765903711","0"
"232.0341796875","13.5017023086548","4.54641785472631","0"
"232.0439453125","13.416130065918","4.54441737383604","0"
"232.0537109375","13.3918228149414","4.54263808205724","0"
"232.0634765625","13.4335565567017","4.54096822068095","0"
"232.0732421875","13.4899749755859","4.53952979296446","0"
"232.0830078125","13.2092018127441","4.53807599842548","0"
"232.0927734375","13.2083425521851","4.53573418781161","0"
"232.1025390625","13.2200775146484","4.53470973297954","0"
"232.1123046875","13.6464786529541","4.53360844403505","0"
"232.1220703125","13.0129528045654","4.53135976567864","0"
"232.1318359375","13.2351722717285","4.52936487272382","0"
"232.1416015625","13.1088981628418","4.52798185870051","0"
"232.1513671875","12.6690301895142","4.52658720314503","0"
"232.1611328125","12.6185846328735","4.52508684247732","0"
"232.1708984375","12.7973356246948","4.52319858595729","0"
"232.1806640625","13.1101770401001","4.52184863388538","0"
"232.1904296875","12.9739646911621","4.51983511447906","0"
"232.2001953125","12.8919744491577","4.51887026429176","0"
"232.2099609375","12.6640634536743","4.51665092259645","0"
"232.2197265625","12.6469926834106","4.51520830392838","0"
"232.2294921875","12.8888244628906","4.51333122327924","0"
"232.2392578125","12.8607730865479","4.51163901016116","0"
"232.2490234375","12.6765108108521","4.51034959405661","0"
"232.2587890625","12.632833480835","4.5086950995028","0"
"232.2685546875","12.747631072998","4.50714398175478","0"
"232.2783203125","12.7995500564575","4.50564734637737","0"
"232.2880859375","12.2791042327881","4.50387550517917","0"
"232.2978515625","12.3332576751709","4.5022014528513","0"
"232.3076171875","12.5000085830688","4.50053298845887","0"
"232.3173828125","12.3407669067383","4.49842028319836","0"
"232.3271484375","12.1214332580566","4.49728919193149","0"
"232.3369140625","12.4154348373413","4.49509313330054","0"
"232.3466796875","12.1640901565552","4.49390988796949","0"
"232.3564453125","12.1937408447266","4.49174083769321","0"
"232.3662109375","12.2814998626709","4.4905012473464","0"
"232.3759765625","12.3018321990967","4.48932824656367","0"
"232.3857421875","12.3200283050537","4.48677456006408","0"
"232.3955078125","12.2973766326904","4.48582647368312","0"
"232.4052734375","12.1463413238525","4.48371982201934","0"
"232.4150390625","12.1951866149902","4.48278477415442","0"
"232.4248046875","12.1061925888062","4.48061153292656","0"
"232.4345703125","11.919527053833","4.47908183559775","0"
"232.4443359375","11.991717338562","4.47706179693341","0"
"232.4541015625","12.1225862503052","4.47610719129443","0"
"232.4638671875","12.1057872772217","4.47401497513056","0"
"232.4736328125","11.8728542327881","4.47252811864018","0"
"232.4833984375","11.7964248657227","4.47114743292332","0"
"232.4931640625","11.9810571670532","4.46962239220738","0"
"232.5029296875","11.8697319030762","4.46825474500656","0"
"232.5126953125","11.7465591430664","4.46618022397161","0"
"232.5224609375","11.6833744049072","4.46493923664093","0"
"232.5322265625","11.6168012619019","4.46257647126913","0"
"232.5419921875","11.6667289733887","4.46166144683957","0"
"232.5517578125","11.6908130645752","4.45955852046609","0"
"232.5615234375","11.7704067230225","4.45828214287758","0"
"232.5712890625","11.2863798141479","4.45621181279421","0"
"232.5810546875","11.5100650787354","4.45454195141792","0"
"232.5908203125","11.9290828704834","4.45329025387764","0"
"232.6005859375","11.3604822158813","4.45156125351787","0"
"232.6103515625","11.4945230484009","4.44994820281863","0"
"232.6201171875","11.5130052566528","4.44814376533031","0"
"232.6298828125","11.4242124557495","4.44662151858211","0"
"232.6396484375","11.5383605957031","4.44530276581645","0"
"232.6494140625","11.3493480682373","4.44380333647132","0"
"232.6591796875","11.4987277984619","4.4416943565011","0"
"232.6689453125","11.2571611404419","4.44028712809086","0"
"232.6787109375","11.3526525497437","4.43837558850646","0"
"232.6884765625","11.2416963577271","4.43690596148372","0"
"232.6982421875","11.206618309021","4.43489663302898","0"
"232.7080078125","11.5367116928101","4.43300046026707","0"
"232.7177734375","10.8451414108276","4.43242024630308","0"
"232.7275390625","11.2225017547607","4.43035224452615","0"
"232.7373046875","10.9968690872192","4.42885002121329","0"
"232.7470703125","10.9544973373413","4.42705070599914","0"
"232.7568359375","11.2443437576294","4.42583486437798","0"
"232.7666015625","10.8714685440063","4.42472333088517","0"
"232.7763671875","11.204948425293","4.42303530871868","0"
"232.7861328125","11.141749382019","4.4201472774148","0"
"232.7958984375","11.0570363998413","4.41878894343972","0"
"232.8056640625","10.8743257522583","4.4165775179863","0"
"232.8154296875","10.6958875656128","4.41667670384049","0"
"232.8251953125","10.7358903884888","4.41435631364584","0"
"232.8349609375","10.8880004882813","4.41214721649885","0"
"232.8447265625","10.7155294418335","4.41092578694224","0"
"232.8544921875","10.6700029373169","4.40922984853387","0"
"232.8642578125","10.7854490280151","4.40705846995115","0"
"232.8740234375","10.8010244369507","4.40599163994193","0"
"232.8837890625","10.9967918395996","4.40403074026108","0"
"232.8935546875","10.5771932601929","4.40289592370391","0"
"232.9033203125","10.5209722518921","4.40111244097352","0"
"232.9130859375","10.6516666412354","4.39930288121104","0"
"232.9228515625","10.5398035049438","4.39800135791302","0"
"232.9326171875","10.6049938201904","4.39611496403813","0"
"232.9423828125","10.2614965438843","4.39489772543311","0"
"232.9521484375","10.5999221801758","4.39271237701178","0"
"232.9619140625","10.3371849060059","4.39130375161767","0"
"232.9716796875","10.4413719177246","4.3901214376092","0"
"232.9814453125","10.3298435211182","4.38790628686547","0"
"232.9912109375","10.2430410385132","4.38657123595476","0"
"233.0009765625","10.1762657165527","4.38451347872615","0"
"233.0107421875","10.2976779937744","4.38289670273662","0"
"233.0205078125","9.99881458282471","4.38097817823291","0"
"233.0302734375","10.1667528152466","4.38022101297975","0"
"233.0400390625","10.2413301467896","4.37768781557679","0"
"233.0498046875","10.337911605835","4.37701633200049","0"
"233.0595703125","10.3913326263428","4.37761563807726","0"
"233.0693359375","10.3540115356445","4.37811436131597","0"
"233.0791015625","10.4449691772461","4.37859632074833","0"
"233.0888671875","10.5038728713989","4.37924964353442","0"
"233.0986328125","10.6633729934692","4.38135024160147","0"
"233.1083984375","10.5586071014404","4.38275095075369","0"
"233.1181640625","10.872124671936","4.38397005200386","0"
"233.1279296875","10.56946849823","4.38585318624973","0"
"233.1376953125","10.7102422714233","4.38718451187015","0"
"233.1474609375","11.0798282623291","4.38869884237647","0"
"233.1572265625","10.8649101257324","4.3907780200243","0"
"233.1669921875","10.9089488983154","4.39211819320917","0"
"233.1767578125","11.1019906997681","4.3942853808403","0"
"233.1865234375","11.0975074768066","4.39563812687993","0"
"233.1962890625","11.4180040359497","4.39660716801882","0"
"233.2060546875","11.2704544067383","4.39877482131124","0"
"233.2158203125","11.3445072174072","4.40107937902212","0"
"233.2255859375","11.4123525619507","4.40123397856951","0"
"233.2353515625","11.5559206008911","4.4041657820344","0"
"233.2451171875","11.5914173126221","4.40541841089725","0"
"233.2548828125","11.611743927002","4.40704310312867","0"
"233.2646484375","11.7907600402832","4.40868595615029","0"
"233.2744140625","11.8301420211792","4.41024638712406","0"
"233.2841796875","11.8650169372559","4.41236235201359","0"
"233.2939453125","12.0332765579224","4.41314140334725","0"
"233.3037109375","12.1024827957153","4.4157886877656","0"
"233.3134765625","12.1290607452393","4.41659241914749","0"
"233.3232421875","11.9562339782715","4.41787438467145","0"
"233.3330078125","11.9762229919434","4.42002108320594","0"
"233.3427734375","12.137547492981","4.42141760140657","0"
"233.3525390625","12.3148803710938","4.42387396469712","0"
"233.3623046875","12.2853755950928","4.42503672093153","0"
"233.3720703125","12.3391742706299","4.42649191245437","0"
"233.3818359375","12.601037979126","4.4282921589911","0"
"233.3916015625","12.5608263015747","4.42972267046571","0"
"233.4013671875","12.6656560897827","4.4312309473753","0"
"233.4111328125","12.6418867111206","4.43333899602294","0"
"233.4208984375","12.7521018981934","4.43514063954353","0"
"233.4306640625","12.5718069076538","4.43662516772747","0"
"233.4404296875","12.6322336196899","4.43755276501179","0"
"233.4501953125","12.8271131515503","4.43962402641773","0"
"233.4599609375","12.8180532455444","4.4406009837985","0"
"233.4697265625","13.021803855896","4.44270204752684","0"
"233.4794921875","12.939248085022","4.44453209638596","0"
"233.4892578125","12.927074432373","4.44555748254061","0"
"233.4990234375","13.170539855957","4.44766134023666","0"
"233.5087890625","12.9612798690796","4.44915192201734","0"
"233.5185546875","13.0699853897095","4.45127347484231","0"
"233.5283203125","13.4945087432861","4.45236172527075","0"
"233.5380859375","13.3327789306641","4.45406837388873","0"
"233.5478515625","13.5257301330566","4.45498572662473","0"
"233.5576171875","13.7632598876953","4.45745140314102","0"
"233.5673828125","13.7684011459351","4.45856526494026","0"
"233.5771484375","13.3739767074585","4.46004047989845","0"
"233.5869140625","13.4816064834595","4.46218112483621","0"
"233.5966796875","13.6564035415649","4.46342257782817","0"
"233.6064453125","13.7277412414551","4.46477951481938","0"
"233.6162109375","13.7933235168457","4.46769362315536","0"
"233.6259765625","13.6496295928955","4.46833018213511","0"
"233.6357421875","13.6344299316406","4.46988362818956","0"
"233.6455078125","13.8982429504395","4.4716177508235","0"
"233.6552734375","13.7183055877686","4.4741197489202","0"
"233.6650390625","14.1419115066528","4.47518052533269","0"
"233.6748046875","14.3544702529907","4.47702454403043","0"
"233.6845703125","14.2179355621338","4.47846297174692","0"
"233.6943359375","14.2509117126465","4.48036380112171","0"
"233.7041015625","14.0504865646362","4.48194053024054","0"
"233.7138671875","14.2185716629028","4.48349071666598","0"
"233.7236328125","14.2879953384399","4.48532681912184","0"
"233.7333984375","14.4692878723145","4.48631402105093","0"
"233.7431640625","14.5119104385376","4.48794895783067","0"
"233.7529296875","14.5282201766968","4.48914431035519","0"
"233.7626953125","14.5786085128784","4.49097994714975","0"
"233.7724609375","14.4617652893066","4.49197785928845","0"
"233.7822265625","14.6286354064941","4.49497159570456","0"
"233.7919921875","14.8779344558716","4.49614319950342","0"
"233.8017578125","14.6858968734741","4.49808081611991","0"
"233.8115234375","14.9510164260864","4.4998275116086","0"
"233.8212890625","14.5829610824585","4.50121890753508","0"
"233.8310546875","15.0335159301758","4.50281705707312","0"
"233.8408203125","14.8654651641846","4.50480822473764","0"
"233.8505859375","15.0438117980957","4.50625037774444","0"
"233.8603515625","15.3204221725464","4.50790813192725","0"
"233.8701171875","15.3072624206543","4.50973864644766","0"
"233.8798828125","15.3523292541504","4.51119942590594","0"
"233.8896484375","15.2554340362549","4.51311888173223","0"
"233.8994140625","15.5117530822754","4.51435102149844","0"
"233.9091796875","15.2234153747559","4.51587000861764","0"
"233.9189453125","15.5729970932007","4.51778946444392","0"
"233.9287109375","15.371865272522","4.51926561072469","0"
"233.9384765625","15.6973638534546","4.52080881223083","0"
"233.9482421875","15.4397096633911","4.52215783298016","0"
"233.9580078125","15.2905054092407","4.52405586838722","0"
"233.9677734375","15.8551797866821","4.52529639005661","0"
"233.9775390625","15.7657804489136","4.52696811407804","0"
"233.9873046875","16.3593444824219","4.52905846759677","0"
"233.9970703125","16.0172729492188","4.53133275732398","0"
"234.0068359375","15.9866847991943","4.53169923275709","0"
"234.0166015625","15.8269186019897","4.53307433053851","0"
"234.0263671875","16.1271934509277","4.53503243625164","0"
"234.0361328125","16.084529876709","4.53628785908222","0"
"234.0458984375","16.2259330749512","4.53864503651857","0"
"234.0556640625","16.1681880950928","4.54015843570232","0"
"234.0654296875","16.1181354522705","4.54178918153048","0"
"234.0751953125","16.2411460876465","4.54382132738829","0"
"234.0849609375","16.2664318084717","4.54508839175105","0"
"234.0947265625","16.3203201293945","4.54694498330355","0"
"234.1044921875","16.4955577850342","4.54852962866426","0"
"234.1142578125","16.6116123199463","4.5500136911869","0"
"234.1240234375","16.5536155700684","4.5515182428062","0"
"234.1337890625","16.7977657318115","4.5530847273767","0"
"234.1435546875","16.8257350921631","4.55488637089729","0"
"234.1533203125","16.7715110778809","4.55627543851733","0"
"234.1630859375","16.6107177734375","4.55800397321582","0"
"234.1728515625","16.7627086639404","4.55925101414323","0"
"234.1826171875","16.8918399810791","4.56163659691811","0"
"234.1923828125","16.9298095703125","4.56307223066688","0"
"234.2021484375","16.8749084472656","4.56464244052768","0"
"234.2119140625","17.1649150848389","4.56655910238624","0"
"234.2216796875","17.1949501037598","4.56812372431159","0"
"234.2314453125","17.4000492095947","4.56961058080196","0"
"234.2412109375","17.2083415985107","4.57073142752051","0"
"234.2509765625","17.2043590545654","4.57293866202235","0"
"234.2607421875","17.3895511627197","4.57476219162345","0"
"234.2705078125","17.3131408691406","4.57581598311663","0"
"234.2802734375","17.1048240661621","4.57781367003918","0"
"234.2900390625","17.5159072875977","4.57954360172153","0"
"234.2998046875","17.6104335784912","4.58102393895388","0"
"234.3095703125","17.7931442260742","4.5829601585865","0"
"234.3193359375","17.5007019042969","4.58399625495076","0"
"234.3291015625","17.4444313049316","4.58561535924673","0"
"234.3388671875","17.8469505310059","4.58714459091425","0"
"234.3486328125","17.6408729553223","4.58921585232019","0"
"234.3583984375","17.8179626464844","4.59090154618025","0"
"234.3681640625","18.2267627716064","4.59260353818536","0"
"234.3779296875","18.0003528594971","4.59401216357946","0"
"234.3876953125","17.9461097717285","4.59580030292273","0"
"234.3974609375","17.7525424957275","4.5973346568644","0"
"234.4072265625","18.0711879730225","4.59855375811458","0"
"234.4169921875","18.1091785430908","4.60060453042388","0"
"234.4267578125","18.4203567504883","4.60171420127153","0"
"234.4365234375","17.9997463226318","4.60408162325621","0"
"234.4462890625","18.1496982574463","4.60630003362894","0"
"234.4560546875","18.3314609527588","4.60777943953872","0"
"234.4658203125","18.2084827423096","4.60943998768926","0"
"234.4755859375","18.4881591796875","4.61035454645753","0"
"234.4853515625","18.4244575500488","4.61228005588055","0"
"234.4951171875","18.5968723297119","4.61411476135254","0"
"234.5048828125","18.6251125335693","4.61519462987781","0"
"234.5146484375","18.6163330078125","4.61698090657592","0"
"234.5244140625","18.606559753418","4.6183024533093","0"
"234.5341796875","18.909782409668","4.62044309824705","0"
"234.5439453125","18.808256149292","4.62209433317184","0"
"234.5537109375","19.0444107055664","4.62339259684086","0"
"234.5634765625","18.8729248046875","4.62472205981612","0"
"234.5732421875","18.9653568267822","4.62728785350919","0"
"234.5830078125","19.05637550354","4.62856562808156","0"
"234.5927734375","19.0202293395996","4.63000265881419","0"
"234.6025390625","18.9295635223389","4.63197566568851","0"
"234.6123046875","19.2649383544922","4.63322829455137","0"
"234.6220703125","19.0202789306641","4.63511748239398","0"
"234.6318359375","19.4880084991455","4.63631236925721","0"
"234.6416015625","19.3425827026367","4.63803578168154","0"
"234.6513671875","19.2215843200684","4.64025093242526","0"
"234.6611328125","19.5132865905762","4.64158458635211","0"
"234.6708984375","19.4575061798096","4.6432176604867","0"
"234.6806640625","19.4337844848633","4.64399019256234","0"
"234.6904296875","19.5051078796387","4.64611360803247","0"
"234.7001953125","19.744514465332","4.64858021587133","0"
"234.7099609375","19.8204135894775","4.64919069781899","0"
"234.7197265625","19.6984634399414","4.65133553370833","0"
"234.7294921875","19.8335590362549","4.6529290266335","0"
