"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 29 48\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"160.888671875","30.217472076416","7.51484138891101","0"
"160.8984375","30.1065254211426","7.51655083149672","0"
"160.908203125","30.2210083007813","7.51883210614324","0"
"160.91796875","30.0654468536377","7.52023234963417","0"
"160.927734375","30.4656829833984","7.52243446186185","0"
"160.9375","30.4608211517334","7.52290990203619","0"
"160.947265625","30.6421146392822","7.52453319728374","0"
"160.95703125","30.5370769500732","7.52648897469044","0"
"160.966796875","30.7103157043457","7.52810714766383","0"
"160.9765625","30.7462539672852","7.52938166260719","0"
"160.986328125","30.8348426818848","7.53133278340101","0"
"160.99609375","31.1089782714844","7.533457595855","0"
"161.005859375","31.0343952178955","7.53462081775069","0"
"161.015625","31.3051376342773","7.53651885315776","0"
"161.025390625","31.2416362762451","7.53811094909906","0"
"161.03515625","31.4864292144775","7.53955589607358","0"
"161.044921875","31.2778053283691","7.54065345972776","0"
"161.0546875","31.4398155212402","7.54269771277905","0"
"161.064453125","31.647647857666","7.54465954378247","0"
"161.07421875","31.7304134368896","7.54666840657592","0"
"161.083984375","31.4054336547852","7.54752894863486","0"
"161.09375","31.5615863800049","7.54912942647934","0"
"161.103515625","31.8992805480957","7.55066284909844","0"
"161.11328125","31.6478614807129","7.5523373670876","0"
"161.123046875","31.9379901885986","7.55435926839709","0"
"161.1328125","32.1844253540039","7.55516951903701","0"
"161.142578125","32.180793762207","7.55712762475014","0"
"161.15234375","32.3478736877441","7.55880167707801","0"
"161.162109375","32.1949806213379","7.56079098209739","0"
"161.171875","32.441478729248","7.56333582103252","0"
"161.181640625","32.4939002990723","7.56371859461069","0"
"161.19140625","32.8104438781738","7.56554957479239","0"
"161.201171875","32.486873626709","7.56719755008817","0"
"161.2109375","32.7026443481445","7.56926462054253","0"
"161.220703125","32.7887916564941","7.57045717909932","0"
"161.23046875","33.1172676086426","7.57241575047374","0"
"161.240234375","33.1286888122559","7.57367070764303","0"
"161.25","33.476188659668","7.57591100409627","0"
"161.259765625","33.1683883666992","7.57700810208917","0"
"161.26953125","33.1164360046387","7.57884234189987","0"
"161.279296875","33.1702003479004","7.5803380459547","0"
"161.2890625","33.1610450744629","7.58202839642763","0"
"161.298828125","33.5614624023438","7.58402375504375","0"
"161.30859375","33.5365180969238","7.58559769019485","0"
"161.318359375","33.5282745361328","7.58622400462627","0"
"161.328125","33.7414855957031","7.58779607713223","0"
"161.337890625","33.7171401977539","7.5897891074419","0"
"161.34765625","33.6069450378418","7.59137235581875","0"
"161.357421875","33.7030944824219","7.59346596896648","0"
"161.3671875","33.8443870544434","7.594995200634","0"
"161.376953125","33.9351539611816","7.59655795991421","0"
"161.38671875","34.1782379150391","7.59842246770859","0"
"161.396484375","34.061107635498","7.59962992742658","0"
"161.40625","34.1347427368164","7.60172214359045","0"
"161.416015625","34.1363220214844","7.60327838361263","0"
"161.42578125","34.2507629394531","7.60505301877856","0"
"161.435546875","34.2697296142578","7.60643556714058","0"
"161.4453125","34.5454216003418","7.60823069140315","0"
"161.455078125","34.8089561462402","7.61011289432645","0"
"161.46484375","34.58935546875","7.61142931878567","0"
"161.474609375","34.2656517028809","7.61321932077408","0"
"161.484375","34.5345573425293","7.61484866961837","0"
"161.494140625","34.6273536682129","7.61632760986686","0"
"161.50390625","34.8947486877441","7.61795789003372","0"
"161.513671875","35.2444725036621","7.61949270963669","0"
"161.5234375","34.9332809448242","7.62064009904861","0"
"161.533203125","34.9955787658691","7.62266805395484","0"
"161.54296875","34.8291397094727","7.6243388466537","0"
"161.552734375","34.988712310791","7.62571254745126","0"
"161.5625","35.26416015625","7.62820290401578","0"
"161.572265625","35.2965087890625","7.62921152636409","0"
"161.58203125","35.4478569030762","7.6300841756165","0"
"161.591796875","35.3562660217285","7.63200456276536","0"
"161.6015625","35.3591232299805","7.6339952647686","0"
"161.611328125","35.440803527832","7.63526884838939","0"
"161.62109375","35.8706474304199","7.63683579862118","0"
"161.630859375","36.0322608947754","7.63865141198039","0"
"161.640625","35.8074989318848","7.64077203348279","0"
"161.650390625","36.0859718322754","7.64217367395759","0"
"161.66015625","36.1222648620605","7.64354644343257","0"
"161.669921875","36.1602630615234","7.64518417418003","0"
"161.6796875","36.2064781188965","7.64725357294083","0"
"161.689453125","36.1450653076172","7.64825195074081","0"
"161.69921875","36.2460327148438","7.65045406296849","0"
"161.708984375","36.2251319885254","7.65212113037705","0"
"161.71875","36.0461769104004","7.65298632904887","0"
"161.728515625","36.4436836242676","7.65501381829381","0"
"161.73828125","36.5454902648926","7.65678472816944","0"
"161.748046875","36.6841316223145","7.65854073688388","0"
"161.7578125","36.7183952331543","7.66058638691902","0"
"161.767578125","36.5846824645996","7.66133330762386","0"
"161.77734375","36.8661003112793","7.66328489407897","0"
"161.787109375","36.69189453125","7.66494451090693","0"
"161.796875","36.7865676879883","7.66663951799273","0"
"161.806640625","37.0088157653809","7.66792101785541","0"
"161.81640625","37.183464050293","7.66946375370026","0"
"161.826171875","37.2684478759766","7.67151126638055","0"
"161.8359375","37.0392456054688","7.67337996512651","0"
"161.845703125","37.2250061035156","7.67426053062081","0"
"161.85546875","37.2665138244629","7.67607940360904","0"
"161.865234375","37.2720108032227","7.67854927107692","0"
"161.875","37.409236907959","7.67963705584407","0"
"161.884765625","37.6790351867676","7.6809749007225","0"
"161.89453125","37.5987014770508","7.68350390717387","0"
"161.904296875","37.8156280517578","7.68467597663403","0"
"161.9140625","37.4029998779297","7.68620427697897","0"
"161.923828125","37.4812202453613","7.68772047013044","0"
"161.93359375","37.4294052124023","7.68931489437819","0"
"161.943359375","37.8908882141113","7.69157102331519","0"
"161.953125","37.9571380615234","7.69247347488999","0"
"161.962890625","38.2087059020996","7.69466022029519","0"
"161.97265625","37.9680404663086","7.69607909023762","0"
"161.982421875","37.9484214782715","7.69784767180681","0"
"161.9921875","38.1109161376953","7.69939087331295","0"
"162.001953125","38.3540649414063","7.70056340843439","0"
"162.01171875","38.4293479919434","7.70225981250405","0"
"162.021484375","38.3163452148438","7.70431803539395","0"
"162.03125","38.2686080932617","7.70501978695393","0"
"162.041015625","38.3339767456055","7.70705146715045","0"
"162.05078125","38.4432907104492","7.70873762667179","0"
"162.060546875","38.5556373596191","7.71051133051515","0"
"162.0703125","38.9069366455078","7.7120172791183","0"
"162.080078125","38.6038932800293","7.71372858434916","0"
"162.08984375","38.4043655395508","7.71499145776033","0"
"162.099609375","39.0505027770996","7.71744968369603","0"
"162.109375","38.9714126586914","7.71884666755795","0"
"162.119140625","38.8325843811035","7.72080942988396","0"
"162.12890625","38.9137916564941","7.72201549261808","0"
"162.138671875","39.1884574890137","7.72411748766899","0"
"162.1484375","39.1883354187012","7.7250748872757","0"
"162.158203125","39.1139144897461","7.72623857483268","0"
"162.16796875","38.9510726928711","7.72841833531857","0"
"162.177734375","39.2381248474121","7.73033732548356","0"
"162.1875","39.5704460144043","7.73219298571348","0"
"162.197265625","39.4613609313965","7.73327285423875","0"
"162.20703125","39.4626083374023","7.73497577756643","0"
"162.216796875","39.5221481323242","7.73671409115195","0"
"162.2265625","39.498104095459","7.73881049826741","0"
"162.236328125","39.3391914367676","7.74030294269323","0"
"162.24609375","39.6704864501953","7.74151785299182","0"
"162.255859375","39.7549438476563","7.74333160370588","0"
"162.265625","39.7841606140137","7.74471741169691","0"
"162.275390625","39.8554534912109","7.7465483918786","0"
"162.28515625","39.7428894042969","7.74829974398017","0"
"162.294921875","39.6852607727051","7.74911278858781","0"
"162.3046875","39.886100769043","7.75176892057061","0"
"162.314453125","40.028377532959","7.7532259747386","0"
"162.32421875","40.0702133178711","7.7532920986414","0"
"162.333984375","39.7557106018066","7.75385135784745","0"
"162.34375","39.6541366577148","7.75280827656388","0"
"162.353515625","39.2486763000488","7.75148766115308","0"
"162.36328125","39.2456283569336","7.75073375552893","0"
"162.373046875","38.9551429748535","7.7487975358963","0"
"162.3828125","38.6549415588379","7.74682778865099","0"
"162.392578125","38.6518669128418","7.74498237296939","0"
"162.40234375","38.2433013916016","7.74413347244263","0"
"162.412109375","38.1001319885254","7.74218887090683","0"
"162.421875","37.8408584594727","7.74054136127234","0"
"162.431640625","37.6852760314941","7.73902656510472","0"
"162.44140625","37.3994216918945","7.73738976567984","0"
"162.451171875","37.4451866149902","7.73507030680776","0"
"162.4609375","37.0944137573242","7.73459067568183","0"
"162.470703125","36.9245109558105","7.73256691172719","0"
"162.48046875","36.5440635681152","7.73071590811014","0"
"162.490234375","36.6144981384277","7.72952428087592","0"
"162.5","36.552864074707","7.72806257009506","0"
"162.509765625","36.0267677307129","7.72651564329863","0"
"162.51953125","36.0513877868652","7.7243628911674","0"
"162.529296875","35.9468688964844","7.72294076159596","0"
"162.5390625","35.607593536377","7.72144738584757","0"
"162.548828125","35.2074165344238","7.71952560171485","0"
"162.55859375","35.1717643737793","7.71763641387224","0"
"162.568359375","35.3333053588867","7.71612767130136","0"
"162.578125","35.1306648254395","7.71464500576258","0"
"162.587890625","34.789176940918","7.713264785707","0"
"162.59765625","34.5159301757813","7.71173369139433","0"
"162.607421875","34.4777069091797","7.7099078334868","0"
"162.6171875","34.4209899902344","7.7082091011107","0"
"162.626953125","34.3291473388672","7.70654994994402","0"
"162.63671875","34.233528137207","7.7053289860487","0"
"162.646484375","34.0074424743652","7.70320743322372","0"
"162.65625","33.631420135498","7.70189613103867","0"
"162.666015625","33.5157737731934","7.69994547590613","0"
"162.67578125","33.4917449951172","7.69883766770363","0"
"162.685546875","33.2776565551758","7.69658572971821","0"
"162.6953125","33.4091644287109","7.69522693008184","0"
"162.705078125","33.2166290283203","7.69385602325201","0"
"162.71484375","32.8775444030762","7.69162829965353","0"
"162.724609375","32.7490730285645","7.68996775150299","0"
"162.734375","32.7239875793457","7.6886136084795","0"
"162.744140625","32.5356559753418","7.68678449094296","0"
"162.75390625","32.4306221008301","7.68540287390351","0"
"162.763671875","32.2662887573242","7.68333626911044","0"
"162.7734375","32.2960472106934","7.68288038671017","0"
"162.783203125","32.1424255371094","7.68098793923855","0"
"162.79296875","31.3220958709717","7.6792323961854","0"
"162.802734375","31.5825309753418","7.6769907027483","0"
"162.8125","31.5539836883545","7.67569243907928","0"
"162.822265625","31.573600769043","7.67430709674954","0"
"162.83203125","31.4608287811279","7.67242256551981","0"
"162.841796875","31.0637454986572","7.67168449237943","0"
"162.8515625","30.7984371185303","7.66882533207536","0"
"162.861328125","30.6669330596924","7.6674404554069","0"
"162.87109375","30.6087818145752","7.66619527712464","0"
"162.880859375","30.5019969940186","7.6640504412353","0"
"162.890625","30.6547355651855","7.66274845227599","0"
"162.900390625","30.1892757415771","7.6612439006567","0"
"162.91015625","29.7949638366699","7.65992142260075","0"
"162.919921875","29.8675079345703","7.65828182920814","0"
"162.9296875","29.9405975341797","7.65609694644809","0"
"162.939453125","29.9597015380859","7.65459425747395","0"
"162.94921875","29.9533863067627","7.6530366204679","0"
"162.958984375","29.5275859832764","7.65179190784693","0"
"162.96875","29.3657531738281","7.64966243878007","0"
"162.978515625","29.1800804138184","7.64780584722757","0"
"162.98828125","28.8055076599121","7.64625752344728","0"
"162.998046875","28.9576396942139","7.64487124979496","0"
"163.0078125","28.8966255187988","7.6435562223196","0"
"163.017578125","28.7925434112549","7.64235947281122","0"
"163.02734375","28.5955047607422","7.64083117246628","0"
"163.037109375","28.4039630889893","7.63875478878617","0"
"163.046875","28.4809093475342","7.63650517910719","0"
"163.056640625","28.2500514984131","7.63484323397279","0"
"163.06640625","28.3098220825195","7.6332283206284","0"
"163.076171875","28.156286239624","7.63262901455164","0"
"163.0859375","27.7915058135986","7.63063877820969","0"
"163.095703125","27.8165893554688","7.62850977480412","0"
"163.10546875","27.5864219665527","7.62721383944154","0"
"163.115234375","27.4985103607178","7.6249185949564","0"
"163.125","27.7376327514648","7.62294232845306","0"
"163.134765625","27.5410423278809","7.62168411165476","0"
"163.14453125","27.359411239624","7.61992484331131","0"
"163.154296875","27.1519184112549","7.61927478015423","0"
"163.1640625","27.0158596038818","7.6178484596312","0"
"163.173828125","26.8663673400879","7.6155923306942","0"
"163.18359375","26.876049041748","7.61389546096325","0"
"163.193359375","26.5235347747803","7.61199370026588","0"
"163.203125","26.7800331115723","7.61040626093745","0"
"163.212890625","26.7730007171631","7.60927191004157","0"
"163.22265625","26.2575206756592","7.60741578415036","0"
"163.232421875","26.1689376831055","7.60612171143293","0"
"163.2421875","26.1319732666016","7.60383997112513","0"
"163.251953125","26.4004402160645","7.60270468890667","0"
"163.26171875","26.2972011566162","7.60119594633579","0"
"163.271484375","25.8381309509277","7.59952189400792","0"
"163.28125","25.7767906188965","7.59816775098443","0"
"163.291015625","25.7030582427979","7.59649462997913","0"
"163.30078125","25.2522163391113","7.59456353262067","0"
"163.310546875","25.3545303344727","7.59277446195483","0"
"163.3203125","25.4921340942383","7.59104685857892","0"
"163.330078125","25.2851219177246","7.58989620953798","0"
"163.33984375","25.5925006866455","7.58797349408269","0"
"163.349609375","25.1424884796143","7.58650340139866","0"
"163.359375","24.6028347015381","7.58480792865157","0"
"163.369140625","24.8585453033447","7.58337555453181","0"
"163.37890625","25.0538711547852","7.5821541249752","0"
"163.388671875","24.5011901855469","7.58010754361749","0"
"163.3984375","24.6255702972412","7.57904211059213","0"
"163.408203125","24.5283889770508","7.5765224173665","0"
"163.41796875","24.5844783782959","7.57511891424656","0"
"163.427734375","24.1707057952881","7.57311144843698","0"
"163.4375","24.2078514099121","7.57230864837766","0"
"163.447265625","24.3553161621094","7.57016986608505","0"
"163.45703125","24.2308044433594","7.56862200796604","0"
"163.466796875","24.0485954284668","7.56670534610748","0"
"163.4765625","23.5079135894775","7.56492232903838","0"
"163.486328125","23.7380886077881","7.56310904398561","0"
"163.49609375","23.7274837493896","7.56156444549561","0"
"163.505859375","23.688907623291","7.55994627252221","0"
"163.515625","23.5656242370605","7.55815021693707","0"
"163.525390625","23.4416694641113","7.55667919293046","0"
"163.53515625","23.1937675476074","7.55576509982347","0"
"163.544921875","23.0580005645752","7.55466055124998","0"
"163.5546875","23.0080032348633","7.55180045962334","0"
"163.564453125","22.8668785095215","7.55135109648108","0"
"163.57421875","23.0926742553711","7.54870008677244","0"
"163.583984375","23.1365184783936","7.54748377948999","0"
"163.59375","22.8081359863281","7.5452602468431","0"
"163.603515625","22.8211479187012","7.54351727664471","0"
"163.61328125","22.4515266418457","7.54183670505881","0"
"163.623046875","22.6846008300781","7.54101946949959","0"
"163.6328125","22.5048313140869","7.53939431160688","0"
"163.642578125","22.4999542236328","7.53785623237491","0"
"163.65234375","22.1244945526123","7.53602525219321","0"
"163.662109375","21.9576396942139","7.53429671749473","0"
"163.671875","22.0017890930176","7.53194792196155","0"
"163.681640625","21.8878955841064","7.53093836829066","0"
"163.69140625","22.1937427520752","7.52903101965785","0"
"163.701171875","21.8289833068848","7.52832600846887","0"
"163.7109375","21.8087272644043","7.52610247582197","0"
"163.720703125","21.4766712188721","7.52461515367031","0"
"163.73046875","21.3830585479736","7.52264400944114","0"
"163.740234375","21.6264839172363","7.52138905227184","0"
"163.75","21.6034126281738","7.51919206231833","0"
"163.759765625","21.4885730743408","7.51760974526405","0"
"163.76953125","21.4649772644043","7.51611404120922","0"
"163.779296875","21.0707912445068","7.51518039032817","0"
"163.7890625","20.6642894744873","7.51378526911139","0"
"163.798828125","20.6556911468506","7.51126930117607","0"
"163.80859375","20.887996673584","7.50978011637926","0"
"163.818359375","20.9834098815918","7.50875007361174","0"
"163.828125","20.8837432861328","7.50706717371941","0"
"163.837890625","20.6217441558838","7.50467693433166","0"
"163.84765625","20.4924831390381","7.50268390402198","0"
"163.857421875","20.4043102264404","7.50163802877069","0"
"163.8671875","20.364631652832","7.50075513496995","0"
"163.876953125","20.5530567169189","7.49839562922716","0"
"163.88671875","20.4436092376709","7.49736372381449","0"
"163.896484375","20.3651599884033","7.49556114897132","0"
"163.90625","20.0804691314697","7.49331992119551","0"
"163.916015625","19.8807716369629","7.49137531965971","0"
"163.92578125","19.9239521026611","7.49000301584601","0"
"163.935546875","20.0492401123047","7.4882241897285","0"
"163.9453125","19.8193740844727","7.48676341027021","0"
"163.955078125","19.717960357666","7.48471403494477","0"
"163.96484375","19.7706336975098","7.48404068872333","0"
"163.974609375","19.6060733795166","7.48287234455347","0"
"163.984375","19.4391059875488","7.48006906360388","0"
"163.994140625","19.3656692504883","7.47854728251696","0"
"164.00390625","19.3318614959717","7.47685832902789","0"
"164.013671875","19.4111461639404","7.47567880898714","0"
"164.0234375","19.3382949829102","7.4738054536283","0"
"164.033203125","19.0360279083252","7.47243454679847","0"
"164.04296875","19.1839561462402","7.47045734897256","0"
"164.052734375","18.7997856140137","7.46853742748499","0"
"164.0625","19.0821857452393","7.46727222576737","0"
"164.072265625","18.853422164917","7.46555998921394","0"
"164.08203125","18.7217350006104","7.46451457962394","0"
"164.091796875","18.9554500579834","7.46226822957397","0"
"164.1015625","18.5440807342529","7.46097229421139","0"
"164.111328125","18.4293384552002","7.45860394090414","0"
"164.12109375","18.6041927337646","7.45678367093205","0"
"164.130859375","18.5993041992188","7.45555991306901","0"
"164.140625","18.7048511505127","7.45393522083759","0"
"164.150390625","18.381067276001","7.45278270915151","0"
"164.16015625","18.1937942504883","7.45129538699985","0"
"164.169921875","17.7622108459473","7.44924647733569","0"
"164.1796875","18.2799320220947","7.44802504777908","0"
"164.189453125","18.3099594116211","7.44620757177472","0"
"164.19921875","18.1836929321289","7.44469417259097","0"
"164.208984375","18.1452407836914","7.44274538010359","0"
"164.21875","18.1447448730469","7.44092790409923","0"
"164.228515625","17.6200733184814","7.43965059518814","0"
"164.23828125","17.5594921112061","7.43838213384151","0"
"164.248046875","17.7338523864746","7.43559608235955","0"
"164.2578125","17.7521934509277","7.43536464869976","0"
"164.267578125","17.5821666717529","7.4337013065815","0"
"164.27734375","17.5405712127686","7.43106566369534","0"
"164.287109375","17.3218879699707","7.42954527959228","0"
"164.296875","17.1796684265137","7.4282456189394","0"
"164.306640625","17.2572422027588","7.42680719122291","0"
"164.31640625","17.0355968475342","7.42491707205772","0"
"164.326171875","17.1083106994629","7.42320390418172","0"
"164.3359375","17.0403251647949","7.42136361077428","0"
"164.345703125","16.8342208862305","7.4198292568326","0"
"164.35546875","16.9055309295654","7.41879921406507","0"
"164.365234375","17.0424556732178","7.41673586890101","0"
"164.375","16.949535369873","7.414935156703","0"
"164.384765625","16.8684043884277","7.41308508440852","0"
"164.39453125","16.8026828765869","7.41194235160947","0"
"164.404296875","16.6026992797852","7.41058588027954","0"
"164.4140625","16.6113319396973","7.40797678008676","0"
"164.423828125","16.3273811340332","7.40691693499684","0"
"164.43359375","16.4237880706787","7.40595953539014","0"
"164.443359375","16.4876575469971","7.40369921550155","0"
"164.453125","16.5787487030029","7.40178534761071","0"
"164.462890625","16.2322959899902","7.40010151639581","0"
"164.47265625","16.060432434082","7.3987515643239","0"
"164.482421875","16.0768337249756","7.39702070131898","0"
"164.4921875","16.3054637908936","7.39513570442796","0"
"164.501953125","16.0244674682617","7.39424722269177","0"
"164.51171875","16.2265548706055","7.39241950213909","0"
"164.521484375","15.8324022293091","7.39107606932521","0"
"164.53125","15.7776679992676","7.38923391327262","0"
"164.541015625","15.6406030654907","7.38691771402955","0"
"164.55078125","15.751823425293","7.38584436476231","0"
"164.560546875","15.7062969207764","7.38393794745207","0"
"164.5703125","15.7812519073486","7.38303735852242","0"
"164.580078125","15.5288581848145","7.38075887784362","0"
"164.58984375","15.6106939315796","7.37919891253114","0"
"164.599609375","15.1599493026733","7.37816281616688","0"
"164.609375","15.3275594711304","7.37601611763239","0"
"164.619140625","15.7945508956909","7.37410830333829","0"
"164.62890625","15.2198801040649","7.3724421672523","0"
"164.638671875","15.5623645782471","7.37130455672741","0"
"164.6484375","15.4887866973877","7.36942468211055","0"
"164.658203125","15.1990518569946","7.36821768805385","0"
"164.66796875","15.0370988845825","7.36550707370043","0"
"164.677734375","15.2811870574951","7.36431824043393","0"
"164.6875","15.1857099533081","7.36263440921903","0"
"164.697265625","15.0296049118042","7.36055476590991","0"
"164.70703125","15.0783529281616","7.35943112522364","0"
"164.716796875","14.8760271072388","7.35894171521068","0"
"164.7265625","14.8711795806885","7.35692353919148","0"
"164.736328125","14.7514305114746","7.35470373183489","0"
"164.74609375","14.6873779296875","7.35284946858883","0"
"164.755859375","14.7104005813599","7.35168531537056","0"
"164.765625","14.8014707565308","7.34997959807515","0"
"164.775390625","14.809118270874","7.34820449724793","0"
"164.78515625","14.2989120483398","7.34697841107845","0"
"164.794921875","14.4140720367432","7.34483124688268","0"
"164.8046875","14.4404468536377","7.34271295368671","0"
"164.814453125","14.3676013946533","7.34254764392972","0"
"164.82421875","14.4252758026123","7.34067661687732","0"
"164.833984375","14.2368659973145","7.33937462791801","0"
"164.84375","14.3373851776123","7.33640184625983","0"
"164.853515625","14.5087251663208","7.33575690537691","0"
"164.86328125","14.0343866348267","7.33387470245361","0"
"164.873046875","14.1436233520508","7.33183603733778","0"
"164.8828125","14.1382169723511","7.33014242723584","0"
"164.892578125","14.5019702911377","7.32881017029285","0"
"164.90234375","13.8879270553589","7.32706626877189","0"
"164.912109375","13.8014183044434","7.32536986470222","0"
"164.921875","13.7525653839111","7.32357380911708","0"
"164.931640625","13.7888526916504","7.32225179672241","0"
"164.94140625","13.9244928359985","7.3213130235672","0"
"164.951171875","13.9214954376221","7.31941731646657","0"
"164.9609375","13.7121438980103","7.31674581766129","0"
"164.970703125","13.5144357681274","7.31554720550776","0"
"164.98046875","13.1838531494141","7.31435464695096","0"
"164.990234375","13.5236625671387","7.31219816952944","0"
"165","13.5845222473145","7.31094740331173","0"
"165.009765625","13.6191539764404","7.30911269783974","0"
"165.01953125","13.5749387741089","7.30750942602754","0"
"165.029296875","13.0260009765625","7.30555923655629","0"
"165.0390625","13.0255470275879","7.30400765314698","0"
"165.048828125","13.1123342514038","7.30252405628562","0"
"165.05859375","13.0999231338501","7.30112800374627","0"
"165.068359375","13.2183170318604","7.29933846741915","0"
"165.078125","13.067310333252","7.29829771444201","0"
"165.087890625","13.2042074203491","7.2959903627634","0"
"165.09765625","13.0334892272949","7.2942478582263","0"
"165.107421875","12.8857870101929","7.2932462207973","0"
"165.1171875","12.977952003479","7.29029718786478","0"
"165.126953125","12.9436626434326","7.28923827409744","0"
"165.13671875","13.1667327880859","7.28791719302535","0"
"165.146484375","12.8699235916138","7.28667294606566","0"
"165.15625","12.8195543289185","7.28484336286783","0"
"165.166015625","12.5596809387207","7.28282472118735","0"
"165.17578125","12.7044582366943","7.28111108765006","0"
"165.185546875","12.6578197479248","7.28013040497899","0"
"165.1953125","12.7879905700684","7.27862631902099","0"
"165.205078125","12.6280841827393","7.27708730846643","0"
"165.21484375","12.6824617385864","7.27455364540219","0"
"165.224609375","12.3038873672485","7.27310078218579","0"
"165.234375","12.2684936523438","7.27203208953142","0"
"165.244140625","12.4447650909424","7.26960692554712","0"
"165.25390625","12.5459280014038","7.26867001503706","0"
"165.263671875","12.1979675292969","7.26722041144967","0"
"165.2734375","12.4117336273193","7.26463599130511","0"
"165.283203125","11.9320507049561","7.26376147940755","0"
"165.29296875","12.0857343673706","7.26187042891979","0"
"165.302734375","12.0225477218628","7.26000731810927","0"
"165.3125","12.2084655761719","7.25868623703718","0"
"165.322265625","12.2403869628906","7.25670391693711","0"
"165.33203125","12.1098527908325","7.25540239363909","0"
"165.341796875","11.8798189163208","7.25360959768295","0"
"165.3515625","11.7341890335083","7.25238397717476","0"
"165.361328125","11.697413444519","7.25146755576134","0"
"165.37109375","11.9922399520874","7.24920956417918","0"
"165.380859375","12.0282192230225","7.24784098565578","0"
"165.390625","11.8924598693848","7.24555086344481","0"
"165.400390625","11.7097845077515","7.24457297474146","0"
"165.41015625","11.578893661499","7.24239461123943","0"
"165.419921875","11.3465824127197","7.24039971828461","0"
"165.4296875","11.7295436859131","7.23892170935869","0"
"165.439453125","11.7249975204468","7.23819620907307","0"
"165.44921875","11.5524978637695","7.23647233098745","0"
"165.458984375","11.4393558502197","7.23466696217656","0"
"165.46875","11.2979879379272","7.2327689267695","0"
"165.478515625","11.241626739502","7.23110511898994","0"
"165.48828125","11.3208570480347","7.22935097292066","0"
"165.498046875","11.3068523406982","7.22764153033495","0"
"165.5078125","11.3665313720703","7.22597213461995","0"
"165.517578125","11.3612155914307","7.22500635311008","0"
"165.52734375","11.2935943603516","7.22280703485012","0"
"165.537109375","10.9826755523682","7.22092157229781","0"
"165.546875","10.9530801773071","7.21887685358524","0"
"165.556640625","11.2287254333496","7.21821095794439","0"
"165.56640625","11.1816902160645","7.21665704622865","0"
"165.576171875","11.0231323242188","7.21463654190302","0"
"165.5859375","10.9214038848877","7.21265794709325","0"
"165.595703125","10.8368434906006","7.21110217273235","0"
"165.60546875","10.7085514068604","7.21022672951221","0"
"165.615234375","10.8269882202148","7.20777409151196","0"
"165.625","10.8238306045532","7.20655266195536","0"
"165.634765625","10.8111820220947","7.20509001985192","0"
"165.64453125","11.0084009170532","7.20332050696015","0"
"165.654296875","10.6071443557739","7.20188347622752","0"
"165.6640625","10.3038663864136","7.19917193055153","0"
"165.673828125","10.5445594787598","7.19831371679902","0"
"165.68359375","10.6358451843262","7.19702197238803","0"
"165.693359375","10.6998071670532","7.19491392374039","0"
"165.703125","10.4896306991577","7.19376606866717","0"
"165.712890625","10.7059183120728","7.19169061630964","0"
"165.72265625","10.6893711090088","7.19020562246442","0"
"165.732421875","10.654390335083","7.18865217640996","0"
"165.7421875","10.1353206634521","7.18669779598713","0"
"165.751953125","10.3112850189209","7.18557089567184","0"
"165.76171875","10.4550695419312","7.18372873961926","0"
"165.771484375","10.498571395874","7.18208588659763","0"
"165.78125","10.3076658248901","7.18283466994762","0"
"165.791015625","10.2057695388794","7.18189729377627","0"
"165.80078125","10.5576982498169","7.18265864998102","0"
"165.810546875","10.6430330276489","7.18330778181553","0"
"165.8203125","10.8091421127319","7.18472199514508","0"
"165.830078125","10.7083206176758","7.1861632168293","0"
"165.83984375","11.0500583648682","7.18753458932042","0"
"165.849609375","10.9249725341797","7.18960305675864","0"
"165.859375","11.2378969192505","7.19123566523194","0"
"165.869140625","11.2463140487671","7.19275139272213","0"
"165.87890625","11.84068775177","7.19429412856698","0"
"165.888671875","11.6557550430298","7.19553744420409","0"
"165.8984375","11.7174739837646","7.19743315130472","0"
"165.908203125","11.74232006073","7.19911884516478","0"
"165.91796875","11.5574636459351","7.20083806663752","0"
"165.927734375","11.5886030197144","7.2028455324471","0"
"165.9375","11.9892301559448","7.20399571582675","0"
"165.947265625","11.9096155166626","7.20577966421843","0"
"165.95703125","11.7497720718384","7.20665324479342","0"
"165.966796875","12.0942897796631","7.2092660702765","0"
"165.9765625","12.0004405975342","7.21032172441483","0"
"165.986328125","12.2135705947876","7.21256667748094","0"
"165.99609375","12.3199310302734","7.2136833332479","0"
"166.005859375","12.5970859527588","7.21522746607661","0"
"166.015625","12.7816476821899","7.2172679938376","0"
"166.025390625","12.4462804794312","7.21840420737863","0"
"166.03515625","12.8265676498413","7.22043076530099","0"
"166.044921875","12.7382860183716","7.22172437235713","0"
"166.0546875","12.7984476089478","7.22296349704266","0"
"166.064453125","12.910346031189","7.22394324839115","0"
"166.07421875","13.08935546875","7.2270636446774","0"
"166.083984375","13.2121629714966","7.22876051440835","0"
"166.09375","13.132513999939","7.2293896228075","0"
"166.103515625","13.0994825363159","7.23155215382576","0"
"166.11328125","13.4457950592041","7.23303528502584","0"
"166.123046875","13.6350936889648","7.23446533083916","0"
"166.1328125","13.883225440979","7.23640853539109","0"
"166.142578125","13.3776922225952","7.23806582391262","0"
