"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 17 33\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"225.0869140625","32.0043563842773","4.61166957393289","0"
"225.0966796875","31.845531463623","4.61086770519614","0"
"225.1064453125","31.910400390625","4.61006024852395","0"
"225.1162109375","31.7452545166016","4.60734218358994","0"
"225.1259765625","31.6668453216553","4.60636662319303","0"
"225.1357421875","31.4847984313965","4.60405461490154","0"
"225.1455078125","31.5738124847412","4.60328767076135","0"
"225.1552734375","31.5585060119629","4.60139382630587","0"
"225.1650390625","31.4130191802979","4.59998240694404","0"
"225.1748046875","31.1386585235596","4.59839357063174","0"
"225.1845703125","31.0757732391357","4.59658401086926","0"
"225.1943359375","30.8851547241211","4.59439493715763","0"
"225.2041015625","31.0286388397217","4.59317583590746","0"
"225.2138671875","31.0157318115234","4.59146546199918","0"
"225.2236328125","31.1179904937744","4.5904191210866","0"
"225.2333984375","30.8320846557617","4.58770943805575","0"
"225.2431640625","31.0911254882813","4.58594271913171","0"
"225.2529296875","30.5492153167725","4.58549195900559","0"
"225.2626953125","30.6867980957031","4.58415364846587","0"
"225.2724609375","30.4336280822754","4.5817606151104","0"
"225.2822265625","30.5171337127686","4.58082044497132","0"
"225.2919921875","30.6359043121338","4.57902951166034","0"
"225.3017578125","30.4508113861084","4.57718595862389","0"
"225.3115234375","30.1440143585205","4.5755379833281","0"
"225.3212890625","30.0571060180664","4.57395007833838","0"
"225.3310546875","30.0643577575684","4.5723794028163","0"
"225.3408203125","29.9812641143799","4.570456687361","0"
"225.3505859375","30.1325912475586","4.56869183108211","0"
"225.3603515625","30.1253776550293","4.56691673025489","0"
"225.3701171875","29.967658996582","4.56600496545434","0"
"225.3798828125","29.7429046630859","4.56421123817563","0"
"225.3896484375","29.6800804138184","4.56206640228629","0"
"225.3994140625","29.5954666137695","4.56043565645814","0"
"225.4091796875","29.4594135284424","4.55841608345509","0"
"225.4189453125","29.4468402862549","4.55742981284857","0"
"225.4287109375","29.6248722076416","4.55583957955241","0"
"225.4384765625","28.9501781463623","4.55388659611344","0"
"225.4482421875","28.9419441223145","4.55226562917233","0"
"225.4580078125","29.5173950195313","4.55104140564799","0"
"225.4677734375","29.1721591949463","4.54991171136498","0"
"225.4775390625","29.143087387085","4.54799830913544","0"
"225.4873046875","28.8298149108887","4.54585906118155","0"
"225.4970703125","28.6551494598389","4.54455800354481","0"
"225.5068359375","28.8231925964355","4.54229302704334","0"
"225.5166015625","28.7730903625488","4.54082433134317","0"
"225.5263671875","28.6903762817383","4.53897379338741","0"
"225.5361328125","28.578426361084","4.53769881278276","0"
"225.5458984375","28.4597320556641","4.53662220388651","0"
"225.5556640625","28.4743156433105","4.53537330031395","0"
"225.5654296875","28.3317070007324","4.53305756673217","0"
"225.5751953125","28.1105632781982","4.53107757493854","0"
"225.5849609375","28.1883201599121","4.52950270846486","0"
"225.5947265625","28.1545543670654","4.52825659886003","0"
"225.6044921875","28.122200012207","4.52600652351975","0"
"225.6142578125","28.0940093994141","4.52471664175391","0"
"225.6240234375","27.7935600280762","4.52293222770095","0"
"225.6337890625","27.9158248901367","4.52203070744872","0"
"225.6435546875","27.8621025085449","4.52032592147589","0"
"225.6533203125","27.5855617523193","4.51855128630996","0"
"225.6630859375","27.4375534057617","4.51580481603742","0"
"225.6728515625","27.5627784729004","4.5149577781558","0"
"225.6826171875","27.5250663757324","4.51368046924472","0"
"225.6923828125","27.3764057159424","4.51201293617487","0"
"225.7021484375","27.0648860931396","4.51011676341295","0"
"225.7119140625","27.6024608612061","4.50836727395654","0"
"225.7216796875","26.9588985443115","4.50697867199779","0"
"225.7314453125","27.2194766998291","4.50514862313867","0"
"225.7412109375","27.1525249481201","4.50381729751825","0"
"225.7509765625","26.915828704834","4.50167572125793","0"
"225.7607421875","26.9079132080078","4.50041238218546","0"
"225.7705078125","26.6553058624268","4.4987709261477","0"
"225.7802734375","26.6387214660645","4.49737766757607","0"
"225.7900390625","26.9457359313965","4.49497997760773","0"
"225.7998046875","26.6285247802734","4.49368264526129","0"
"225.8095703125","26.3339214324951","4.49162628501654","0"
"225.8193359375","26.4145832061768","4.49074758216739","0"
"225.8291015625","26.6375198364258","4.4887806288898","0"
"225.8388671875","26.7469177246094","4.48729982599616","0"
"225.8486328125","26.7231006622314","4.48557268828154","0"
"225.8583984375","26.3731899261475","4.48478665202856","0"
"225.8681640625","25.8509712219238","4.48240572586656","0"
"225.8779296875","26.0126705169678","4.48044762015343","0"
"225.8876953125","25.9002418518066","4.47845831513405","0"
"225.8974609375","25.8562297821045","4.47733094915748","0"
"225.9072265625","25.932092666626","4.47511300444603","0"
"225.9169921875","26.05588722229","4.47450065985322","0"
"225.9267578125","25.9214057922363","4.47318702936172","0"
"225.9365234375","25.5787105560303","4.47185337543488","0"
"225.9462890625","25.7437019348145","4.47015417739749","0"
"225.9560546875","25.3858642578125","4.46840887889266","0"
"225.9658203125","25.61403465271","4.46623284369707","0"
"225.9755859375","25.3665523529053","4.46455646306276","0"
"225.9853515625","25.5265483856201","4.46271384134889","0"
"225.9951171875","25.5889930725098","4.46087634190917","0"
"226.0048828125","25.2413673400879","4.45954501628876","0"
"226.0146484375","25.134183883667","4.45797434076667","0"
"226.0244140625","25.05397605896","4.45650005713105","0"
"226.0341796875","25.0723190307617","4.45445161312819","0"
"226.0439453125","25.0867366790771","4.45305649191141","0"
"226.0537109375","24.9081039428711","4.45164879783988","0"
"226.0634765625","24.7993965148926","4.45037009194493","0"
"226.0732421875","24.7920761108398","4.44871000945568","0"
"226.0830078125","24.7604141235352","4.44671325385571","0"
"226.0927734375","24.6896495819092","4.44446038454771","0"
"226.1025390625","24.6589241027832","4.44276537746191","0"
"226.1123046875","24.6840267181396","4.44108620285988","0"
"226.1220703125","24.7727699279785","4.44030156359077","0"
"226.1318359375","24.1776485443115","4.43803332746029","0"
"226.1416015625","24.4164772033691","4.43665450438857","0"
"226.1513671875","24.4859218597412","4.4352519325912","0"
"226.1611328125","24.466236114502","4.43359231576324","0"
"226.1708984375","24.2357425689697","4.43180836737156","0"
"226.1806640625","23.9970684051514","4.43008355796337","0"
"226.1904296875","24.1842975616455","4.4289343059063","0"
"226.2001953125","23.896463394165","4.42668842151761","0"
"226.2099609375","23.8406314849854","4.42492263391614","0"
"226.2197265625","23.9383792877197","4.42335195839405","0"
"226.2294921875","23.9850540161133","4.42207138985395","0"
"226.2392578125","23.9263381958008","4.42036194726825","0"
"226.2490234375","23.6174373626709","4.41869627684355","0"
"226.2587890625","23.7587203979492","4.41769137978554","0"
"226.2685546875","23.3213329315186","4.41597448661923","0"
"226.2783203125","23.5761070251465","4.41405037418008","0"
"226.2880859375","22.8573379516602","4.4119986705482","0"
"226.2978515625","23.5973892211914","4.41084103658795","0"
"226.3076171875","22.9498176574707","4.40867803990841","0"
"226.3173828125","23.4465103149414","4.40696068108082","0"
"226.3271484375","23.0574016571045","4.40570525825024","0"
"226.3369140625","23.0696716308594","4.40433388575912","0"
"226.3466796875","23.1271305084229","4.40261885523796","0"
"226.3564453125","23.1576061248779","4.40028822049499","0"
"226.3662109375","22.7997264862061","4.39986260607839","0"
"226.3759765625","22.9177074432373","4.39697923138738","0"
"226.3857421875","22.8900985717773","4.39671473577619","0"
"226.3955078125","22.7506561279297","4.39384253695607","0"
"226.4052734375","22.6840915679932","4.3925428763032","0"
"226.4150390625","22.6196556091309","4.39080456271768","0"
"226.4248046875","22.7929573059082","4.38930001109838","0"
"226.4345703125","22.4811382293701","4.38728043809533","0"
"226.4443359375","22.415283203125","4.38597472384572","0"
"226.4541015625","22.4013557434082","4.38478030264378","0"
"226.4638671875","22.4147186279297","4.38313372433186","0"
"226.4736328125","22.3181095123291","4.38070530071855","0"
"226.4833984375","22.2570056915283","4.38000867143273","0"
"226.4931640625","22.0901985168457","4.37831040471792","0"
"226.5029296875","22.1632404327393","4.37652319669724","0"
"226.5126953125","21.8584384918213","4.37371199950576","0"
"226.5224609375","21.9362945556641","4.37295390293002","0"
"226.5322265625","21.7465896606445","4.37122210860252","0"
"226.5419921875","21.7056999206543","4.36984049156308","0"
"226.5517578125","22.160083770752","4.3680933304131","0"
"226.5615234375","21.8299198150635","4.36656270176172","0"
"226.5712890625","21.9089813232422","4.36478573828936","0"
"226.5810546875","21.4220695495605","4.36355266720057","0"
"226.5908203125","21.4465732574463","4.36183903366327","0"
"226.6005859375","21.528263092041","4.35975007712841","0"
"226.6103515625","21.5692348480225","4.35793772339821","0"
"226.6201171875","21.4200496673584","4.35629254207015","0"
"226.6298828125","21.3743705749512","4.35515446588397","0"
"226.6396484375","21.4950561523438","4.35373745858669","0"
"226.6494140625","21.146556854248","4.35139006003737","0"
"226.6591796875","21.2748756408691","4.34975605458021","0"
"226.6689453125","21.0620059967041","4.34882938861847","0"
"226.6787109375","21.1241436004639","4.34714276343584","0"
"226.6884765625","20.8504028320313","4.34564054012299","0"
"226.6982421875","20.8254814147949","4.34374436736107","0"
"226.7080078125","21.2147922515869","4.34248941019177","0"
"226.7177734375","20.5610675811768","4.34077996760607","0"
"226.7275390625","20.8445224761963","4.33905608952045","0"
"226.7373046875","20.6247425079346","4.3372018262744","0"
"226.7470703125","20.7978210449219","4.33523021638393","0"
"226.7568359375","20.7471389770508","4.33357106521726","0"
"226.7666015625","20.5015487670898","4.33207117021084","0"
"226.7763671875","20.6920051574707","4.33102669194341","0"
"226.7861328125","20.4668407440186","4.32941224426031","0"
"226.7958984375","20.5867767333984","4.32731164619327","0"
"226.8056640625","20.2495880126953","4.32649441063404","0"
"226.8154296875","20.2448177337646","4.32428484782577","0"
"226.8251953125","20.2970218658447","4.3226950801909","0"
"226.8349609375","20.2203502655029","4.32095490396023","0"
"226.8447265625","20.0887050628662","4.31923102587461","0"
"226.8544921875","20.0739879608154","4.3176207691431","0"
"226.8642578125","19.9108409881592","4.31623496115208","0"
"226.8740234375","19.955509185791","4.31419583037496","0"
"226.8837890625","19.8291320800781","4.3128989636898","0"
"226.8935546875","19.7164001464844","4.31165285408497","0"
"226.9033203125","19.724063873291","4.30862000212073","0"
"226.9130859375","19.7639541625977","4.3086800724268","0"
"226.9228515625","19.5144824981689","4.30702045559883","0"
"226.9326171875","19.8140773773193","4.30398294702172","0"
"226.9423828125","19.4015502929688","4.30309027433395","0"
"226.9521484375","19.5009250640869","4.30150609463453","0"
"226.9619140625","19.4740390777588","4.29980643093586","0"
"226.9716796875","19.3363723754883","4.2981281876564","0"
"226.9814453125","19.3793869018555","4.29624877870083","0"
"226.9912109375","19.6419925689697","4.29507298395038","0"
"227.0009765625","19.221248626709","4.29341662675142","0"
"227.0107421875","18.9469356536865","4.29166620597243","0"
"227.0205078125","19.1217060089111","4.29005734622478","0"
"227.0302734375","19.1377010345459","4.28866967558861","0"
"227.0400390625","19.1469974517822","4.28646244108677","0"
"227.0498046875","19.1961936950684","4.28550597280264","0"
"227.0595703125","18.9901523590088","4.28334064781666","0"
"227.0693359375","18.9331703186035","4.2820880189538","0"
"227.0791015625","18.7296619415283","4.28015273064375","0"
"227.0888671875","18.7969207763672","4.278345964849","0"
"227.0986328125","18.9533061981201","4.27666353061795","0"
"227.1083984375","18.6425342559814","4.2753741145134","0"
"227.1181640625","18.2876167297363","4.27371729165316","0"
"227.1279296875","18.7146873474121","4.27230447530746","0"
"227.1376953125","18.3936252593994","4.27082786336541","0"
"227.1474609375","18.2716903686523","4.26858477294445","0"
"227.1572265625","18.2865600585938","4.26688650622964","0"
"227.1669921875","18.3322982788086","4.2656697332859","0"
"227.1767578125","18.1210441589355","4.26394073292613","0"
"227.1865234375","18.2757759094238","4.26264107227325","0"
"227.1962890625","18.0346298217773","4.26008366048336","0"
"227.2060546875","17.9702262878418","4.2592091485858","0"
"227.2158203125","17.9954013824463","4.25649480894208","0"
"227.2255859375","18.1592674255371","4.25680447369814","0"
"227.2353515625","17.985782623291","4.25383308902383","0"
"227.2451171875","17.7591495513916","4.25214320421219","0"
"227.2548828125","17.6884269714355","4.25090966746211","0"
"227.2646484375","17.7943058013916","4.24918299540877","0"
"227.2744140625","17.6817016601563","4.24744095653296","0"
"227.2841796875","17.680290222168","4.2460048571229","0"
"227.2939453125","17.6948280334473","4.24420926719904","0"
"227.3037109375","17.6993236541748","4.24290122464299","0"
"227.3134765625","17.3894596099854","4.24087280407548","0"
"227.3232421875","17.6483058929443","4.23976685851812","0"
"227.3330078125","17.3340263366699","4.2372839525342","0"
"227.3427734375","17.4480571746826","4.2367959395051","0"
"227.3525390625","17.7216911315918","4.23516239970922","0"
"227.3623046875","17.2403736114502","4.2326869443059","0"
"227.3720703125","17.11669921875","4.23133419826627","0"
"227.3818359375","17.3079948425293","4.22971695661545","0"
"227.3916015625","16.9077930450439","4.22768341377378","0"
"227.4013671875","16.9821758270264","4.22642752528191","0"
"227.4111328125","17.3822593688965","4.22441121190786","0"
"227.4208984375","17.2095279693604","4.22331597656012","0"
"227.4306640625","17.3125972747803","4.22145798802376","0"
"227.4404296875","16.791690826416","4.21976298093796","0"
"227.4501953125","16.6520671844482","4.218231420964","0"
"227.4599609375","16.699649810791","4.21644328162074","0"
"227.4697265625","16.6359825134277","4.21460159122944","0"
"227.4794921875","16.6429595947266","4.2127980850637","0"
"227.4892578125","16.7038478851318","4.21158317476511","0"
"227.4990234375","16.7613964080811","4.21038968488574","0"
"227.5087890625","16.5908031463623","4.20888932421803","0"
"227.5185546875","16.6351928710938","4.20599803328514","0"
"227.5283203125","16.6183319091797","4.20502247288823","0"
"227.5380859375","16.4501762390137","4.20346204191446","0"
"227.5478515625","16.2678775787354","4.20187599956989","0"
"227.5576171875","16.0928077697754","4.19963430613279","0"
"227.5673828125","16.6300945281982","4.19838866218925","0"
"227.5771484375","16.1167869567871","4.19690879061818","0"
"227.5869140625","16.0529499053955","4.19572275131941","0"
"227.5966796875","16.2832717895508","4.19392762705684","0"
"227.6064453125","16.1479606628418","4.19260421767831","0"
"227.6162109375","16.0437526702881","4.19032946228981","0"
"227.6259765625","15.9804620742798","4.18907403945923","0"
"227.6357421875","15.8163442611694","4.18769661337137","0"
"227.6455078125","15.8333187103271","4.18584188446403","0"
"227.6552734375","15.6165189743042","4.18349774554372","0"
"227.6650390625","15.9656105041504","4.18277783319354","0"
"227.6748046875","15.7758798599243","4.18042857199907","0"
"227.6845703125","15.8700361251831","4.1790516115725","0"
"227.6943359375","15.5193452835083","4.1776173748076","0"
"227.7041015625","15.5512943267822","4.17627394199371","0"
"227.7138671875","15.4479665756226","4.17438987642527","0"
"227.7236328125","15.632025718689","4.17229486629367","0"
"227.7333984375","15.429518699646","4.17078286409378","0"
"227.7431640625","15.4867753982544","4.16993582621217","0"
"227.7529296875","15.2144393920898","4.16808668524027","0"
"227.7626953125","15.2083768844604","4.16602939367294","0"
"227.7724609375","15.2747821807861","4.1642002761364","0"
"227.7822265625","15.330340385437","4.16229479014874","0"
"227.7919921875","14.9768123626709","4.16077114641666","0"
"227.8017578125","14.8328809738159","4.15943190455437","0"
"227.8115234375","14.9063415527344","4.15782630443573","0"
"227.8212890625","15.3033084869385","4.15623467415571","0"
"227.8310546875","15.1848793029785","4.15471848100424","0"
"227.8408203125","15.2158994674683","4.15344629436731","0"
"227.8505859375","15.0589475631714","4.15126653388143","0"
"227.8603515625","14.8475494384766","4.15002927184105","0"
"227.8701171875","15.0146570205688","4.14819084107876","0"
"227.8798828125","14.7345752716064","4.1462117806077","0"
"227.8896484375","14.6496524810791","4.14498848840594","0"
"227.8994140625","14.8186597824097","4.14306344464421","0"
"227.9091796875","14.565260887146","4.14100615307689","0"
"227.9189453125","14.7715473175049","4.13990532979369","0"
"227.9287109375","14.5737905502319","4.13762032985687","0"
"227.9384765625","14.4781379699707","4.13659308105707","0"
"227.9482421875","14.7734117507935","4.13466757163405","0"
"227.9580078125","14.5801048278809","4.13317140191793","0"
"227.9677734375","14.0292863845825","4.13152342662215","0"
"227.9775390625","14.4781589508057","4.12981398403645","0"
"227.9873046875","14.4927015304565","4.12866240367293","0"
"227.9970703125","14.6290197372437","4.12727147340775","0"
"228.0068359375","14.2685976028442","4.12527658045292","0"
"228.0166015625","14.177074432373","4.1234390810132","0"
"228.0263671875","14.3482608795166","4.12220042198896","0"
"228.0361328125","13.9785766601563","4.12020739167929","0"
"228.0458984375","14.2732276916504","4.11843881011009","0"
"228.0556640625","14.1486663818359","4.11661854013801","0"
"228.0654296875","13.9568672180176","4.11480804905295","0"
"228.0751953125","13.8998012542725","4.11339662969112","0"
"228.0849609375","13.8543357849121","4.11225762218237","0"
"228.0947265625","13.7921772003174","4.11066599190235","0"
"228.1044921875","13.6943397521973","4.10812022164464","0"
"228.1142578125","13.7795696258545","4.10764617845416","0"
"228.1240234375","13.5044679641724","4.10531228408217","0"
"228.1337890625","13.4953527450562","4.10391250625253","0"
"228.1435546875","13.6145153045654","4.10271296277642","0"
"228.1533203125","13.5712795257568","4.10125590860844","0"
"228.1630859375","13.7128496170044","4.09994320943952","0"
"228.1728515625","13.5415163040161","4.09713294357061","0"
"228.1826171875","13.3766307830811","4.09613084048033","0"
"228.1923828125","13.3035259246826","4.09347703680396","0"
"228.2021484375","13.1763439178467","4.09244466573","0"
"228.2119140625","13.3127117156982","4.09100018441677","0"
"228.2216796875","13.461874961853","4.08887676894665","0"
"228.2314453125","13.2033338546753","4.08742018043995","0"
"228.2412109375","13.1161279678345","4.08560084179044","0"
"228.2509765625","13.0285711288452","4.08447487279773","0"
"228.2607421875","12.995400428772","4.08259220421314","0"
"228.2705078125","13.0656967163086","4.08120360225439","0"
"228.2802734375","12.9920263290405","4.080172162503","0"
"228.2900390625","12.8445119857788","4.0780296549201","0"
"228.2998046875","12.9091567993164","4.07528597861528","0"
"228.3095703125","12.7768287658691","4.07481612637639","0"
"228.3193359375","13.000638961792","4.07287012785673","0"
"228.3291015625","12.9057140350342","4.07097209244967","0"
"228.3388671875","12.8650274276733","4.06979722902179","0"
"228.3486328125","12.7548332214355","4.06753085553646","0"
"228.3583984375","12.4199132919312","4.06586704775691","0"
"228.3681640625","12.8243818283081","4.06480114907026","0"
"228.3779296875","12.2789649963379","4.06340043991804","0"
"228.3876953125","12.6817712783813","4.06201602891088","0"
"228.3974609375","12.4408397674561","4.06029215082526","0"
"228.4072265625","12.8424243927002","4.05873497948051","0"
"228.4169921875","12.7927474975586","4.05646394938231","0"
"228.4267578125","12.2618160247803","4.05408907681704","0"
"228.4365234375","12.551872253418","4.05325833708048","0"
"228.4462890625","12.4291753768921","4.05149161815643","0"
"228.4560546875","12.5079584121704","4.0498343296349","0"
"228.4658203125","12.3736095428467","4.04889415949583","0"
"228.4755859375","12.0180644989014","4.04711905866861","0"
"228.4853515625","12.2397861480713","4.04506269842386","0"
"228.4951171875","12.2109098434448","4.04323171824217","0"
"228.5048828125","12.302300453186","4.04239119961858","0"
"228.5146484375","12.1245145797729","4.04065847396851","0"
"228.5244140625","12.135479927063","4.03873808681965","0"
"228.5341796875","11.964391708374","4.03695227578282","0"
"228.5439453125","12.0356588363647","4.03544958680868","0"
"228.5537109375","12.0122451782227","4.03403351083398","0"
"228.5634765625","11.874550819397","4.03227144852281","0"
"228.5732421875","11.9008979797363","4.03082789853215","0"
"228.5830078125","11.776762008667","4.02901135385036","0"
"228.5927734375","11.6025171279907","4.02768095955253","0"
"228.6025390625","11.8246717453003","4.02561249211431","0"
"228.6123046875","11.8157730102539","4.02444647625089","0"
"228.6220703125","11.6811876296997","4.02257079258561","0"
"228.6318359375","11.7334070205688","4.02098568156362","0"
"228.6416015625","11.5875062942505","4.01914259418845","0"
"228.6513671875","11.2068357467651","4.01744851842523","0"
"228.6611328125","11.5422582626343","4.01603663340211","0"
"228.6708984375","11.2488775253296","4.01446875184774","0"
"228.6806640625","11.5392189025879","4.01272345334291","0"
"228.6904296875","11.4493932723999","4.01092926040292","0"
"228.7001953125","11.4238843917847","4.00898698717356","0"
"228.7099609375","11.2387981414795","4.00817673653364","0"
"228.7197265625","11.1939830780029","4.00573248043656","0"
"228.7294921875","11.2382678985596","4.00462048128247","0"
"228.7392578125","11.3948698043823","4.00305446237326","0"
"228.7490234375","11.0171871185303","4.0015340782702","0"
"228.7587890625","11.2103061676025","3.99992801249027","0"
"228.7685546875","10.9873266220093","3.99804068729281","0"
"228.7783203125","11.2128276824951","3.99655383080244","0"
"228.7880859375","11.320032119751","3.99481412023306","0"
"228.7978515625","10.7984619140625","3.99272656068206","0"
"228.8076171875","11.0542631149292","3.99115215986967","0"
"228.8173828125","10.7453126907349","3.98962665349245","0"
"228.8271484375","10.974461555481","3.98878986015916","0"
"228.8369140625","11.2834177017212","3.98690905421972","0"
"228.8466796875","10.4899377822876","3.98537889122963","0"
"228.8564453125","11.0861358642578","3.98423103615642","0"
"228.8662109375","10.6755409240723","3.98181984201074","0"
"228.8759765625","10.5382242202759","3.97963915020227","0"
"228.8857421875","10.6721391677856","3.97804519161582","0"
"228.8955078125","10.7294025421143","3.97750968113542","0"
"228.9052734375","10.5405149459839","3.97541653364897","0"
"228.9150390625","10.6660833358765","3.97435063496232","0"
"228.9248046875","10.5720739364624","3.97215411067009","0"
"228.9345703125","10.5245552062988","3.96956549957395","0"
"228.9443359375","10.3553380966187","3.96891590207815","0"
"228.9541015625","10.4970693588257","3.96738760173321","0"
"228.9638671875","10.2533445358276","3.96519899368286","0"
"228.9736328125","10.3739318847656","3.96370748057961","0"
"228.9833984375","10.4643869400024","3.96168883889914","0"
"228.9931640625","10.2728805541992","3.96058382466435","0"
"229.0029296875","10.5540103912354","3.95881198346615","0"
"229.0126953125","10.2891073226929","3.95648507401347","0"
"229.0224609375","10.2246084213257","3.9563300088048","0"
"229.0322265625","10.3847789764404","3.9551155641675","0"
"229.0419921875","10.3771877288818","3.9541507139802","0"
"229.0517578125","10.5361080169678","3.95463826134801","0"
"229.0615234375","10.6528396606445","3.95609019324183","0"
"229.0712890625","10.5873975753784","3.95753933116794","0"
"229.0810546875","11.0512390136719","3.95899871364236","0"
"229.0908203125","10.4956159591675","3.96005716174841","0"
"229.1005859375","10.8040981292725","3.96165018901229","0"
"229.1103515625","10.788948059082","3.96387372165918","0"
"229.1201171875","10.8974943161011","3.9655389264226","0"
"229.1298828125","10.9342412948608","3.96654615178704","0"
"229.1396484375","11.1635570526123","3.96828772500157","0"
"229.1494140625","11.100266456604","3.97019507363439","0"
"229.1591796875","11.3024101257324","3.97211639210582","0"
"229.1689453125","11.2952928543091","3.97346261888742","0"
"229.1787109375","11.436939239502","3.97531548514962","0"
"229.1884765625","11.4863719940186","3.97640513256192","0"
"229.1982421875","11.3345890045166","3.97783145308495","0"
"229.2080078125","11.7484245300293","3.98004520684481","0"
"229.2177734375","11.6020345687866","3.98183753713965","0"
"229.2275390625","11.7309560775757","3.98295046761632","0"
"229.2373046875","12.1331329345703","3.98476235568523","0"
"229.2470703125","12.2524633407593","3.98629996925592","0"
"229.2568359375","11.9425354003906","3.98803502321243","0"
"229.2666015625","11.9999380111694","3.98995401337743","0"
"229.2763671875","11.9446382522583","3.99093376472592","0"
"229.2861328125","12.4475870132446","3.99320852011442","0"
"229.2958984375","12.1750497817993","3.9942804723978","0"
"229.3056640625","12.3470182418823","3.9974213577807","0"
"229.3154296875","12.3299751281738","3.99823160842061","0"
"229.3251953125","12.4152545928955","3.99951683357358","0"
"229.3349609375","12.3384265899658","4.00072941556573","0"
"229.3447265625","12.4607610702515","4.00297995656729","0"
"229.3544921875","12.5531215667725","4.00387076660991","0"
"229.3642578125","12.583890914917","4.00582235306501","0"
"229.3740234375","12.5503911972046","4.00700839236379","0"
"229.3837890625","12.7324104309082","4.00933530181646","0"
"229.3935546875","12.6031770706177","4.01058467105031","0"
"229.4033203125","12.8656902313232","4.01280913501978","0"
"229.4130859375","13.1529312133789","4.01431974023581","0"
"229.4228515625","13.0525093078613","4.01513278484344","0"
"229.4326171875","13.1259908676147","4.01705224066973","0"
"229.4423828125","13.1577577590942","4.01920266449451","0"
"229.4521484375","13.2414999008179","4.01968695223331","0"
"229.4619140625","13.2127990722656","4.02160128578544","0"
"229.4716796875","13.3783349990845","4.02352632954717","0"
"229.4814453125","13.4490013122559","4.02527768164873","0"
"229.4912109375","13.5316324234009","4.02720365673304","0"
"229.5009765625","13.6349334716797","4.02813823893666","0"
"229.5107421875","13.4828147888184","4.03008796274662","0"
"229.5205078125","13.5955228805542","4.03137179091573","0"
"229.5302734375","13.5832509994507","4.03374992311001","0"
"229.5400390625","13.5717964172363","4.03518881648779","0"
"229.5498046875","13.7981491088867","4.03688475489616","0"
"229.5595703125","13.9644737243652","4.03781794011593","0"
"229.5693359375","13.9737987518311","4.03983984142542","0"
"229.5791015625","14.0458908081055","4.04211739078164","0"
"229.5888671875","14.0565357208252","4.0427828207612","0"
"229.5986328125","14.274863243103","4.0445402264595","0"
"229.6083984375","14.3242607116699","4.04629018157721","0"
"229.6181640625","14.2951202392578","4.04786830767989","0"
"229.6279296875","14.1654644012451","4.04990138486028","0"
"229.6376953125","14.4331979751587","4.05096542090178","0"
"229.6474609375","14.5724973678589","4.05332492664456","0"
"229.6572265625","14.5485954284668","4.05465392395854","0"
"229.6669921875","14.2910327911377","4.05598245561123","0"
"229.6767578125","14.3611545562744","4.05771331861615","0"
"229.6865234375","14.350076675415","4.05914476141334","0"
"229.6962890625","14.7445850372314","4.0609585121274","0"
"229.7060546875","14.8963041305542","4.06129052862525","0"
"229.7158203125","14.7244338989258","4.06394526362419","0"
"229.7255859375","14.9304809570313","4.06561745330691","0"
"229.7353515625","15.1178312301636","4.06769244000316","0"
"229.7451171875","14.9314460754395","4.06929105520248","0"
"229.7548828125","15.0481986999512","4.07067593187094","0"
"229.7646484375","15.1885671615601","4.07198863103986","0"
"229.7744140625","15.2937955856323","4.07390343025327","0"
"229.7841796875","15.2867193222046","4.0751532651484","0"
"229.7939453125","15.4137964248657","4.07688086852431","0"
"229.8037109375","15.6152763366699","4.07917099073529","0"
"229.8134765625","15.5334129333496","4.08041570335627","0"
"229.8232421875","15.3298864364624","4.08198172226548","0"
"229.8330078125","15.6147174835205","4.08326834440231","0"
"229.8427734375","15.683406829834","4.08530561253428","0"
"229.8525390625","15.8315076828003","4.08723298460245","0"
"229.8623046875","15.8111753463745","4.08874126151204","0"
"229.8720703125","16.0120964050293","4.09030355513096","0"
"229.8818359375","15.9620008468628","4.09170333296061","0"
"229.8916015625","16.2122058868408","4.0928702801466","0"
"229.9013671875","16.0362167358398","4.09493828192353","0"
"229.9111328125","16.1072998046875","4.09639440476894","0"
"229.9208984375","16.570255279541","4.09819791093469","0"
"229.9306640625","16.5686836242676","4.09975461661816","0"
"229.9404296875","16.2269458770752","4.10201633349061","0"
"229.9501953125","16.3362102508545","4.10328200086951","0"
"229.9599609375","16.4925670623779","4.10493323579431","0"
"229.9697265625","16.5934505462646","4.10673068836331","0"
"229.9794921875","16.537956237793","4.1084997355938","0"
"229.9892578125","16.5905876159668","4.109560046345","0"
"229.9990234375","16.5675163269043","4.11141756922007","0"
"230.0087890625","16.8141937255859","4.11283876746893","0"
"230.0185546875","16.5579948425293","4.11456497386098","0"
"230.0283203125","16.6362190246582","4.11611190065742","0"
"230.0380859375","16.9338111877441","4.11778874695301","0"
"230.0478515625","17.1234817504883","4.11938270553947","0"
"230.0576171875","17.0010547637939","4.12152009084821","0"
"230.0673828125","16.9474105834961","4.12276666611433","0"
"230.0771484375","17.2330322265625","4.12467168644071","0"
"230.0869140625","17.2714347839355","4.12584887817502","0"
"230.0966796875","17.2872352600098","4.12750151008368","0"
"230.1064453125","17.2076148986816","4.12936182692647","0"
"230.1162109375","17.3586769104004","4.13115974515677","0"
