"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 18 16\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"189.8818359375","13.3321714401245","6.17993110790849","0"
"189.8916015625","13.294153213501","6.17906078696251","0"
"189.9013671875","13.2090616226196","6.17750594392419","0"
"189.9111328125","13.1419019699097","6.17553433403373","0"
"189.9208984375","13.0192956924438","6.17391569539905","0"
"189.9306640625","13.2158660888672","6.17225980386138","0"
"189.9404296875","13.0895080566406","6.17115944623947","0"
"189.9501953125","13.0418920516968","6.16932986304164","0"
"189.9599609375","13.0388536453247","6.16739736869931","0"
"189.9697265625","12.8185977935791","6.16524228826165","0"
"189.9794921875","12.9281911849976","6.16393284872174","0"
"189.9892578125","13.0317153930664","6.16266159340739","0"
"189.9990234375","12.8260440826416","6.16123573854566","0"
"190.0087890625","13.0358638763428","6.15858240053058","0"
"190.0185546875","12.6706228256226","6.15806691348553","0"
"190.0283203125","12.4217433929443","6.15580845624208","0"
"190.0380859375","12.5435457229614","6.1547476798296","0"
"190.0478515625","12.3188753128052","6.15290459245443","0"
"190.0576171875","12.5655765533447","6.15107594057918","0"
"190.0673828125","12.4906206130981","6.14956906065345","0"
"190.0771484375","12.7353868484497","6.1475713737309","0"
"190.0869140625","12.3808670043945","6.14623073488474","0"
"190.0966796875","12.1727447509766","6.14426657557487","0"
"190.1064453125","12.3431425094604","6.14273315295577","0"
"190.1162109375","12.5501117706299","6.14145584404469","0"
"190.1259765625","12.4688148498535","6.13987259566784","0"
"190.1357421875","12.1487169265747","6.13747397437692","0"
"190.1455078125","12.1628675460815","6.13690447062254","0"
"190.1552734375","12.0326337814331","6.13474985584617","0"
"190.1650390625","11.9844169616699","6.13318104296923","0"
"190.1748046875","12.022686958313","6.13184506073594","0"
"190.1845703125","12.0494604110718","6.13031396642327","0"
"190.1943359375","12.0452136993408","6.12828973680735","0"
"190.2041015625","12.2336254119873","6.12724618986249","0"
"190.2138671875","11.931939125061","6.12539518624544","0"
"190.2236328125","11.3639326095581","6.1237383633852","0"
"190.2333984375","11.6580257415771","6.12190086394548","0"
"190.2431640625","11.8550567626953","6.12032087519765","0"
"190.2529296875","11.818567276001","6.11897464841604","0"
"190.2626953125","11.5594968795776","6.11639674752951","0"
"190.2724609375","11.7226638793945","6.11579278483987","0"
"190.2822265625","11.3083744049072","6.11271895468235","0"
"190.2919921875","11.6427354812622","6.11206004396081","0"
"190.3017578125","11.4957723617554","6.11087633296847","0"
"190.3115234375","11.489200592041","6.10940158367157","0"
"190.3212890625","11.5731449127197","6.10704347491264","0"
"190.3310546875","11.4502458572388","6.10566651448607","0"
"190.3408203125","11.2768936157227","6.10374985262752","0"
"190.3505859375","11.1172180175781","6.10220525413752","0"
"190.3603515625","11.2698249816895","6.10029557719827","0"
"190.3701171875","11.420524597168","6.09923247247934","0"
"190.3798828125","11.3061399459839","6.09732931479812","0"
"190.3896484375","11.3150873184204","6.09602127224207","0"
"190.3994140625","10.9265575408936","6.09393045306206","0"
"190.4091796875","11.0588874816895","6.09316118061543","0"
"190.4189453125","10.9809989929199","6.09033834189177","0"
"190.4287109375","11.2076101303101","6.08890922740102","0"
"190.4384765625","10.9069375991821","6.08666613698006","0"
"190.4482421875","11.1102685928345","6.08565751463175","0"
"190.4580078125","10.5628747940063","6.08394108712673","0"
"190.4677734375","10.6843280792236","6.0826288536191","0"
"190.4775390625","10.767804145813","6.08056178316474","0"
"190.4873046875","11.1683759689331","6.07964303344488","0"
"190.4970703125","10.7263631820679","6.07783254235983","0"
"190.5068359375","10.7925243377686","6.07587909325957","0"
"190.5166015625","10.4693803787231","6.0747847892344","0"
"190.5263671875","10.370062828064","6.07338780537248","0"
"190.5361328125","10.4426298141479","6.0702720656991","0"
"190.5458984375","10.5796804428101","6.06938591226935","0"
"190.5556640625","10.5522289276123","6.067946087569","0"
"190.5654296875","10.6596431732178","6.06615701690316","0"
"190.5751953125","10.5149154663086","6.06507249176502","0"
"190.5849609375","10.5066175460815","6.06313673779368","0"
"190.5947265625","10.0022087097168","6.0614449903369","0"
"190.6044921875","10.2206830978394","6.05998793616891","0"
"190.6142578125","10.2912244796753","6.05822261422873","0"
"190.6240234375","10.2218503952026","6.05698116123676","0"
"190.6337890625","10.4705333709717","6.05491362512112","0"
"190.6435546875","9.84838676452637","6.05402793735266","0"
"190.6533203125","10.0544137954712","6.054462864995","0"
"190.6630859375","10.0338230133057","6.05440232902765","0"
"190.6728515625","10.3360242843628","6.05490757152438","0"
"190.6826171875","10.4631576538086","6.05602189898491","0"
"190.6923828125","10.7824802398682","6.05812249705195","0"
"190.7021484375","10.7854347229004","6.0606668703258","0"
"190.7119140625","10.8002147674561","6.06224359944463","0"
"190.7216796875","10.8738985061646","6.06307713314891","0"
"190.7314453125","11.1861038208008","6.06447644531727","0"
"190.7412109375","11.2070035934448","6.066401489079","0"
"190.7509765625","11.2564353942871","6.06843177229166","0"
"190.7607421875","11.5418319702148","6.0695824213326","0"
"190.7705078125","11.3543701171875","6.0709323734045","0"
"190.7802734375","11.5839023590088","6.07315031811595","0"
"190.7900390625","11.7684507369995","6.07506465166807","0"
"190.7998046875","11.8738241195679","6.07588607817888","0"
"190.8095703125","12.0763034820557","6.07752474024892","0"
"190.8193359375","12.3076372146606","6.07876060530543","0"
"190.8291015625","12.2680883407593","6.0813962481916","0"
"190.8388671875","11.9552001953125","6.08271965757012","0"
"190.8486328125","12.0388021469116","6.08369242399931","0"
"190.8583984375","12.3228435516357","6.08580512925982","0"
"190.8681640625","12.6657543182373","6.08748802915215","0"
"190.8779296875","12.7591428756714","6.08975160866976","0"
"190.8876953125","12.8326940536499","6.09082169830799","0"
"190.8974609375","13.044867515564","6.09216373413801","0"
"190.9072265625","12.6694345474243","6.09416887164116","0"
"190.9169921875","12.6761684417725","6.09545037150383","0"
"190.9267578125","12.9295253753662","6.09733909368515","0"
"190.9365234375","13.1492023468018","6.09875377267599","0"
"190.9462890625","13.2908973693848","6.10015820711851","0"
"190.9560546875","13.1805982589722","6.10198918730021","0"
"190.9658203125","12.9155912399292","6.10310211777687","0"
"190.9755859375","13.2879571914673","6.10517337918282","0"
"190.9853515625","13.3501567840576","6.10664300620556","0"
"190.9951171875","13.5654878616333","6.10864860936999","0"
"191.0048828125","13.4531707763672","6.11017225310206","0"
"191.0146484375","13.6891984939575","6.11193850636482","0"
"191.0244140625","14.0182437896729","6.11346587538719","0"
"191.0341796875","13.5928344726563","6.11529126763344","0"
"191.0439453125","13.527645111084","6.11693738028407","0"
"191.0537109375","14.3431615829468","6.11841632053256","0"
"191.0634765625","14.1911487579346","6.11995765939355","0"
"191.0732421875","14.2350282669067","6.1215041205287","0"
"191.0830078125","14.0768060684204","6.1232540756464","0"
"191.0927734375","14.286416053772","6.12444896250963","0"
"191.1025390625","14.212347984314","6.12666411325336","0"
"191.1123046875","14.5622291564941","6.12682290375233","0"
"191.1220703125","14.5731048583984","6.12920522689819","0"
"191.1318359375","14.7435445785522","6.1315018683672","0"
"191.1416015625","14.5932216644287","6.13258546218276","0"
"191.1513671875","14.7641639709473","6.13468047231436","0"
"191.1611328125","14.6542415618896","6.13583717495203","0"
"191.1708984375","15.0017700195313","6.13781157881022","0"
"191.1806640625","15.3321352005005","6.13908097147942","0"
"191.1904296875","15.0887250900269","6.14121416583657","0"
"191.2001953125","15.0536108016968","6.14259531721473","0"
"191.2099609375","15.114631652832","6.14418601617217","0"
"191.2197265625","15.2410097122192","6.14583864808083","0"
"191.2294921875","15.4365110397339","6.14716252312064","0"
"191.2392578125","15.5673036575317","6.14960491657257","0"
"191.2490234375","15.7587604522705","6.15098280832171","0"
"191.2587890625","15.6557111740112","6.15255488082767","0"
"191.2685546875","15.538106918335","6.153027061373","0"
"191.2783203125","15.9624328613281","6.15586200729012","0"
"191.2880859375","15.4806070327759","6.1571728438139","0"
"191.2978515625","16.133975982666","6.15898659452796","0"
"191.3076171875","16.3441886901855","6.16040593013167","0"
"191.3173828125","15.9385652542114","6.16238452494144","0"
"191.3271484375","16.2239971160889","6.16418849676847","0"
"191.3369140625","16.0126285552979","6.16539316251874","0"
"191.3466796875","16.0679130554199","6.1664329841733","0"
"191.3564453125","16.1964912414551","6.16895640268922","0"
"191.3662109375","16.3039608001709","6.17030449211597","0"
"191.3759765625","16.447961807251","6.17224723100662","0"
"191.3857421875","16.8071060180664","6.17301696911454","0"
"191.3955078125","16.5903491973877","6.17486424744129","0"
"191.4052734375","16.6578731536865","6.17710128426552","0"
"191.4150390625","16.9538116455078","6.17856066673994","0"
"191.4248046875","17.1496257781982","6.17970619350672","0"
"191.4345703125","17.1028461456299","6.18182122707367","0"
"191.4443359375","17.2749061584473","6.18417700752616","0"
"191.4541015625","17.3863105773926","6.18553208187222","0"
"191.4638671875","16.7470626831055","6.18669018149376","0"
"191.4736328125","16.837797164917","6.18835212662816","0"
"191.4833984375","17.4492435455322","6.19049230590463","0"
"191.4931640625","17.4931583404541","6.19267811998725","0"
"191.5029296875","17.4407138824463","6.19353540241718","0"
"191.5126953125","17.5636348724365","6.19420642033219","0"
"191.5224609375","17.6381664276123","6.19719969108701","0"
"191.5322265625","17.6464920043945","6.19786698371172","0"
"191.5419921875","17.8122978210449","6.19965000078082","0"
"191.5517578125","17.8086185455322","6.20170356705785","0"
"191.5615234375","17.9020538330078","6.20320625603199","0"
"191.5712890625","18.0768032073975","6.20484678074718","0"
"191.5810546875","18.0504493713379","6.20639743283391","0"
"191.5908203125","18.0988483428955","6.20819488540292","0"
"191.6005859375","18.1809825897217","6.20937207713723","0"
"191.6103515625","18.4620208740234","6.21121935546398","0"
"191.6201171875","18.5666770935059","6.21259165927768","0"
"191.6298828125","18.5015697479248","6.2143849208951","0"
"191.6396484375","18.4865665435791","6.21536048129201","0"
"191.6494140625","18.6860485076904","6.21780194342136","0"
"191.6591796875","18.6304702758789","6.21882593259215","0"
"191.6689453125","18.5885391235352","6.21996866539121","0"
"191.6787109375","18.8369941711426","6.22225226834416","0"
"191.6884765625","19.1697826385498","6.2232743948698","0"
"191.6982421875","19.0911674499512","6.22596358880401","0"
"191.7080078125","19.0483570098877","6.22732378542423","0"
"191.7177734375","18.7853126525879","6.228843703866","0"
"191.7275390625","19.3140201568604","6.23070634901524","0"
"191.7373046875","19.5483455657959","6.23214431107044","0"
"191.7470703125","19.4655456542969","6.23378623276949","0"
"191.7568359375","19.7718067169189","6.23536622151732","0"
"191.7666015625","19.6134014129639","6.23726099729538","0"
"191.7763671875","19.65846824646","6.23875111341476","0"
"191.7861328125","19.7357578277588","6.24074973165989","0"
"191.7958984375","19.7628021240234","6.24164985492826","0"
"191.8056640625","20.0397262573242","6.24369969591498","0"
"191.8154296875","20.1096458435059","6.24524103477597","0"
"191.8251953125","20.2550926208496","6.24714326113462","0"
"191.8349609375","20.0350685119629","6.24891882762313","0"
"191.8447265625","20.3640785217285","6.25026132911444","0"
"191.8544921875","20.3194179534912","6.25193724408746","0"
"191.8642578125","19.9860534667969","6.25352701172233","0"
"191.8740234375","20.2932777404785","6.25488441437483","0"
"191.8837890625","20.6647434234619","6.25650165602565","0"
"191.8935546875","20.5973606109619","6.25823717564344","0"
"191.9033203125","20.6501598358154","6.26019714400172","0"
"191.9130859375","20.6883335113525","6.26201368868351","0"
"191.9228515625","20.7543334960938","6.26257620751858","0"
"191.9326171875","20.8989200592041","6.26573013141751","0"
"191.9423828125","21.105016708374","6.2669743783772","0"
"191.9521484375","20.8886814117432","6.26807194203138","0"
"191.9619140625","20.8904609680176","6.26952247694135","0"
"191.9716796875","21.1753845214844","6.2721106223762","0"
"191.9814453125","21.4183807373047","6.27322820946574","0"
"191.9912109375","21.3263549804688","6.2750899232924","0"
"192.0009765625","21.4566249847412","6.27650739625096","0"
"192.0107421875","21.4944972991943","6.27761520445347","0"
"192.0205078125","21.4219722747803","6.28016889095306","0"
"192.0302734375","21.62428855896","6.2814662232995","0"
"192.0400390625","21.5800895690918","6.28282874822617","0"
"192.0498046875","21.7418594360352","6.28445670008659","0"
"192.0595703125","21.960901260376","6.28635659813881","0"
"192.0693359375","22.0827388763428","6.28764554858208","0"
"192.0791015625","22.0856513977051","6.28856709226966","0"
"192.0888671875","22.0531578063965","6.291757337749","0"
"192.0986328125","22.1394157409668","6.29317900165915","0"
"192.1083984375","22.375602722168","6.29461463540792","0"
"192.1181640625","22.3360118865967","6.29615830257535","0"
"192.1279296875","22.7330913543701","6.29724375903606","0"
"192.1376953125","22.1989479064941","6.29898253828287","0"
"192.1474609375","22.5589218139648","6.30047451704741","0"
"192.1572265625","22.4445991516113","6.30200374871492","0"
"192.1669921875","22.5520057678223","6.30433997139335","0"
"192.1767578125","22.9137210845947","6.30597164854407","0"
"192.1865234375","23.2360324859619","6.30692066624761","0"
"192.1962890625","23.1122741699219","6.30910135805607","0"
"192.2060546875","23.0575180053711","6.31011091172695","0"
"192.2158203125","22.9918880462646","6.31238473579288","0"
"192.2255859375","23.2394485473633","6.31370116025209","0"
"192.2353515625","23.4219512939453","6.31597591564059","0"
"192.2451171875","23.4444904327393","6.31718570366502","0"
"192.2548828125","23.6439590454102","6.31873123347759","0"
"192.2646484375","23.6268882751465","6.32042624056339","0"
"192.2744140625","23.2935123443604","6.32198946550488","0"
"192.2841796875","24.0321311950684","6.32353872060776","0"
"192.2939453125","24.3329601287842","6.32518483325839","0"
"192.3037109375","24.2209548950195","6.32678205147386","0"
"192.3134765625","23.759916305542","6.3287615776062","0"
"192.3232421875","24.0457725524902","6.3310912810266","0"
"192.3330078125","24.1661510467529","6.33184239268303","0"
"192.3427734375","24.2034645080566","6.33296137675643","0"
"192.3525390625","24.3164443969727","6.33597047999501","0"
"192.3623046875","24.3056755065918","6.33736792951822","0"
"192.3720703125","24.4038200378418","6.33890274912119","0"
"192.3818359375","24.4900569915771","6.33996492251754","0"
"192.3916015625","24.5865879058838","6.34159240871668","0"
"192.4013671875","24.4410781860352","6.34340848773718","0"
"192.4111328125","24.5129871368408","6.3449963927269","0"
"192.4208984375","24.8081340789795","6.34641712531447","0"
"192.4306640625","25.1633396148682","6.3477149233222","0"
"192.4404296875","25.0053691864014","6.34992914274335","0"
"192.4501953125","25.0687217712402","6.35179271921515","0"
"192.4599609375","25.2026023864746","6.35310122743249","0"
"192.4697265625","25.0559959411621","6.35399203747511","0"
"192.4794921875","25.1798667907715","6.35655270889401","0"
"192.4892578125","25.5555000305176","6.35850708931684","0"
"192.4990234375","25.5718727111816","6.35943468660116","0"
"192.5087890625","25.7569942474365","6.36103237047791","0"
"192.5185546875","25.8239459991455","6.3632084056735","0"
"192.5283203125","25.6761360168457","6.36467710137367","0"
"192.5380859375","25.6772480010986","6.36616814881563","0"
"192.5478515625","25.6439380645752","6.36791111901402","0"
"192.5576171875","26.0336170196533","6.36954559013247","0"
"192.5673828125","26.1424503326416","6.37143710628152","0"
"192.5771484375","26.3848419189453","6.37234840542078","0"
"192.5869140625","26.1609668731689","6.37421384453774","0"
"192.5966796875","26.08251953125","6.37640105560422","0"
"192.6064453125","26.2154235839844","6.37777149677277","0"
"192.6162109375","26.4532165527344","6.37885322794318","0"
"192.6259765625","26.6958446502686","6.38044811785221","0"
"192.6357421875","26.6972064971924","6.38176081702113","0"
"192.6455078125","26.6458053588867","6.38401601463556","0"
"192.6552734375","26.5036125183105","6.38615852221847","0"
"192.6650390625","26.6422710418701","6.38698926195502","0"
"192.6748046875","27.2035713195801","6.38886401429772","0"
"192.6845703125","27.2092151641846","6.39087567105889","0"
"192.6943359375","27.1360130310059","6.39187032356858","0"
"192.7041015625","27.366849899292","6.39375112950802","0"
"192.7138671875","27.1616477966309","6.39529805630445","0"
"192.7236328125","27.2741184234619","6.39685848727822","0"
"192.7333984375","27.3261852264404","6.39890972524881","0"
"192.7431640625","27.7098388671875","6.40102941542864","0"
"192.7529296875","27.4629154205322","6.40167342498899","0"
"192.7626953125","27.5340213775635","6.40458706766367","0"
"192.7724609375","27.6022777557373","6.40526134520769","0"
"192.7822265625","27.555814743042","6.40733586624265","0"
"192.7919921875","27.8734683990479","6.40816846862435","0"
"192.8017578125","28.0272407531738","6.41036918386817","0"
"192.8115234375","28.1412334442139","6.4117475412786","0"
"192.8212890625","28.1887722015381","6.41323672607541","0"
"192.8310546875","27.9185466766357","6.41467468813062","0"
"192.8408203125","28.1482906341553","6.41686329618096","0"
"192.8505859375","28.1667079925537","6.41853548586369","0"
"192.8603515625","28.4948863983154","6.42008660361171","0"
"192.8701171875","28.6517333984375","6.42117904499173","0"
"192.8798828125","28.6467590332031","6.42319722101092","0"
"192.8896484375","28.459020614624","6.42462074756622","0"
"192.8994140625","28.6497440338135","6.42605312168598","0"
"192.9091796875","28.7716293334961","6.42781658098102","0"
"192.9189453125","28.9588890075684","6.42960518598557","0"
"192.9287109375","28.9006061553955","6.43092859536409","0"
"192.9384765625","29.4667892456055","6.43335934728384","0"
"192.9482421875","29.142822265625","6.4347623847425","0"
"192.9580078125","28.9169311523438","6.43607042729855","0"
"192.9677734375","29.4653663635254","6.43795263022184","0"
"192.9775390625","29.4873752593994","6.44010258838534","0"
"192.9873046875","29.6251735687256","6.44182646647096","0"
"192.9970703125","29.743143081665","6.44281646236777","0"
"193.0068359375","29.8498573303223","6.44441414624453","0"
"193.0166015625","29.8940086364746","6.44668145105243","0"
"193.0263671875","29.6913070678711","6.44712522625923","0"
"193.0361328125","29.8394775390625","6.44947728142142","0"
"193.0458984375","29.8636798858643","6.45050639286637","0"
"193.0556640625","30.1662178039551","6.45223399624228","0"
"193.0654296875","30.4882793426514","6.45456789061427","0"
"193.0751953125","30.3886260986328","6.45538792014122","0"
"193.0849609375","30.5137233734131","6.45718351006508","0"
"193.0947265625","30.3899517059326","6.45972834900022","0"
"193.1044921875","30.3371334075928","6.46094931289554","0"
"193.1142578125","30.3670272827148","6.46219635382295","0"
"193.1240234375","30.9707489013672","6.46327715367079","0"
"193.1337890625","30.840913772583","6.46559800952673","0"
"193.1435546875","30.8537921905518","6.46731676533818","0"
"193.1533203125","30.8764724731445","6.46905647590756","0"
"193.1630859375","30.973575592041","6.46965997293592","0"
"193.1728515625","31.1175842285156","6.47180993109941","0"
"193.1826171875","31.5163326263428","6.47409120574594","0"
"193.1923828125","31.3727626800537","6.47443346679211","0"
"193.2021484375","31.244255065918","6.47722790017724","0"
"193.2119140625","31.2000770568848","6.4784255810082","0"
"193.2216796875","31.368371963501","6.47996505722404","0"
"193.2314453125","31.7213973999023","6.4818449318409","0"
"193.2412109375","31.8032474517822","6.48373132571578","0"
"193.2509765625","31.8457489013672","6.48484891280532","0"
"193.2607421875","31.8823013305664","6.48624775931239","0"
"193.2705078125","31.8297176361084","6.48844754323363","0"
"193.2802734375","31.7945289611816","6.49040937423706","0"
"193.2900390625","32.1149673461914","6.49143615737557","0"
"193.2998046875","32.004207611084","6.49288669228554","0"
"193.3095703125","32.4345436096191","6.49527600035071","0"
"193.3193359375","32.3149757385254","6.49769930168986","0"
"193.3291015625","32.242073059082","6.49826368317008","0"
"193.3388671875","32.4703903198242","6.49892119690776","0"
"193.3486328125","32.45263671875","6.50170864537358","0"
"193.3583984375","32.6259841918945","6.50298409163952","0"
"193.3681640625","32.6801872253418","6.50473451241851","0"
"193.3779296875","32.7547607421875","6.50632288306952","0"
"193.3876953125","33.2006607055664","6.507673766464","0"
"193.3974609375","33.0586738586426","6.50988612323999","0"
"193.4072265625","32.856014251709","6.51098694652319","0"
"193.4169921875","33.1922569274902","6.51243841275573","0"
"193.4267578125","33.2232933044434","6.51517324149609","0"
"193.4365234375","33.2667121887207","6.51599885895848","0"
"193.4462890625","33.4049644470215","6.51783915236592","0"
"193.4560546875","33.4760360717773","6.51864567771554","0"
"193.4658203125","33.4830513000488","6.52075279504061","0"
"193.4755859375","33.5608329772949","6.52260985225439","0"
"193.4853515625","33.6868896484375","6.52433093637228","0"
"193.4951171875","33.9579238891602","6.52598729357123","0"
"193.5048828125","34.1847534179688","6.52705272659659","0"
"193.5146484375","33.7274856567383","6.52913050726056","0"
"193.5244140625","34.0863914489746","6.53043109923601","0"
"193.5341796875","34.2122955322266","6.53176615014672","0"
"193.5439453125","34.0572776794434","6.53404090553522","0"
"193.5537109375","34.146900177002","6.53566606342793","0"
"193.5634765625","34.5422630310059","6.5368851646781","0"
"193.5732421875","34.3485641479492","6.53881626203656","0"
"193.5830078125","34.2354354858398","6.53954083099961","0"
"193.5927734375","34.4830093383789","6.54313713312149","0"
"193.6025390625","34.5510597229004","6.54334342107177","0"
"193.6123046875","34.8287086486816","6.54468359425664","0"
"193.6220703125","34.8263664245605","6.54702074825764","0"
"193.6318359375","34.9320526123047","6.54887454584241","0"
"193.6416015625","34.9915161132813","6.55039632692933","0"
"193.6513671875","35.0460357666016","6.55154371634126","0"
"193.6611328125","35.0509643554688","6.5537765622139","0"
"193.6708984375","35.2166290283203","6.55517913401127","0"
"193.6806640625","35.1927223205566","6.55678892508149","0"
"193.6904296875","35.6375770568848","6.5588359721005","0"
"193.7001953125","35.5109176635742","6.56051933765411","0"
"193.7099609375","35.4917793273926","6.56205555424094","0"
"193.7197265625","35.4806518554688","6.56302133575082","0"
"193.7294921875","35.532299041748","6.56532775610685","0"
"193.7392578125","35.9032249450684","6.56687095761299","0"
"193.7490234375","35.782657623291","6.56874012202024","0"
"193.7587890625","35.8800430297852","6.56957505270839","0"
"193.7685546875","36.0922584533691","6.57110894098878","0"
"193.7783203125","36.0609436035156","6.57300231978297","0"
"193.7880859375","36.2023735046387","6.57431967556477","0"
"193.7978515625","36.1378173828125","6.57620374113321","0"
"193.8076171875","36.4941024780273","6.57789316028357","0"
"193.8173828125","36.3797721862793","6.57966081053019","0"
"193.8271484375","36.4602241516113","6.58144662156701","0"
"193.8369140625","36.3505096435547","6.58251252025366","0"
"193.8466796875","36.5515632629395","6.58539682626724","0"
"193.8564453125","36.6280212402344","6.58625829964876","0"
"193.8662109375","36.759162902832","6.58752163872123","0"
"193.8759765625","36.9645767211914","6.5887775272131","0"
"193.8857421875","36.7369155883789","6.59160036593676","0"
"193.8955078125","36.8379821777344","6.59276498481631","0"
"193.9052734375","37.2071342468262","6.5943724475801","0"
"193.9150390625","37.2550506591797","6.59604277461767","0"
"193.9248046875","37.4930038452148","6.5973736345768","0"
"193.9345703125","37.4724655151367","6.59954082220793","0"
"193.9443359375","37.2899360656738","6.60097785294056","0"
"193.9541015625","37.5413627624512","6.60229893401265","0"
"193.9638671875","37.5216293334961","6.60363957285881","0"
"193.9736328125","37.4598274230957","6.60566985607147","0"
"193.9833984375","37.8477516174316","6.60679116845131","0"
"193.9931640625","37.7966499328613","6.60861562937498","0"
"194.0029296875","37.8675804138184","6.61027245223522","0"
"194.0126953125","38.0640983581543","6.61218352615833","0"
"194.0224609375","37.9721755981445","6.61427667364478","0"
"194.0322265625","37.949592590332","6.61570951342583","0"
"194.0419921875","38.1086578369141","6.617221981287","0"
"194.0517578125","38.1028633117676","6.61923503503203","0"
"194.0615234375","38.5851554870605","6.62033213302493","0"
"194.0712890625","38.3461952209473","6.62219990044832","0"
"194.0810546875","38.3864059448242","6.62328256294131","0"
"194.0908203125","38.4845504760742","6.62523088976741","0"
"194.1005859375","38.6386413574219","6.6271023824811","0"
"194.1103515625","38.7900505065918","6.62830751389265","0"
"194.1201171875","38.769474029541","6.63091894239187","0"
"194.1298828125","38.993236541748","6.63265353068709","0"
"194.1396484375","38.8710289001465","6.63339532911778","0"
"194.1494140625","38.849681854248","6.63459580391645","0"
"194.1591796875","38.843334197998","6.63704471662641","0"
"194.1689453125","39.0328674316406","6.63844821974635","0"
"194.1787109375","39.0585861206055","6.64006313309073","0"
"194.1884765625","39.1898956298828","6.64165988564491","0"
"194.1982421875","39.2711448669434","6.64238398894668","0"
"194.2080078125","39.4650268554688","6.64453161880374","0"
"194.2177734375","39.016544342041","6.64685852825642","0"
"194.2275390625","39.6123657226563","6.64729624986649","0"
"194.2373046875","39.4400062561035","6.6497391089797","0"
"194.2470703125","39.6773452758789","6.65143737569451","0"
"194.2568359375","39.6006507873535","6.65343040600419","0"
"194.2666015625","39.7686347961426","6.65439618751407","0"
"194.2763671875","39.7463912963867","6.65723579004407","0"
"194.2861328125","39.9142951965332","6.6575356759131","0"
"194.2958984375","40.0161628723145","6.65979087352753","0"
"194.3056640625","40.0846405029297","6.66049541905522","0"
"194.3154296875","39.9760360717773","6.66053267195821","0"
"194.3251953125","39.4813919067383","6.65945094078779","0"
"194.3349609375","39.5677947998047","6.65879156440496","0"
"194.3447265625","38.7705078125","6.65775360539556","0"
"194.3544921875","38.5818519592285","6.65651867166162","0"
"194.3642578125","38.937126159668","6.65416708216071","0"
"194.3740234375","38.8016662597656","6.6527808085084","0"
"194.3837890625","38.2129364013672","6.65078870952129","0"
"194.3935546875","37.9001808166504","6.64982059970498","0"
"194.4033203125","37.699535369873","6.64832163602114","0"
"194.4130859375","37.5298194885254","6.64666388183832","0"
"194.4228515625","37.612476348877","6.64477748796344","0"
"194.4326171875","37.3991508483887","6.64393370971084","0"
"194.4423828125","37.0868492126465","6.64208829402924","0"
"194.4521484375","36.8108367919922","6.63951085880399","0"
"194.4619140625","36.809455871582","6.63822609931231","0"
"194.4716796875","36.5018539428711","6.63700047880411","0"
"194.4814453125","36.2579689025879","6.63512712344527","0"
"194.4912109375","36.083309173584","6.63263211026788","0"
"194.5009765625","35.9886169433594","6.63195364177227","0"
"194.5107421875","35.7988548278809","6.62979250773788","0"
"194.5205078125","35.4766044616699","6.62847934290767","0"
"194.5302734375","35.3533248901367","6.62662275135517","0"
"194.5400390625","35.1487350463867","6.62422319874167","0"
"194.5498046875","35.0503463745117","6.62344368174672","0"
"194.5595703125","34.8682861328125","6.62270747125149","0"
"194.5693359375","34.7397384643555","6.61977473646402","0"
"194.5791015625","34.6410713195801","6.61856774240732","0"
"194.5888671875","34.1904373168945","6.61756563931704","0"
"194.5986328125","34.2512588500977","6.6154757514596","0"
"194.6083984375","33.817554473877","6.61393534392118","0"
"194.6181640625","33.926815032959","6.6121956333518","0"
"194.6279296875","33.8673820495605","6.61029620096087","0"
"194.6376953125","33.3872756958008","6.60889502614737","0"
"194.6474609375","33.2035751342773","6.60760421305895","0"
"194.6572265625","33.1692581176758","6.60618813708425","0"
"194.6669921875","33.1797370910645","6.60409452393651","0"
"194.6767578125","33.056468963623","6.60308403894305","0"
"194.6865234375","33.0697860717773","6.60024071112275","0"
"194.6962890625","32.949291229248","6.59920042380691","0"
"194.7060546875","32.5813102722168","6.59748213365674","0"
"194.7158203125","32.4143142700195","6.59635476768017","0"
"194.7255859375","32.2166481018066","6.59431656822562","0"
"194.7353515625","32.0679626464844","6.59302668645978","0"
"194.7451171875","32.0426406860352","6.59106532111764","0"
"194.7548828125","31.6849765777588","6.58923387527466","0"
"194.7646484375","31.6140651702881","6.5881609916687","0"
"194.7744140625","31.7545604705811","6.58573070541024","0"
"194.7841796875","31.4324645996094","6.58422103151679","0"
"194.7939453125","31.2485885620117","6.58277235925198","0"
"194.8037109375","31.1310520172119","6.5818652510643","0"
"194.8134765625","31.1649150848389","6.57921982929111","0"
"194.8232421875","30.8108425140381","6.57771108672023","0"
"194.8330078125","30.6409339904785","6.57633086666465","0"
"194.8427734375","30.5338554382324","6.57595321536064","0"
"194.8525390625","30.1690196990967","6.57350616529584","0"
"194.8623046875","30.2906894683838","6.57170824706554","0"
"194.8720703125","30.3511924743652","6.56990380957723","0"
"194.8818359375","30.0551929473877","6.56834430992603","0"
"194.8916015625","30.0106925964355","6.56707771122456","0"
"194.9013671875","29.5989665985107","6.56535150483251","0"
"194.9111328125","29.4473571777344","6.56337616965175","0"
"194.9208984375","29.3370876312256","6.56163552775979","0"
