"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 35 03\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"166.3212890625","25.3813533782959","5.24283479899168","0"
"166.3310546875","25.6568870544434","5.24492003023624","0"
"166.3408203125","25.1919059753418","5.24698523804545","0"
"166.3505859375","26.0896587371826","5.24798687547445","0"
"166.3603515625","25.834939956665","5.24956127628684","0"
"166.3701171875","25.8336544036865","5.25112682953477","0"
"166.3798828125","25.7460632324219","5.25293126702309","0"
"166.3896484375","25.9389572143555","5.25392359122634","0"
"166.3994140625","25.997200012207","5.25572244077921","0"
"166.4091796875","26.1151523590088","5.25866821408272","0"
"166.4189453125","26.1846179962158","5.25906356051564","0"
"166.4287109375","26.1880130767822","5.26076834648848","0"
"166.4384765625","26.1982612609863","5.26268547400832","0"
"166.4482421875","26.1016445159912","5.26473810896277","0"
"166.4580078125","26.4276657104492","5.26608107611537","0"
"166.4677734375","26.2341003417969","5.26763591915369","0"
"166.4775390625","26.3234024047852","5.26882614940405","0"
"166.4873046875","26.2930660247803","5.27089508250356","0"
"166.4970703125","26.2979564666748","5.27244666591287","0"
"166.5068359375","26.4352378845215","5.27393911033869","0"
"166.5166015625","26.7340030670166","5.27607789263129","0"
"166.5263671875","26.6300735473633","5.2773947827518","0"
"166.5361328125","26.7466888427734","5.27881225571036","0"
"166.5458984375","26.8046970367432","5.28066046535969","0"
"166.5556640625","26.6928768157959","5.2823843434453","0"
"166.5654296875","26.9175472259521","5.2837748080492","0"
"166.5751953125","26.5352401733398","5.28577761724591","0"
"166.5849609375","26.9730052947998","5.28771290555596","0"
"166.5947265625","27.1816730499268","5.28906146064401","0"
"166.6044921875","27.2692165374756","5.29041839763522","0"
"166.6142578125","27.1513729095459","5.29227219521999","0"
"166.6240234375","27.2050724029541","5.29395276680589","0"
"166.6337890625","27.0805683135986","5.29542658478022","0"
"166.6435546875","27.3035621643066","5.29746385291219","0"
"166.6533203125","27.3013191223145","5.29894651845098","0"
"166.6630859375","27.0297584533691","5.29983313754201","0"
"166.6728515625","27.5390567779541","5.30147133395076","0"
"166.6826171875","27.5007381439209","5.30361523851752","0"
"166.6923828125","27.7817134857178","5.30492607504129","0"
"166.7021484375","27.5478591918945","5.3071016445756","0"
"166.7119140625","27.3487129211426","5.30848139896989","0"
"166.7216796875","27.6582679748535","5.30983274802566","0"
"166.7314453125","27.5808906555176","5.31142763793468","0"
"166.7412109375","27.7336654663086","5.31289493665099","0"
"166.7509765625","27.9482421875","5.31477387994528","0"
"166.7607421875","27.7820339202881","5.31685259193182","0"
"166.7705078125","27.7105159759521","5.31771080568433","0"
"166.7802734375","27.8614101409912","5.31985331326723","0"
"166.7900390625","28.0074787139893","5.32195251435041","0"
"166.7998046875","28.0639724731445","5.32332574948668","0"
"166.8095703125","28.2353706359863","5.32436184585094","0"
"166.8193359375","28.162971496582","5.32693881541491","0"
"166.8291015625","28.1905269622803","5.32855791971087","0"
"166.8388671875","28.3274440765381","5.32948924228549","0"
"166.8486328125","28.3811588287354","5.33116748556495","0"
"166.8583984375","28.2372417449951","5.333187058568","0"
"166.8681640625","28.1959400177002","5.33420359715819","0"
"166.8779296875","28.2040634155273","5.33616729080677","0"
"166.8876953125","28.3327884674072","5.33762061968446","0"
"166.8974609375","28.6120452880859","5.33943297341466","0"
"166.9072265625","28.649393081665","5.34120900556445","0"
"166.9169921875","28.5888271331787","5.34204998984933","0"
"166.9267578125","28.6049060821533","5.34408632665873","0"
"166.9365234375","28.7025985717773","5.34547166898847","0"
"166.9462890625","28.5878295898438","5.34779112786055","0"
"166.9560546875","29.0272922515869","5.34889893606305","0"
"166.9658203125","28.9284973144531","5.35058090463281","0"
"166.9755859375","28.6959342956543","5.35270385444164","0"
"166.9853515625","28.7809410095215","5.35419350489974","0"
"166.9951171875","28.6628818511963","5.35587500780821","0"
"167.0048828125","28.9248161315918","5.35736372694373","0"
"167.0146484375","28.929292678833","5.35903312265873","0"
"167.0244140625","29.0456218719482","5.36041054874659","0"
"167.0341796875","29.2134685516357","5.36181544885039","0"
"167.0439453125","29.3362979888916","5.36400731652975","0"
"167.0537109375","29.2006855010986","5.36517892032862","0"
"167.0634765625","29.1524066925049","5.36694098263979","0"
"167.0732421875","29.5261898040771","5.36930654197931","0"
"167.0830078125","29.5171871185303","5.37056196480989","0"
"167.0927734375","29.6551380157471","5.37125393748283","0"
"167.1025390625","29.577844619751","5.37335965782404","0"
"167.1123046875","29.5328941345215","5.37456478923559","0"
"167.1220703125","29.5855674743652","5.37636084482074","0"
"167.1318359375","29.5063877105713","5.37836272269487","0"
"167.1416015625","29.6378860473633","5.37979789078236","0"
"167.1513671875","29.7799034118652","5.38124516606331","0"
"167.1611328125","30.1425247192383","5.38362096995115","0"
"167.1708984375","29.844898223877","5.38445962592959","0"
"167.1806640625","30.0495414733887","5.38592273369432","0"
"167.1904296875","29.810230255127","5.3879301995039","0"
"167.2001953125","30.1364898681641","5.38995442911983","0"
"167.2099609375","30.1185817718506","5.39191858842969","0"
"167.2197265625","30.304874420166","5.39310090243816","0"
"167.2294921875","30.130859375","5.39509113878012","0"
"167.2392578125","30.4611625671387","5.39582828059793","0"
"167.2490234375","30.3591213226318","5.39768114686012","0"
"167.2587890625","30.2914161682129","5.39942784234881","0"
"167.2685546875","30.6364631652832","5.40111865848303","0"
"167.2783203125","30.4256381988525","5.40311774238944","0"
"167.2880859375","30.5431442260742","5.40427397936583","0"
"167.2978515625","30.5791110992432","5.40629308670759","0"
"167.3076171875","30.5472316741943","5.4076025262475","0"
"167.3173828125","30.7420616149902","5.4092388600111","0"
"167.3271484375","30.9243812561035","5.41065586730838","0"
"167.3369140625","31.0129375457764","5.41330222040415","0"
"167.3466796875","30.9257869720459","5.41501073166728","0"
"167.3564453125","30.8725528717041","5.41602680459619","0"
"167.3662109375","30.7253551483154","5.4180477745831","0"
"167.3759765625","30.9735832214355","5.41948666796088","0"
"167.3857421875","30.7462940216064","5.42100006714463","0"
"167.3955078125","30.8639698028564","5.42257027700543","0"
"167.4052734375","30.9472560882568","5.42448088526726","0"
"167.4150390625","31.4006690979004","5.42555376887321","0"
"167.4248046875","31.1596279144287","5.42672304436564","0"
"167.4345703125","31.4556350708008","5.42900944128633","0"
"167.4443359375","31.4026260375977","5.43078733608127","0"
"167.4541015625","31.6131553649902","5.43206417933106","0"
"167.4638671875","31.4676685333252","5.43426256626844","0"
"167.4736328125","31.658504486084","5.43579319491982","0"
"167.4833984375","31.5039501190186","5.43697876855731","0"
"167.4931640625","31.9250011444092","5.43868821114302","0"
"167.5029296875","31.6109104156494","5.43998274952173","0"
"167.5126953125","31.7135162353516","5.44226262718439","0"
"167.5224609375","31.7562446594238","5.44363260269165","0"
"167.5322265625","32.2452163696289","5.44506823644042","0"
"167.5419921875","32.1463317871094","5.4469327442348","0"
"167.5517578125","31.4745559692383","5.44830411672592","0"
"167.5615234375","31.7900218963623","5.45005826279521","0"
"167.5712890625","32.1923179626465","5.45171601697803","0"
"167.5810546875","31.9050998687744","5.45329554006457","0"
"167.5908203125","32.2296409606934","5.45470369979739","0"
"167.6005859375","32.0134086608887","5.45624271035194","0"
"167.6103515625","32.423397064209","5.45871909707785","0"
"167.6201171875","32.4090423583984","5.46009046956897","0"
"167.6298828125","32.2863311767578","5.46125648543239","0"
"167.6396484375","32.5601959228516","5.46295987442136","0"
"167.6494140625","32.6678466796875","5.46524487435818","0"
"167.6591796875","32.6681823730469","5.46594243496656","0"
"167.6689453125","32.7412300109863","5.46797271817923","0"
"167.6787109375","32.659854888916","5.46963838860393","0"
"167.6884765625","32.7345733642578","5.47120161354542","0"
"167.6982421875","32.7339172363281","5.47332735732198","0"
"167.7080078125","32.8239784240723","5.47500653192401","0"
"167.7177734375","32.6708564758301","5.47613482922316","0"
"167.7275390625","32.869083404541","5.47769200056791","0"
"167.7373046875","33.1308631896973","5.47947315499187","0"
"167.7470703125","33.0930862426758","5.48066943883896","0"
"167.7568359375","33.2137603759766","5.48272673040628","0"
"167.7666015625","33.033073425293","5.48354908823967","0"
"167.7763671875","33.1439361572266","5.48603571951389","0"
"167.7861328125","33.2084999084473","5.48746436834335","0"
"167.7958984375","33.1704406738281","5.4890513420105","0"
"167.8056640625","33.286491394043","5.49088744446635","0"
"167.8154296875","33.624626159668","5.49213914200664","0"
"167.8251953125","33.2808837890625","5.49408327788115","0"
"167.8349609375","33.5059623718262","5.49517897889018","0"
"167.8447265625","33.4900856018066","5.49727398902178","0"
"167.8544921875","33.4707908630371","5.49876177683473","0"
"167.8642578125","33.5679512023926","5.50018064677715","0"
"167.8740234375","33.642635345459","5.50253316760063","0"
"167.8837890625","33.6012916564941","5.50410756841302","0"
"167.8935546875","33.9363059997559","5.50525356084108","0"
"167.9033203125","33.8270683288574","5.5071203969419","0"
"167.9130859375","33.8591461181641","5.50857512280345","0"
"167.9228515625","34.0091667175293","5.51055790856481","0"
"167.9326171875","34.1345977783203","5.51162986084819","0"
"167.9423828125","33.8113594055176","5.51359914243221","0"
"167.9521484375","34.1486320495605","5.51536027342081","0"
"167.9619140625","34.096736907959","5.51683455705643","0"
"167.9716796875","34.0050315856934","5.51913166418672","0"
"167.9814453125","34.420467376709","5.52029255777597","0"
"167.9912109375","34.3111610412598","5.52245182916522","0"
"168.0009765625","34.1952934265137","5.52371283993125","0"
"168.0107421875","34.1760787963867","5.52606489509344","0"
"168.0205078125","34.4275283813477","5.52665255963802","0"
"168.0302734375","34.463493347168","5.52720297127962","0"
"168.0400390625","34.4961929321289","5.52957225590944","0"
"168.0498046875","34.4902381896973","5.53204631432891","0"
"168.0595703125","34.6696586608887","5.53307356312871","0"
"168.0693359375","34.9089660644531","5.53491665050387","0"
"168.0791015625","34.7407608032227","5.53580326959491","0"
"168.0888671875","34.687931060791","5.53772086277604","0"
"168.0986328125","34.6864624023438","5.5396487005055","0"
"168.1083984375","34.9789810180664","5.54149597883224","0"
"168.1181640625","34.8517227172852","5.54289575666189","0"
"168.1279296875","34.7309684753418","5.54460426792502","0"
"168.1376953125","35.0487670898438","5.54638961330056","0"
"168.1474609375","34.9271965026855","5.54804829880595","0"
"168.1572265625","35.1710662841797","5.54990628734231","0"
"168.1669921875","35.1491432189941","5.55079430341721","0"
"168.1767578125","34.9915542602539","5.55333681404591","0"
"168.1865234375","35.0887756347656","5.5548413656652","0"
"168.1962890625","35.3135185241699","5.55561017245054","0"
"168.2060546875","35.2898712158203","5.55742252618074","0"
"168.2158203125","35.5454635620117","5.55912777781487","0"
"168.2255859375","35.6860885620117","5.56064490228891","0"
"168.2353515625","35.100959777832","5.56229054927826","0"
"168.2451171875","35.5096817016602","5.56374853476882","0"
"168.2548828125","35.5077857971191","5.566181614995","0"
"168.2646484375","35.6938018798828","5.56707056239247","0"
"168.2744140625","35.613525390625","5.56967407464981","0"
"168.2841796875","35.5361709594727","5.56996650993824","0"
"168.2939453125","35.693416595459","5.57263707742095","0"
"168.3037109375","35.8858032226563","5.57416863739491","0"
"168.3134765625","35.8924903869629","5.57622872292995","0"
"168.3232421875","35.9797592163086","5.57743338868022","0"
"168.3330078125","35.971866607666","5.57895703241229","0"
"168.3427734375","36.3177337646484","5.58055192232132","0"
"168.3525390625","36.1829299926758","5.58190234005451","0"
"168.3623046875","36.2418975830078","5.58411981910467","0"
"168.3720703125","35.338191986084","5.58509910479188","0"
"168.3818359375","36.1827926635742","5.58774778619409","0"
"168.3916015625","36.1595878601074","5.58896269649267","0"
"168.4013671875","35.9558486938477","5.58974407613277","0"
"168.4111328125","36.3616218566895","5.59159927070141","0"
"168.4208984375","36.2287712097168","5.59363607317209","0"
"168.4306640625","36.548583984375","5.59588288888335","0"
"168.4404296875","36.5417747497559","5.59656973928213","0"
"168.4501953125","36.6376686096191","5.5993921123445","0"
"168.4599609375","36.7014007568359","5.60027174651623","0"
"168.4697265625","36.8038902282715","5.60174696147442","0"
"168.4794921875","36.4248733520508","5.6034461595118","0"
"168.4892578125","36.6588516235352","5.60443662106991","0"
"168.4990234375","36.6655120849609","5.60642406344414","0"
"168.5087890625","36.7818984985352","5.60815911740065","0"
"168.5185546875","36.9519805908203","5.60956401750445","0"
"168.5283203125","36.7327613830566","5.61197334900498","0"
"168.5380859375","36.8673133850098","5.61296567320824","0"
"168.5478515625","36.7713623046875","5.61515707522631","0"
"168.5576171875","36.9736518859863","5.61633380129933","0"
"168.5673828125","37.0407409667969","5.61913289129734","0"
"168.5771484375","37.016529083252","5.61883859336376","0"
"168.5869140625","36.9895782470703","5.6202607229352","0"
"168.5966796875","37.406494140625","5.62279159203172","0"
"168.6064453125","37.114501953125","5.62497833743691","0"
"168.6162109375","37.5068054199219","5.62690058723092","0"
"168.6259765625","36.9994468688965","5.62779139727354","0"
"168.6357421875","37.5606002807617","5.62919117510319","0"
"168.6455078125","37.4140930175781","5.63064962625504","0"
"168.6552734375","37.5952033996582","5.63289364799857","0"
"168.6650390625","37.5284843444824","5.63506456092","0"
"168.6748046875","37.4214210510254","5.63588086515665","0"
"168.6845703125","37.4689102172852","5.63756888732314","0"
"168.6943359375","37.6172866821289","5.6385574862361","0"
"168.7041015625","37.7184448242188","5.64069580286741","0"
"168.7138671875","37.6945304870605","5.6421416811645","0"
"168.7236328125","37.7729568481445","5.64404716715217","0"
"168.7333984375","37.6188125610352","5.64592005684972","0"
"168.7431640625","37.9314422607422","5.64744183793664","0"
"168.7529296875","37.6664772033691","5.64880296587944","0"
"168.7626953125","38.1656494140625","5.65052917227149","0"
"168.7724609375","37.8767318725586","5.65213244408369","0"
"168.7822265625","38.0441589355469","5.65429963171482","0"
"168.7919921875","38.0772132873535","5.65568264573812","0"
"168.8017578125","38.287281036377","5.65694225952029","0"
"168.8115234375","37.801872253418","5.65843936055899","0"
"168.8212890625","38.1267776489258","5.66069828346372","0"
"168.8310546875","38.1511764526367","5.66136557608843","0"
"168.8408203125","38.3405151367188","5.66297816112638","0"
"168.8505859375","38.2834396362305","5.66481286659837","0"
"168.8603515625","38.3631401062012","5.6667891331017","0"
"168.8701171875","38.2196960449219","5.66844642162323","0"
"168.8798828125","38.2670822143555","5.67011628299952","0"
"168.8896484375","38.5333251953125","5.67163899540901","0"
"168.8994140625","38.4359588623047","5.67362830042839","0"
"168.9091796875","38.6618003845215","5.67530049011111","0"
"168.9189453125","38.4514999389648","5.67667279392481","0"
"168.9287109375","38.5178146362305","5.67890983074903","0"
"168.9384765625","38.6888313293457","5.67980576306582","0"
"168.9482421875","38.6009826660156","5.68167492747307","0"
"168.9580078125","38.7180938720703","5.68285817280412","0"
"168.9677734375","38.6961822509766","5.68507611751556","0"
"168.9775390625","38.969856262207","5.6872577406466","0"
"168.9873046875","38.9754180908203","5.68799581378698","0"
"168.9970703125","39.0321273803711","5.68979093804955","0"
"169.0068359375","38.989315032959","5.69140817970037","0"
"169.0166015625","39.1014747619629","5.69305755198002","0"
"169.0263671875","39.2852058410645","5.69444429129362","0"
"169.0361328125","38.771053314209","5.69630460813642","0"
"169.0458984375","38.9302673339844","5.69797214120626","0"
"169.0556640625","39.0784606933594","5.70035213604569","0"
"169.0654296875","39.0363464355469","5.70135889574885","0"
"169.0751953125","39.2657165527344","5.70298079401255","0"
"169.0849609375","39.1577644348145","5.70407789200544","0"
"169.0947265625","39.297420501709","5.70689560845494","0"
"169.1044921875","39.383171081543","5.70730771869421","0"
"169.1142578125","39.119873046875","5.70952892303467","0"
"169.1240234375","39.4166259765625","5.71099016815424","0"
"169.1337890625","39.1862754821777","5.71270566433668","0"
"169.1435546875","39.33740234375","5.71424048393965","0"
"169.1533203125","39.49169921875","5.71591500192881","0"
"169.1630859375","39.5578079223633","5.71745680645108","0"
"169.1728515625","39.7668151855469","5.718978587538","0"
"169.1826171875","39.409049987793","5.72115276008844","0"
"169.1923828125","39.6068000793457","5.72241144254804","0"
"169.2021484375","39.7078056335449","5.72409341111779","0"
"169.2119140625","39.8468399047852","5.72564173489809","0"
"169.2216796875","39.7268371582031","5.7271565310657","0"
"169.2314453125","39.940185546875","5.72818890213966","0"
"169.2412109375","39.8612098693848","5.7301321066916","0"
"169.2509765625","40.029956817627","5.7329791598022","0"
"169.2607421875","39.8206748962402","5.73315471410751","0"
"169.2705078125","40.0020332336426","5.7329242117703","0"
"169.2802734375","39.673469543457","5.73172653093934","0"
"169.2900390625","39.6167793273926","5.73022849857807","0"
"169.2998046875","39.3157653808594","5.7294825091958","0"
"169.3095703125","39.3285751342773","5.72773953899741","0"
"169.3193359375","39.0782127380371","5.72624523192644","0"
"169.3291015625","38.9406547546387","5.72418887168169","0"
"169.3388671875","38.8675765991211","5.72236673906446","0"
"169.3486328125","38.9063301086426","5.72107126936316","0"
"169.3583984375","38.7758636474609","5.71971340104938","0"
"169.3681640625","38.5106887817383","5.71731710806489","0"
"169.3779296875","38.3523979187012","5.71669219061732","0"
"169.3876953125","38.3494071960449","5.71387354284525","0"
"169.3974609375","38.204044342041","5.71365188807249","0"
"169.4072265625","38.3562660217285","5.7123489677906","0"
"169.4169921875","37.9407958984375","5.71016874164343","0"
"169.4267578125","37.9151611328125","5.70770399644971","0"
"169.4365234375","37.6965713500977","5.70668419823051","0"
"169.4462890625","37.7142944335938","5.70484064519405","0"
"169.4560546875","37.6365051269531","5.70290116593242","0"
"169.4658203125","37.6037330627441","5.70146180689335","0"
"169.4755859375","37.4419288635254","5.6996950879693","0"
"169.4853515625","37.1888427734375","5.69876097142696","0"
"169.4951171875","37.0855484008789","5.69655233994126","0"
"169.5048828125","37.073787689209","5.69510646164417","0"
"169.5146484375","37.1134262084961","5.6927939876914","0"
"169.5244140625","36.9847068786621","5.69244148209691","0"
"169.5341796875","36.8112297058105","5.69001398980618","0"
"169.5439453125","36.7381057739258","5.68888848647475","0"
"169.5537109375","36.6737937927246","5.68705052137375","0"
"169.5634765625","36.3730392456055","5.68533083423972","0"
"169.5732421875","36.2513885498047","5.68364467471838","0"
"169.5830078125","36.6111946105957","5.68258343264461","0"
"169.5927734375","36.7732315063477","5.68053545430303","0"
"169.6025390625","36.6382637023926","5.67929213866591","0"
"169.6123046875","36.101879119873","5.67713519558311","0"
"169.6220703125","35.8507690429688","5.67548349499702","0"
"169.6318359375","35.9439964294434","5.67424204200506","0"
"169.6416015625","35.8837013244629","5.67263178527355","0"
"169.6513671875","35.8242454528809","5.67196449264884","0"
"169.6611328125","35.7050399780273","5.6701460853219","0"
"169.6708984375","35.8444976806641","5.66777680069208","0"
"169.6806640625","35.2981033325195","5.6656408123672","0"
"169.6904296875","35.1981964111328","5.66497212275863","0"
"169.7001953125","35.3238945007324","5.66267687827349","0"
"169.7099609375","35.0495910644531","5.66083239391446","0"
"169.7197265625","35.0776824951172","5.66019676625729","0"
"169.7294921875","34.9097633361816","5.6576719507575","0"
"169.7392578125","35.0437088012695","5.65644772723317","0"
"169.7490234375","34.8326416015625","5.65417436882854","0"
"169.7587890625","34.7451820373535","5.65306935459375","0"
"169.7685546875","34.4554176330566","5.6511159054935","0"
"169.7783203125","34.6622657775879","5.6500444188714","0"
"169.7880859375","34.6114883422852","5.64827071502805","0"
"169.7978515625","34.4402961730957","5.64591214060783","0"
"169.8076171875","34.3295707702637","5.6451647542417","0"
"169.8173828125","34.1721572875977","5.64284902065992","0"
"169.8271484375","34.4436683654785","5.64163085073233","0"
"169.8369140625","34.3181533813477","5.63954468816519","0"
"169.8466796875","34.0615386962891","5.63811883330345","0"
"169.8564453125","33.7754440307617","5.6374198757112","0"
"169.8662109375","33.6849060058594","5.63495233654976","0"
"169.8759765625","33.7217712402344","5.63391111791134","0"
"169.8857421875","33.8743362426758","5.63210155814886","0"
"169.8955078125","33.5470733642578","5.63028873875737","0"
"169.9052734375","33.5415916442871","5.62894204631448","0"
"169.9150390625","33.3765487670898","5.62594132497907","0"
"169.9248046875","33.4987297058105","5.62583608552814","0"
"169.9345703125","33.2689247131348","5.62390545383096","0"
"169.9443359375","33.1228942871094","5.62238600105047","0"
"169.9541015625","32.9669418334961","5.61993150040507","0"
"169.9638671875","33.0296974182129","5.61938202008605","0"
"169.9736328125","32.9899253845215","5.61730097979307","0"
"169.9833984375","32.6256408691406","5.61589887365699","0"
"169.9931640625","32.9592628479004","5.61435427516699","0"
"170.0029296875","32.5338478088379","5.61226950958371","0"
"170.0126953125","32.9089813232422","5.6108683347702","0"
"170.0224609375","32.5836982727051","5.6092725135386","0"
"170.0322265625","32.5284690856934","5.60790440067649","0"
"170.0419921875","32.5442008972168","5.60545409098268","0"
"170.0517578125","32.2931671142578","5.60532230883837","0"
"170.0615234375","32.2630462646484","5.60364872217178","0"
"170.0712890625","32.0453338623047","5.60085801407695","0"
"170.0810546875","31.8802490234375","5.59888314455748","0"
"170.0908203125","32.0835800170898","5.597825627774","0"
"170.1005859375","31.9373760223389","5.59645751491189","0"
"170.1103515625","31.6551933288574","5.59450965374708","0"
"170.1201171875","31.6959095001221","5.59288915246725","0"
"170.1298828125","31.7388744354248","5.59117645025253","0"
"170.1396484375","31.5996150970459","5.589643958956","0"
"170.1494140625","31.4965801239014","5.58795081451535","0"
"170.1591796875","31.3612976074219","5.58600528165698","0"
"170.1689453125","31.3071346282959","5.58445509523153","0"
"170.1787109375","31.21457862854","5.58274472132325","0"
"170.1884765625","31.3213691711426","5.58175845071673","0"
"170.1982421875","31.1579570770264","5.57921919971704","0"
"170.2080078125","30.9329948425293","5.57825993746519","0"
"170.2177734375","31.0043106079102","5.57663245126605","0"
"170.2275390625","30.8569068908691","5.57460729032755","0"
"170.2373046875","30.8189239501953","5.5730571039021","0"
"170.2470703125","30.9591941833496","5.57167222723365","0"
"170.2568359375","31.0441665649414","5.56972110643983","0"
"170.2666015625","30.8255863189697","5.56809129193425","0"
"170.2763671875","30.4859886169434","5.56641072034836","0"
"170.2861328125","30.7410068511963","5.56503096595407","0"
"170.2958984375","30.52099609375","5.56376622989774","0"
"170.3056640625","30.4141120910645","5.56182954460382","0"
"170.3154296875","30.2615833282471","5.56047586724162","0"
"170.3251953125","30.0285873413086","5.55842323228717","0"
"170.3349609375","30.0274906158447","5.5568115785718","0"
"170.3447265625","29.9509716033936","5.55548351258039","0"
"170.3544921875","30.0093154907227","5.55366463959217","0"
"170.3642578125","29.907922744751","5.55211119353771","0"
"170.3740234375","29.7313919067383","5.55063039064407","0"
"170.3837890625","29.4064960479736","5.54917985573411","0"
"170.3935546875","29.8710632324219","5.5478410795331","0"
"170.4033203125","29.3798961639404","5.54577633738518","0"
"170.4130859375","29.6029624938965","5.54374698549509","0"
"170.4228515625","29.6903705596924","5.5428366176784","0"
"170.4326171875","29.3250312805176","5.54069364443421","0"
"170.4423828125","29.2219333648682","5.53921610116959","0"
"170.4521484375","29.6430625915527","5.53724868223071","0"
"170.4619140625","29.1215534210205","5.53621258586645","0"
"170.4716796875","29.2712535858154","5.53424749523401","0"
"170.4814453125","29.0662460327148","5.53257483989","0"
"170.4912109375","29.1285514831543","5.53097249940038","0"
"170.5009765625","28.8451118469238","5.52878482267261","0"
"170.5107421875","28.8266296386719","5.52757596597075","0"
"170.5205078125","28.8270568847656","5.5263377726078","0"
"170.5302734375","28.8951587677002","5.52451563999057","0"
"170.5400390625","28.7495212554932","5.52216870710254","0"
"170.5498046875","28.5880451202393","5.52060501649976","0"
"170.5595703125","28.6518516540527","5.51896961405873","0"
"170.5693359375","28.5038757324219","5.51744690164924","0"
"170.5791015625","28.4909553527832","5.51577657461166","0"
"170.5888671875","28.163158416748","5.51469158381224","0"
"170.5986328125","28.1649265289307","5.51304826512933","0"
"170.6083984375","28.1760749816895","5.51127968356013","0"
"170.6181640625","28.0065155029297","5.50939934328198","0"
"170.6279296875","28.0191173553467","5.50780864432454","0"
"170.6376953125","28.138879776001","5.50591293722391","0"
"170.6474609375","28.1491622924805","5.50469011068344","0"
"170.6572265625","28.1659889221191","5.50312642008066","0"
"170.6669921875","27.7321891784668","5.50197623670101","0"
"170.6767578125","27.5492973327637","5.50012523308396","0"
"170.6865234375","27.760591506958","5.49801345914602","0"
"170.6962890625","27.6154861450195","5.49692334607244","0"
"170.7060546875","27.4244213104248","5.4948297329247","0"
"170.7158203125","27.479434967041","5.49317942932248","0"
"170.7255859375","27.4531078338623","5.49150072038174","0"
"170.7353515625","27.3576030731201","5.48957614228129","0"
"170.7451171875","27.1056423187256","5.48832444474101","0"
"170.7548828125","27.306884765625","5.48661779612303","0"
"170.7646484375","26.9620037078857","5.48528740182519","0"
"170.7744140625","26.9384937286377","5.48371765762568","0"
"170.7841796875","27.3065929412842","5.48180751502514","0"
"170.7939453125","27.1325283050537","5.48035185784101","0"
"170.8037109375","26.968074798584","5.47854695469141","0"
"170.8134765625","26.6784515380859","5.47681236639619","0"
"170.8232421875","26.713077545166","5.47532644122839","0"
"170.8330078125","26.6286010742188","5.47444401308894","0"
"170.8427734375","26.6813297271729","5.4725450463593","0"
"170.8525390625","26.669734954834","5.4705897346139","0"
"170.8623046875","26.124340057373","5.46947866678238","0"
"170.8720703125","26.510066986084","5.46761229634285","0"
"170.8818359375","26.3474712371826","5.46528724953532","0"
"170.8916015625","26.461820602417","5.46391727402806","0"
"170.9013671875","26.2097797393799","5.46251004561782","0"
"170.9111328125","25.969295501709","5.46086300164461","0"
"170.9208984375","26.0552787780762","5.45916380360723","0"
"170.9306640625","26.2006149291992","5.4573412053287","0"
"170.9404296875","26.0131797790527","5.45602105557919","0"
"170.9501953125","25.9149589538574","5.45420218259096","0"
"170.9599609375","25.8733558654785","5.45277260243893","0"
"170.9697265625","25.8311672210693","5.45041309669614","0"
"170.9794921875","25.9085941314697","5.44875208288431","0"
"170.9892578125","25.4946689605713","5.4473914206028","0"
"170.9990234375","25.6293106079102","5.44554414227605","0"
"171.0087890625","25.7327213287354","5.4445625282824","0"
"171.0185546875","25.538158416748","5.4423869587481","0"
"171.0283203125","25.6114845275879","5.44132757931948","0"
"171.0380859375","25.5920658111572","5.43951615691185","0"
"171.0478515625","25.5129566192627","5.43847773224115","0"
"171.0576171875","25.5971660614014","5.43651310727","0"
"171.0673828125","25.3307056427002","5.43431658297777","0"
"171.0771484375","24.7705154418945","5.43300807476044","0"
"171.0869140625","25.4549655914307","5.43122831732035","0"
"171.0966796875","24.8842220306396","5.42965997010469","0"
"171.1064453125","24.9939613342285","5.42734237387776","0"
"171.1162109375","24.9298000335693","5.42636727914214","0"
"171.1259765625","24.7415142059326","5.4251616820693","0"
"171.1357421875","24.8622188568115","5.42352581396699","0"
"171.1455078125","24.7811050415039","5.42147736996412","0"
"171.1552734375","24.4759044647217","5.42011391371489","0"
"171.1650390625","24.7219562530518","5.41821261867881","0"
"171.1748046875","24.707971572876","5.41644124314189","0"
"171.1845703125","24.3237648010254","5.41516439989209","0"
"171.1943359375","24.5862102508545","5.41327381506562","0"
"171.2041015625","24.3856239318848","5.41186286136508","0"
"171.2138671875","24.73024559021","5.40983164682984","0"
"171.2236328125","24.4480075836182","5.40864933282137","0"
"171.2333984375","24.3510971069336","5.40707306936383","0"
"171.2431640625","24.3685245513916","5.40449051186442","0"
"171.2529296875","24.0868663787842","5.40371844545007","0"
"171.2626953125","24.0321807861328","5.40152564644814","0"
"171.2724609375","23.7494869232178","5.40047930553555","0"
"171.2822265625","24.233003616333","5.39946183562279","0"
"171.2919921875","23.7688217163086","5.3966105915606","0"
"171.3017578125","23.7513523101807","5.39548275992274","0"
"171.3115234375","23.7072486877441","5.39379054680467","0"
"171.3212890625","23.6567897796631","5.39211463183165","0"
"171.3310546875","23.874454498291","5.39058912545443","0"
"171.3408203125","23.6327056884766","5.38950832560658","0"
"171.3505859375","23.6497631072998","5.38712833076715","0"
"171.3603515625","23.4053401947021","5.38534950464964","0"
