"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 38 42\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"233.3935546875","30.8111095428467","5.1325187087059","0"
"233.4033203125","30.907829284668","5.13556180521846","0"
"233.4130859375","30.8883266448975","5.13648567721248","0"
"233.4228515625","31.0861797332764","5.13856904581189","0"
"233.4326171875","31.0482597351074","5.13930385932326","0"
"233.4423828125","31.1305141448975","5.1412396132946","0"
"233.4521484375","31.1596546173096","5.14328433200717","0"
"233.4619140625","31.1208324432373","5.14530669897795","0"
"233.4716796875","31.3873519897461","5.14615699648857","0"
"233.4814453125","31.3639240264893","5.14806946739554","0"
"233.4912109375","31.4190540313721","5.1496010273695","0"
"233.5009765625","31.4349784851074","5.15106366947293","0"
"233.5107421875","31.673864364624","5.15252025797963","0"
"233.5205078125","31.4755210876465","5.15382178127766","0"
"233.5302734375","31.6376209259033","5.1561570726335","0"
"233.5400390625","31.7557601928711","5.15782460570335","0"
"233.5498046875","31.7306041717529","5.15892868861556","0"
"233.5595703125","31.6933097839355","5.16049563884735","0"
"233.5693359375","31.7586555480957","5.16286958009005","0"
"233.5791015625","31.7124061584473","5.16415340825915","0"
"233.5888671875","32.0110130310059","5.16611523926258","0"
"233.5986328125","31.9832420349121","5.16733853146434","0"
"233.6083984375","31.7227325439453","5.16862282529473","0"
"233.6181640625","32.2280044555664","5.17059396952391","0"
"233.6279296875","32.0727462768555","5.17199886962771","0"
"233.6376953125","32.2737083435059","5.17437374219298","0"
"233.6474609375","32.2348022460938","5.17488969489932","0"
"233.6572265625","32.2466659545898","5.1776678301394","0"
"233.6669921875","32.6979484558105","5.17901219427586","0"
"233.6767578125","32.6272926330566","5.18023269250989","0"
"233.6865234375","32.2894096374512","5.18195610493422","0"
"233.6962890625","32.4900588989258","5.18420850858092","0"
"233.7060546875","32.612419128418","5.18570514395833","0"
"233.7158203125","32.8378791809082","5.18752634525299","0"
"233.7255859375","32.6549797058105","5.18876267597079","0"
"233.7353515625","32.3882827758789","5.18979923799634","0"
"233.7451171875","33.1924896240234","5.19186537712812","0"
"233.7548828125","33.2620162963867","5.19387656822801","0"
"233.7646484375","33.074592590332","5.19498297944665","0"
"233.7744140625","33.0287437438965","5.19698671996593","0"
"233.7841796875","32.9542922973633","5.199302919209","0"
"233.7939453125","33.263557434082","5.19993994385004","0"
"233.8037109375","33.2210578918457","5.20161679014564","0"
"233.8134765625","33.340274810791","5.20414765924215","0"
"233.8232421875","33.4745407104492","5.20533183589578","0"
"233.8330078125","33.343936920166","5.2067288197577","0"
"233.8427734375","33.5341987609863","5.20891416817904","0"
"233.8525390625","33.5797080993652","5.20994001999497","0"
"233.8623046875","33.4952850341797","5.21154748275876","0"
"233.8720703125","33.5811614990234","5.21377101540565","0"
"233.8818359375","33.6203384399414","5.21504832431674","0"
"233.8916015625","33.5979232788086","5.21676894277334","0"
"233.9013671875","33.8375358581543","5.21841831505299","0"
"233.9111328125","33.8007583618164","5.21956710144877","0"
"233.9208984375","34.1777420043945","5.22199459373951","0"
"233.9306640625","33.974910736084","5.22338785231113","0"
"233.9404296875","33.9415817260742","5.22457528859377","0"
"233.9501953125","34.1971168518066","5.22658322006464","0"
"233.9599609375","34.0919456481934","5.22828660905361","0"
"233.9697265625","34.0536613464355","5.23013668134809","0"
"233.9794921875","34.439338684082","5.23120956495404","0"
"233.9892578125","34.2314338684082","5.23283518850803","0"
"233.9990234375","34.2829208374023","5.23458095267415","0"
"234.0087890625","34.5576858520508","5.23663684725761","0"
"234.0185546875","34.3258895874023","5.23768598213792","0"
"234.0283203125","34.5397415161133","5.23958168923855","0"
"234.0380859375","34.4320449829102","5.2406950853765","0"
"234.0478515625","34.5397338867188","5.24268578737974","0"
"234.0576171875","34.775749206543","5.24432491511106","0"
"234.0673828125","34.7948150634766","5.24597335606813","0"
"234.0771484375","34.8341674804688","5.24741364642978","0"
"234.0869140625","34.9510917663574","5.24945836514235","0"
"234.0966796875","34.866584777832","5.25120133534074","0"
"234.1064453125","35.0004005432129","5.25219738483429","0"
"234.1162109375","34.9361305236816","5.25445071980357","0"
"234.1259765625","34.869083404541","5.25593431666493","0"
"234.1357421875","35.116283416748","5.25720743462443","0"
"234.1455078125","35.1828498840332","5.25899231433868","0"
"234.1552734375","35.3868026733398","5.26055786758661","0"
"234.1650390625","35.135612487793","5.26270503178239","0"
"234.1748046875","35.2868232727051","5.26313250884414","0"
"234.1845703125","35.464973449707","5.26601728051901","0"
"234.1943359375","35.5454177856445","5.26689644902945","0"
"234.2041015625","35.4088554382324","5.26870973408222","0"
"234.2138671875","35.5106201171875","5.27127645909786","0"
"234.2236328125","35.714298248291","5.27265435084701","0"
"234.2333984375","35.5847549438477","5.27372723445296","0"
"234.2431640625","35.593391418457","5.27539197355509","0"
"234.2529296875","35.803539276123","5.27724530547857","0"
"234.2626953125","35.8625869750977","5.27842901647091","0"
"234.2724609375","35.8420181274414","5.28002576902509","0"
"234.2822265625","35.9802780151367","5.28162391856313","0"
"234.2919921875","36.188419342041","5.28326211497188","0"
"234.3017578125","36.0441246032715","5.28529658913612","0"
"234.3115234375","36.3610725402832","5.28690777719021","0"
"234.3212890625","36.1291618347168","5.28830755501986","0"
"234.3310546875","36.3450164794922","5.29051339253783","0"
"234.3408203125","36.4279975891113","5.29122399166226","0"
"234.3505859375","36.3115081787109","5.29255019500852","0"
"234.3603515625","36.4545669555664","5.2944291383028","0"
"234.3701171875","36.3989105224609","5.29641844332218","0"
"234.3798828125","36.5450820922852","5.29826292768121","0"
"234.3896484375","36.6165809631348","5.30008366331458","0"
"234.3994140625","36.5565605163574","5.30133536085486","0"
"234.4091796875","36.4249992370605","5.30393794178963","0"
"234.4189453125","36.4819679260254","5.3046471439302","0"
"234.4287109375","36.991039276123","5.30657265335321","0"
"234.4384765625","36.8702278137207","5.30803855508566","0"
"234.4482421875","37.0399169921875","5.30918408185244","0"
"234.4580078125","36.8393745422363","5.31152077019215","0"
"234.4677734375","36.9726638793945","5.31281437724829","0"
"234.4775390625","37.0620803833008","5.31402416527271","0"
"234.4873046875","37.3826942443848","5.31599437817931","0"
"234.4970703125","37.3497772216797","5.31816761940718","0"
"234.5068359375","37.2838439941406","5.31951943412423","0"
"234.5166015625","36.979190826416","5.32148219645023","0"
"234.5263671875","37.1803207397461","5.32269384711981","0"
"234.5361328125","37.718620300293","5.32372528687119","0"
"234.5458984375","37.339771270752","5.32635627314448","0"
"234.5556640625","37.5995903015137","5.32766804099083","0"
"234.5654296875","37.7036361694336","5.32914139330387","0"
"234.5751953125","37.5535316467285","5.33063337206841","0"
"234.5849609375","37.6986083984375","5.33206714317203","0"
"234.5947265625","37.4235153198242","5.33435586839914","0"
"234.6044921875","37.5517921447754","5.33570256084204","0"
"234.6142578125","37.858283996582","5.33771840855479","0"
"234.6240234375","38.0970687866211","5.33853890374303","0"
"234.6337890625","37.5603218078613","5.33953635022044","0"
"234.6435546875","37.9082336425781","5.34229073673487","0"
"234.6533203125","37.9899063110352","5.34401088953018","0"
"234.6630859375","38.0899810791016","5.34524489194155","0"
"234.6728515625","37.8442459106445","5.34757459536195","0"
"234.6826171875","38.0465126037598","5.34843187779188","0"
"234.6923828125","38.1886367797852","5.34972036257386","0"
"234.7021484375","38.1010093688965","5.35217812284827","0"
"234.7119140625","38.2295570373535","5.35349082201719","0"
"234.7216796875","38.2984085083008","5.35451155155897","0"
"234.7314453125","38.4779968261719","5.35663682967424","0"
"234.7412109375","38.4526443481445","5.35887153819203","0"
"234.7509765625","38.5019378662109","5.36046968773007","0"
"234.7607421875","38.5423393249512","5.36139775067568","0"
"234.7705078125","38.395191192627","5.36241009831429","0"
"234.7802734375","38.871826171875","5.36432396620512","0"
"234.7900390625","38.974006652832","5.36638684570789","0"
"234.7998046875","38.6119232177734","5.36822946742177","0"
"234.8095703125","38.6025276184082","5.3695566020906","0"
"234.8193359375","39.1261444091797","5.37138292565942","0"
"234.8291015625","38.6878814697266","5.37234032526612","0"
"234.8388671875","39.0440711975098","5.37441438063979","0"
"234.8486328125","39.1173439025879","5.3761419840157","0"
"234.8583984375","39.1875610351563","5.37838973104954","0"
"234.8681640625","38.9429092407227","5.38082700222731","0"
"234.8779296875","39.3848724365234","5.38139278069139","0"
"234.8876953125","39.1261520385742","5.38267940282822","0"
"234.8974609375","39.4062538146973","5.38415927439928","0"
"234.9072265625","39.1326141357422","5.38637023419142","0"
"234.9169921875","39.1149406433105","5.38793858140707","0"
"234.9267578125","39.4547500610352","5.38964243605733","0"
"234.9365234375","39.2474021911621","5.39082149043679","0"
"234.9462890625","39.7817268371582","5.39275817573071","0"
"234.9560546875","39.3492279052734","5.39456401020288","0"
"234.9658203125","39.4466552734375","5.39613887667656","0"
"234.9755859375","39.7538986206055","5.39748976007104","0"
"234.9853515625","39.5113906860352","5.39987208321691","0"
"234.9951171875","39.5556602478027","5.40093705058098","0"
"235.0048828125","39.9425926208496","5.4025761783123","0"
"235.0146484375","39.8760719299316","5.40343532338738","0"
"235.0244140625","39.9317359924316","5.40579203516245","0"
"235.0341796875","40.0138320922852","5.40740881115198","0"
"235.0439453125","39.9050521850586","5.40919834747911","0"
"235.0537109375","40.1586685180664","5.40998158976436","0"
"235.0634765625","39.9640998840332","5.40941907092929","0"
"235.0732421875","39.7890205383301","5.40914293378592","0"
"235.0830078125","39.8862686157227","5.40818879380822","0"
"235.0927734375","39.4912567138672","5.40644628927112","0"
"235.1025390625","39.4047470092773","5.40472194552422","0"
"235.1123046875","39.5065841674805","5.40373893454671","0"
"235.1220703125","39.2098579406738","5.40209654718637","0"
"235.1318359375","39.1912002563477","5.40059991180897","0"
"235.1416015625","38.9779014587402","5.3978911601007","0"
"235.1513671875","38.6252403259277","5.39802620187402","0"
"235.1611328125","38.6287040710449","5.3957412019372","0"
"235.1708984375","38.6398696899414","5.39405643939972","0"
"235.1806640625","38.567684173584","5.39205130189657","0"
"235.1904296875","38.4818687438965","5.3901169449091","0"
"235.2001953125","38.3712120056152","5.38876140490174","0"
"235.2099609375","37.6505661010742","5.38762100040913","0"
"235.2197265625","38.0645904541016","5.38591481745243","0"
"235.2294921875","37.9672698974609","5.38389012217522","0"
"235.2392578125","37.966423034668","5.3821662440896","0"
"235.2490234375","37.702320098877","5.3807026706636","0"
"235.2587890625","37.6486930847168","5.37888146936893","0"
"235.2685546875","37.467227935791","5.37746865302324","0"
"235.2783203125","37.5249824523926","5.37581741809845","0"
"235.2880859375","37.5033187866211","5.37487212568522","0"
"235.2978515625","37.443058013916","5.3729941137135","0"
"235.3076171875","37.1595458984375","5.37084508687258","0"
"235.3173828125","36.948413848877","5.36960549652576","0"
"235.3271484375","36.7749137878418","5.36795752122998","0"
"235.3369140625","36.4176368713379","5.3663644939661","0"
"235.3466796875","36.4299392700195","5.36440731957555","0"
"235.3564453125","36.3076591491699","5.3629158064723","0"
"235.3662109375","37.0490493774414","5.36150811240077","0"
"235.3759765625","36.613597869873","5.35986525937915","0"
"235.3857421875","36.2610206604004","5.35753555595875","0"
"235.3955078125","35.9592170715332","5.35635510459542","0"
"235.4052734375","36.1319732666016","5.35547826439142","0"
"235.4150390625","36.1734504699707","5.35415299236774","0"
"235.4248046875","36.0660018920898","5.35159138962626","0"
"235.4345703125","35.9315719604492","5.35000674426556","0"
"235.4443359375","35.8129043579102","5.34853525459766","0"
"235.4541015625","35.6645011901855","5.34697808325291","0"
"235.4638671875","35.6331481933594","5.34561695531011","0"
"235.4736328125","35.6710662841797","5.34319318830967","0"
"235.4833984375","35.3635368347168","5.34169096499681","0"
"235.4931640625","35.2617416381836","5.34013798460364","0"
"235.5029296875","35.2534065246582","5.33845834434032","0"
"235.5126953125","35.2646560668945","5.33682946115732","0"
"235.5224609375","35.1722526550293","5.33585576340556","0"
"235.5322265625","35.2318077087402","5.33354049548507","0"
"235.5419921875","35.1891593933105","5.33174071460962","0"
"235.5517578125","34.7927932739258","5.3312499076128","0"
"235.5615234375","34.7061576843262","5.32855885103345","0"
"235.5712890625","34.7777938842773","5.32758515328169","0"
"235.5810546875","34.6995964050293","5.3256512619555","0"
"235.5908203125","34.6461982727051","5.32411318272352","0"
"235.6005859375","34.0535697937012","5.32242888584733","0"
"235.6103515625","33.9211769104004","5.32127264887095","0"
"235.6201171875","34.4827194213867","5.31910033896565","0"
"235.6298828125","34.2682685852051","5.31747238710523","0"
"235.6396484375","33.9679985046387","5.31597388908267","0"
"235.6494140625","34.0806999206543","5.31371170654893","0"
"235.6591796875","33.9174613952637","5.31308213248849","0"
"235.6689453125","33.9275093078613","5.31105091795325","0"
"235.6787109375","33.6136512756348","5.30959712341428","0"
"235.6884765625","33.4922142028809","5.30749699100852","0"
"235.6982421875","33.4311332702637","5.30614191666245","0"
"235.7080078125","33.3946838378906","5.30432304367423","0"
"235.7177734375","33.2875137329102","5.30300615355372","0"
"235.7275390625","33.173713684082","5.30113419517875","0"
"235.7373046875","33.4530067443848","5.30005572363734","0"
"235.7470703125","32.7575302124023","5.29841706156731","0"
"235.7568359375","33.1498756408691","5.29700797051191","0"
"235.7666015625","32.5964393615723","5.29463402926922","0"
"235.7763671875","32.895679473877","5.29305171221495","0"
"235.7861328125","32.9504432678223","5.29128406196833","0"
"235.7958984375","32.8967437744141","5.29002863913774","0"
"235.8056640625","32.7109222412109","5.28844445943832","0"
"235.8154296875","32.625560760498","5.286012776196","0"
"235.8251953125","32.6149597167969","5.28436386957765","0"
"235.8349609375","32.4863014221191","5.28297619894147","0"
"235.8447265625","32.1669731140137","5.28108375146985","0"
"235.8544921875","32.0594444274902","5.28030563145876","0"
"235.8642578125","32.1276321411133","5.2784769795835","0"
"235.8740234375","32.098274230957","5.27701573446393","0"
"235.8837890625","31.8343639373779","5.27517450973392","0"
"235.8935546875","31.7763767242432","5.273571703583","0"
"235.9033203125","31.8828372955322","5.27173886075616","0"
"235.9130859375","31.798698425293","5.27016539126635","0"
"235.9228515625","31.7173385620117","5.26836421340704","0"
"235.9326171875","31.6633796691895","5.26664359495044","0"
"235.9423828125","31.6160621643066","5.26466313749552","0"
"235.9521484375","31.5122337341309","5.26380725204945","0"
"235.9619140625","31.2540340423584","5.26212761178613","0"
"235.9716796875","31.21506690979","5.2605252712965","0"
"235.9814453125","31.03489112854","5.25843352079391","0"
"235.9912109375","31.1550159454346","5.25708310306072","0"
"236.0009765625","31.0818920135498","5.25542348623276","0"
"236.0107421875","30.5945816040039","5.25360554456711","0"
"236.0205078125","31.1164894104004","5.25257783010602","0"
"236.0302734375","30.7564163208008","5.25086419656873","0"
"236.0400390625","31.0421905517578","5.2490564994514","0"
"236.0498046875","30.7248077392578","5.24768466129899","0"
"236.0595703125","30.6730861663818","5.24577777832747","0"
"236.0693359375","30.7030429840088","5.24402922019362","0"
"236.0791015625","30.5323753356934","5.24243200197816","0"
"236.0888671875","30.3310489654541","5.24074956774712","0"
"236.0986328125","30.3962726593018","5.23951929062605","0"
"236.1083984375","30.5968799591064","5.23771764710546","0"
"236.1181640625","29.9495525360107","5.23629086092114","0"
"236.1279296875","30.0438976287842","5.234494805336","0"
"236.1376953125","29.9687118530273","5.23233087733388","0"
"236.1474609375","29.589563369751","5.23108430206776","0"
"236.1572265625","30.1670074462891","5.22980280220509","0"
"236.1669921875","29.8490600585938","5.22865261882544","0"
"236.1767578125","29.7122459411621","5.22659532725811","0"
"236.1865234375","29.8200588226318","5.22398576140404","0"
"236.1962890625","29.5629920959473","5.22295664995909","0"
"236.2060546875","29.6842021942139","5.22070052102208","0"
"236.2158203125","29.619270324707","5.22009562700987","0"
"236.2255859375","29.38352394104","5.21821808069944","0"
"236.2353515625","29.5457820892334","5.21635496988893","0"
"236.2451171875","29.3115005493164","5.21482666954398","0"
"236.2548828125","29.2827301025391","5.21315587684512","0"
"236.2646484375","29.0970859527588","5.21141430363059","0"
"236.2744140625","28.9496402740479","5.20948646590114","0"
"236.2841796875","29.0146923065186","5.20831439644098","0"
"236.2939453125","28.8237934112549","5.20690018311143","0"
"236.3037109375","28.8250923156738","5.20480237901211","0"
"236.3134765625","28.6793804168701","5.20347477868199","0"
"236.3232421875","28.6609745025635","5.20173832774162","0"
"236.3330078125","28.5749702453613","5.20018627867103","0"
"236.3427734375","28.7022476196289","5.19865565001965","0"
"236.3525390625","28.4191226959229","5.19681815057993","0"
"236.3623046875","28.7223949432373","5.19505189731717","0"
"236.3720703125","28.5702610015869","5.19360601902008","0"
"236.3818359375","27.9881801605225","5.19188493490219","0"
"236.3916015625","27.9050178527832","5.19086653366685","0"
"236.4013671875","28.0415534973145","5.18872262910008","0"
"236.4111328125","27.9454326629639","5.1877754740417","0"
"236.4208984375","27.8953170776367","5.1855631172657","0"
"236.4306640625","28.0075492858887","5.1839598454535","0"
"236.4404296875","28.1215858459473","5.18235145136714","0"
"236.4501953125","27.7746448516846","5.18048461526632","0"
"236.4599609375","27.4881362915039","5.17919845879078","0"
"236.4697265625","27.632963180542","5.17748575657606","0"
"236.4794921875","27.5927143096924","5.17542054876685","0"
"236.4892578125","27.5674858093262","5.17451344057918","0"
"236.4990234375","27.1567802429199","5.17250970005989","0"
"236.5087890625","27.1435642242432","5.17062051221728","0"
"236.5185546875","27.3649024963379","5.16920536756516","0"
"236.5283203125","27.1121807098389","5.16758253797889","0"
"236.5380859375","26.9189434051514","5.16590382903814","0"
"236.5478515625","27.6366996765137","5.16437646001577","0"
"236.5576171875","27.3660907745361","5.16269449144602","0"
"236.5673828125","26.8971920013428","5.16114057973027","0"
"236.5771484375","26.9618244171143","5.15939807519317","0"
"236.5869140625","26.6616611480713","5.15778688713908","0"
"236.5966796875","26.9214649200439","5.15576172620058","0"
"236.6064453125","26.58544921875","5.15539804473519","0"
"236.6162109375","26.6736888885498","5.1528587937355","0"
"236.6259765625","26.4722499847412","5.15174679458141","0"
"236.6357421875","26.4912071228027","5.14859380200505","0"
"236.6455078125","26.5148086547852","5.14837773516774","0"
"236.6552734375","26.2530994415283","5.1459725946188","0"
"236.6650390625","26.2806396484375","5.14462171122432","0"
"236.6748046875","26.2071380615234","5.14267617836595","0"
"236.6845703125","26.3357524871826","5.14123262837529","0"
"236.6943359375","26.3140907287598","5.1399227231741","0"
"236.7041015625","25.9323081970215","5.13835065066814","0"
"236.7138671875","26.0681457519531","5.13646611943841","0"
"236.7236328125","26.0382900238037","5.13449497520924","0"
"236.7333984375","25.9274616241455","5.1327683031559","0"
"236.7431640625","25.8601188659668","5.13172661885619","0"
"236.7529296875","25.9031066894531","5.12977316975594","0"
"236.7626953125","25.6455421447754","5.12930424883962","0"
"236.7724609375","25.9247226715088","5.12727675959468","0"
"236.7822265625","25.6546669006348","5.12466439977288","0"
"236.7919921875","25.3722591400146","5.12344017624855","0"
"236.8017578125","25.6617908477783","5.12161944061518","0"
"236.8115234375","25.6240081787109","5.12008368968964","0"
"236.8212890625","25.2287940979004","5.11834863573313","0"
"236.8310546875","25.0240879058838","5.11701731011271","0"
"236.8408203125","25.1737327575684","5.11472672224045","0"
"236.8505859375","24.930980682373","5.11340517550707","0"
"236.8603515625","25.1668529510498","5.11199189350009","0"
"236.8701171875","25.0474452972412","5.11084962636232","0"
"236.8798828125","25.0387001037598","5.10809617117047","0"
"236.8896484375","24.9406814575195","5.10751688852906","0"
"236.8994140625","24.5604858398438","5.1055708900094","0"
"236.9091796875","24.711009979248","5.10383583605289","0"
"236.9189453125","24.8106575012207","5.10205188766122","0"
"236.9287109375","24.8165531158447","5.10018225759268","0"
"236.9384765625","24.36452293396","5.09919598698616","0"
"236.9482421875","24.2537994384766","5.09769935160875","0"
"236.9580078125","24.456521987915","5.09582227095962","0"
"236.9677734375","24.3956756591797","5.09403506293893","0"
"236.9775390625","24.207103729248","5.09247509762645","0"
"236.9873046875","24.2644214630127","5.09170722216368","0"
"236.9970703125","23.9453926086426","5.08893001824617","0"
"237.0068359375","24.1957530975342","5.08769182488322","0"
"237.0166015625","24.0343322753906","5.08639169856906","0"
"237.0263671875","24.1426391601563","5.08452020585537","0"
"237.0361328125","24.1730461120605","5.08272601291537","0"
"237.0458984375","24.1040267944336","5.08109480142593","0"
"237.0556640625","23.9583358764648","5.07958186790347","0"
"237.0654296875","23.7805557250977","5.0785643979907","0"
"237.0751953125","23.6233520507813","5.07614761590958","0"
"237.0849609375","23.7316188812256","5.07453922182322","0"
"237.0947265625","23.6974277496338","5.07261790335178","0"
"237.1044921875","23.4618492126465","5.07129589095712","0"
"237.1142578125","23.4367923736572","5.06954034790397","0"
"237.1240234375","23.3290309906006","5.06774429231882","0"
"237.1337890625","23.3498935699463","5.06639666855335","0"
"237.1435546875","23.273157119751","5.06524369120598","0"
"237.1533203125","23.1685657501221","5.06331585347652","0"
"237.1630859375","23.1859092712402","5.06157474592328","0"
"237.1728515625","23.1510047912598","5.05979172885418","0"
"237.1826171875","22.8609771728516","5.05804968997836","0"
"237.1923828125","22.7772979736328","5.0566615536809","0"
"237.2021484375","22.5130577087402","5.05491439253092","0"
"237.2119140625","22.6397438049316","5.05367713049054","0"
"237.2216796875","22.8585472106934","5.05165895447135","0"
"237.2314453125","22.8718585968018","5.04965661093593","0"
"237.2412109375","22.8786773681641","5.04805240780115","0"
"237.2509765625","22.6419639587402","5.04691805690527","0"
"237.2607421875","22.5905075073242","5.04544982686639","0"
"237.2705078125","22.6624870300293","5.04377810284495","0"
"237.2802734375","22.4398231506348","5.04265911877155","0"
"237.2900390625","22.6324939727783","5.04023255780339","0"
"237.2998046875","22.329137802124","5.03872334957123","0"
"237.3095703125","22.2839450836182","5.03710098564625","0"
"237.3193359375","22.1799125671387","5.03524718806148","0"
"237.3291015625","22.1365089416504","5.03368303179741","0"
"237.3388671875","22.1862754821777","5.03236474469304","0"
"237.3486328125","22.4549160003662","5.03021758049726","0"
"237.3583984375","21.9082832336426","5.02934120595455","0"
"237.3681640625","21.9429492950439","5.02714933827519","0"
"237.3779296875","21.8913803100586","5.02568809315562","0"
"237.3876953125","21.9178657531738","5.02447225153446","0"
"237.3974609375","21.7332210540771","5.02311950549483","0"
"237.4072265625","21.8340396881104","5.02012856304646","0"
"237.4169921875","21.8136940002441","5.019118078053","0"
"237.4267578125","21.8151741027832","5.01713482663035","0"
"237.4365234375","21.7992343902588","5.01622119918466","0"
"237.4462890625","21.6949768066406","5.01386122778058","0"
"237.4560546875","21.4757614135742","5.01234224066138","0"
"237.4658203125","21.5155906677246","5.01098530367017","0"
"237.4755859375","21.4218807220459","5.00905327498913","0"
"237.4853515625","21.3563346862793","5.00758830457926","0"
"237.4951171875","21.4638671875","5.00598642975092","0"
"237.5048828125","21.4224395751953","5.00432588160038","0"
"237.5146484375","21.1864185333252","5.00237289816141","0"
"237.5244140625","21.1056671142578","5.00106206163764","0"
"237.5341796875","21.0468120574951","4.99955611303449","0"
"237.5439453125","20.9372520446777","4.99724457040429","0"
"237.5537109375","20.9739093780518","4.99572511762381","0"
"237.5634765625","20.9333152770996","4.99380938708782","0"
"237.5732421875","20.7786331176758","4.99238772317767","0"
"237.5830078125","20.7391128540039","4.99055394902825","0"
"237.5927734375","20.8952388763428","4.98992530629039","0"
"237.6025390625","20.5315628051758","4.98807895928621","0"
"237.6123046875","20.3533000946045","4.98636346310377","0"
"237.6220703125","20.6836585998535","4.98512806370854","0"
"237.6318359375","20.741886138916","4.98310616239905","0"
"237.6416015625","20.4201240539551","4.98157553374767","0"
"237.6513671875","20.393575668335","4.97988238930702","0"
"237.6611328125","20.4626140594482","4.97800018638372","0"
"237.6708984375","20.3737087249756","4.97707864269614","0"
"237.6806640625","20.0116405487061","4.97430143877864","0"
"237.6904296875","20.1183490753174","4.97378408908844","0"
"237.7001953125","20.1494655609131","4.97182039543986","0"
"237.7099609375","19.9584140777588","4.97009931132197","0"
"237.7197265625","20.1265487670898","4.96889790520072","0"
"237.7294921875","19.835319519043","4.9673467874527","0"
"237.7392578125","19.9481544494629","4.9654352478683","0"
"237.7490234375","19.912712097168","4.96359309181571","0"
"237.7587890625","19.8159580230713","4.96172113344073","0"
"237.7685546875","19.8969612121582","4.96024033054709","0"
"237.7783203125","19.7222633361816","4.95872413739562","0"
"237.7880859375","19.6590766906738","4.95694391429424","0"
"237.7978515625","19.670036315918","4.95469896122813","0"
"237.8076171875","19.6414661407471","4.95289545506239","0"
"237.8173828125","19.6893558502197","4.95276600122452","0"
"237.8271484375","19.4151420593262","4.94967866688967","0"
"237.8369140625","19.3458156585693","4.94855688884854","0"
"237.8466796875","19.2875900268555","4.94746258482337","0"
"237.8564453125","19.2899303436279","4.9458728171885","0"
"237.8662109375","19.2451858520508","4.94449585676193","0"
"237.8759765625","19.16872215271","4.94170188903809","0"
"237.8857421875","18.8283805847168","4.94049722328782","0"
"237.8955078125","19.1949844360352","4.93921665474772","0"
"237.9052734375","18.8387813568115","4.93752863258123","0"
"237.9150390625","18.8389701843262","4.9361065030098","0"
"237.9248046875","18.9259052276611","4.9346792511642","0"
"237.9345703125","18.9527282714844","4.93270019069314","0"
"237.9443359375","18.8588066101074","4.93114907294512","0"
"237.9541015625","18.5653419494629","4.92922589182854","0"
"237.9638671875","18.9080791473389","4.9277194775641","0"
"237.9736328125","18.733943939209","4.92607709020376","0"
"237.9833984375","18.8024673461914","4.92427730932832","0"
"237.9931640625","18.8498802185059","4.92259208112955","0"
"238.0029296875","18.4312057495117","4.92122396826744","0"
"238.0126953125","18.4050464630127","4.91954246535897","0"
"238.0224609375","18.05885887146","4.91817202419043","0"
"238.0322265625","18.4010162353516","4.91655338555574","0"
"238.0419921875","18.2776889801025","4.91474056616426","0"
"238.0517578125","18.302318572998","4.91356197744608","0"
"238.0615234375","18.2600593566895","4.91110747680068","0"
"238.0712890625","18.2341384887695","4.90989442914724","0"
"238.0810546875","18.0032653808594","4.90786228328943","0"
"238.0908203125","17.8890209197998","4.90623759105802","0"
"238.1005859375","17.9650173187256","4.90522896870971","0"
"238.1103515625","17.8212471008301","4.90331929177046","0"
"238.1201171875","18.0659770965576","4.90186596289277","0"
"238.1298828125","17.6365299224854","4.90007596090436","0"
"238.1396484375","18.0993385314941","4.89879539236426","0"
"238.1494140625","17.8290424346924","4.89657465368509","0"
"238.1591796875","18.0650405883789","4.89552412182093","0"
"238.1689453125","17.4830856323242","4.89314319565892","0"
"238.1787109375","17.7788753509521","4.89196507260203","0"
"238.1884765625","17.5561351776123","4.88999299705029","0"
"238.1982421875","17.6054973602295","4.88745979964733","0"
"238.2080078125","17.5225219726563","4.88640973344445","0"
"238.2177734375","17.4851036071777","4.88549983128905","0"
"238.2275390625","17.4040927886963","4.88308863714337","0"
"238.2373046875","17.276611328125","4.88245021551847","0"
"238.2470703125","17.2720699310303","4.88045439124107","0"
"238.2568359375","17.1384010314941","4.8785088583827","0"
"238.2666015625","17.1496334075928","4.87712258473039","0"
"238.2763671875","17.0215492248535","4.87545598298311","0"
"238.2861328125","17.0239658355713","4.87392349168658","0"
"238.2958984375","16.9983177185059","4.87205944955349","0"
"238.3056640625","17.0146636962891","4.87071694806218","0"
"238.3154296875","16.9942111968994","4.869454074651","0"
"238.3251953125","16.8767795562744","4.86740097403526","0"
"238.3349609375","16.9270439147949","4.86577209085226","0"
"238.3447265625","16.7867794036865","4.863525275141","0"
"238.3544921875","16.9346656799316","4.86163189634681","0"
"238.3642578125","16.7273807525635","4.86144004389644","0"
"238.3740234375","16.8369121551514","4.85905120149255","0"
"238.3837890625","16.5778675079346","4.85748564824462","0"
"238.3935546875","16.3784980773926","4.85601788386703","0"
"238.4033203125","16.9230690002441","4.85406350344419","0"
"238.4130859375","16.1025218963623","4.85274288803339","0"
"238.4228515625","16.5259552001953","4.85100224614143","0"
"238.4326171875","16.3988990783691","4.8494441434741","0"
