"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 32 46\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"230.54296875","28.8595066070557","12.7100246027112","0"
"230.552734375","28.7206611633301","12.7115184441209","0"
"230.5625","28.2837467193604","12.71269377321","0"
"230.572265625","28.3710384368896","12.714559212327","0"
"230.58203125","28.645393371582","12.716549448669","0"
"230.591796875","29.3572883605957","12.7178942784667","0"
"230.6015625","29.5967655181885","12.7195818349719","0"
"230.611328125","29.2066650390625","12.7212535589933","0"
"230.62109375","29.3566513061523","12.7234915271401","0"
"230.630859375","29.330150604248","12.7248661592603","0"
"230.640625","29.1580848693848","12.7261467278004","0"
"230.650390625","29.4225273132324","12.7276601269841","0"
"230.66015625","29.4824142456055","12.7289202064276","0"
"230.669921875","29.6550331115723","12.7305323258042","0"
"230.6796875","29.9142456054688","12.7331716939807","0"
"230.689453125","29.848388671875","12.7350864931941","0"
"230.69921875","29.7888717651367","12.736170552671","0"
"230.708984375","29.9017276763916","12.7374036237597","0"
"230.71875","30.1007709503174","12.7393007278442","0"
"230.728515625","30.2705936431885","12.7406995743513","0"
"230.73828125","30.3813610076904","12.742561288178","0"
"230.748046875","30.5001888275146","12.7445599064231","0"
"230.7578125","30.4143848419189","12.7452556043863","0"
"230.767578125","30.3198986053467","12.7471257001162","0"
"230.77734375","30.5569896697998","12.7490926533937","0"
"230.787109375","30.7715110778809","12.7509059384465","0"
"230.796875","30.9533424377441","12.75126170367","0"
"230.806640625","31.1198673248291","12.7540212124586","0"
"230.81640625","31.0101356506348","12.7549441531301","0"
"230.826171875","31.0111427307129","12.757234275341","0"
"230.8359375","30.7843132019043","12.7582559362054","0"
"230.845703125","31.0544338226318","12.7606512978673","0"
"230.85546875","31.1065635681152","12.7619933336973","0"
"230.865234375","31.3832683563232","12.7637404948473","0"
"230.875","31.614408493042","12.7653069794178","0"
"230.884765625","31.6810874938965","12.766788713634","0"
"230.89453125","31.2080116271973","12.7691058441997","0"
"230.904296875","31.7818717956543","12.7696376293898","0"
"230.9140625","31.7471694946289","12.7718979492784","0"
"230.923828125","31.8973808288574","12.7739077433944","0"
"230.93359375","31.9318504333496","12.774390168488","0"
"230.943359375","31.8766078948975","12.7768106758595","0"
"230.953125","32.0098571777344","12.778528034687","0"
"230.962890625","31.9650993347168","12.7795692533255","0"
"230.97265625","32.1169548034668","12.7813331782818","0"
"230.982421875","32.4523277282715","12.7830002456903","0"
"230.9921875","32.2633819580078","12.7849662676454","0"
"231.001953125","32.1554946899414","12.7868764102459","0"
"231.01171875","32.4950828552246","12.787701562047","0"
"231.021484375","32.5829658508301","12.7896470949054","0"
"231.03125","32.8615875244141","12.7916475757957","0"
"231.041015625","32.6700897216797","12.7929197624326","0"
"231.05078125","32.9687614440918","12.7941193059087","0"
"231.060546875","32.9673957824707","12.7959679812193","0"
"231.0703125","32.9672470092773","12.7989174798131","0"
"231.080078125","32.8599510192871","12.7998059615493","0"
"231.08984375","33.0091781616211","12.8009971231222","0"
"231.099609375","33.3724021911621","12.8021100535989","0"
"231.109375","33.409065246582","12.8038823604584","0"
"231.119140625","33.593677520752","12.8062246367335","0"
"231.12890625","33.3172988891602","12.8083880990744","0"
"231.138671875","33.4630966186523","12.8091797232628","0"
"231.1484375","33.5647583007813","12.811086140573","0"
"231.158203125","33.5852394104004","12.8124775364995","0"
"231.16796875","33.9629287719727","12.8139369189739","0"
"231.177734375","34.0671348571777","12.8154484555125","0"
"231.1875","33.8574905395508","12.8171276301146","0"
"231.197265625","33.7969818115234","12.8190768882632","0"
"231.20703125","33.866584777832","12.820677831769","0"
"231.216796875","34.111328125","12.8232184797525","0"
"231.2265625","34.1662902832031","12.8240715712309","0"
"231.236328125","34.3609085083008","12.8259817138314","0"
"231.24609375","34.4277572631836","12.8274969756603","0"
"231.255859375","34.5536842346191","12.8285866230726","0"
"231.265625","34.4505729675293","12.830538675189","0"
"231.275390625","34.2730712890625","12.8323854878545","0"
"231.28515625","34.7566452026367","12.8341978415847","0"
"231.294921875","34.3731880187988","12.8359701484442","0"
"231.3046875","34.8764419555664","12.8364749252796","0"
"231.314453125","34.8187294006348","12.83816434443","0"
"231.32421875","34.954402923584","12.8401471301913","0"
"231.333984375","34.8342475891113","12.8416633233428","0"
"231.34375","35.1721496582031","12.8430807963014","0"
"231.353515625","35.2970886230469","12.8450095653534","0"
"231.36328125","35.4635620117188","12.8465378656983","0"
"231.373046875","35.2585525512695","12.8486528992653","0"
"231.3828125","35.2921142578125","12.850446626544","0"
"231.392578125","35.2864074707031","12.8516629338264","0"
"231.40234375","35.4161415100098","12.8532657399774","0"
"231.412109375","35.4554824829102","12.8547344356775","0"
"231.421875","35.591381072998","12.8561491146684","0"
"231.431640625","35.6637763977051","12.8577398136258","0"
"231.44140625","35.897575378418","12.8599274903536","0"
"231.451171875","35.5052795410156","12.861181050539","0"
"231.4609375","35.7938690185547","12.8632057458162","0"
"231.470703125","35.9435157775879","12.8643782809377","0"
"231.48046875","36.4074745178223","12.8659019246697","0"
"231.490234375","36.3696022033691","12.8684611991048","0"
"231.5","36.3119201660156","12.8687685355544","0"
"231.509765625","36.1898956298828","12.8708686679602","0"
"231.51953125","36.0504188537598","12.8724779933691","0"
"231.529296875","36.204776763916","12.8737026825547","0"
"231.5390625","36.5935440063477","12.8756621852517","0"
"231.548828125","36.7781066894531","12.8778340294957","0"
"231.55859375","36.7780380249023","12.8790885210037","0"
"231.568359375","36.7723922729492","12.8806186839938","0"
"231.578125","36.7726173400879","12.8823723644018","0"
"231.587890625","36.9092216491699","12.884265743196","0"
"231.59765625","37.0224990844727","12.8857605159283","0"
"231.607421875","37.0806770324707","12.8876222297549","0"
"231.6171875","37.1424560546875","12.889351695776","0"
"231.626953125","37.211051940918","12.8902522847056","0"
"231.63671875","36.9496078491211","12.892035767436","0"
"231.646484375","37.2272033691406","12.8934988752007","0"
"231.65625","37.3523864746094","12.895897962153","0"
"231.666015625","37.4645500183105","12.8981750458479","0"
"231.67578125","37.696117401123","12.8986788913608","0"
"231.685546875","37.6133918762207","12.9009755328298","0"
"231.6953125","37.3717422485352","12.9021555185318","0"
"231.705078125","37.5710830688477","12.9040637984872","0"
"231.71484375","37.6719665527344","12.9054309800267","0"
"231.724609375","37.7473754882813","12.9069648683071","0"
"231.734375","37.9698944091797","12.9087762907147","0"
"231.744140625","37.9258460998535","12.9105364903808","0"
"231.75390625","37.9358863830566","12.9116149619222","0"
"231.763671875","37.9820671081543","12.9127753898501","0"
"231.7734375","37.8123092651367","12.91548833251","0"
"231.783203125","38.1045570373535","12.9166515544057","0"
"231.79296875","38.2623481750488","12.9178687930107","0"
"231.802734375","38.3025512695313","12.9206962883472","0"
"231.8125","38.6143989562988","12.9215372726321","0"
"231.822265625","38.4190254211426","12.9234166815877","0"
"231.83203125","38.5153617858887","12.9248080775142","0"
"231.841796875","38.4648056030273","12.9259927198291","0"
"231.8515625","38.0625343322754","12.9280174151063","0"
"231.861328125","39.2061500549316","12.9299256950617","0"
"231.87109375","38.5814056396484","12.9314810037613","0"
"231.880859375","38.4287910461426","12.9332551732659","0"
"231.890625","38.6318092346191","12.9345152527094","0"
"231.900390625","38.7202415466309","12.936620041728","0"
"231.91015625","38.6617660522461","12.93736230582","0"
"231.919921875","39.1402320861816","12.9387006163597","0"
"231.9296875","39.1322402954102","12.9414219409227","0"
"231.939453125","39.0794715881348","12.9425339400768","0"
"231.94921875","39.2985382080078","12.9449553787708","0"
"231.958984375","39.0740547180176","12.9459956660867","0"
"231.96875","39.374885559082","12.9475332796574","0"
"231.978515625","39.4700813293457","12.9491500556469","0"
"231.98828125","39.3369140625","12.9507882520556","0"
"231.998046875","39.5494270324707","12.9531063139439","0"
"232.0078125","39.3747634887695","12.9539100453258","0"
"232.017578125","39.3364143371582","12.9552194848657","0"
"232.02734375","39.4041023254395","12.9577955231071","0"
"232.037109375","39.7263565063477","12.9592316225171","0"
"232.046875","39.9662971496582","12.9610188305378","0"
"232.056640625","39.730052947998","12.9627492278814","0"
"232.06640625","39.8963775634766","12.9639767110348","0"
"232.076171875","39.7803535461426","12.9655562341213","0"
"232.0859375","39.883056640625","12.9672298207879","0"
"232.095703125","40.2412033081055","12.9691362380981","0"
"232.10546875","40.2455101013184","12.968996539712","0"
"232.115234375","39.7414360046387","12.9685616120696","0"
"232.125","39.6532745361328","12.9679497331381","0"
"232.134765625","39.1596450805664","12.96591386199","0"
"232.14453125","39.2077255249023","12.9644107073545","0"
"232.154296875","38.4854049682617","12.9636051133275","0"
"232.1640625","38.6613311767578","12.9612619057298","0"
"232.173828125","38.7197380065918","12.9598481580615","0"
"232.18359375","38.3615760803223","12.958562001586","0"
"232.193359375","37.9723472595215","12.9561964422464","0"
"232.203125","37.8684539794922","12.9551943391562","0"
"232.212890625","37.6187858581543","12.953513301909","0"
"232.22265625","37.5588760375977","12.952241115272","0"
"232.232421875","37.2748260498047","12.9508674144745","0"
"232.2421875","37.0542411804199","12.9491966217756","0"
"232.251953125","36.8708038330078","12.9473963752389","0"
"232.26171875","36.7885437011719","12.9459882155061","0"
"232.271484375","36.4621658325195","12.9440315067768","0"
"232.28125","36.172306060791","12.9419509321451","0"
"232.291015625","36.6484603881836","12.9407029598951","0"
"232.30078125","35.6998100280762","12.9388924688101","0"
"232.310546875","36.0786895751953","12.9380719736218","0"
"232.3203125","35.4845504760742","12.9362624138594","0"
"232.330078125","35.436149597168","12.9343885928392","0"
"232.33984375","35.0592651367188","12.932094745338","0"
"232.349609375","35.0894737243652","12.9321832209826","0"
"232.359375","35.0858726501465","12.9294665530324","0"
"232.369140625","35.0721321105957","12.9271568730474","0"
"232.37890625","34.5573577880859","12.9263177514076","0"
"232.388671875","34.4056930541992","12.924762442708","0"
"232.3984375","34.2040061950684","12.922365218401","0"
"232.408203125","34.2515068054199","12.9214534536004","0"
"232.41796875","34.1383895874023","12.919845059514","0"
"232.427734375","33.8158721923828","12.9183065146208","0"
"232.4375","33.8273429870605","12.9161486402154","0"
"232.447265625","33.4938201904297","12.9152471199632","0"
"232.45703125","33.3189926147461","12.9135502502322","0"
"232.466796875","33.3693466186523","12.911781668663","0"
"232.4765625","33.245792388916","12.9101276397705","0"
"232.486328125","33.3393783569336","12.9084447398782","0"
"232.49609375","32.8795585632324","12.9066705703735","0"
"232.505859375","32.5689888000488","12.9051106050611","0"
"232.515625","32.4971961975098","12.9030868411064","0"
"232.525390625","32.5617027282715","12.901515699923","0"
"232.53515625","32.1004333496094","12.9005955532193","0"
"232.544921875","31.8990306854248","12.8991082310677","0"
"232.5546875","32.2846336364746","12.8969987854362","0"
"232.564453125","32.2028312683105","12.8954825922847","0"
"232.57421875","32.0491638183594","12.8941843286157","0"
"232.583984375","31.5124607086182","12.8920814022422","0"
"232.59375","31.4694004058838","12.8902178257704","0"
"232.603515625","31.6150035858154","12.8890229389071","0"
"232.61328125","31.2715625762939","12.8872273489833","0"
"232.623046875","31.1239204406738","12.8854978829622","0"
"232.6328125","31.0696678161621","12.8838988021016","0"
"232.642578125","30.624532699585","12.8830838948488","0"
"232.65234375","30.6372528076172","12.8815127536654","0"
"232.662109375","30.5141582489014","12.8791341558099","0"
"232.671875","30.4768238067627","12.8775285556912","0"
"232.681640625","30.4150276184082","12.8759304061532","0"
"232.69140625","30.3065185546875","12.8746274858713","0"
"232.701171875","29.8711185455322","12.8728142008185","0"
"232.7109375","30.1736583709717","12.870866805315","0"
"232.720703125","30.061450958252","12.8699382767081","0"
"232.73046875","30.0664863586426","12.8673939034343","0"
"232.740234375","29.4506340026855","12.8662716597319","0"
"232.75","29.4645328521729","12.8646530210972","0"
"232.759765625","29.2244472503662","12.8624914214015","0"
"232.76953125","28.9992065429688","12.860999442637","0"
"232.779296875","28.7297401428223","12.8593612462282","0"
"232.7890625","28.7951202392578","12.8584234043956","0"
"232.798828125","28.6695728302002","12.8566827625036","0"
"232.80859375","28.4525947570801","12.8551870584488","0"
"232.818359375","28.3950233459473","12.8534659743309","0"
"232.828125","28.1995716094971","12.8510445356369","0"
"232.837890625","28.1933288574219","12.8496084362268","0"
"232.84765625","27.9210338592529","12.8483222797513","0"
"232.857421875","27.7934341430664","12.8462081775069","0"
"232.8671875","27.8822612762451","12.844736687839","0"
"232.876953125","27.6674747467041","12.8427967429161","0"
"232.88671875","27.5723419189453","12.841378338635","0"
"232.896484375","27.2605819702148","12.8407580778003","0"
"232.90625","27.2227458953857","12.8386449068785","0"
"232.916015625","27.303638458252","12.8368902951479","0"
"232.92578125","27.097749710083","12.8352455794811","0"
"232.935546875","26.9404277801514","12.8336921334267","0"
"232.9453125","26.8642711639404","12.8324935212731","0"
"232.955078125","26.6590976715088","12.829695828259","0"
"232.96484375","26.7534980773926","12.8285251557827","0"
"232.974609375","26.9426021575928","12.8272324800491","0"
"232.984375","26.5009727478027","12.8254601731896","0"
"232.994140625","26.0744590759277","12.8240250051022","0"
"233.00390625","25.9287185668945","12.8222079947591","0"
"233.013671875","25.9277267456055","12.8204524517059","0"
"233.0234375","25.7917385101318","12.8186140209436","0"
"233.033203125","26.1072177886963","12.8169571980834","0"
"233.04296875","25.7844314575195","12.815392576158","0"
"233.052734375","25.9387702941895","12.8134610131383","0"
"233.0625","25.7652645111084","12.8124300390482","0"
"233.072265625","25.4026069641113","12.8105226904154","0"
"233.08203125","24.9278011322021","12.8089357167482","0"
"233.091796875","25.042911529541","12.8074809908867","0"
"233.1015625","25.1178665161133","12.8058837726712","0"
"233.111328125","25.1334095001221","12.8044113516808","0"
"233.12109375","24.8664798736572","12.8026427701116","0"
"233.130859375","24.2846012115479","12.8001803532243","0"
"233.140625","24.4551105499268","12.7994110807776","0"
"233.150390625","24.4382495880127","12.7981584519148","0"
"233.16015625","24.6517276763916","12.7963665872812","0"
"233.169921875","24.7109527587891","12.7941351383924","0"
"233.1796875","24.8367118835449","12.7926971763372","0"
"233.189453125","24.2336826324463","12.7910692244768","0"
"233.19921875","23.9009132385254","12.7893397584558","0"
"233.208984375","24.0260353088379","12.7877630293369","0"
"233.21875","23.809850692749","12.7869350835681","0"
"233.228515625","23.9244251251221","12.7847827970982","0"
"233.23828125","23.787841796875","12.783370912075","0"
"233.248046875","23.595911026001","12.7816582098603","0"
"233.2578125","23.5078144073486","12.7797853201628","0"
"233.267578125","23.1207180023193","12.7780316397548","0"
"233.27734375","23.3616905212402","12.776386924088","0"
"233.287109375","23.2110538482666","12.7749526873231","0"
"233.296875","23.2767963409424","12.7729559317231","0"
"233.306640625","23.1671619415283","12.7713764086366","0"
"233.31640625","23.0316104888916","12.7698164433241","0"
"233.326171875","22.8061046600342","12.7679258584976","0"
"233.3359375","22.7633571624756","12.7661721780896","0"
"233.345703125","22.8042736053467","12.7656487748027","0"
"233.35546875","22.5427227020264","12.7648022025824","0"
"233.365234375","22.5136241912842","12.7615025267005","0"
"233.375","22.4464492797852","12.7595057711005","0"
"233.384765625","22.2554550170898","12.7578768879175","0"
"233.39453125","21.9419708251953","12.7573860809207","0"
"233.404296875","22.3754501342773","12.7553632482886","0"
"233.4140625","22.3390369415283","12.7536272630095","0"
"233.423828125","21.8979167938232","12.7521194517612","0"
"233.43359375","21.8671417236328","12.7507206052542","0"
"233.443359375","21.5950241088867","12.7484444528818","0"
"233.453125","21.3287582397461","12.7473091706634","0"
"233.462890625","21.5369091033936","12.7452658489347","0"
"233.47265625","21.5553493499756","12.7443755045533","0"
"233.482421875","21.4277839660645","12.741775251925","0"
"233.4921875","21.2660331726074","12.7409491688013","0"
"233.501953125","21.3019371032715","12.7386683598161","0"
"233.51171875","20.8431663513184","12.7372220158577","0"
"233.521484375","20.9114151000977","12.7358613535762","0"
"233.53125","20.8675498962402","12.7339577302337","0"
"233.541015625","21.0198936462402","12.7320419996977","0"
"233.55078125","20.666316986084","12.7308974042535","0"
"233.560546875","20.3446750640869","12.7291986718774","0"
"233.5703125","20.4809017181396","12.7277076244354","0"
"233.580078125","20.3887634277344","12.7265006303787","0"
"233.58984375","20.0873622894287","12.7239413559437","0"
"233.599609375","20.3549480438232","12.722291983664","0"
"233.609375","19.9738235473633","12.7205010503531","0"
"233.619140625","20.1825466156006","12.7196330577135","0"
"233.62890625","20.1403312683105","12.7185611054301","0"
"233.638671875","19.7995357513428","12.7153918147087","0"
"233.6484375","19.704833984375","12.7145918086171","0"
"233.658203125","19.5362892150879","12.7127980813384","0"
"233.66796875","19.6893978118896","12.7111496403813","0"
"233.677734375","19.7747173309326","12.7096809446812","0"
"233.6875","19.3308067321777","12.7079011872411","0"
"233.697265625","19.4692459106445","12.7065610140562","0"
"233.70703125","19.3759708404541","12.7047998830676","0"
"233.716796875","19.2758483886719","12.7031365409493","0"
"233.7265625","19.4113693237305","12.7015756443143","0"
"233.736328125","19.5058212280273","12.700317427516","0"
"233.74609375","19.135814666748","12.697828002274","0"
"233.755859375","18.8105964660645","12.6966796815395","0"
"233.765625","18.8260059356689","12.6943681389093","0"
"233.775390625","18.7118015289307","12.6937124878168","0"
"233.78515625","18.984676361084","12.691761367023","0"
"233.794921875","18.4460945129395","12.688996270299","0"
"233.8046875","18.5557174682617","12.6886311918497","0"
"233.814453125","18.415864944458","12.6867033541203","0"
"233.82421875","18.3175392150879","12.6844402402639","0"
"233.833984375","18.4492950439453","12.6830255612731","0"
"233.84375","18.0179481506348","12.6823233440518","0"
"233.853515625","18.1637592315674","12.6799931749702","0"
"233.86328125","18.1248397827148","12.6785859465599","0"
"233.873046875","18.1427402496338","12.6773118972778","0"
"233.8828125","17.9106025695801","12.67552934587","0"
"233.892578125","17.5183238983154","12.6746278256178","0"
"233.90234375","17.6441440582275","12.6725267618895","0"
"233.912109375","17.7474918365479","12.6699265092611","0"
"233.921875","17.7490787506104","12.6689728349447","0"
"233.931640625","17.6279315948486","12.6678235828877","0"
"233.94140625","17.6799964904785","12.6655427739024","0"
"233.951171875","17.3771018981934","12.6637453213334","0"
"233.9609375","17.1549205780029","12.6621713861823","0"
"233.970703125","17.2396755218506","12.6609299331903","0"
"233.98046875","17.2924652099609","12.6587394624949","0"
"233.990234375","17.1541786193848","12.6577345654368","0"
"234","16.773904800415","12.6553550362587","0"
"234.009765625","17.0107288360596","12.6539655029774","0"
"234.01953125","16.5817928314209","12.6529028639197","0"
"234.029296875","16.839319229126","12.6512069255114","0"
"234.0390625","16.6562099456787","12.6497475430369","0"
"234.048828125","16.6291160583496","12.6472376286983","0"
"234.05859375","16.9194030761719","12.6466751098633","0"
"234.068359375","16.4700965881348","12.6444399356842","0"
"234.078125","16.0545215606689","12.6429768279195","0"
"234.087890625","16.2981224060059","12.6409493386745","0"
"234.09765625","16.3386344909668","12.6397199928761","0"
"234.107421875","16.2968711853027","12.6386946067214","0"
"234.1171875","16.231954574585","12.6364221796393","0"
"234.126953125","16.1375179290771","12.6350512728095","0"
"234.13671875","16.0968151092529","12.6330219209194","0"
"234.146484375","15.7010087966919","12.6317292451859","0"
"234.15625","15.9302186965942","12.6300686970353","0"
"234.166015625","15.9456768035889","12.6283252611756","0"
"234.17578125","15.7852058410645","12.6263722777367","0"
"234.185546875","15.9416332244873","12.6255974173546","0"
"234.1953125","15.4237356185913","12.623299844563","0"
"234.205078125","15.2254123687744","12.621802277863","0"
"234.21484375","15.3358297348022","12.6200448721647","0"
"234.224609375","15.6052598953247","12.6179670915008","0"
"234.234375","15.3188428878784","12.6167349517345","0"
"234.244140625","15.3028612136841","12.6141728833318","0"
"234.25390625","14.8404951095581","12.6132257282734","0"
"234.263671875","14.9871225357056","12.6116592437029","0"
"234.2734375","15.1463785171509","12.6100042834878","0"
"234.283203125","15.3345098495483","12.6088177785277","0"
"234.29296875","15.0637254714966","12.6071246340871","0"
"234.302734375","15.0638446807861","12.6052452251315","0"
"234.3125","14.8954315185547","12.603472918272","0"
"234.322265625","14.56605052948","12.6018542796373","0"
"234.33203125","14.6758604049683","12.6002933830023","0"
"234.341796875","14.614330291748","12.5988302752376","0"
"234.3515625","14.5648279190063","12.59770616889","0"
"234.361328125","14.7249221801758","12.5950565561652","0"
"234.37109375","14.4537334442139","12.5936632975936","0"
"234.380859375","14.4337568283081","12.5920698046684","0"
"234.390625","14.358528137207","12.5906495377421","0"
"234.400390625","13.9896831512451","12.5887328758836","0"
"234.41015625","13.9937753677368","12.5872045755386","0"
"234.419921875","14.4293546676636","12.5854471698403","0"
"234.4296875","13.7840747833252","12.5842280685902","0"
"234.439453125","14.0800466537476","12.5824203714728","0"
"234.44921875","14.2015419006348","12.5806983560324","0"
"234.458984375","13.9619798660278","12.5793246552348","0"
"234.46875","13.8635559082031","12.5776780769229","0"
"234.478515625","13.6989917755127","12.5760966911912","0"
"234.48828125","13.9259099960327","12.5736705958843","0"
"234.498046875","13.8186492919922","12.5717269256711","0"
"234.5078125","13.8100996017456","12.570358812809","0"
"234.517578125","13.4756832122803","12.5685501843691","0"
"234.52734375","13.6522207260132","12.567768804729","0"
"234.537109375","13.4421062469482","12.5657394528389","0"
"234.546875","13.4033756256104","12.5642316415906","0"
"234.556640625","13.4326219558716","12.5629128888249","0"
"234.56640625","13.3459033966064","12.560848146677","0"
"234.576171875","13.1463651657104","12.5592835247517","0"
"234.5859375","13.0377502441406","12.5577682629228","0"
"234.595703125","12.9895401000977","12.5562679022551","0"
"234.60546875","13.0898990631104","12.5546706840396","0"
"234.615234375","12.9386129379272","12.5536434352398","0"
"234.625","12.9304962158203","12.5514920800924","0"
"234.634765625","12.7844839096069","12.5494608655572","0"
"234.64453125","12.6511278152466","12.5475153326988","0"
"234.654296875","12.7169952392578","12.5459842383862","0"
"234.6640625","12.7857627868652","12.5449122861028","0"
"234.673828125","12.9897785186768","12.543342076242","0"
"234.68359375","12.5931034088135","12.5414486974478","0"
"234.693359375","12.6048250198364","12.5401457771659","0"
"234.703125","12.5970430374146","12.5384647399187","0"
"234.712890625","12.2621297836304","12.5358952209353","0"
"234.72265625","12.4919061660767","12.5350439921021","0"
"234.732421875","12.3199167251587","12.5334803014994","0"
"234.7421875","12.4194936752319","12.532114982605","0"
"234.751953125","12.0681247711182","12.5300828367472","0"
"234.76171875","11.8854551315308","12.5283244997263","0"
"234.771484375","12.2060976028442","12.5276958569884","0"
"234.78125","12.0246858596802","12.525019235909","0"
"234.791015625","11.9908571243286","12.5233428552747","0"
"234.80078125","12.0037717819214","12.522361241281","0"
"234.810546875","12.0662450790405","12.5202061608434","0"
"234.8203125","11.9370241165161","12.5182718038559","0"
"234.830078125","11.8277950286865","12.517124414444","0"
"234.83984375","11.9182634353638","12.5153884291649","0"
"234.849609375","11.508472442627","12.5137837603688","0"
"234.859375","11.6323976516724","12.5122163444757","0"
"234.869140625","11.3876056671143","12.5106042250991","0"
"234.87890625","11.8380270004272","12.5094354152679","0"
"234.888671875","11.7035322189331","12.5078614801168","0"
"234.8984375","11.332332611084","12.5058051198721","0"
"234.908203125","11.1083889007568","12.5041082501411","0"
"234.91796875","11.6051359176636","12.5026870518923","0"
"234.927734375","11.2770261764526","12.5019140541554","0"
"234.9375","11.467357635498","12.4994609504938","0"
"234.947265625","11.1440057754517","12.4979140236974","0"
"234.95703125","11.2464189529419","12.4961575493217","0"
"234.966796875","11.1130905151367","12.4940816313028","0"
"234.9765625","10.9068536758423","12.4931689351797","0"
"234.986328125","10.9777431488037","12.4910110607743","0"
"234.99609375","10.9344644546509","12.4891744926572","0"
"235.005859375","10.9335985183716","12.487412430346","0"
"235.015625","10.5006170272827","12.4861663207412","0"
"235.025390625","10.5869226455688","12.4844638630748","0"
"235.03515625","10.6933317184448","12.4827576801181","0"
"235.044921875","10.6713008880615","12.480741366744","0"
"235.0546875","10.6691293716431","12.4799124896526","0"
"235.064453125","10.6709175109863","12.4775050207973","0"
"235.07421875","10.4884567260742","12.4761508777738","0"
"235.083984375","10.3540182113647","12.4748470261693","0"
"235.09375","10.3236827850342","12.4731408432126","0"
"235.103515625","10.4850206375122","12.4712325632572","0"
"235.11328125","10.5646486282349","12.469319626689","0"
"235.123046875","10.3298931121826","12.4683436006308","0"
"235.1328125","9.97206974029541","12.4665340408683","0"
"235.142578125","9.71595287322998","12.4649396166205","0"
"235.15234375","10.400782585144","12.4630928039551","0"
"235.162109375","10.3389234542847","12.4619212001562","0"
"235.171875","10.0506563186646","12.4617349356413","0"
"235.181640625","10.3396368026733","12.461181730032","0"
"235.19140625","10.1847457885742","12.4616753309965","0"
"235.201171875","10.3027763366699","12.4623747542501","0"
"235.2109375","10.3799047470093","12.4637065455318","0"
"235.220703125","10.4906425476074","12.4653149396181","0"
"235.23046875","10.7536745071411","12.4662658199668","0"
"235.240234375","10.830005645752","12.4680083245039","0"
"235.25","10.956335067749","12.4695962294936","0"
"235.259765625","11.323748588562","12.4719077721238","0"
"235.26953125","11.0867786407471","12.4728651717305","0"
"235.279296875","10.8885879516602","12.4747166410089","0"
"235.2890625","11.2257080078125","12.476191855967","0"
"235.298828125","11.6663942337036","12.4777816236019","0"
"235.30859375","11.5136337280273","12.4795502051711","0"
"235.318359375","11.7323179244995","12.481328099966","0"
"235.328125","11.6228361129761","12.4828442931175","0"
"235.337890625","11.9514684677124","12.4848959967494","0"
"235.34765625","12.0188598632813","12.4848363921046","0"
"235.357421875","12.3034400939941","12.4872829765081","0"
"235.3671875","12.383095741272","12.4892527237535","0"
"235.376953125","12.3583545684814","12.4902576208115","0"
"235.38671875","12.4758625030518","12.4924136325717","0"
"235.396484375","12.6132478713989","12.4933570623398","0"
"235.40625","12.626974105835","12.4957682564855","0"
"235.416015625","12.8294248580933","12.4969817698002","0"
"235.42578125","13.1712465286255","12.4987876042724","0"
"235.435546875","13.1463651657104","12.5008244067431","0"
"235.4453125","13.0398588180542","12.5016011297703","0"
"235.455078125","13.1941423416138","12.5038735568523","0"
"235.46484375","13.2355136871338","12.5047834590077","0"
"235.474609375","13.2474231719971","12.5063555315137","0"
"235.484375","13.5708875656128","12.508106417954","0"
"235.494140625","13.5592231750488","12.5110009685159","0"
"235.50390625","13.6851749420166","12.5122079625726","0"
"235.513671875","13.6255655288696","12.5127108767629","0"
"235.5234375","13.7128915786743","12.5142876058817","0"
"235.533203125","13.7445688247681","12.5161809846759","0"
"235.54296875","13.8109874725342","12.5180771574378","0"
"235.552734375","14.7826242446899","12.5198028981686","0"
"235.5625","14.3562793731689","12.5214252620935","0"
"235.572265625","13.8939189910889","12.5230643898249","0"
"235.58203125","14.4766721725464","12.5246280804276","0"
"235.591796875","14.5637102127075","12.526816688478","0"
"235.6015625","14.5033950805664","12.527952902019","0"
"235.611328125","14.6638956069946","12.5293591991067","0"
"235.62109375","14.7711973190308","12.5300968065858","0"
"235.630859375","14.8516778945923","12.53298856318","0"
"235.640625","14.7871227264404","12.5346165150404","0"
"235.650390625","15.0416603088379","12.535622343421","0"
"235.66015625","15.0438747406006","12.5374337658286","0"
"235.669921875","15.2902755737305","12.5394100323319","0"
"235.6796875","15.4088640213013","12.541270814836","0"
"235.689453125","15.5466499328613","12.5428671017289","0"
"235.69921875","15.675235748291","12.5442622229457","0"
"235.708984375","15.3956632614136","12.5457607209682","0"
"235.71875","15.1696519851685","12.547661550343","0"
"235.728515625","16.0825252532959","12.5489179044962","0"
"235.73828125","15.586407661438","12.5504955649376","0"
"235.748046875","15.8393306732178","12.5524448230863","0"
"235.7578125","15.7615337371826","12.553964741528","0"
"235.767578125","16.2304172515869","12.5551223754883","0"
"235.77734375","16.2775859832764","12.5573109835386","0"
"235.787109375","16.537935256958","12.5584593042731","0"
"235.796875","16.5751991271973","12.5598246231675","0"
"235.806640625","16.4467887878418","12.5615112483501","0"
"235.81640625","16.8022365570068","12.5634921714664","0"
"235.826171875","16.859582901001","12.5651014968753","0"
